5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,54,1,100,6195
16/01/2024 12:15,32,1,100,6195
16/01/2024 12:30,29,1,100,6195
16/01/2024 12:45,104,1,100,6195
16/01/2024 13:00,61,1,100,6195
16/01/2024 13:15,1,1,100,6195
16/01/2024 13:30,9,1,100,6195
16/01/2024 13:45,91,1,100,6195
16/01/2024 14:00,99,1,100,6195
16/01/2024 14:15,59,1,100,6195
16/01/2024 14:30,28,1,100,6195
16/01/2024 14:45,106,1,100,6195
16/01/2024 15:00,75,1,100,6195
16/01/2024 15:15,113,1,100,6195
16/01/2024 15:30,95,1,100,6195
16/01/2024 15:45,111,1,100,6195
16/01/2024 16:00,119,1,100,6195
16/01/2024 16:15,98,1,100,6195
16/01/2024 16:30,19,1,100,6195
16/01/2024 16:45,73,1,100,6195
16/01/2024 17:00,36,1,100,6195
16/01/2024 17:15,93,1,100,6195
16/01/2024 17:30,58,1,100,6195
16/01/2024 17:45,2,1,100,6195
16/01/2024 18:00,81,1,100,6195
16/01/2024 18:15,106,1,100,6195
16/01/2024 18:30,59,1,100,6195
16/01/2024 18:45,4,1,100,6195
16/01/2024 19:00,71,1,100,6195
16/01/2024 19:15,91,1,100,6195
16/01/2024 19:30,120,1,100,6195
16/01/2024 19:45,5,1,100,6195
16/01/2024 20:00,53,1,100,6195
16/01/2024 20:15,29,1,100,6195
16/01/2024 20:30,6,1,100,6195
16/01/2024 20:45,19,1,100,6195
16/01/2024 21:00,18,1,100,6195
16/01/2024 21:15,67,1,100,6195
16/01/2024 21:30,57,1,100,6195
16/01/2024 21:45,114,1,100,6195
16/01/2024 22:00,80,1,100,6195
16/01/2024 22:15,75,1,100,6195
16/01/2024 22:30,15,1,100,6195
16/01/2024 22:45,81,1,100,6195
16/01/2024 23:00,111,1,100,6195
17/01/2024 0:00,69,1,100,6195
17/01/2024 0:15,110,1,100,6195
17/01/2024 0:30,91,1,100,6195
17/01/2024 0:45,44,1,100,6195
17/01/2024 1:00,26,1,100,6195
17/01/2024 1:15,112,1,100,6195
17/01/2024 1:30,30,1,100,6195
17/01/2024 1:45,98,1,100,6195
17/01/2024 2:00,16,1,100,6195
17/01/2024 2:15,72,1,100,6195
17/01/2024 2:30,80,1,100,6195
17/01/2024 2:45,89,1,100,6195
17/01/2024 3:00,89,1,100,6195
17/01/2024 3:15,28,1,100,6195
17/01/2024 3:30,41,1,100,6195
17/01/2024 3:45,69,1,100,6195
17/01/2024 4:00,102,1,100,6195
17/01/2024 4:15,32,1,100,6195
17/01/2024 4:30,99,1,100,6195
17/01/2024 4:45,23,1,100,6195
17/01/2024 5:00,75,1,100,6195
17/01/2024 5:15,44,1,100,6195
17/01/2024 5:30,93,1,100,6195
17/01/2024 5:45,38,1,100,6195
17/01/2024 6:00,62,1,100,6195
17/01/2024 6:15,5,1,100,6195
17/01/2024 6:30,70,1,100,6195
17/01/2024 6:45,24,1,100,6195
17/01/2024 7:00,44,1,100,6195
17/01/2024 7:15,37,1,100,6195
17/01/2024 7:30,89,1,100,6195
17/01/2024 7:45,15,1,100,6195
17/01/2024 8:00,100,1,100,6195
17/01/2024 8:15,26,1,100,6195
17/01/2024 8:30,22,1,100,6195
17/01/2024 8:45,23,1,100,6195
17/01/2024 9:00,108,1,100,6195
17/01/2024 9:15,106,1,100,6195
17/01/2024 9:30,70,1,100,6195
17/01/2024 9:45,6,1,100,6195
17/01/2024 10:00,2,1,100,6195
17/01/2024 10:15,12,1,100,6195
17/01/2024 10:30,32,1,100,6195
17/01/2024 10:45,9,1,100,6195
17/01/2024 11:00,94,1,100,6195
17/01/2024 11:15,96,1,100,6195
17/01/2024 11:30,116,1,100,6195
17/01/2024 11:45,6,1,100,6195
17/01/2024 12:00,90,1,100,6195
17/01/2024 12:15,100,1,100,6195
17/01/2024 12:30,19,1,100,6195
17/01/2024 12:45,12,1,100,6195
17/01/2024 13:00,69,1,100,6195
17/01/2024 13:15,26,1,100,6195
17/01/2024 13:30,77,1,100,6195
17/01/2024 13:45,118,1,100,6195
17/01/2024 14:00,39,1,100,6195
17/01/2024 14:15,94,1,100,6195
17/01/2024 14:30,59,1,100,6195
17/01/2024 14:45,57,1,100,6195
17/01/2024 15:00,114,1,100,6195
17/01/2024 15:15,95,1,100,6195
17/01/2024 15:30,83,1,100,6195
17/01/2024 15:45,16,1,100,6195
17/01/2024 16:00,89,1,100,6195
17/01/2024 16:15,71,1,100,6195
17/01/2024 16:30,68,1,100,6195
