5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,92,1,100,3220
16/01/2024 12:15,34,1,100,3220
16/01/2024 12:30,48,1,100,3220
16/01/2024 12:45,47,1,100,3220
16/01/2024 13:00,49,1,100,3220
16/01/2024 13:15,28,1,100,3220
16/01/2024 13:30,117,1,100,3220
16/01/2024 13:45,33,1,100,3220
16/01/2024 14:00,31,1,100,3220
16/01/2024 14:15,21,1,100,3220
16/01/2024 14:30,111,1,100,3220
16/01/2024 14:45,60,1,100,3220
16/01/2024 15:00,21,1,100,3220
16/01/2024 15:15,33,1,100,3220
16/01/2024 15:30,48,1,100,3220
16/01/2024 15:45,84,1,100,3220
16/01/2024 16:00,96,1,100,3220
16/01/2024 16:15,114,1,100,3220
16/01/2024 16:30,25,1,100,3220
16/01/2024 16:45,62,1,100,3220
16/01/2024 17:00,87,1,100,3220
16/01/2024 17:15,110,1,100,3220
16/01/2024 17:30,118,1,100,3220
16/01/2024 17:45,105,1,100,3220
16/01/2024 18:00,8,1,100,3220
16/01/2024 18:15,2,1,100,3220
16/01/2024 18:30,110,1,100,3220
16/01/2024 18:45,81,1,100,3220
16/01/2024 19:00,5,1,100,3220
16/01/2024 19:15,45,1,100,3220
16/01/2024 19:30,52,1,100,3220
16/01/2024 19:45,91,1,100,3220
16/01/2024 20:00,83,1,100,3220
16/01/2024 20:15,112,1,100,3220
16/01/2024 20:30,78,1,100,3220
16/01/2024 20:45,65,1,100,3220
16/01/2024 21:00,9,1,100,3220
16/01/2024 21:15,83,1,100,3220
16/01/2024 21:30,105,1,100,3220
16/01/2024 21:45,10,1,100,3220
16/01/2024 22:00,95,1,100,3220
16/01/2024 22:15,66,1,100,3220
16/01/2024 22:30,3,1,100,3220
16/01/2024 22:45,38,1,100,3220
16/01/2024 23:00,22,1,100,3220
17/01/2024 0:00,39,1,100,3220
17/01/2024 0:15,7,1,100,3220
17/01/2024 0:30,18,1,100,3220
17/01/2024 0:45,49,1,100,3220
17/01/2024 1:00,44,1,100,3220
17/01/2024 1:15,36,1,100,3220
17/01/2024 1:30,85,1,100,3220
17/01/2024 1:45,50,1,100,3220
17/01/2024 2:00,26,1,100,3220
17/01/2024 2:15,47,1,100,3220
17/01/2024 2:30,19,1,100,3220
17/01/2024 2:45,30,1,100,3220
17/01/2024 3:00,18,1,100,3220
17/01/2024 3:15,80,1,100,3220
17/01/2024 3:30,58,1,100,3220
17/01/2024 3:45,71,1,100,3220
17/01/2024 4:00,19,1,100,3220
17/01/2024 4:15,12,1,100,3220
17/01/2024 4:30,114,1,100,3220
17/01/2024 4:45,116,1,100,3220
17/01/2024 5:00,9,1,100,3220
17/01/2024 5:15,17,1,100,3220
17/01/2024 5:30,96,1,100,3220
17/01/2024 5:45,104,1,100,3220
17/01/2024 6:00,84,1,100,3220
17/01/2024 6:15,120,1,100,3220
17/01/2024 6:30,7,1,100,3220
17/01/2024 6:45,118,1,100,3220
17/01/2024 7:00,96,1,100,3220
17/01/2024 7:15,114,1,100,3220
17/01/2024 7:30,95,1,100,3220
17/01/2024 7:45,42,1,100,3220
17/01/2024 8:00,77,1,100,3220
