5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,59,1,100,5458
16/01/2024 12:15,39,1,100,5458
16/01/2024 12:30,79,1,100,5458
16/01/2024 12:45,9,1,100,5458
16/01/2024 13:00,27,1,100,5458
16/01/2024 13:15,42,1,100,5458
16/01/2024 13:30,115,1,100,5458
16/01/2024 13:45,114,1,100,5458
16/01/2024 14:00,45,1,100,5458
16/01/2024 14:15,24,1,100,5458
16/01/2024 14:30,84,1,100,5458
16/01/2024 14:45,78,1,100,5458
16/01/2024 15:00,14,1,100,5458
16/01/2024 15:15,58,1,100,5458
16/01/2024 15:30,89,1,100,5458
16/01/2024 15:45,13,1,100,5458
16/01/2024 16:00,28,1,100,5458
16/01/2024 16:15,30,1,100,5458
16/01/2024 16:30,20,1,100,5458
16/01/2024 16:45,52,1,100,5458
16/01/2024 17:00,72,1,100,5458
16/01/2024 17:15,80,1,100,5458
16/01/2024 17:30,112,1,100,5458
16/01/2024 17:45,62,1,100,5458
16/01/2024 18:00,110,1,100,5458
16/01/2024 18:15,111,1,100,5458
16/01/2024 18:30,86,1,100,5458
16/01/2024 18:45,56,1,100,5458
16/01/2024 19:00,14,1,100,5458
16/01/2024 19:15,86,1,100,5458
16/01/2024 19:30,104,1,100,5458
16/01/2024 19:45,72,1,100,5458
16/01/2024 20:00,14,1,100,5458
16/01/2024 20:15,13,1,100,5458
16/01/2024 20:30,11,1,100,5458
16/01/2024 20:45,49,1,100,5458
16/01/2024 21:00,72,1,100,5458
16/01/2024 21:15,45,1,100,5458
16/01/2024 21:30,86,1,100,5458
16/01/2024 21:45,102,1,100,5458
16/01/2024 22:00,83,1,100,5458
16/01/2024 22:15,55,1,100,5458
16/01/2024 22:30,58,1,100,5458
16/01/2024 22:45,96,1,100,5458
16/01/2024 23:00,71,1,100,5458
17/01/2024 0:00,120,1,100,5458
17/01/2024 0:15,68,1,100,5458
17/01/2024 0:30,110,1,100,5458
17/01/2024 0:45,13,1,100,5458
17/01/2024 1:00,99,1,100,5458
17/01/2024 1:15,103,1,100,5458
17/01/2024 1:30,59,1,100,5458
17/01/2024 1:45,80,1,100,5458
17/01/2024 2:00,65,1,100,5458
17/01/2024 2:15,11,1,100,5458
17/01/2024 2:30,90,1,100,5458
17/01/2024 2:45,112,1,100,5458
17/01/2024 3:00,82,1,100,5458
17/01/2024 3:15,35,1,100,5458
17/01/2024 3:30,83,1,100,5458
17/01/2024 3:45,64,1,100,5458
17/01/2024 4:00,80,1,100,5458
17/01/2024 4:15,45,1,100,5458
17/01/2024 4:30,58,1,100,5458
17/01/2024 4:45,28,1,100,5458
17/01/2024 5:00,109,1,100,5458
17/01/2024 5:15,103,1,100,5458
17/01/2024 5:30,80,1,100,5458
17/01/2024 5:45,93,1,100,5458
17/01/2024 6:00,63,1,100,5458
17/01/2024 6:15,83,1,100,5458
17/01/2024 6:30,107,1,100,5458
17/01/2024 6:45,30,1,100,5458
17/01/2024 7:00,75,1,100,5458
17/01/2024 7:15,58,1,100,5458
17/01/2024 7:30,48,1,100,5458
17/01/2024 7:45,33,1,100,5458
17/01/2024 8:00,23,1,100,5458
17/01/2024 8:15,67,1,100,5458
17/01/2024 8:30,47,1,100,5458
17/01/2024 8:45,37,1,100,5458
17/01/2024 9:00,110,1,100,5458
17/01/2024 9:15,119,1,100,5458
17/01/2024 9:30,96,1,100,5458
17/01/2024 9:45,48,1,100,5458
17/01/2024 10:00,35,1,100,5458
17/01/2024 10:15,53,1,100,5458
17/01/2024 10:30,27,1,100,5458
17/01/2024 10:45,69,1,100,5458
17/01/2024 11:00,74,1,100,5458
17/01/2024 11:15,53,1,100,5458
17/01/2024 11:30,46,1,100,5458
17/01/2024 11:45,63,1,100,5458
17/01/2024 12:00,100,1,100,5458
17/01/2024 12:15,76,1,100,5458
17/01/2024 12:30,38,1,100,5458
17/01/2024 12:45,61,1,100,5458
17/01/2024 13:00,25,1,100,5458
17/01/2024 13:15,57,1,100,5458
17/01/2024 13:30,80,1,100,5458
17/01/2024 13:45,29,1,100,5458
17/01/2024 14:00,11,1,100,5458
17/01/2024 14:15,92,1,100,5458
17/01/2024 14:30,22,1,100,5458
17/01/2024 14:45,52,1,100,5458
17/01/2024 15:00,18,1,100,5458
17/01/2024 15:15,98,1,100,5458
17/01/2024 15:30,100,1,100,5458
17/01/2024 15:45,54,1,100,5458
17/01/2024 16:00,1,1,100,5458
17/01/2024 16:15,101,1,100,5458
17/01/2024 16:30,57,1,100,5458
17/01/2024 16:45,38,1,100,5458
17/01/2024 17:00,5,1,100,5458
17/01/2024 17:15,56,1,100,5458
17/01/2024 17:30,86,1,100,5458
17/01/2024 17:45,22,1,100,5458
17/01/2024 18:00,71,1,100,5458
17/01/2024 18:15,82,1,100,5458
17/01/2024 18:30,67,1,100,5458
17/01/2024 18:45,69,1,100,5458
17/01/2024 19:00,101,1,100,5458
17/01/2024 19:15,14,1,100,5458
17/01/2024 19:30,14,1,100,5458
17/01/2024 19:45,8,1,100,5458
17/01/2024 20:00,81,1,100,5458
17/01/2024 20:15,6,1,100,5458
17/01/2024 20:30,109,1,100,5458
17/01/2024 20:45,50,1,100,5458
17/01/2024 21:00,100,1,100,5458
17/01/2024 21:15,11,1,100,5458
17/01/2024 21:30,120,1,100,5458
17/01/2024 21:45,6,1,100,5458
17/01/2024 22:00,55,1,100,5458
17/01/2024 22:15,13,1,100,5458
17/01/2024 22:30,67,1,100,5458
17/01/2024 22:45,71,1,100,5458
17/01/2024 23:00,21,1,100,5458
18/01/2024 0:00,73,1,100,5458
18/01/2024 0:15,37,1,100,5458
18/01/2024 0:30,98,1,100,5458
18/01/2024 0:45,53,1,100,5458
18/01/2024 1:00,50,1,100,5458
18/01/2024 1:15,24,1,100,5458
18/01/2024 1:30,25,1,100,5458
18/01/2024 1:45,55,1,100,5458
18/01/2024 2:00,27,1,100,5458
18/01/2024 2:15,67,1,100,5458
18/01/2024 2:30,95,1,100,5458
18/01/2024 2:45,105,1,100,5458
18/01/2024 3:00,53,1,100,5458
18/01/2024 3:15,67,1,100,5458
18/01/2024 3:30,5,1,100,5458
18/01/2024 3:45,103,1,100,5458
18/01/2024 4:00,97,1,100,5458
18/01/2024 4:15,94,1,100,5458
18/01/2024 4:30,106,1,100,5458
18/01/2024 4:45,102,1,100,5458
18/01/2024 5:00,12,1,100,5458
18/01/2024 5:15,72,1,100,5458
18/01/2024 5:30,90,1,100,5458
18/01/2024 5:45,35,1,100,5458
18/01/2024 6:00,103,1,100,5458
18/01/2024 6:15,56,1,100,5458
18/01/2024 6:30,55,1,100,5458
18/01/2024 6:45,52,1,100,5458
18/01/2024 7:00,41,1,100,5458
18/01/2024 7:15,83,1,100,5458
18/01/2024 7:30,41,1,100,5458
18/01/2024 7:45,71,1,100,5458
18/01/2024 8:00,44,1,100,5458
18/01/2024 8:15,13,1,100,5458
18/01/2024 8:30,8,1,100,5458
18/01/2024 8:45,112,1,100,5458
18/01/2024 9:00,111,1,100,5458
18/01/2024 9:15,16,1,100,5458
18/01/2024 9:30,80,1,100,5458
18/01/2024 9:45,6,1,100,5458
