5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,54,1,100,2816
16/01/2024 12:15,97,1,100,2816
16/01/2024 12:30,72,1,100,2816
16/01/2024 12:45,41,1,100,2816
16/01/2024 13:00,104,1,100,2816
16/01/2024 13:15,21,1,100,2816
16/01/2024 13:30,6,1,100,2816
16/01/2024 13:45,56,1,100,2816
16/01/2024 14:00,72,1,100,2816
16/01/2024 14:15,107,1,100,2816
16/01/2024 14:30,120,1,100,2816
16/01/2024 14:45,64,1,100,2816
16/01/2024 15:00,110,1,100,2816
16/01/2024 15:15,77,1,100,2816
16/01/2024 15:30,88,1,100,2816
16/01/2024 15:45,91,1,100,2816
16/01/2024 16:00,104,1,100,2816
16/01/2024 16:15,6,1,100,2816
16/01/2024 16:30,74,1,100,2816
16/01/2024 16:45,9,1,100,2816
16/01/2024 17:00,107,1,100,2816
16/01/2024 17:15,93,1,100,2816
16/01/2024 17:30,41,1,100,2816
16/01/2024 17:45,109,1,100,2816
16/01/2024 18:00,92,1,100,2816
16/01/2024 18:15,44,1,100,2816
16/01/2024 18:30,89,1,100,2816
16/01/2024 18:45,51,1,100,2816
16/01/2024 19:00,63,1,100,2816
16/01/2024 19:15,91,1,100,2816
16/01/2024 19:30,29,1,100,2816
16/01/2024 19:45,96,1,100,2816
16/01/2024 20:00,114,1,100,2816
16/01/2024 20:15,32,1,100,2816
16/01/2024 20:30,47,1,100,2816
16/01/2024 20:45,8,1,100,2816
16/01/2024 21:00,24,1,100,2816
16/01/2024 21:15,61,1,100,2816
16/01/2024 21:30,115,1,100,2816
16/01/2024 21:45,72,1,100,2816
16/01/2024 22:00,3,1,100,2816
16/01/2024 22:15,20,1,100,2816
16/01/2024 22:30,97,1,100,2816
16/01/2024 22:45,66,1,100,2816
16/01/2024 23:00,88,1,100,2816
17/01/2024 0:00,59,1,100,2816
17/01/2024 0:15,51,1,100,2816
17/01/2024 0:30,106,1,100,2816
17/01/2024 0:45,68,1,100,2816
17/01/2024 1:00,83,1,100,2816
17/01/2024 1:15,51,1,100,2816
17/01/2024 1:30,36,1,100,2816
17/01/2024 1:45,114,1,100,2816
17/01/2024 2:00,93,1,100,2816
17/01/2024 2:15,66,1,100,2816
17/01/2024 2:30,65,1,100,2816
17/01/2024 2:45,8,1,100,2816
17/01/2024 3:00,89,1,100,2816
17/01/2024 3:15,17,1,100,2816
17/01/2024 3:30,64,1,100,2816
17/01/2024 3:45,116,1,100,2816
17/01/2024 4:00,24,1,100,2816
17/01/2024 4:15,65,1,100,2816
17/01/2024 4:30,24,1,100,2816
17/01/2024 4:45,109,1,100,2816
17/01/2024 5:00,113,1,100,2816
17/01/2024 5:15,18,1,100,2816
17/01/2024 5:30,84,1,100,2816
17/01/2024 5:45,86,1,100,2816
17/01/2024 6:00,62,1,100,2816
17/01/2024 6:15,53,1,100,2816
17/01/2024 6:30,40,1,100,2816
17/01/2024 6:45,115,1,100,2816
17/01/2024 7:00,112,1,100,2816
17/01/2024 7:15,73,1,100,2816
17/01/2024 7:30,52,1,100,2816
17/01/2024 7:45,42,1,100,2816
17/01/2024 8:00,39,1,100,2816
17/01/2024 8:15,88,1,100,2816
17/01/2024 8:30,89,1,100,2816
17/01/2024 8:45,118,1,100,2816
