5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,34,1,100,4908
16/01/2024 12:15,21,1,100,4908
16/01/2024 12:30,39,1,100,4908
16/01/2024 12:45,72,1,100,4908
16/01/2024 13:00,102,1,100,4908
16/01/2024 13:15,88,1,100,4908
16/01/2024 13:30,68,1,100,4908
16/01/2024 13:45,61,1,100,4908
16/01/2024 14:00,68,1,100,4908
16/01/2024 14:15,50,1,100,4908
16/01/2024 14:30,120,1,100,4908
16/01/2024 14:45,17,1,100,4908
16/01/2024 15:00,8,1,100,4908
16/01/2024 15:15,120,1,100,4908
16/01/2024 15:30,99,1,100,4908
16/01/2024 15:45,38,1,100,4908
16/01/2024 16:00,16,1,100,4908
16/01/2024 16:15,18,1,100,4908
16/01/2024 16:30,29,1,100,4908
16/01/2024 16:45,66,1,100,4908
16/01/2024 17:00,9,1,100,4908
16/01/2024 17:15,53,1,100,4908
16/01/2024 17:30,110,1,100,4908
16/01/2024 17:45,11,1,100,4908
16/01/2024 18:00,92,1,100,4908
16/01/2024 18:15,8,1,100,4908
16/01/2024 18:30,63,1,100,4908
16/01/2024 18:45,82,1,100,4908
16/01/2024 19:00,81,1,100,4908
16/01/2024 19:15,118,1,100,4908
16/01/2024 19:30,82,1,100,4908
16/01/2024 19:45,59,1,100,4908
16/01/2024 20:00,54,1,100,4908
16/01/2024 20:15,18,1,100,4908
16/01/2024 20:30,61,1,100,4908
16/01/2024 20:45,23,1,100,4908
16/01/2024 21:00,26,1,100,4908
16/01/2024 21:15,33,1,100,4908
16/01/2024 21:30,12,1,100,4908
16/01/2024 21:45,90,1,100,4908
16/01/2024 22:00,96,1,100,4908
16/01/2024 22:15,85,1,100,4908
16/01/2024 22:30,87,1,100,4908
16/01/2024 22:45,37,1,100,4908
16/01/2024 23:00,22,1,100,4908
17/01/2024 0:00,54,1,100,4908
17/01/2024 0:15,6,1,100,4908
17/01/2024 0:30,77,1,100,4908
17/01/2024 0:45,97,1,100,4908
17/01/2024 1:00,54,1,100,4908
17/01/2024 1:15,11,1,100,4908
17/01/2024 1:30,110,1,100,4908
17/01/2024 1:45,50,1,100,4908
17/01/2024 2:00,91,1,100,4908
17/01/2024 2:15,8,1,100,4908
17/01/2024 2:30,31,1,100,4908
17/01/2024 2:45,59,1,100,4908
17/01/2024 3:00,57,1,100,4908
17/01/2024 3:15,53,1,100,4908
17/01/2024 3:30,69,1,100,4908
17/01/2024 3:45,66,1,100,4908
17/01/2024 4:00,24,1,100,4908
17/01/2024 4:15,89,1,100,4908
17/01/2024 4:30,74,1,100,4908
17/01/2024 4:45,19,1,100,4908
17/01/2024 5:00,18,1,100,4908
17/01/2024 5:15,77,1,100,4908
17/01/2024 5:30,18,1,100,4908
17/01/2024 5:45,54,1,100,4908
17/01/2024 6:00,98,1,100,4908
17/01/2024 6:15,70,1,100,4908
17/01/2024 6:30,24,1,100,4908
17/01/2024 6:45,43,1,100,4908
17/01/2024 7:00,82,1,100,4908
17/01/2024 7:15,45,1,100,4908
17/01/2024 7:30,80,1,100,4908
17/01/2024 7:45,79,1,100,4908
17/01/2024 8:00,3,1,100,4908
17/01/2024 8:15,15,1,100,4908
17/01/2024 8:30,55,1,100,4908
17/01/2024 8:45,87,1,100,4908
17/01/2024 9:00,45,1,100,4908
17/01/2024 9:15,7,1,100,4908
17/01/2024 9:30,46,1,100,4908
17/01/2024 9:45,65,1,100,4908
17/01/2024 10:00,47,1,100,4908
17/01/2024 10:15,13,1,100,4908
17/01/2024 10:30,11,1,100,4908
17/01/2024 10:45,59,1,100,4908
17/01/2024 11:00,107,1,100,4908
17/01/2024 11:15,12,1,100,4908
17/01/2024 11:30,72,1,100,4908
17/01/2024 11:45,70,1,100,4908
17/01/2024 12:00,18,1,100,4908
17/01/2024 12:15,105,1,100,4908
17/01/2024 12:30,82,1,100,4908
17/01/2024 12:45,23,1,100,4908
17/01/2024 13:00,85,1,100,4908
17/01/2024 13:15,60,1,100,4908
17/01/2024 13:30,74,1,100,4908
17/01/2024 13:45,53,1,100,4908
17/01/2024 14:00,7,1,100,4908
17/01/2024 14:15,84,1,100,4908
17/01/2024 14:30,19,1,100,4908
17/01/2024 14:45,91,1,100,4908
17/01/2024 15:00,36,1,100,4908
