5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,74,1,100,6718
16/01/2024 12:15,64,1,100,6718
16/01/2024 12:30,83,1,100,6718
16/01/2024 12:45,5,1,100,6718
16/01/2024 13:00,35,1,100,6718
16/01/2024 13:15,90,1,100,6718
16/01/2024 13:30,57,1,100,6718
16/01/2024 13:45,21,1,100,6718
16/01/2024 14:00,47,1,100,6718
16/01/2024 14:15,115,1,100,6718
16/01/2024 14:30,117,1,100,6718
16/01/2024 14:45,106,1,100,6718
16/01/2024 15:00,39,1,100,6718
16/01/2024 15:15,106,1,100,6718
16/01/2024 15:30,88,1,100,6718
16/01/2024 15:45,80,1,100,6718
16/01/2024 16:00,41,1,100,6718
16/01/2024 16:15,114,1,100,6718
16/01/2024 16:30,117,1,100,6718
16/01/2024 16:45,87,1,100,6718
16/01/2024 17:00,90,1,100,6718
16/01/2024 17:15,10,1,100,6718
16/01/2024 17:30,5,1,100,6718
16/01/2024 17:45,7,1,100,6718
16/01/2024 18:00,91,1,100,6718
16/01/2024 18:15,92,1,100,6718
16/01/2024 18:30,32,1,100,6718
16/01/2024 18:45,13,1,100,6718
16/01/2024 19:00,83,1,100,6718
16/01/2024 19:15,21,1,100,6718
16/01/2024 19:30,39,1,100,6718
16/01/2024 19:45,80,1,100,6718
16/01/2024 20:00,84,1,100,6718
16/01/2024 20:15,70,1,100,6718
16/01/2024 20:30,75,1,100,6718
16/01/2024 20:45,35,1,100,6718
16/01/2024 21:00,119,1,100,6718
16/01/2024 21:15,63,1,100,6718
16/01/2024 21:30,2,1,100,6718
16/01/2024 21:45,26,1,100,6718
16/01/2024 22:00,83,1,100,6718
16/01/2024 22:15,31,1,100,6718
16/01/2024 22:30,62,1,100,6718
16/01/2024 22:45,76,1,100,6718
16/01/2024 23:00,83,1,100,6718
17/01/2024 0:00,2,1,100,6718
17/01/2024 0:15,31,1,100,6718
17/01/2024 0:30,55,1,100,6718
17/01/2024 0:45,12,1,100,6718
17/01/2024 1:00,103,1,100,6718
17/01/2024 1:15,32,1,100,6718
17/01/2024 1:30,35,1,100,6718
17/01/2024 1:45,40,1,100,6718
17/01/2024 2:00,17,1,100,6718
17/01/2024 2:15,17,1,100,6718
17/01/2024 2:30,28,1,100,6718
17/01/2024 2:45,104,1,100,6718
17/01/2024 3:00,21,1,100,6718
17/01/2024 3:15,49,1,100,6718
17/01/2024 3:30,106,1,100,6718
17/01/2024 3:45,23,1,100,6718
17/01/2024 4:00,52,1,100,6718
17/01/2024 4:15,14,1,100,6718
17/01/2024 4:30,119,1,100,6718
17/01/2024 4:45,107,1,100,6718
17/01/2024 5:00,53,1,100,6718
17/01/2024 5:15,51,1,100,6718
17/01/2024 5:30,75,1,100,6718
17/01/2024 5:45,90,1,100,6718
17/01/2024 6:00,77,1,100,6718
17/01/2024 6:15,43,1,100,6718
17/01/2024 6:30,56,1,100,6718
17/01/2024 6:45,27,1,100,6718
17/01/2024 7:00,32,1,100,6718
17/01/2024 7:15,97,1,100,6718
17/01/2024 7:30,15,1,100,6718
17/01/2024 7:45,46,1,100,6718
17/01/2024 8:00,49,1,100,6718
17/01/2024 8:15,27,1,100,6718
17/01/2024 8:30,37,1,100,6718
17/01/2024 8:45,88,1,100,6718
17/01/2024 9:00,31,1,100,6718
17/01/2024 9:15,11,1,100,6718
17/01/2024 9:30,101,1,100,6718
17/01/2024 9:45,98,1,100,6718
17/01/2024 10:00,91,1,100,6718
17/01/2024 10:15,81,1,100,6718
17/01/2024 10:30,40,1,100,6718
17/01/2024 10:45,102,1,100,6718
17/01/2024 11:00,61,1,100,6718
17/01/2024 11:15,96,1,100,6718
17/01/2024 11:30,15,1,100,6718
17/01/2024 11:45,80,1,100,6718
17/01/2024 12:00,78,1,100,6718
17/01/2024 12:15,76,1,100,6718
17/01/2024 12:30,112,1,100,6718
17/01/2024 12:45,21,1,100,6718
17/01/2024 13:00,36,1,100,6718
17/01/2024 13:15,4,1,100,6718
17/01/2024 13:30,71,1,100,6718
17/01/2024 13:45,105,1,100,6718
17/01/2024 14:00,114,1,100,6718
17/01/2024 14:15,101,1,100,6718
17/01/2024 14:30,27,1,100,6718
17/01/2024 14:45,7,1,100,6718
17/01/2024 15:00,116,1,100,6718
17/01/2024 15:15,7,1,100,6718
17/01/2024 15:30,94,1,100,6718
17/01/2024 15:45,21,1,100,6718
17/01/2024 16:00,18,1,100,6718
17/01/2024 16:15,31,1,100,6718
17/01/2024 16:30,32,1,100,6718
17/01/2024 16:45,37,1,100,6718
17/01/2024 17:00,57,1,100,6718
17/01/2024 17:15,79,1,100,6718
17/01/2024 17:30,114,1,100,6718
17/01/2024 17:45,65,1,100,6718
17/01/2024 18:00,84,1,100,6718
17/01/2024 18:15,95,1,100,6718
17/01/2024 18:30,95,1,100,6718
17/01/2024 18:45,40,1,100,6718
17/01/2024 19:00,57,1,100,6718
17/01/2024 19:15,71,1,100,6718
17/01/2024 19:30,15,1,100,6718
17/01/2024 19:45,30,1,100,6718
17/01/2024 20:00,20,1,100,6718
17/01/2024 20:15,36,1,100,6718
17/01/2024 20:30,60,1,100,6718
17/01/2024 20:45,81,1,100,6718
17/01/2024 21:00,74,1,100,6718
17/01/2024 21:15,98,1,100,6718
17/01/2024 21:30,63,1,100,6718
17/01/2024 21:45,59,1,100,6718
17/01/2024 22:00,13,1,100,6718
17/01/2024 22:15,116,1,100,6718
17/01/2024 22:30,31,1,100,6718
17/01/2024 22:45,51,1,100,6718
17/01/2024 23:00,85,1,100,6718
18/01/2024 0:00,1,1,100,6718
18/01/2024 0:15,97,1,100,6718
18/01/2024 0:30,65,1,100,6718
18/01/2024 0:45,89,1,100,6718
18/01/2024 1:00,23,1,100,6718
18/01/2024 1:15,39,1,100,6718
18/01/2024 1:30,66,1,100,6718
18/01/2024 1:45,11,1,100,6718
18/01/2024 2:00,7,1,100,6718
18/01/2024 2:15,17,1,100,6718
18/01/2024 2:30,5,1,100,6718
18/01/2024 2:45,81,1,100,6718
18/01/2024 3:00,77,1,100,6718
18/01/2024 3:15,69,1,100,6718
18/01/2024 3:30,58,1,100,6718
18/01/2024 3:45,22,1,100,6718
18/01/2024 4:00,114,1,100,6718
18/01/2024 4:15,119,1,100,6718
18/01/2024 4:30,81,1,100,6718
18/01/2024 4:45,113,1,100,6718
18/01/2024 5:00,23,1,100,6718
18/01/2024 5:15,104,1,100,6718
18/01/2024 5:30,100,1,100,6718
18/01/2024 5:45,38,1,100,6718
18/01/2024 6:00,18,1,100,6718
18/01/2024 6:15,56,1,100,6718
18/01/2024 6:30,66,1,100,6718
18/01/2024 6:45,68,1,100,6718
18/01/2024 7:00,108,1,100,6718
18/01/2024 7:15,86,1,100,6718
18/01/2024 7:30,116,1,100,6718
18/01/2024 7:45,52,1,100,6718
18/01/2024 8:00,116,1,100,6718
18/01/2024 8:15,115,1,100,6718
18/01/2024 8:30,12,1,100,6718
18/01/2024 8:45,28,1,100,6718
18/01/2024 9:00,19,1,100,6718
