5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,68,1,100,3518
16/01/2024 12:15,3,1,100,3518
16/01/2024 12:30,56,1,100,3518
16/01/2024 12:45,118,1,100,3518
16/01/2024 13:00,94,1,100,3518
16/01/2024 13:15,50,1,100,3518
16/01/2024 13:30,7,1,100,3518
16/01/2024 13:45,63,1,100,3518
16/01/2024 14:00,104,1,100,3518
16/01/2024 14:15,59,1,100,3518
16/01/2024 14:30,102,1,100,3518
16/01/2024 14:45,91,1,100,3518
16/01/2024 15:00,38,1,100,3518
16/01/2024 15:15,53,1,100,3518
16/01/2024 15:30,95,1,100,3518
16/01/2024 15:45,39,1,100,3518
16/01/2024 16:00,87,1,100,3518
16/01/2024 16:15,104,1,100,3518
16/01/2024 16:30,36,1,100,3518
16/01/2024 16:45,32,1,100,3518
16/01/2024 17:00,34,1,100,3518
16/01/2024 17:15,71,1,100,3518
16/01/2024 17:30,10,1,100,3518
16/01/2024 17:45,36,1,100,3518
16/01/2024 18:00,101,1,100,3518
16/01/2024 18:15,98,1,100,3518
16/01/2024 18:30,95,1,100,3518
16/01/2024 18:45,103,1,100,3518
16/01/2024 19:00,87,1,100,3518
16/01/2024 19:15,98,1,100,3518
16/01/2024 19:30,111,1,100,3518
16/01/2024 19:45,48,1,100,3518
16/01/2024 20:00,12,1,100,3518
16/01/2024 20:15,99,1,100,3518
16/01/2024 20:30,47,1,100,3518
16/01/2024 20:45,54,1,100,3518
16/01/2024 21:00,25,1,100,3518
16/01/2024 21:15,64,1,100,3518
16/01/2024 21:30,82,1,100,3518
16/01/2024 21:45,116,1,100,3518
16/01/2024 22:00,56,1,100,3518
16/01/2024 22:15,108,1,100,3518
16/01/2024 22:30,26,1,100,3518
16/01/2024 22:45,99,1,100,3518
16/01/2024 23:00,95,1,100,3518
17/01/2024 0:00,87,1,100,3518
17/01/2024 0:15,103,1,100,3518
17/01/2024 0:30,51,1,100,3518
17/01/2024 0:45,9,1,100,3518
17/01/2024 1:00,9,1,100,3518
17/01/2024 1:15,55,1,100,3518
17/01/2024 1:30,108,1,100,3518
17/01/2024 1:45,10,1,100,3518
17/01/2024 2:00,97,1,100,3518
17/01/2024 2:15,28,1,100,3518
17/01/2024 2:30,93,1,100,3518
17/01/2024 2:45,66,1,100,3518
17/01/2024 3:00,71,1,100,3518
17/01/2024 3:15,57,1,100,3518
17/01/2024 3:30,55,1,100,3518
17/01/2024 3:45,1,1,100,3518
17/01/2024 4:00,21,1,100,3518
17/01/2024 4:15,4,1,100,3518
17/01/2024 4:30,108,1,100,3518
17/01/2024 4:45,99,1,100,3518
17/01/2024 5:00,2,1,100,3518
17/01/2024 5:15,80,1,100,3518
17/01/2024 5:30,37,1,100,3518
17/01/2024 5:45,20,1,100,3518
17/01/2024 6:00,42,1,100,3518
17/01/2024 6:15,12,1,100,3518
17/01/2024 6:30,47,1,100,3518
17/01/2024 6:45,89,1,100,3518
17/01/2024 7:00,35,1,100,3518
17/01/2024 7:15,120,1,100,3518
17/01/2024 7:30,96,1,100,3518
17/01/2024 7:45,24,1,100,3518
17/01/2024 8:00,51,1,100,3518
17/01/2024 8:15,42,1,100,3518
17/01/2024 8:30,84,1,100,3518
17/01/2024 8:45,25,1,100,3518
17/01/2024 9:00,16,1,100,3518
17/01/2024 9:15,69,1,100,3518
17/01/2024 9:30,55,1,100,3518
17/01/2024 9:45,5,1,100,3518
17/01/2024 10:00,105,1,100,3518
17/01/2024 10:15,19,1,100,3518
17/01/2024 10:30,7,1,100,3518
17/01/2024 10:45,107,1,100,3518
17/01/2024 11:00,29,1,100,3518
17/01/2024 11:15,104,1,100,3518
17/01/2024 11:30,19,1,100,3518
17/01/2024 11:45,59,1,100,3518
17/01/2024 12:00,24,1,100,3518
17/01/2024 12:15,66,1,100,3518
17/01/2024 12:30,82,1,100,3518
17/01/2024 12:45,60,1,100,3518
17/01/2024 13:00,19,1,100,3518
17/01/2024 13:15,48,1,100,3518
17/01/2024 13:30,25,1,100,3518
17/01/2024 13:45,51,1,100,3518
17/01/2024 14:00,34,1,100,3518
17/01/2024 14:15,109,1,100,3518
17/01/2024 14:30,106,1,100,3518
17/01/2024 14:45,91,1,100,3518
17/01/2024 15:00,10,1,100,3518
17/01/2024 15:15,60,1,100,3518
17/01/2024 15:30,57,1,100,3518
17/01/2024 15:45,106,1,100,3518
17/01/2024 16:00,81,1,100,3518
17/01/2024 16:15,54,1,100,3518
17/01/2024 16:30,113,1,100,3518
17/01/2024 16:45,36,1,100,3518
17/01/2024 17:00,70,1,100,3518
17/01/2024 17:15,57,1,100,3518
17/01/2024 17:30,99,1,100,3518
17/01/2024 17:45,117,1,100,3518
17/01/2024 18:00,30,1,100,3518
17/01/2024 18:15,120,1,100,3518
17/01/2024 18:30,5,1,100,3518
17/01/2024 18:45,109,1,100,3518
17/01/2024 19:00,84,1,100,3518
17/01/2024 19:15,105,1,100,3518
17/01/2024 19:30,11,1,100,3518
17/01/2024 19:45,10,1,100,3518
17/01/2024 20:00,98,1,100,3518
17/01/2024 20:15,45,1,100,3518
17/01/2024 20:30,71,1,100,3518
17/01/2024 20:45,4,1,100,3518
17/01/2024 21:00,105,1,100,3518
17/01/2024 21:15,109,1,100,3518
17/01/2024 21:30,29,1,100,3518
17/01/2024 21:45,110,1,100,3518
17/01/2024 22:00,117,1,100,3518
17/01/2024 22:15,51,1,100,3518
17/01/2024 22:30,101,1,100,3518
17/01/2024 22:45,36,1,100,3518
17/01/2024 23:00,25,1,100,3518
18/01/2024 0:00,76,1,100,3518
18/01/2024 0:15,30,1,100,3518
18/01/2024 0:30,25,1,100,3518
18/01/2024 0:45,81,1,100,3518
18/01/2024 1:00,8,1,100,3518
18/01/2024 1:15,77,1,100,3518
18/01/2024 1:30,1,1,100,3518
18/01/2024 1:45,4,1,100,3518
18/01/2024 2:00,3,1,100,3518
18/01/2024 2:15,42,1,100,3518
18/01/2024 2:30,23,1,100,3518
18/01/2024 2:45,58,1,100,3518
18/01/2024 3:00,69,1,100,3518
18/01/2024 3:15,113,1,100,3518
18/01/2024 3:30,36,1,100,3518
18/01/2024 3:45,37,1,100,3518
18/01/2024 4:00,112,1,100,3518
18/01/2024 4:15,63,1,100,3518
18/01/2024 4:30,35,1,100,3518
18/01/2024 4:45,41,1,100,3518
18/01/2024 5:00,117,1,100,3518
18/01/2024 5:15,51,1,100,3518
18/01/2024 5:30,114,1,100,3518
18/01/2024 5:45,96,1,100,3518
18/01/2024 6:00,78,1,100,3518
18/01/2024 6:15,24,1,100,3518
18/01/2024 6:30,8,1,100,3518
18/01/2024 6:45,48,1,100,3518
18/01/2024 7:00,105,1,100,3518
18/01/2024 7:15,83,1,100,3518
18/01/2024 7:30,91,1,100,3518
18/01/2024 7:45,32,1,100,3518
18/01/2024 8:00,11,1,100,3518
18/01/2024 8:15,15,1,100,3518
18/01/2024 8:30,22,1,100,3518
18/01/2024 8:45,22,1,100,3518
