5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,10,1,100,8979
16/01/2024 12:15,26,1,100,8979
16/01/2024 12:30,81,1,100,8979
16/01/2024 12:45,29,1,100,8979
16/01/2024 13:00,3,1,100,8979
16/01/2024 13:15,67,1,100,8979
16/01/2024 13:30,55,1,100,8979
16/01/2024 13:45,74,1,100,8979
16/01/2024 14:00,95,1,100,8979
16/01/2024 14:15,118,1,100,8979
16/01/2024 14:30,39,1,100,8979
16/01/2024 14:45,97,1,100,8979
16/01/2024 15:00,60,1,100,8979
16/01/2024 15:15,39,1,100,8979
16/01/2024 15:30,49,1,100,8979
16/01/2024 15:45,69,1,100,8979
16/01/2024 16:00,62,1,100,8979
16/01/2024 16:15,31,1,100,8979
16/01/2024 16:30,107,1,100,8979
16/01/2024 16:45,45,1,100,8979
16/01/2024 17:00,92,1,100,8979
16/01/2024 17:15,56,1,100,8979
16/01/2024 17:30,63,1,100,8979
16/01/2024 17:45,92,1,100,8979
16/01/2024 18:00,37,1,100,8979
16/01/2024 18:15,39,1,100,8979
16/01/2024 18:30,114,1,100,8979
16/01/2024 18:45,92,1,100,8979
16/01/2024 19:00,96,1,100,8979
16/01/2024 19:15,56,1,100,8979
16/01/2024 19:30,108,1,100,8979
16/01/2024 19:45,22,1,100,8979
16/01/2024 20:00,67,1,100,8979
16/01/2024 20:15,104,1,100,8979
16/01/2024 20:30,93,1,100,8979
16/01/2024 20:45,92,1,100,8979
16/01/2024 21:00,33,1,100,8979
16/01/2024 21:15,10,1,100,8979
16/01/2024 21:30,65,1,100,8979
16/01/2024 21:45,2,1,100,8979
16/01/2024 22:00,86,1,100,8979
16/01/2024 22:15,60,1,100,8979
16/01/2024 22:30,72,1,100,8979
16/01/2024 22:45,62,1,100,8979
16/01/2024 23:00,74,1,100,8979
17/01/2024 0:00,6,1,100,8979
17/01/2024 0:15,45,1,100,8979
17/01/2024 0:30,37,1,100,8979
17/01/2024 0:45,54,1,100,8979
17/01/2024 1:00,111,1,100,8979
17/01/2024 1:15,41,1,100,8979
17/01/2024 1:30,94,1,100,8979
17/01/2024 1:45,78,1,100,8979
17/01/2024 2:00,47,1,100,8979
17/01/2024 2:15,93,1,100,8979
17/01/2024 2:30,75,1,100,8979
17/01/2024 2:45,98,1,100,8979
17/01/2024 3:00,71,1,100,8979
17/01/2024 3:15,67,1,100,8979
17/01/2024 3:30,15,1,100,8979
17/01/2024 3:45,107,1,100,8979
17/01/2024 4:00,98,1,100,8979
17/01/2024 4:15,12,1,100,8979
17/01/2024 4:30,42,1,100,8979
17/01/2024 4:45,27,1,100,8979
17/01/2024 5:00,14,1,100,8979
17/01/2024 5:15,25,1,100,8979
17/01/2024 5:30,118,1,100,8979
17/01/2024 5:45,43,1,100,8979
17/01/2024 6:00,58,1,100,8979
17/01/2024 6:15,112,1,100,8979
17/01/2024 6:30,69,1,100,8979
17/01/2024 6:45,79,1,100,8979
17/01/2024 7:00,46,1,100,8979
17/01/2024 7:15,102,1,100,8979
17/01/2024 7:30,43,1,100,8979
17/01/2024 7:45,90,1,100,8979
17/01/2024 8:00,46,1,100,8979
17/01/2024 8:15,113,1,100,8979
17/01/2024 8:30,46,1,100,8979
17/01/2024 8:45,107,1,100,8979
17/01/2024 9:00,70,1,100,8979
17/01/2024 9:15,115,1,100,8979
17/01/2024 9:30,76,1,100,8979
17/01/2024 9:45,34,1,100,8979
17/01/2024 10:00,19,1,100,8979
17/01/2024 10:15,88,1,100,8979
17/01/2024 10:30,2,1,100,8979
17/01/2024 10:45,46,1,100,8979
17/01/2024 11:00,28,1,100,8979
17/01/2024 11:15,71,1,100,8979
17/01/2024 11:30,46,1,100,8979
17/01/2024 11:45,10,1,100,8979
17/01/2024 12:00,96,1,100,8979
17/01/2024 12:15,56,1,100,8979
17/01/2024 12:30,98,1,100,8979
17/01/2024 12:45,63,1,100,8979
17/01/2024 13:00,26,1,100,8979
17/01/2024 13:15,108,1,100,8979
17/01/2024 13:30,85,1,100,8979
17/01/2024 13:45,71,1,100,8979
17/01/2024 14:00,5,1,100,8979
17/01/2024 14:15,4,1,100,8979
17/01/2024 14:30,118,1,100,8979
17/01/2024 14:45,39,1,100,8979
17/01/2024 15:00,50,1,100,8979
17/01/2024 15:15,116,1,100,8979
17/01/2024 15:30,50,1,100,8979
17/01/2024 15:45,84,1,100,8979
17/01/2024 16:00,113,1,100,8979
17/01/2024 16:15,6,1,100,8979
17/01/2024 16:30,80,1,100,8979
17/01/2024 16:45,21,1,100,8979
17/01/2024 17:00,46,1,100,8979
17/01/2024 17:15,87,1,100,8979
17/01/2024 17:30,85,1,100,8979
17/01/2024 17:45,68,1,100,8979
17/01/2024 18:00,109,1,100,8979
17/01/2024 18:15,92,1,100,8979
17/01/2024 18:30,26,1,100,8979
17/01/2024 18:45,82,1,100,8979
