5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,118,1,100,4086
16/01/2024 12:15,111,1,100,4086
16/01/2024 12:30,51,1,100,4086
16/01/2024 12:45,61,1,100,4086
16/01/2024 13:00,89,1,100,4086
16/01/2024 13:15,8,1,100,4086
16/01/2024 13:30,16,1,100,4086
16/01/2024 13:45,66,1,100,4086
16/01/2024 14:00,66,1,100,4086
16/01/2024 14:15,110,1,100,4086
16/01/2024 14:30,59,1,100,4086
16/01/2024 14:45,83,1,100,4086
16/01/2024 15:00,58,1,100,4086
16/01/2024 15:15,52,1,100,4086
16/01/2024 15:30,50,1,100,4086
16/01/2024 15:45,16,1,100,4086
16/01/2024 16:00,97,1,100,4086
16/01/2024 16:15,33,1,100,4086
16/01/2024 16:30,53,1,100,4086
16/01/2024 16:45,10,1,100,4086
16/01/2024 17:00,24,1,100,4086
16/01/2024 17:15,36,1,100,4086
16/01/2024 17:30,117,1,100,4086
16/01/2024 17:45,84,1,100,4086
16/01/2024 18:00,24,1,100,4086
16/01/2024 18:15,39,1,100,4086
16/01/2024 18:30,111,1,100,4086
16/01/2024 18:45,41,1,100,4086
16/01/2024 19:00,72,1,100,4086
16/01/2024 19:15,43,1,100,4086
16/01/2024 19:30,80,1,100,4086
16/01/2024 19:45,104,1,100,4086
16/01/2024 20:00,78,1,100,4086
16/01/2024 20:15,91,1,100,4086
16/01/2024 20:30,88,1,100,4086
16/01/2024 20:45,33,1,100,4086
16/01/2024 21:00,29,1,100,4086
16/01/2024 21:15,40,1,100,4086
16/01/2024 21:30,7,1,100,4086
16/01/2024 21:45,87,1,100,4086
16/01/2024 22:00,38,1,100,4086
16/01/2024 22:15,55,1,100,4086
16/01/2024 22:30,41,1,100,4086
16/01/2024 22:45,46,1,100,4086
16/01/2024 23:00,78,1,100,4086
17/01/2024 0:00,39,1,100,4086
17/01/2024 0:15,100,1,100,4086
17/01/2024 0:30,30,1,100,4086
17/01/2024 0:45,120,1,100,4086
17/01/2024 1:00,82,1,100,4086
17/01/2024 1:15,58,1,100,4086
17/01/2024 1:30,3,1,100,4086
17/01/2024 1:45,69,1,100,4086
17/01/2024 2:00,33,1,100,4086
17/01/2024 2:15,27,1,100,4086
17/01/2024 2:30,70,1,100,4086
17/01/2024 2:45,72,1,100,4086
17/01/2024 3:00,5,1,100,4086
17/01/2024 3:15,28,1,100,4086
17/01/2024 3:30,107,1,100,4086
17/01/2024 3:45,73,1,100,4086
17/01/2024 4:00,45,1,100,4086
17/01/2024 4:15,111,1,100,4086
17/01/2024 4:30,120,1,100,4086
17/01/2024 4:45,7,1,100,4086
17/01/2024 5:00,29,1,100,4086
17/01/2024 5:15,66,1,100,4086
17/01/2024 5:30,22,1,100,4086
17/01/2024 5:45,90,1,100,4086
17/01/2024 6:00,6,1,100,4086
17/01/2024 6:15,32,1,100,4086
17/01/2024 6:30,43,1,100,4086
17/01/2024 6:45,78,1,100,4086
17/01/2024 7:00,10,1,100,4086
17/01/2024 7:15,74,1,100,4086
17/01/2024 7:30,25,1,100,4086
17/01/2024 7:45,48,1,100,4086
17/01/2024 8:00,15,1,100,4086
17/01/2024 8:15,83,1,100,4086
17/01/2024 8:30,118,1,100,4086
17/01/2024 8:45,59,1,100,4086
17/01/2024 9:00,99,1,100,4086
17/01/2024 9:15,81,1,100,4086
17/01/2024 9:30,89,1,100,4086
17/01/2024 9:45,102,1,100,4086
17/01/2024 10:00,52,1,100,4086
17/01/2024 10:15,8,1,100,4086
17/01/2024 10:30,23,1,100,4086
17/01/2024 10:45,78,1,100,4086
17/01/2024 11:00,57,1,100,4086
17/01/2024 11:15,99,1,100,4086
17/01/2024 11:30,15,1,100,4086
17/01/2024 11:45,23,1,100,4086
17/01/2024 12:00,16,1,100,4086
17/01/2024 12:15,63,1,100,4086
17/01/2024 12:30,95,1,100,4086
17/01/2024 12:45,60,1,100,4086
17/01/2024 13:00,104,1,100,4086
17/01/2024 13:15,102,1,100,4086
17/01/2024 13:30,7,1,100,4086
17/01/2024 13:45,29,1,100,4086
17/01/2024 14:00,1,1,100,4086
17/01/2024 14:15,63,1,100,4086
17/01/2024 14:30,35,1,100,4086
17/01/2024 14:45,104,1,100,4086
17/01/2024 15:00,33,1,100,4086
17/01/2024 15:15,68,1,100,4086
17/01/2024 15:30,56,1,100,4086
17/01/2024 15:45,5,1,100,4086
17/01/2024 16:00,85,1,100,4086
17/01/2024 16:15,30,1,100,4086
17/01/2024 16:30,53,1,100,4086
17/01/2024 16:45,75,1,100,4086
17/01/2024 17:00,19,1,100,4086
17/01/2024 17:15,101,1,100,4086
17/01/2024 17:30,90,1,100,4086
17/01/2024 17:45,68,1,100,4086
17/01/2024 18:00,78,1,100,4086
17/01/2024 18:15,43,1,100,4086
17/01/2024 18:30,68,1,100,4086
17/01/2024 18:45,81,1,100,4086
17/01/2024 19:00,5,1,100,4086
17/01/2024 19:15,9,1,100,4086
17/01/2024 19:30,85,1,100,4086
17/01/2024 19:45,32,1,100,4086
17/01/2024 20:00,53,1,100,4086
17/01/2024 20:15,16,1,100,4086
17/01/2024 20:30,38,1,100,4086
17/01/2024 20:45,13,1,100,4086
17/01/2024 21:00,29,1,100,4086
17/01/2024 21:15,82,1,100,4086
17/01/2024 21:30,60,1,100,4086
17/01/2024 21:45,55,1,100,4086
17/01/2024 22:00,68,1,100,4086
17/01/2024 22:15,95,1,100,4086
17/01/2024 22:30,119,1,100,4086
17/01/2024 22:45,102,1,100,4086
17/01/2024 23:00,62,1,100,4086
18/01/2024 0:00,63,1,100,4086
18/01/2024 0:15,64,1,100,4086
18/01/2024 0:30,71,1,100,4086
18/01/2024 0:45,21,1,100,4086
18/01/2024 1:00,97,1,100,4086
18/01/2024 1:15,91,1,100,4086
18/01/2024 1:30,88,1,100,4086
18/01/2024 1:45,116,1,100,4086
18/01/2024 2:00,117,1,100,4086
18/01/2024 2:15,64,1,100,4086
18/01/2024 2:30,61,1,100,4086
18/01/2024 2:45,60,1,100,4086
18/01/2024 3:00,4,1,100,4086
18/01/2024 3:15,104,1,100,4086
18/01/2024 3:30,25,1,100,4086
18/01/2024 3:45,107,1,100,4086
18/01/2024 4:00,60,1,100,4086
18/01/2024 4:15,9,1,100,4086
18/01/2024 4:30,108,1,100,4086
18/01/2024 4:45,88,1,100,4086
18/01/2024 5:00,39,1,100,4086
18/01/2024 5:15,116,1,100,4086
18/01/2024 5:30,82,1,100,4086
18/01/2024 5:45,2,1,100,4086
18/01/2024 6:00,107,1,100,4086
18/01/2024 6:15,115,1,100,4086
18/01/2024 6:30,66,1,100,4086
18/01/2024 6:45,113,1,100,4086
18/01/2024 7:00,45,1,100,4086
18/01/2024 7:15,37,1,100,4086
18/01/2024 7:30,7,1,100,4086
18/01/2024 7:45,104,1,100,4086
18/01/2024 8:00,22,1,100,4086
18/01/2024 8:15,76,1,100,4086
18/01/2024 8:30,71,1,100,4086
18/01/2024 8:45,19,1,100,4086
18/01/2024 9:00,119,1,100,4086
18/01/2024 9:15,80,1,100,4086
18/01/2024 9:30,84,1,100,4086
18/01/2024 9:45,65,1,100,4086
18/01/2024 10:00,103,1,100,4086
18/01/2024 10:15,87,1,100,4086
18/01/2024 10:30,63,1,100,4086
18/01/2024 10:45,36,1,100,4086
18/01/2024 11:00,89,1,100,4086
18/01/2024 11:15,17,1,100,4086
18/01/2024 11:30,97,1,100,4086
18/01/2024 11:45,92,1,100,4086
18/01/2024 12:00,15,1,100,4086
18/01/2024 12:15,96,1,100,4086
18/01/2024 12:30,27,1,100,4086
18/01/2024 12:45,7,1,100,4086
18/01/2024 13:00,92,1,100,4086
18/01/2024 13:15,83,1,100,4086
18/01/2024 13:30,23,1,100,4086
18/01/2024 13:45,60,1,100,4086
18/01/2024 14:00,93,1,100,4086
18/01/2024 14:15,7,1,100,4086
18/01/2024 14:30,64,1,100,4086
18/01/2024 14:45,77,1,100,4086
18/01/2024 15:00,118,1,100,4086
18/01/2024 15:15,110,1,100,4086
18/01/2024 15:30,20,1,100,4086
18/01/2024 15:45,78,1,100,4086
18/01/2024 16:00,109,1,100,4086
18/01/2024 16:15,103,1,100,4086
18/01/2024 16:30,5,1,100,4086
18/01/2024 16:45,114,1,100,4086
18/01/2024 17:00,70,1,100,4086
18/01/2024 17:15,28,1,100,4086
18/01/2024 17:30,73,1,100,4086
18/01/2024 17:45,100,1,100,4086
18/01/2024 18:00,116,1,100,4086
18/01/2024 18:15,78,1,100,4086
18/01/2024 18:30,33,1,100,4086
18/01/2024 18:45,73,1,100,4086
18/01/2024 19:00,72,1,100,4086
18/01/2024 19:15,6,1,100,4086
18/01/2024 19:30,2,1,100,4086
18/01/2024 19:45,92,1,100,4086
18/01/2024 20:00,69,1,100,4086
18/01/2024 20:15,68,1,100,4086
18/01/2024 20:30,111,1,100,4086
18/01/2024 20:45,29,1,100,4086
18/01/2024 21:00,72,1,100,4086
18/01/2024 21:15,13,1,100,4086
18/01/2024 21:30,76,1,100,4086
18/01/2024 21:45,111,1,100,4086
18/01/2024 22:00,71,1,100,4086
18/01/2024 22:15,91,1,100,4086
18/01/2024 22:30,49,1,100,4086
18/01/2024 22:45,118,1,100,4086
18/01/2024 23:00,107,1,100,4086
19/01/2024 0:00,95,1,100,4086
19/01/2024 0:15,72,1,100,4086
19/01/2024 0:30,12,1,100,4086
19/01/2024 0:45,45,1,100,4086
19/01/2024 1:00,16,1,100,4086
19/01/2024 1:15,66,1,100,4086
19/01/2024 1:30,116,1,100,4086
19/01/2024 1:45,35,1,100,4086
19/01/2024 2:00,17,1,100,4086
19/01/2024 2:15,119,1,100,4086
19/01/2024 2:30,49,1,100,4086
19/01/2024 2:45,81,1,100,4086
19/01/2024 3:00,97,1,100,4086
19/01/2024 3:15,40,1,100,4086
19/01/2024 3:30,8,1,100,4086
19/01/2024 3:45,51,1,100,4086
19/01/2024 4:00,44,1,100,4086
19/01/2024 4:15,118,1,100,4086
19/01/2024 4:30,42,1,100,4086
19/01/2024 4:45,36,1,100,4086
