5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,7,1,100,1043
16/01/2024 12:15,79,1,100,1043
16/01/2024 12:30,3,1,100,1043
16/01/2024 12:45,16,1,100,1043
16/01/2024 13:00,36,1,100,1043
16/01/2024 13:15,1,1,100,1043
16/01/2024 13:30,35,1,100,1043
16/01/2024 13:45,106,1,100,1043
16/01/2024 14:00,73,1,100,1043
16/01/2024 14:15,109,1,100,1043
16/01/2024 14:30,85,1,100,1043
16/01/2024 14:45,41,1,100,1043
16/01/2024 15:00,78,1,100,1043
16/01/2024 15:15,101,1,100,1043
16/01/2024 15:30,8,1,100,1043
16/01/2024 15:45,43,1,100,1043
16/01/2024 16:00,76,1,100,1043
16/01/2024 16:15,48,1,100,1043
16/01/2024 16:30,19,1,100,1043
16/01/2024 16:45,74,1,100,1043
16/01/2024 17:00,98,1,100,1043
16/01/2024 17:15,114,1,100,1043
16/01/2024 17:30,117,1,100,1043
16/01/2024 17:45,18,1,100,1043
16/01/2024 18:00,62,1,100,1043
16/01/2024 18:15,58,1,100,1043
16/01/2024 18:30,3,1,100,1043
16/01/2024 18:45,41,1,100,1043
16/01/2024 19:00,31,1,100,1043
16/01/2024 19:15,6,1,100,1043
16/01/2024 19:30,52,1,100,1043
16/01/2024 19:45,16,1,100,1043
16/01/2024 20:00,14,1,100,1043
16/01/2024 20:15,55,1,100,1043
16/01/2024 20:30,62,1,100,1043
16/01/2024 20:45,28,1,100,1043
16/01/2024 21:00,23,1,100,1043
16/01/2024 21:15,80,1,100,1043
16/01/2024 21:30,117,1,100,1043
16/01/2024 21:45,37,1,100,1043
16/01/2024 22:00,91,1,100,1043
16/01/2024 22:15,54,1,100,1043
16/01/2024 22:30,22,1,100,1043
16/01/2024 22:45,27,1,100,1043
16/01/2024 23:00,92,1,100,1043
17/01/2024 0:00,91,1,100,1043
17/01/2024 0:15,29,1,100,1043
17/01/2024 0:30,96,1,100,1043
17/01/2024 0:45,32,1,100,1043
17/01/2024 1:00,106,1,100,1043
17/01/2024 1:15,78,1,100,1043
17/01/2024 1:30,105,1,100,1043
17/01/2024 1:45,114,1,100,1043
17/01/2024 2:00,44,1,100,1043
17/01/2024 2:15,119,1,100,1043
17/01/2024 2:30,69,1,100,1043
17/01/2024 2:45,50,1,100,1043
17/01/2024 3:00,1,1,100,1043
17/01/2024 3:15,66,1,100,1043
17/01/2024 3:30,34,1,100,1043
17/01/2024 3:45,94,1,100,1043
17/01/2024 4:00,23,1,100,1043
17/01/2024 4:15,86,1,100,1043
17/01/2024 4:30,3,1,100,1043
17/01/2024 4:45,114,1,100,1043
17/01/2024 5:00,65,1,100,1043
17/01/2024 5:15,108,1,100,1043
17/01/2024 5:30,106,1,100,1043
17/01/2024 5:45,103,1,100,1043
17/01/2024 6:00,62,1,100,1043
17/01/2024 6:15,102,1,100,1043
17/01/2024 6:30,12,1,100,1043
17/01/2024 6:45,109,1,100,1043
17/01/2024 7:00,115,1,100,1043
17/01/2024 7:15,73,1,100,1043
17/01/2024 7:30,119,1,100,1043
17/01/2024 7:45,1,1,100,1043
17/01/2024 8:00,93,1,100,1043
17/01/2024 8:15,48,1,100,1043
17/01/2024 8:30,9,1,100,1043
17/01/2024 8:45,109,1,100,1043
17/01/2024 9:00,49,1,100,1043
17/01/2024 9:15,40,1,100,1043
17/01/2024 9:30,82,1,100,1043
17/01/2024 9:45,26,1,100,1043
17/01/2024 10:00,104,1,100,1043
17/01/2024 10:15,51,1,100,1043
17/01/2024 10:30,55,1,100,1043
17/01/2024 10:45,107,1,100,1043
17/01/2024 11:00,4,1,100,1043
17/01/2024 11:15,114,1,100,1043
17/01/2024 11:30,3,1,100,1043
17/01/2024 11:45,39,1,100,1043
17/01/2024 12:00,19,1,100,1043
17/01/2024 12:15,118,1,100,1043
17/01/2024 12:30,77,1,100,1043
17/01/2024 12:45,57,1,100,1043
17/01/2024 13:00,26,1,100,1043
17/01/2024 13:15,102,1,100,1043
17/01/2024 13:30,23,1,100,1043
17/01/2024 13:45,19,1,100,1043
17/01/2024 14:00,89,1,100,1043
17/01/2024 14:15,89,1,100,1043
17/01/2024 14:30,25,1,100,1043
17/01/2024 14:45,79,1,100,1043
17/01/2024 15:00,107,1,100,1043
17/01/2024 15:15,96,1,100,1043
17/01/2024 15:30,36,1,100,1043
17/01/2024 15:45,1,1,100,1043
17/01/2024 16:00,23,1,100,1043
17/01/2024 16:15,119,1,100,1043
17/01/2024 16:30,39,1,100,1043
17/01/2024 16:45,75,1,100,1043
17/01/2024 17:00,10,1,100,1043
17/01/2024 17:15,88,1,100,1043
17/01/2024 17:30,60,1,100,1043
17/01/2024 17:45,23,1,100,1043
17/01/2024 18:00,112,1,100,1043
17/01/2024 18:15,49,1,100,1043
17/01/2024 18:30,62,1,100,1043
17/01/2024 18:45,49,1,100,1043
17/01/2024 19:00,19,1,100,1043
17/01/2024 19:15,30,1,100,1043
17/01/2024 19:30,47,1,100,1043
17/01/2024 19:45,30,1,100,1043
17/01/2024 20:00,14,1,100,1043
17/01/2024 20:15,28,1,100,1043
17/01/2024 20:30,5,1,100,1043
17/01/2024 20:45,58,1,100,1043
17/01/2024 21:00,48,1,100,1043
17/01/2024 21:15,112,1,100,1043
17/01/2024 21:30,76,1,100,1043
17/01/2024 21:45,68,1,100,1043
17/01/2024 22:00,92,1,100,1043
17/01/2024 22:15,2,1,100,1043
17/01/2024 22:30,44,1,100,1043
17/01/2024 22:45,15,1,100,1043
17/01/2024 23:00,104,1,100,1043
18/01/2024 0:00,115,1,100,1043
18/01/2024 0:15,81,1,100,1043
18/01/2024 0:30,90,1,100,1043
18/01/2024 0:45,68,1,100,1043
18/01/2024 1:00,114,1,100,1043
18/01/2024 1:15,91,1,100,1043
18/01/2024 1:30,119,1,100,1043
18/01/2024 1:45,20,1,100,1043
18/01/2024 2:00,4,1,100,1043
18/01/2024 2:15,66,1,100,1043
18/01/2024 2:30,59,1,100,1043
18/01/2024 2:45,6,1,100,1043
18/01/2024 3:00,48,1,100,1043
18/01/2024 3:15,57,1,100,1043
18/01/2024 3:30,57,1,100,1043
18/01/2024 3:45,91,1,100,1043
18/01/2024 4:00,108,1,100,1043
18/01/2024 4:15,72,1,100,1043
18/01/2024 4:30,44,1,100,1043
18/01/2024 4:45,83,1,100,1043
18/01/2024 5:00,64,1,100,1043
18/01/2024 5:15,11,1,100,1043
18/01/2024 5:30,88,1,100,1043
18/01/2024 5:45,22,1,100,1043
18/01/2024 6:00,2,1,100,1043
18/01/2024 6:15,112,1,100,1043
18/01/2024 6:30,39,1,100,1043
18/01/2024 6:45,80,1,100,1043
18/01/2024 7:00,42,1,100,1043
18/01/2024 7:15,67,1,100,1043
18/01/2024 7:30,31,1,100,1043
18/01/2024 7:45,40,1,100,1043
18/01/2024 8:00,63,1,100,1043
18/01/2024 8:15,5,1,100,1043
18/01/2024 8:30,106,1,100,1043
18/01/2024 8:45,37,1,100,1043
18/01/2024 9:00,5,1,100,1043
18/01/2024 9:15,33,1,100,1043
18/01/2024 9:30,117,1,100,1043
18/01/2024 9:45,2,1,100,1043
18/01/2024 10:00,2,1,100,1043
18/01/2024 10:15,53,1,100,1043
18/01/2024 10:30,76,1,100,1043
18/01/2024 10:45,90,1,100,1043
18/01/2024 11:00,103,1,100,1043
18/01/2024 11:15,13,1,100,1043
18/01/2024 11:30,115,1,100,1043
18/01/2024 11:45,23,1,100,1043
18/01/2024 12:00,91,1,100,1043
18/01/2024 12:15,115,1,100,1043
18/01/2024 12:30,8,1,100,1043
18/01/2024 12:45,18,1,100,1043
18/01/2024 13:00,17,1,100,1043
18/01/2024 13:15,36,1,100,1043
18/01/2024 13:30,31,1,100,1043
18/01/2024 13:45,105,1,100,1043
18/01/2024 14:00,7,1,100,1043
18/01/2024 14:15,85,1,100,1043
18/01/2024 14:30,54,1,100,1043
18/01/2024 14:45,34,1,100,1043
18/01/2024 15:00,65,1,100,1043
18/01/2024 15:15,68,1,100,1043
18/01/2024 15:30,4,1,100,1043
18/01/2024 15:45,114,1,100,1043
18/01/2024 16:00,57,1,100,1043
18/01/2024 16:15,113,1,100,1043
18/01/2024 16:30,80,1,100,1043
18/01/2024 16:45,87,1,100,1043
18/01/2024 17:00,12,1,100,1043
18/01/2024 17:15,58,1,100,1043
18/01/2024 17:30,62,1,100,1043
18/01/2024 17:45,83,1,100,1043
18/01/2024 18:00,119,1,100,1043
18/01/2024 18:15,37,1,100,1043
18/01/2024 18:30,93,1,100,1043
18/01/2024 18:45,53,1,100,1043
18/01/2024 19:00,116,1,100,1043
18/01/2024 19:15,57,1,100,1043
18/01/2024 19:30,109,1,100,1043
