5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,17,1,100,1366
16/01/2024 12:15,104,1,100,1366
16/01/2024 12:30,6,1,100,1366
16/01/2024 12:45,88,1,100,1366
16/01/2024 13:00,21,1,100,1366
16/01/2024 13:15,6,1,100,1366
16/01/2024 13:30,13,1,100,1366
16/01/2024 13:45,54,1,100,1366
16/01/2024 14:00,44,1,100,1366
16/01/2024 14:15,58,1,100,1366
16/01/2024 14:30,12,1,100,1366
16/01/2024 14:45,70,1,100,1366
16/01/2024 15:00,26,1,100,1366
16/01/2024 15:15,7,1,100,1366
16/01/2024 15:30,110,1,100,1366
16/01/2024 15:45,89,1,100,1366
16/01/2024 16:00,114,1,100,1366
16/01/2024 16:15,56,1,100,1366
16/01/2024 16:30,49,1,100,1366
16/01/2024 16:45,14,1,100,1366
16/01/2024 17:00,29,1,100,1366
16/01/2024 17:15,73,1,100,1366
16/01/2024 17:30,102,1,100,1366
16/01/2024 17:45,5,1,100,1366
16/01/2024 18:00,54,1,100,1366
16/01/2024 18:15,57,1,100,1366
16/01/2024 18:30,100,1,100,1366
16/01/2024 18:45,20,1,100,1366
16/01/2024 19:00,111,1,100,1366
16/01/2024 19:15,36,1,100,1366
16/01/2024 19:30,53,1,100,1366
16/01/2024 19:45,97,1,100,1366
16/01/2024 20:00,120,1,100,1366
16/01/2024 20:15,118,1,100,1366
16/01/2024 20:30,108,1,100,1366
16/01/2024 20:45,115,1,100,1366
16/01/2024 21:00,114,1,100,1366
16/01/2024 21:15,81,1,100,1366
16/01/2024 21:30,71,1,100,1366
16/01/2024 21:45,77,1,100,1366
16/01/2024 22:00,18,1,100,1366
16/01/2024 22:15,49,1,100,1366
16/01/2024 22:30,68,1,100,1366
16/01/2024 22:45,71,1,100,1366
16/01/2024 23:00,26,1,100,1366
17/01/2024 0:00,102,1,100,1366
17/01/2024 0:15,112,1,100,1366
17/01/2024 0:30,34,1,100,1366
17/01/2024 0:45,104,1,100,1366
17/01/2024 1:00,74,1,100,1366
17/01/2024 1:15,95,1,100,1366
17/01/2024 1:30,14,1,100,1366
17/01/2024 1:45,4,1,100,1366
17/01/2024 2:00,101,1,100,1366
17/01/2024 2:15,14,1,100,1366
17/01/2024 2:30,98,1,100,1366
17/01/2024 2:45,96,1,100,1366
17/01/2024 3:00,102,1,100,1366
17/01/2024 3:15,47,1,100,1366
17/01/2024 3:30,62,1,100,1366
17/01/2024 3:45,100,1,100,1366
17/01/2024 4:00,45,1,100,1366
17/01/2024 4:15,10,1,100,1366
17/01/2024 4:30,60,1,100,1366
17/01/2024 4:45,18,1,100,1366
17/01/2024 5:00,110,1,100,1366
17/01/2024 5:15,73,1,100,1366
17/01/2024 5:30,33,1,100,1366
17/01/2024 5:45,43,1,100,1366
17/01/2024 6:00,116,1,100,1366
17/01/2024 6:15,38,1,100,1366
17/01/2024 6:30,23,1,100,1366
17/01/2024 6:45,33,1,100,1366
17/01/2024 7:00,64,1,100,1366
17/01/2024 7:15,32,1,100,1366
17/01/2024 7:30,29,1,100,1366
17/01/2024 7:45,33,1,100,1366
17/01/2024 8:00,21,1,100,1366
17/01/2024 8:15,108,1,100,1366
17/01/2024 8:30,117,1,100,1366
17/01/2024 8:45,19,1,100,1366
17/01/2024 9:00,85,1,100,1366
17/01/2024 9:15,71,1,100,1366
17/01/2024 9:30,96,1,100,1366
