5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,106,1,100,3561
16/01/2024 12:15,23,1,100,3561
16/01/2024 12:30,16,1,100,3561
16/01/2024 12:45,59,1,100,3561
16/01/2024 13:00,51,1,100,3561
16/01/2024 13:15,119,1,100,3561
16/01/2024 13:30,54,1,100,3561
16/01/2024 13:45,94,1,100,3561
16/01/2024 14:00,77,1,100,3561
16/01/2024 14:15,33,1,100,3561
16/01/2024 14:30,55,1,100,3561
16/01/2024 14:45,31,1,100,3561
16/01/2024 15:00,19,1,100,3561
16/01/2024 15:15,105,1,100,3561
16/01/2024 15:30,14,1,100,3561
16/01/2024 15:45,75,1,100,3561
16/01/2024 16:00,31,1,100,3561
16/01/2024 16:15,50,1,100,3561
16/01/2024 16:30,95,1,100,3561
16/01/2024 16:45,114,1,100,3561
16/01/2024 17:00,31,1,100,3561
16/01/2024 17:15,106,1,100,3561
16/01/2024 17:30,39,1,100,3561
16/01/2024 17:45,25,1,100,3561
16/01/2024 18:00,90,1,100,3561
16/01/2024 18:15,106,1,100,3561
16/01/2024 18:30,69,1,100,3561
16/01/2024 18:45,118,1,100,3561
16/01/2024 19:00,5,1,100,3561
16/01/2024 19:15,29,1,100,3561
16/01/2024 19:30,18,1,100,3561
16/01/2024 19:45,110,1,100,3561
16/01/2024 20:00,106,1,100,3561
16/01/2024 20:15,52,1,100,3561
16/01/2024 20:30,24,1,100,3561
16/01/2024 20:45,76,1,100,3561
16/01/2024 21:00,24,1,100,3561
16/01/2024 21:15,96,1,100,3561
16/01/2024 21:30,67,1,100,3561
16/01/2024 21:45,74,1,100,3561
16/01/2024 22:00,91,1,100,3561
16/01/2024 22:15,92,1,100,3561
16/01/2024 22:30,59,1,100,3561
16/01/2024 22:45,8,1,100,3561
16/01/2024 23:00,51,1,100,3561
17/01/2024 0:00,44,1,100,3561
17/01/2024 0:15,33,1,100,3561
17/01/2024 0:30,67,1,100,3561
17/01/2024 0:45,5,1,100,3561
17/01/2024 1:00,109,1,100,3561
17/01/2024 1:15,47,1,100,3561
17/01/2024 1:30,90,1,100,3561
17/01/2024 1:45,8,1,100,3561
17/01/2024 2:00,85,1,100,3561
17/01/2024 2:15,99,1,100,3561
17/01/2024 2:30,96,1,100,3561
17/01/2024 2:45,44,1,100,3561
17/01/2024 3:00,57,1,100,3561
17/01/2024 3:15,120,1,100,3561
17/01/2024 3:30,59,1,100,3561
17/01/2024 3:45,82,1,100,3561
17/01/2024 4:00,79,1,100,3561
17/01/2024 4:15,18,1,100,3561
17/01/2024 4:30,31,1,100,3561
17/01/2024 4:45,74,1,100,3561
17/01/2024 5:00,96,1,100,3561
17/01/2024 5:15,78,1,100,3561
17/01/2024 5:30,79,1,100,3561
17/01/2024 5:45,74,1,100,3561
17/01/2024 6:00,27,1,100,3561
17/01/2024 6:15,61,1,100,3561
17/01/2024 6:30,90,1,100,3561
17/01/2024 6:45,42,1,100,3561
17/01/2024 7:00,13,1,100,3561
