5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,9,1,100,5705
16/01/2024 12:15,101,1,100,5705
16/01/2024 12:30,6,1,100,5705
16/01/2024 12:45,43,1,100,5705
16/01/2024 13:00,86,1,100,5705
16/01/2024 13:15,84,1,100,5705
16/01/2024 13:30,38,1,100,5705
16/01/2024 13:45,69,1,100,5705
16/01/2024 14:00,44,1,100,5705
16/01/2024 14:15,13,1,100,5705
16/01/2024 14:30,4,1,100,5705
16/01/2024 14:45,95,1,100,5705
16/01/2024 15:00,37,1,100,5705
16/01/2024 15:15,34,1,100,5705
16/01/2024 15:30,111,1,100,5705
16/01/2024 15:45,38,1,100,5705
16/01/2024 16:00,70,1,100,5705
16/01/2024 16:15,26,1,100,5705
16/01/2024 16:30,8,1,100,5705
16/01/2024 16:45,111,1,100,5705
16/01/2024 17:00,4,1,100,5705
16/01/2024 17:15,106,1,100,5705
16/01/2024 17:30,117,1,100,5705
16/01/2024 17:45,55,1,100,5705
16/01/2024 18:00,34,1,100,5705
16/01/2024 18:15,70,1,100,5705
16/01/2024 18:30,65,1,100,5705
16/01/2024 18:45,106,1,100,5705
16/01/2024 19:00,10,1,100,5705
16/01/2024 19:15,74,1,100,5705
16/01/2024 19:30,4,1,100,5705
16/01/2024 19:45,52,1,100,5705
16/01/2024 20:00,52,1,100,5705
16/01/2024 20:15,72,1,100,5705
16/01/2024 20:30,112,1,100,5705
16/01/2024 20:45,49,1,100,5705
16/01/2024 21:00,45,1,100,5705
16/01/2024 21:15,41,1,100,5705
16/01/2024 21:30,88,1,100,5705
16/01/2024 21:45,98,1,100,5705
16/01/2024 22:00,45,1,100,5705
16/01/2024 22:15,85,1,100,5705
16/01/2024 22:30,93,1,100,5705
16/01/2024 22:45,41,1,100,5705
16/01/2024 23:00,100,1,100,5705
17/01/2024 0:00,82,1,100,5705
17/01/2024 0:15,73,1,100,5705
17/01/2024 0:30,61,1,100,5705
17/01/2024 0:45,41,1,100,5705
17/01/2024 1:00,65,1,100,5705
17/01/2024 1:15,46,1,100,5705
17/01/2024 1:30,20,1,100,5705
17/01/2024 1:45,76,1,100,5705
17/01/2024 2:00,79,1,100,5705
17/01/2024 2:15,35,1,100,5705
