5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,96,1,100,6963
16/01/2024 12:15,95,1,100,6963
16/01/2024 12:30,113,1,100,6963
16/01/2024 12:45,40,1,100,6963
16/01/2024 13:00,96,1,100,6963
16/01/2024 13:15,81,1,100,6963
16/01/2024 13:30,73,1,100,6963
16/01/2024 13:45,109,1,100,6963
16/01/2024 14:00,40,1,100,6963
16/01/2024 14:15,111,1,100,6963
16/01/2024 14:30,4,1,100,6963
16/01/2024 14:45,39,1,100,6963
16/01/2024 15:00,39,1,100,6963
16/01/2024 15:15,5,1,100,6963
16/01/2024 15:30,120,1,100,6963
16/01/2024 15:45,84,1,100,6963
16/01/2024 16:00,45,1,100,6963
16/01/2024 16:15,20,1,100,6963
16/01/2024 16:30,7,1,100,6963
16/01/2024 16:45,103,1,100,6963
16/01/2024 17:00,41,1,100,6963
16/01/2024 17:15,112,1,100,6963
16/01/2024 17:30,20,1,100,6963
16/01/2024 17:45,7,1,100,6963
16/01/2024 18:00,8,1,100,6963
16/01/2024 18:15,43,1,100,6963
16/01/2024 18:30,8,1,100,6963
16/01/2024 18:45,39,1,100,6963
16/01/2024 19:00,70,1,100,6963
16/01/2024 19:15,61,1,100,6963
16/01/2024 19:30,115,1,100,6963
16/01/2024 19:45,10,1,100,6963
16/01/2024 20:00,100,1,100,6963
16/01/2024 20:15,73,1,100,6963
16/01/2024 20:30,15,1,100,6963
16/01/2024 20:45,90,1,100,6963
16/01/2024 21:00,50,1,100,6963
16/01/2024 21:15,90,1,100,6963
16/01/2024 21:30,35,1,100,6963
16/01/2024 21:45,13,1,100,6963
16/01/2024 22:00,17,1,100,6963
16/01/2024 22:15,26,1,100,6963
16/01/2024 22:30,17,1,100,6963
16/01/2024 22:45,89,1,100,6963
16/01/2024 23:00,8,1,100,6963
17/01/2024 0:00,47,1,100,6963
17/01/2024 0:15,43,1,100,6963
17/01/2024 0:30,116,1,100,6963
17/01/2024 0:45,18,1,100,6963
17/01/2024 1:00,46,1,100,6963
17/01/2024 1:15,20,1,100,6963
17/01/2024 1:30,23,1,100,6963
17/01/2024 1:45,96,1,100,6963
17/01/2024 2:00,57,1,100,6963
17/01/2024 2:15,101,1,100,6963
17/01/2024 2:30,32,1,100,6963
17/01/2024 2:45,79,1,100,6963
17/01/2024 3:00,79,1,100,6963
17/01/2024 3:15,44,1,100,6963
17/01/2024 3:30,110,1,100,6963
17/01/2024 3:45,7,1,100,6963
17/01/2024 4:00,9,1,100,6963
17/01/2024 4:15,26,1,100,6963
17/01/2024 4:30,120,1,100,6963
17/01/2024 4:45,87,1,100,6963
17/01/2024 5:00,83,1,100,6963
17/01/2024 5:15,113,1,100,6963
17/01/2024 5:30,1,1,100,6963
17/01/2024 5:45,114,1,100,6963
17/01/2024 6:00,20,1,100,6963
17/01/2024 6:15,77,1,100,6963
17/01/2024 6:30,32,1,100,6963
17/01/2024 6:45,3,1,100,6963
17/01/2024 7:00,53,1,100,6963
17/01/2024 7:15,62,1,100,6963
17/01/2024 7:30,117,1,100,6963
17/01/2024 7:45,64,1,100,6963
17/01/2024 8:00,15,1,100,6963
17/01/2024 8:15,36,1,100,6963
17/01/2024 8:30,7,1,100,6963
17/01/2024 8:45,31,1,100,6963
17/01/2024 9:00,52,1,100,6963
17/01/2024 9:15,83,1,100,6963
17/01/2024 9:30,74,1,100,6963
17/01/2024 9:45,42,1,100,6963
17/01/2024 10:00,28,1,100,6963
17/01/2024 10:15,99,1,100,6963
17/01/2024 10:30,107,1,100,6963
17/01/2024 10:45,57,1,100,6963
17/01/2024 11:00,72,1,100,6963
17/01/2024 11:15,75,1,100,6963
17/01/2024 11:30,71,1,100,6963
17/01/2024 11:45,14,1,100,6963
17/01/2024 12:00,87,1,100,6963
17/01/2024 12:15,108,1,100,6963
17/01/2024 12:30,32,1,100,6963
17/01/2024 12:45,50,1,100,6963
17/01/2024 13:00,53,1,100,6963
17/01/2024 13:15,106,1,100,6963
17/01/2024 13:30,19,1,100,6963
17/01/2024 13:45,116,1,100,6963
17/01/2024 14:00,29,1,100,6963
17/01/2024 14:15,59,1,100,6963
17/01/2024 14:30,112,1,100,6963
17/01/2024 14:45,28,1,100,6963
17/01/2024 15:00,119,1,100,6963
17/01/2024 15:15,88,1,100,6963
17/01/2024 15:30,91,1,100,6963
17/01/2024 15:45,14,1,100,6963
17/01/2024 16:00,87,1,100,6963
17/01/2024 16:15,115,1,100,6963
17/01/2024 16:30,96,1,100,6963
17/01/2024 16:45,82,1,100,6963
17/01/2024 17:00,82,1,100,6963
17/01/2024 17:15,107,1,100,6963
17/01/2024 17:30,8,1,100,6963
17/01/2024 17:45,43,1,100,6963
17/01/2024 18:00,7,1,100,6963
17/01/2024 18:15,103,1,100,6963
17/01/2024 18:30,82,1,100,6963
17/01/2024 18:45,24,1,100,6963
17/01/2024 19:00,118,1,100,6963
17/01/2024 19:15,112,1,100,6963
17/01/2024 19:30,70,1,100,6963
17/01/2024 19:45,10,1,100,6963
17/01/2024 20:00,11,1,100,6963
17/01/2024 20:15,54,1,100,6963
17/01/2024 20:30,94,1,100,6963
17/01/2024 20:45,78,1,100,6963
17/01/2024 21:00,45,1,100,6963
17/01/2024 21:15,11,1,100,6963
17/01/2024 21:30,6,1,100,6963
17/01/2024 21:45,71,1,100,6963
17/01/2024 22:00,15,1,100,6963
17/01/2024 22:15,93,1,100,6963
17/01/2024 22:30,67,1,100,6963
17/01/2024 22:45,10,1,100,6963
17/01/2024 23:00,43,1,100,6963
18/01/2024 0:00,20,1,100,6963
18/01/2024 0:15,67,1,100,6963
