5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,54,1,100,7178
16/01/2024 12:15,58,1,100,7178
16/01/2024 12:30,109,1,100,7178
16/01/2024 12:45,106,1,100,7178
16/01/2024 13:00,42,1,100,7178
16/01/2024 13:15,73,1,100,7178
16/01/2024 13:30,89,1,100,7178
16/01/2024 13:45,11,1,100,7178
16/01/2024 14:00,70,1,100,7178
16/01/2024 14:15,117,1,100,7178
16/01/2024 14:30,32,1,100,7178
16/01/2024 14:45,97,1,100,7178
16/01/2024 15:00,78,1,100,7178
16/01/2024 15:15,103,1,100,7178
16/01/2024 15:30,47,1,100,7178
16/01/2024 15:45,75,1,100,7178
16/01/2024 16:00,38,1,100,7178
16/01/2024 16:15,32,1,100,7178
16/01/2024 16:30,68,1,100,7178
16/01/2024 16:45,99,1,100,7178
16/01/2024 17:00,73,1,100,7178
16/01/2024 17:15,44,1,100,7178
16/01/2024 17:30,1,1,100,7178
16/01/2024 17:45,67,1,100,7178
16/01/2024 18:00,83,1,100,7178
16/01/2024 18:15,84,1,100,7178
16/01/2024 18:30,74,1,100,7178
16/01/2024 18:45,75,1,100,7178
16/01/2024 19:00,84,1,100,7178
16/01/2024 19:15,29,1,100,7178
16/01/2024 19:30,92,1,100,7178
16/01/2024 19:45,100,1,100,7178
16/01/2024 20:00,98,1,100,7178
16/01/2024 20:15,106,1,100,7178
16/01/2024 20:30,42,1,100,7178
16/01/2024 20:45,60,1,100,7178
16/01/2024 21:00,107,1,100,7178
16/01/2024 21:15,110,1,100,7178
16/01/2024 21:30,96,1,100,7178
16/01/2024 21:45,106,1,100,7178
16/01/2024 22:00,49,1,100,7178
16/01/2024 22:15,50,1,100,7178
16/01/2024 22:30,13,1,100,7178
16/01/2024 22:45,27,1,100,7178
16/01/2024 23:00,108,1,100,7178
17/01/2024 0:00,14,1,100,7178
17/01/2024 0:15,105,1,100,7178
17/01/2024 0:30,120,1,100,7178
17/01/2024 0:45,57,1,100,7178
17/01/2024 1:00,100,1,100,7178
17/01/2024 1:15,91,1,100,7178
17/01/2024 1:30,25,1,100,7178
17/01/2024 1:45,97,1,100,7178
17/01/2024 2:00,66,1,100,7178
17/01/2024 2:15,47,1,100,7178
17/01/2024 2:30,31,1,100,7178
17/01/2024 2:45,62,1,100,7178
17/01/2024 3:00,38,1,100,7178
17/01/2024 3:15,34,1,100,7178
17/01/2024 3:30,100,1,100,7178
17/01/2024 3:45,118,1,100,7178
17/01/2024 4:00,109,1,100,7178
17/01/2024 4:15,110,1,100,7178
17/01/2024 4:30,60,1,100,7178
17/01/2024 4:45,87,1,100,7178
17/01/2024 5:00,67,1,100,7178
17/01/2024 5:15,34,1,100,7178
17/01/2024 5:30,47,1,100,7178
17/01/2024 5:45,100,1,100,7178
17/01/2024 6:00,87,1,100,7178
17/01/2024 6:15,66,1,100,7178
17/01/2024 6:30,119,1,100,7178
17/01/2024 6:45,85,1,100,7178
17/01/2024 7:00,86,1,100,7178
17/01/2024 7:15,37,1,100,7178
17/01/2024 7:30,115,1,100,7178
17/01/2024 7:45,96,1,100,7178
17/01/2024 8:00,82,1,100,7178
17/01/2024 8:15,39,1,100,7178
17/01/2024 8:30,14,1,100,7178
17/01/2024 8:45,20,1,100,7178
17/01/2024 9:00,92,1,100,7178
17/01/2024 9:15,70,1,100,7178
17/01/2024 9:30,45,1,100,7178
17/01/2024 9:45,119,1,100,7178
17/01/2024 10:00,92,1,100,7178
17/01/2024 10:15,27,1,100,7178
17/01/2024 10:30,111,1,100,7178
17/01/2024 10:45,27,1,100,7178
17/01/2024 11:00,43,1,100,7178
17/01/2024 11:15,58,1,100,7178
17/01/2024 11:30,71,1,100,7178
17/01/2024 11:45,32,1,100,7178
17/01/2024 12:00,20,1,100,7178
17/01/2024 12:15,105,1,100,7178
17/01/2024 12:30,105,1,100,7178
17/01/2024 12:45,21,1,100,7178
17/01/2024 13:00,81,1,100,7178
