5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,110,1,100,9844
16/01/2024 12:15,9,1,100,9844
16/01/2024 12:30,9,1,100,9844
16/01/2024 12:45,102,1,100,9844
16/01/2024 13:00,46,1,100,9844
16/01/2024 13:15,91,1,100,9844
16/01/2024 13:30,113,1,100,9844
16/01/2024 13:45,5,1,100,9844
16/01/2024 14:00,103,1,100,9844
16/01/2024 14:15,64,1,100,9844
16/01/2024 14:30,98,1,100,9844
16/01/2024 14:45,68,1,100,9844
16/01/2024 15:00,62,1,100,9844
16/01/2024 15:15,67,1,100,9844
16/01/2024 15:30,82,1,100,9844
16/01/2024 15:45,7,1,100,9844
16/01/2024 16:00,55,1,100,9844
16/01/2024 16:15,28,1,100,9844
16/01/2024 16:30,112,1,100,9844
16/01/2024 16:45,83,1,100,9844
16/01/2024 17:00,76,1,100,9844
16/01/2024 17:15,55,1,100,9844
16/01/2024 17:30,35,1,100,9844
16/01/2024 17:45,116,1,100,9844
16/01/2024 18:00,29,1,100,9844
16/01/2024 18:15,52,1,100,9844
16/01/2024 18:30,72,1,100,9844
16/01/2024 18:45,90,1,100,9844
16/01/2024 19:00,65,1,100,9844
16/01/2024 19:15,48,1,100,9844
16/01/2024 19:30,99,1,100,9844
16/01/2024 19:45,18,1,100,9844
16/01/2024 20:00,12,1,100,9844
16/01/2024 20:15,120,1,100,9844
16/01/2024 20:30,53,1,100,9844
16/01/2024 20:45,38,1,100,9844
16/01/2024 21:00,4,1,100,9844
16/01/2024 21:15,57,1,100,9844
16/01/2024 21:30,37,1,100,9844
16/01/2024 21:45,45,1,100,9844
16/01/2024 22:00,82,1,100,9844
16/01/2024 22:15,34,1,100,9844
16/01/2024 22:30,29,1,100,9844
16/01/2024 22:45,91,1,100,9844
16/01/2024 23:00,56,1,100,9844
17/01/2024 0:00,6,1,100,9844
17/01/2024 0:15,89,1,100,9844
17/01/2024 0:30,26,1,100,9844
17/01/2024 0:45,84,1,100,9844
17/01/2024 1:00,60,1,100,9844
17/01/2024 1:15,79,1,100,9844
17/01/2024 1:30,1,1,100,9844
17/01/2024 1:45,24,1,100,9844
17/01/2024 2:00,88,1,100,9844
17/01/2024 2:15,62,1,100,9844
17/01/2024 2:30,101,1,100,9844
17/01/2024 2:45,53,1,100,9844
17/01/2024 3:00,5,1,100,9844
17/01/2024 3:15,38,1,100,9844
17/01/2024 3:30,40,1,100,9844
17/01/2024 3:45,66,1,100,9844
17/01/2024 4:00,19,1,100,9844
17/01/2024 4:15,48,1,100,9844
17/01/2024 4:30,55,1,100,9844
17/01/2024 4:45,120,1,100,9844
17/01/2024 5:00,66,1,100,9844
17/01/2024 5:15,28,1,100,9844
17/01/2024 5:30,85,1,100,9844
17/01/2024 5:45,117,1,100,9844
17/01/2024 6:00,66,1,100,9844
17/01/2024 6:15,103,1,100,9844
17/01/2024 6:30,91,1,100,9844
17/01/2024 6:45,22,1,100,9844
17/01/2024 7:00,20,1,100,9844
17/01/2024 7:15,83,1,100,9844
17/01/2024 7:30,87,1,100,9844
17/01/2024 7:45,119,1,100,9844
17/01/2024 8:00,27,1,100,9844
17/01/2024 8:15,28,1,100,9844
17/01/2024 8:30,73,1,100,9844
17/01/2024 8:45,107,1,100,9844
17/01/2024 9:00,47,1,100,9844
17/01/2024 9:15,26,1,100,9844
17/01/2024 9:30,57,1,100,9844
17/01/2024 9:45,10,1,100,9844
17/01/2024 10:00,23,1,100,9844
17/01/2024 10:15,54,1,100,9844
17/01/2024 10:30,71,1,100,9844
17/01/2024 10:45,61,1,100,9844
17/01/2024 11:00,11,1,100,9844
17/01/2024 11:15,64,1,100,9844
17/01/2024 11:30,96,1,100,9844
17/01/2024 11:45,83,1,100,9844
17/01/2024 12:00,97,1,100,9844
17/01/2024 12:15,29,1,100,9844
17/01/2024 12:30,27,1,100,9844
17/01/2024 12:45,4,1,100,9844
17/01/2024 13:00,18,1,100,9844
17/01/2024 13:15,112,1,100,9844
17/01/2024 13:30,93,1,100,9844
17/01/2024 13:45,116,1,100,9844
17/01/2024 14:00,26,1,100,9844
17/01/2024 14:15,43,1,100,9844
17/01/2024 14:30,64,1,100,9844
17/01/2024 14:45,35,1,100,9844
17/01/2024 15:00,46,1,100,9844
17/01/2024 15:15,4,1,100,9844
17/01/2024 15:30,50,1,100,9844
17/01/2024 15:45,1,1,100,9844
17/01/2024 16:00,5,1,100,9844
17/01/2024 16:15,15,1,100,9844
17/01/2024 16:30,73,1,100,9844
17/01/2024 16:45,55,1,100,9844
17/01/2024 17:00,43,1,100,9844
17/01/2024 17:15,23,1,100,9844
17/01/2024 17:30,92,1,100,9844
17/01/2024 17:45,88,1,100,9844
17/01/2024 18:00,20,1,100,9844
17/01/2024 18:15,72,1,100,9844
17/01/2024 18:30,21,1,100,9844
17/01/2024 18:45,97,1,100,9844
17/01/2024 19:00,77,1,100,9844
17/01/2024 19:15,13,1,100,9844
17/01/2024 19:30,116,1,100,9844
17/01/2024 19:45,57,1,100,9844
17/01/2024 20:00,110,1,100,9844
17/01/2024 20:15,114,1,100,9844
17/01/2024 20:30,104,1,100,9844
17/01/2024 20:45,18,1,100,9844
17/01/2024 21:00,60,1,100,9844
17/01/2024 21:15,45,1,100,9844
17/01/2024 21:30,56,1,100,9844
17/01/2024 21:45,83,1,100,9844
17/01/2024 22:00,88,1,100,9844
17/01/2024 22:15,24,1,100,9844
17/01/2024 22:30,45,1,100,9844
17/01/2024 22:45,84,1,100,9844
17/01/2024 23:00,51,1,100,9844
18/01/2024 0:00,22,1,100,9844
18/01/2024 0:15,63,1,100,9844
18/01/2024 0:30,40,1,100,9844
18/01/2024 0:45,81,1,100,9844
18/01/2024 1:00,11,1,100,9844
18/01/2024 1:15,29,1,100,9844
18/01/2024 1:30,53,1,100,9844
18/01/2024 1:45,38,1,100,9844
18/01/2024 2:00,37,1,100,9844
18/01/2024 2:15,94,1,100,9844
18/01/2024 2:30,42,1,100,9844
18/01/2024 2:45,22,1,100,9844
18/01/2024 3:00,38,1,100,9844
18/01/2024 3:15,42,1,100,9844
18/01/2024 3:30,52,1,100,9844
18/01/2024 3:45,17,1,100,9844
18/01/2024 4:00,3,1,100,9844
18/01/2024 4:15,25,1,100,9844
18/01/2024 4:30,96,1,100,9844
18/01/2024 4:45,102,1,100,9844
18/01/2024 5:00,11,1,100,9844
18/01/2024 5:15,55,1,100,9844
18/01/2024 5:30,80,1,100,9844
18/01/2024 5:45,71,1,100,9844
18/01/2024 6:00,89,1,100,9844
18/01/2024 6:15,15,1,100,9844
18/01/2024 6:30,64,1,100,9844
18/01/2024 6:45,19,1,100,9844
18/01/2024 7:00,101,1,100,9844
18/01/2024 7:15,46,1,100,9844
18/01/2024 7:30,69,1,100,9844
18/01/2024 7:45,82,1,100,9844
18/01/2024 8:00,31,1,100,9844
18/01/2024 8:15,33,1,100,9844
18/01/2024 8:30,60,1,100,9844
18/01/2024 8:45,97,1,100,9844
18/01/2024 9:00,25,1,100,9844
18/01/2024 9:15,109,1,100,9844
18/01/2024 9:30,45,1,100,9844
18/01/2024 9:45,109,1,100,9844
18/01/2024 10:00,33,1,100,9844
18/01/2024 10:15,96,1,100,9844
18/01/2024 10:30,19,1,100,9844
18/01/2024 10:45,109,1,100,9844
18/01/2024 11:00,65,1,100,9844
18/01/2024 11:15,69,1,100,9844
18/01/2024 11:30,95,1,100,9844
18/01/2024 11:45,3,1,100,9844
18/01/2024 12:00,44,1,100,9844
18/01/2024 12:15,53,1,100,9844
18/01/2024 12:30,94,1,100,9844
18/01/2024 12:45,87,1,100,9844
18/01/2024 13:00,34,1,100,9844
18/01/2024 13:15,76,1,100,9844
18/01/2024 13:30,75,1,100,9844
18/01/2024 13:45,8,1,100,9844
18/01/2024 14:00,4,1,100,9844
18/01/2024 14:15,69,1,100,9844
18/01/2024 14:30,29,1,100,9844
18/01/2024 14:45,36,1,100,9844
18/01/2024 15:00,78,1,100,9844
18/01/2024 15:15,64,1,100,9844
18/01/2024 15:30,27,1,100,9844
18/01/2024 15:45,38,1,100,9844
18/01/2024 16:00,111,1,100,9844
18/01/2024 16:15,107,1,100,9844
18/01/2024 16:30,62,1,100,9844
18/01/2024 16:45,19,1,100,9844
18/01/2024 17:00,15,1,100,9844
18/01/2024 17:15,55,1,100,9844
18/01/2024 17:30,114,1,100,9844
18/01/2024 17:45,26,1,100,9844
18/01/2024 18:00,86,1,100,9844
18/01/2024 18:15,93,1,100,9844
18/01/2024 18:30,45,1,100,9844
18/01/2024 18:45,4,1,100,9844
18/01/2024 19:00,73,1,100,9844
18/01/2024 19:15,93,1,100,9844
18/01/2024 19:30,4,1,100,9844
18/01/2024 19:45,85,1,100,9844
18/01/2024 20:00,1,1,100,9844
18/01/2024 20:15,31,1,100,9844
18/01/2024 20:30,23,1,100,9844
18/01/2024 20:45,63,1,100,9844
18/01/2024 21:00,9,1,100,9844
18/01/2024 21:15,46,1,100,9844
18/01/2024 21:30,29,1,100,9844
18/01/2024 21:45,112,1,100,9844
18/01/2024 22:00,57,1,100,9844
18/01/2024 22:15,119,1,100,9844
18/01/2024 22:30,116,1,100,9844
18/01/2024 22:45,105,1,100,9844
18/01/2024 23:00,19,1,100,9844
19/01/2024 0:00,73,1,100,9844
19/01/2024 0:15,103,1,100,9844
19/01/2024 0:30,15,1,100,9844
19/01/2024 0:45,75,1,100,9844
19/01/2024 1:00,4,1,100,9844
19/01/2024 1:15,74,1,100,9844
19/01/2024 1:30,113,1,100,9844
19/01/2024 1:45,63,1,100,9844
19/01/2024 2:00,88,1,100,9844
19/01/2024 2:15,23,1,100,9844
19/01/2024 2:30,90,1,100,9844
19/01/2024 2:45,61,1,100,9844
19/01/2024 3:00,13,1,100,9844
19/01/2024 3:15,14,1,100,9844
19/01/2024 3:30,53,1,100,9844
19/01/2024 3:45,9,1,100,9844
19/01/2024 4:00,44,1,100,9844
19/01/2024 4:15,75,1,100,9844
19/01/2024 4:30,53,1,100,9844
19/01/2024 4:45,60,1,100,9844
19/01/2024 5:00,113,1,100,9844
19/01/2024 5:15,112,1,100,9844
19/01/2024 5:30,13,1,100,9844
19/01/2024 5:45,25,1,100,9844
19/01/2024 6:00,52,1,100,9844
19/01/2024 6:15,45,1,100,9844
19/01/2024 6:30,12,1,100,9844
19/01/2024 6:45,103,1,100,9844
19/01/2024 7:00,42,1,100,9844
19/01/2024 7:15,94,1,100,9844
19/01/2024 7:30,114,1,100,9844
19/01/2024 7:45,69,1,100,9844
19/01/2024 8:00,99,1,100,9844
19/01/2024 8:15,117,1,100,9844
19/01/2024 8:30,46,1,100,9844
19/01/2024 8:45,92,1,100,9844
19/01/2024 9:00,2,1,100,9844
19/01/2024 9:15,117,1,100,9844
19/01/2024 9:30,102,1,100,9844
19/01/2024 9:45,14,1,100,9844
19/01/2024 10:00,19,1,100,9844
19/01/2024 10:15,43,1,100,9844
19/01/2024 10:30,18,1,100,9844
19/01/2024 10:45,66,1,100,9844
19/01/2024 11:00,53,1,100,9844
19/01/2024 11:15,74,1,100,9844
19/01/2024 11:30,71,1,100,9844
19/01/2024 11:45,14,1,100,9844
19/01/2024 12:00,28,1,100,9844
19/01/2024 12:15,18,1,100,9844
19/01/2024 12:30,98,1,100,9844
19/01/2024 12:45,14,1,100,9844
19/01/2024 13:00,26,1,100,9844
19/01/2024 13:15,74,1,100,9844
19/01/2024 13:30,115,1,100,9844
19/01/2024 13:45,29,1,100,9844
19/01/2024 14:00,6,1,100,9844
19/01/2024 14:15,80,1,100,9844
19/01/2024 14:30,15,1,100,9844
19/01/2024 14:45,32,1,100,9844
19/01/2024 15:00,48,1,100,9844
19/01/2024 15:15,57,1,100,9844
19/01/2024 15:30,55,1,100,9844
19/01/2024 15:45,103,1,100,9844
19/01/2024 16:00,104,1,100,9844
19/01/2024 16:15,107,1,100,9844
19/01/2024 16:30,10,1,100,9844
19/01/2024 16:45,98,1,100,9844
19/01/2024 17:00,115,1,100,9844
19/01/2024 17:15,11,1,100,9844
19/01/2024 17:30,40,1,100,9844
19/01/2024 17:45,69,1,100,9844
19/01/2024 18:00,111,1,100,9844
19/01/2024 18:15,69,1,100,9844
19/01/2024 18:30,15,1,100,9844
19/01/2024 18:45,105,1,100,9844
19/01/2024 19:00,56,1,100,9844
19/01/2024 19:15,31,1,100,9844
19/01/2024 19:30,45,1,100,9844
19/01/2024 19:45,76,1,100,9844
19/01/2024 20:00,18,1,100,9844
19/01/2024 20:15,99,1,100,9844
19/01/2024 20:30,43,1,100,9844
19/01/2024 20:45,117,1,100,9844
19/01/2024 21:00,74,1,100,9844
