5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,114,1,100,9754
16/01/2024 12:15,98,1,100,9754
16/01/2024 12:30,18,1,100,9754
16/01/2024 12:45,26,1,100,9754
16/01/2024 13:00,6,1,100,9754
16/01/2024 13:15,13,1,100,9754
16/01/2024 13:30,103,1,100,9754
16/01/2024 13:45,25,1,100,9754
16/01/2024 14:00,71,1,100,9754
16/01/2024 14:15,13,1,100,9754
16/01/2024 14:30,70,1,100,9754
16/01/2024 14:45,92,1,100,9754
16/01/2024 15:00,26,1,100,9754
16/01/2024 15:15,100,1,100,9754
16/01/2024 15:30,94,1,100,9754
16/01/2024 15:45,39,1,100,9754
16/01/2024 16:00,46,1,100,9754
16/01/2024 16:15,72,1,100,9754
16/01/2024 16:30,116,1,100,9754
16/01/2024 16:45,66,1,100,9754
16/01/2024 17:00,14,1,100,9754
16/01/2024 17:15,14,1,100,9754
16/01/2024 17:30,34,1,100,9754
16/01/2024 17:45,55,1,100,9754
16/01/2024 18:00,25,1,100,9754
16/01/2024 18:15,79,1,100,9754
16/01/2024 18:30,108,1,100,9754
16/01/2024 18:45,56,1,100,9754
16/01/2024 19:00,85,1,100,9754
16/01/2024 19:15,56,1,100,9754
16/01/2024 19:30,63,1,100,9754
16/01/2024 19:45,120,1,100,9754
16/01/2024 20:00,79,1,100,9754
16/01/2024 20:15,104,1,100,9754
16/01/2024 20:30,15,1,100,9754
16/01/2024 20:45,108,1,100,9754
16/01/2024 21:00,58,1,100,9754
16/01/2024 21:15,57,1,100,9754
16/01/2024 21:30,104,1,100,9754
16/01/2024 21:45,30,1,100,9754
16/01/2024 22:00,14,1,100,9754
16/01/2024 22:15,54,1,100,9754
16/01/2024 22:30,23,1,100,9754
16/01/2024 22:45,35,1,100,9754
16/01/2024 23:00,119,1,100,9754
17/01/2024 0:00,11,1,100,9754
17/01/2024 0:15,34,1,100,9754
17/01/2024 0:30,95,1,100,9754
17/01/2024 0:45,19,1,100,9754
17/01/2024 1:00,102,1,100,9754
17/01/2024 1:15,67,1,100,9754
17/01/2024 1:30,53,1,100,9754
17/01/2024 1:45,17,1,100,9754
17/01/2024 2:00,12,1,100,9754
17/01/2024 2:15,91,1,100,9754
17/01/2024 2:30,54,1,100,9754
17/01/2024 2:45,12,1,100,9754
17/01/2024 3:00,75,1,100,9754
17/01/2024 3:15,67,1,100,9754
17/01/2024 3:30,89,1,100,9754
17/01/2024 3:45,10,1,100,9754
17/01/2024 4:00,64,1,100,9754
17/01/2024 4:15,112,1,100,9754
17/01/2024 4:30,120,1,100,9754
17/01/2024 4:45,108,1,100,9754
17/01/2024 5:00,9,1,100,9754
17/01/2024 5:15,49,1,100,9754
17/01/2024 5:30,77,1,100,9754
17/01/2024 5:45,105,1,100,9754
17/01/2024 6:00,101,1,100,9754
17/01/2024 6:15,113,1,100,9754
17/01/2024 6:30,87,1,100,9754
17/01/2024 6:45,103,1,100,9754
17/01/2024 7:00,35,1,100,9754
17/01/2024 7:15,87,1,100,9754
17/01/2024 7:30,70,1,100,9754
17/01/2024 7:45,96,1,100,9754
17/01/2024 8:00,63,1,100,9754
17/01/2024 8:15,82,1,100,9754
17/01/2024 8:30,11,1,100,9754
17/01/2024 8:45,30,1,100,9754
17/01/2024 9:00,99,1,100,9754
17/01/2024 9:15,71,1,100,9754
17/01/2024 9:30,21,1,100,9754
17/01/2024 9:45,2,1,100,9754
17/01/2024 10:00,35,1,100,9754
17/01/2024 10:15,13,1,100,9754
17/01/2024 10:30,92,1,100,9754
17/01/2024 10:45,76,1,100,9754
17/01/2024 11:00,110,1,100,9754
17/01/2024 11:15,101,1,100,9754
17/01/2024 11:30,106,1,100,9754
17/01/2024 11:45,40,1,100,9754
17/01/2024 12:00,21,1,100,9754
17/01/2024 12:15,100,1,100,9754
17/01/2024 12:30,54,1,100,9754
17/01/2024 12:45,49,1,100,9754
17/01/2024 13:00,114,1,100,9754
17/01/2024 13:15,102,1,100,9754
17/01/2024 13:30,79,1,100,9754
17/01/2024 13:45,14,1,100,9754
17/01/2024 14:00,53,1,100,9754
