5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,23,1,100,3713
16/01/2024 12:15,118,1,100,3713
16/01/2024 12:30,14,1,100,3713
16/01/2024 12:45,4,1,100,3713
16/01/2024 13:00,114,1,100,3713
16/01/2024 13:15,14,1,100,3713
16/01/2024 13:30,111,1,100,3713
16/01/2024 13:45,80,1,100,3713
16/01/2024 14:00,37,1,100,3713
16/01/2024 14:15,5,1,100,3713
16/01/2024 14:30,22,1,100,3713
16/01/2024 14:45,39,1,100,3713
16/01/2024 15:00,43,1,100,3713
16/01/2024 15:15,120,1,100,3713
16/01/2024 15:30,16,1,100,3713
16/01/2024 15:45,21,1,100,3713
16/01/2024 16:00,86,1,100,3713
16/01/2024 16:15,96,1,100,3713
16/01/2024 16:30,48,1,100,3713
16/01/2024 16:45,76,1,100,3713
16/01/2024 17:00,54,1,100,3713
16/01/2024 17:15,73,1,100,3713
16/01/2024 17:30,78,1,100,3713
16/01/2024 17:45,33,1,100,3713
16/01/2024 18:00,39,1,100,3713
16/01/2024 18:15,17,1,100,3713
16/01/2024 18:30,2,1,100,3713
16/01/2024 18:45,97,1,100,3713
16/01/2024 19:00,51,1,100,3713
16/01/2024 19:15,3,1,100,3713
16/01/2024 19:30,92,1,100,3713
16/01/2024 19:45,94,1,100,3713
16/01/2024 20:00,93,1,100,3713
16/01/2024 20:15,89,1,100,3713
16/01/2024 20:30,62,1,100,3713
16/01/2024 20:45,1,1,100,3713
16/01/2024 21:00,78,1,100,3713
16/01/2024 21:15,70,1,100,3713
16/01/2024 21:30,105,1,100,3713
16/01/2024 21:45,64,1,100,3713
16/01/2024 22:00,3,1,100,3713
16/01/2024 22:15,34,1,100,3713
16/01/2024 22:30,120,1,100,3713
16/01/2024 22:45,40,1,100,3713
16/01/2024 23:00,60,1,100,3713
17/01/2024 0:00,57,1,100,3713
17/01/2024 0:15,69,1,100,3713
17/01/2024 0:30,95,1,100,3713
17/01/2024 0:45,5,1,100,3713
17/01/2024 1:00,119,1,100,3713
17/01/2024 1:15,14,1,100,3713
17/01/2024 1:30,106,1,100,3713
17/01/2024 1:45,94,1,100,3713
17/01/2024 2:00,47,1,100,3713
17/01/2024 2:15,44,1,100,3713
17/01/2024 2:30,91,1,100,3713
17/01/2024 2:45,55,1,100,3713
17/01/2024 3:00,1,1,100,3713
17/01/2024 3:15,39,1,100,3713
17/01/2024 3:30,68,1,100,3713
17/01/2024 3:45,6,1,100,3713
17/01/2024 4:00,115,1,100,3713
17/01/2024 4:15,7,1,100,3713
17/01/2024 4:30,79,1,100,3713
17/01/2024 4:45,53,1,100,3713
17/01/2024 5:00,80,1,100,3713
17/01/2024 5:15,104,1,100,3713
17/01/2024 5:30,99,1,100,3713
17/01/2024 5:45,9,1,100,3713
17/01/2024 6:00,76,1,100,3713
17/01/2024 6:15,116,1,100,3713
17/01/2024 6:30,44,1,100,3713
17/01/2024 6:45,58,1,100,3713
17/01/2024 7:00,48,1,100,3713
17/01/2024 7:15,24,1,100,3713
17/01/2024 7:30,42,1,100,3713
17/01/2024 7:45,87,1,100,3713
17/01/2024 8:00,113,1,100,3713
17/01/2024 8:15,102,1,100,3713
17/01/2024 8:30,17,1,100,3713
17/01/2024 8:45,78,1,100,3713
17/01/2024 9:00,50,1,100,3713
17/01/2024 9:15,80,1,100,3713
17/01/2024 9:30,37,1,100,3713
17/01/2024 9:45,65,1,100,3713
17/01/2024 10:00,71,1,100,3713
