5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,56,1,100,9514
16/01/2024 12:15,116,1,100,9514
16/01/2024 12:30,48,1,100,9514
16/01/2024 12:45,7,1,100,9514
16/01/2024 13:00,87,1,100,9514
16/01/2024 13:15,89,1,100,9514
16/01/2024 13:30,11,1,100,9514
16/01/2024 13:45,81,1,100,9514
16/01/2024 14:00,26,1,100,9514
16/01/2024 14:15,40,1,100,9514
16/01/2024 14:30,114,1,100,9514
16/01/2024 14:45,19,1,100,9514
16/01/2024 15:00,105,1,100,9514
16/01/2024 15:15,30,1,100,9514
16/01/2024 15:30,61,1,100,9514
16/01/2024 15:45,27,1,100,9514
16/01/2024 16:00,69,1,100,9514
16/01/2024 16:15,77,1,100,9514
16/01/2024 16:30,98,1,100,9514
16/01/2024 16:45,72,1,100,9514
16/01/2024 17:00,10,1,100,9514
16/01/2024 17:15,13,1,100,9514
16/01/2024 17:30,8,1,100,9514
16/01/2024 17:45,115,1,100,9514
16/01/2024 18:00,120,1,100,9514
16/01/2024 18:15,63,1,100,9514
16/01/2024 18:30,40,1,100,9514
16/01/2024 18:45,41,1,100,9514
16/01/2024 19:00,71,1,100,9514
16/01/2024 19:15,72,1,100,9514
16/01/2024 19:30,1,1,100,9514
16/01/2024 19:45,43,1,100,9514
16/01/2024 20:00,110,1,100,9514
16/01/2024 20:15,29,1,100,9514
16/01/2024 20:30,100,1,100,9514
16/01/2024 20:45,63,1,100,9514
16/01/2024 21:00,18,1,100,9514
16/01/2024 21:15,9,1,100,9514
16/01/2024 21:30,97,1,100,9514
16/01/2024 21:45,75,1,100,9514
16/01/2024 22:00,31,1,100,9514
16/01/2024 22:15,88,1,100,9514
16/01/2024 22:30,120,1,100,9514
16/01/2024 22:45,22,1,100,9514
16/01/2024 23:00,103,1,100,9514
17/01/2024 0:00,81,1,100,9514
17/01/2024 0:15,65,1,100,9514
17/01/2024 0:30,24,1,100,9514
17/01/2024 0:45,95,1,100,9514
17/01/2024 1:00,6,1,100,9514
17/01/2024 1:15,11,1,100,9514
17/01/2024 1:30,49,1,100,9514
17/01/2024 1:45,33,1,100,9514
17/01/2024 2:00,55,1,100,9514
17/01/2024 2:15,109,1,100,9514
17/01/2024 2:30,116,1,100,9514
17/01/2024 2:45,113,1,100,9514
17/01/2024 3:00,95,1,100,9514
17/01/2024 3:15,1,1,100,9514
17/01/2024 3:30,112,1,100,9514
17/01/2024 3:45,104,1,100,9514
17/01/2024 4:00,117,1,100,9514
17/01/2024 4:15,91,1,100,9514
17/01/2024 4:30,91,1,100,9514
17/01/2024 4:45,79,1,100,9514
17/01/2024 5:00,29,1,100,9514
17/01/2024 5:15,12,1,100,9514
17/01/2024 5:30,18,1,100,9514
17/01/2024 5:45,32,1,100,9514
17/01/2024 6:00,71,1,100,9514
17/01/2024 6:15,15,1,100,9514
17/01/2024 6:30,48,1,100,9514
17/01/2024 6:45,36,1,100,9514
17/01/2024 7:00,50,1,100,9514
17/01/2024 7:15,58,1,100,9514
17/01/2024 7:30,13,1,100,9514
17/01/2024 7:45,87,1,100,9514
17/01/2024 8:00,100,1,100,9514
17/01/2024 8:15,103,1,100,9514
17/01/2024 8:30,83,1,100,9514
17/01/2024 8:45,88,1,100,9514
17/01/2024 9:00,83,1,100,9514
17/01/2024 9:15,65,1,100,9514
17/01/2024 9:30,95,1,100,9514
17/01/2024 9:45,51,1,100,9514
17/01/2024 10:00,77,1,100,9514
17/01/2024 10:15,14,1,100,9514
17/01/2024 10:30,7,1,100,9514
17/01/2024 10:45,97,1,100,9514
17/01/2024 11:00,114,1,100,9514
17/01/2024 11:15,49,1,100,9514
17/01/2024 11:30,60,1,100,9514
17/01/2024 11:45,19,1,100,9514
17/01/2024 12:00,118,1,100,9514
17/01/2024 12:15,90,1,100,9514
17/01/2024 12:30,96,1,100,9514
17/01/2024 12:45,18,1,100,9514
17/01/2024 13:00,8,1,100,9514
17/01/2024 13:15,54,1,100,9514
17/01/2024 13:30,78,1,100,9514
17/01/2024 13:45,30,1,100,9514
17/01/2024 14:00,58,1,100,9514
17/01/2024 14:15,119,1,100,9514
17/01/2024 14:30,13,1,100,9514
17/01/2024 14:45,95,1,100,9514
17/01/2024 15:00,73,1,100,9514
17/01/2024 15:15,115,1,100,9514
17/01/2024 15:30,46,1,100,9514
17/01/2024 15:45,114,1,100,9514
17/01/2024 16:00,43,1,100,9514
17/01/2024 16:15,75,1,100,9514
17/01/2024 16:30,72,1,100,9514
17/01/2024 16:45,93,1,100,9514
17/01/2024 17:00,46,1,100,9514
17/01/2024 17:15,89,1,100,9514
17/01/2024 17:30,32,1,100,9514
17/01/2024 17:45,114,1,100,9514
17/01/2024 18:00,38,1,100,9514
17/01/2024 18:15,77,1,100,9514
17/01/2024 18:30,84,1,100,9514
17/01/2024 18:45,98,1,100,9514
17/01/2024 19:00,30,1,100,9514
17/01/2024 19:15,19,1,100,9514
17/01/2024 19:30,51,1,100,9514
17/01/2024 19:45,37,1,100,9514
17/01/2024 20:00,18,1,100,9514
17/01/2024 20:15,24,1,100,9514
17/01/2024 20:30,102,1,100,9514
17/01/2024 20:45,3,1,100,9514
17/01/2024 21:00,44,1,100,9514
17/01/2024 21:15,44,1,100,9514
17/01/2024 21:30,65,1,100,9514
17/01/2024 21:45,91,1,100,9514
17/01/2024 22:00,16,1,100,9514
17/01/2024 22:15,24,1,100,9514
17/01/2024 22:30,112,1,100,9514
17/01/2024 22:45,68,1,100,9514
17/01/2024 23:00,40,1,100,9514
18/01/2024 0:00,53,1,100,9514
18/01/2024 0:15,107,1,100,9514
18/01/2024 0:30,45,1,100,9514
18/01/2024 0:45,98,1,100,9514
18/01/2024 1:00,65,1,100,9514
18/01/2024 1:15,13,1,100,9514
18/01/2024 1:30,25,1,100,9514
18/01/2024 1:45,86,1,100,9514
18/01/2024 2:00,1,1,100,9514
18/01/2024 2:15,40,1,100,9514
18/01/2024 2:30,65,1,100,9514
18/01/2024 2:45,30,1,100,9514
18/01/2024 3:00,32,1,100,9514
18/01/2024 3:15,76,1,100,9514
18/01/2024 3:30,86,1,100,9514
18/01/2024 3:45,49,1,100,9514
18/01/2024 4:00,45,1,100,9514
18/01/2024 4:15,22,1,100,9514
18/01/2024 4:30,84,1,100,9514
18/01/2024 4:45,102,1,100,9514
18/01/2024 5:00,61,1,100,9514
18/01/2024 5:15,25,1,100,9514
18/01/2024 5:30,58,1,100,9514
18/01/2024 5:45,80,1,100,9514
18/01/2024 6:00,69,1,100,9514
18/01/2024 6:15,113,1,100,9514
18/01/2024 6:30,108,1,100,9514
18/01/2024 6:45,9,1,100,9514
18/01/2024 7:00,5,1,100,9514
18/01/2024 7:15,34,1,100,9514
18/01/2024 7:30,42,1,100,9514
18/01/2024 7:45,107,1,100,9514
18/01/2024 8:00,119,1,100,9514
18/01/2024 8:15,48,1,100,9514
18/01/2024 8:30,18,1,100,9514
18/01/2024 8:45,49,1,100,9514
18/01/2024 9:00,38,1,100,9514
18/01/2024 9:15,100,1,100,9514
18/01/2024 9:30,4,1,100,9514
18/01/2024 9:45,97,1,100,9514
18/01/2024 10:00,86,1,100,9514
18/01/2024 10:15,77,1,100,9514
18/01/2024 10:30,36,1,100,9514
18/01/2024 10:45,92,1,100,9514
18/01/2024 11:00,40,1,100,9514
18/01/2024 11:15,74,1,100,9514
18/01/2024 11:30,84,1,100,9514
18/01/2024 11:45,11,1,100,9514
18/01/2024 12:00,53,1,100,9514
18/01/2024 12:15,107,1,100,9514
18/01/2024 12:30,1,1,100,9514
18/01/2024 12:45,74,1,100,9514
18/01/2024 13:00,48,1,100,9514
18/01/2024 13:15,60,1,100,9514
18/01/2024 13:30,102,1,100,9514
18/01/2024 13:45,107,1,100,9514
18/01/2024 14:00,87,1,100,9514
18/01/2024 14:15,1,1,100,9514
18/01/2024 14:30,82,1,100,9514
18/01/2024 14:45,58,1,100,9514
18/01/2024 15:00,15,1,100,9514
