5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,67,1,100,6900
16/01/2024 12:15,38,1,100,6900
16/01/2024 12:30,23,1,100,6900
16/01/2024 12:45,60,1,100,6900
16/01/2024 13:00,55,1,100,6900
16/01/2024 13:15,64,1,100,6900
16/01/2024 13:30,48,1,100,6900
16/01/2024 13:45,13,1,100,6900
16/01/2024 14:00,41,1,100,6900
16/01/2024 14:15,87,1,100,6900
16/01/2024 14:30,104,1,100,6900
16/01/2024 14:45,2,1,100,6900
16/01/2024 15:00,45,1,100,6900
16/01/2024 15:15,2,1,100,6900
16/01/2024 15:30,94,1,100,6900
16/01/2024 15:45,92,1,100,6900
16/01/2024 16:00,86,1,100,6900
16/01/2024 16:15,36,1,100,6900
16/01/2024 16:30,107,1,100,6900
16/01/2024 16:45,33,1,100,6900
16/01/2024 17:00,10,1,100,6900
16/01/2024 17:15,41,1,100,6900
16/01/2024 17:30,13,1,100,6900
16/01/2024 17:45,32,1,100,6900
16/01/2024 18:00,34,1,100,6900
16/01/2024 18:15,73,1,100,6900
16/01/2024 18:30,18,1,100,6900
16/01/2024 18:45,102,1,100,6900
16/01/2024 19:00,26,1,100,6900
16/01/2024 19:15,39,1,100,6900
16/01/2024 19:30,57,1,100,6900
16/01/2024 19:45,7,1,100,6900
16/01/2024 20:00,69,1,100,6900
16/01/2024 20:15,98,1,100,6900
16/01/2024 20:30,97,1,100,6900
16/01/2024 20:45,85,1,100,6900
16/01/2024 21:00,47,1,100,6900
16/01/2024 21:15,84,1,100,6900
16/01/2024 21:30,80,1,100,6900
16/01/2024 21:45,112,1,100,6900
16/01/2024 22:00,103,1,100,6900
16/01/2024 22:15,24,1,100,6900
16/01/2024 22:30,72,1,100,6900
16/01/2024 22:45,101,1,100,6900
16/01/2024 23:00,32,1,100,6900
17/01/2024 0:00,22,1,100,6900
17/01/2024 0:15,96,1,100,6900
17/01/2024 0:30,87,1,100,6900
17/01/2024 0:45,10,1,100,6900
17/01/2024 1:00,53,1,100,6900
17/01/2024 1:15,43,1,100,6900
17/01/2024 1:30,48,1,100,6900
17/01/2024 1:45,35,1,100,6900
17/01/2024 2:00,40,1,100,6900
17/01/2024 2:15,119,1,100,6900
17/01/2024 2:30,89,1,100,6900
17/01/2024 2:45,88,1,100,6900
17/01/2024 3:00,118,1,100,6900
17/01/2024 3:15,108,1,100,6900
17/01/2024 3:30,22,1,100,6900
17/01/2024 3:45,26,1,100,6900
17/01/2024 4:00,98,1,100,6900
17/01/2024 4:15,89,1,100,6900
17/01/2024 4:30,70,1,100,6900
17/01/2024 4:45,105,1,100,6900
17/01/2024 5:00,21,1,100,6900
17/01/2024 5:15,40,1,100,6900
17/01/2024 5:30,104,1,100,6900
17/01/2024 5:45,77,1,100,6900
17/01/2024 6:00,64,1,100,6900
