5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,57,1,100,5608
16/01/2024 12:15,23,1,100,5608
16/01/2024 12:30,19,1,100,5608
16/01/2024 12:45,26,1,100,5608
16/01/2024 13:00,5,1,100,5608
16/01/2024 13:15,106,1,100,5608
16/01/2024 13:30,41,1,100,5608
16/01/2024 13:45,15,1,100,5608
16/01/2024 14:00,91,1,100,5608
16/01/2024 14:15,9,1,100,5608
16/01/2024 14:30,28,1,100,5608
16/01/2024 14:45,59,1,100,5608
16/01/2024 15:00,58,1,100,5608
16/01/2024 15:15,49,1,100,5608
16/01/2024 15:30,35,1,100,5608
16/01/2024 15:45,69,1,100,5608
16/01/2024 16:00,14,1,100,5608
16/01/2024 16:15,104,1,100,5608
16/01/2024 16:30,49,1,100,5608
16/01/2024 16:45,40,1,100,5608
16/01/2024 17:00,68,1,100,5608
16/01/2024 17:15,100,1,100,5608
16/01/2024 17:30,2,1,100,5608
16/01/2024 17:45,44,1,100,5608
16/01/2024 18:00,3,1,100,5608
16/01/2024 18:15,41,1,100,5608
16/01/2024 18:30,100,1,100,5608
16/01/2024 18:45,56,1,100,5608
16/01/2024 19:00,117,1,100,5608
16/01/2024 19:15,75,1,100,5608
16/01/2024 19:30,66,1,100,5608
16/01/2024 19:45,15,1,100,5608
16/01/2024 20:00,96,1,100,5608
16/01/2024 20:15,45,1,100,5608
16/01/2024 20:30,108,1,100,5608
16/01/2024 20:45,14,1,100,5608
16/01/2024 21:00,96,1,100,5608
16/01/2024 21:15,73,1,100,5608
16/01/2024 21:30,31,1,100,5608
16/01/2024 21:45,85,1,100,5608
16/01/2024 22:00,97,1,100,5608
16/01/2024 22:15,41,1,100,5608
16/01/2024 22:30,9,1,100,5608
16/01/2024 22:45,46,1,100,5608
16/01/2024 23:00,116,1,100,5608
17/01/2024 0:00,71,1,100,5608
17/01/2024 0:15,34,1,100,5608
17/01/2024 0:30,66,1,100,5608
17/01/2024 0:45,107,1,100,5608
17/01/2024 1:00,30,1,100,5608
17/01/2024 1:15,114,1,100,5608
17/01/2024 1:30,19,1,100,5608
17/01/2024 1:45,16,1,100,5608
17/01/2024 2:00,98,1,100,5608
17/01/2024 2:15,29,1,100,5608
17/01/2024 2:30,119,1,100,5608
17/01/2024 2:45,10,1,100,5608
17/01/2024 3:00,67,1,100,5608
17/01/2024 3:15,113,1,100,5608
17/01/2024 3:30,86,1,100,5608
17/01/2024 3:45,10,1,100,5608
17/01/2024 4:00,1,1,100,5608
17/01/2024 4:15,58,1,100,5608
17/01/2024 4:30,91,1,100,5608
17/01/2024 4:45,98,1,100,5608
17/01/2024 5:00,105,1,100,5608
17/01/2024 5:15,104,1,100,5608
17/01/2024 5:30,28,1,100,5608
17/01/2024 5:45,91,1,100,5608
17/01/2024 6:00,69,1,100,5608
17/01/2024 6:15,49,1,100,5608
17/01/2024 6:30,98,1,100,5608
17/01/2024 6:45,36,1,100,5608
17/01/2024 7:00,102,1,100,5608
17/01/2024 7:15,107,1,100,5608
17/01/2024 7:30,83,1,100,5608
17/01/2024 7:45,80,1,100,5608
17/01/2024 8:00,113,1,100,5608
17/01/2024 8:15,14,1,100,5608
17/01/2024 8:30,19,1,100,5608
17/01/2024 8:45,56,1,100,5608
17/01/2024 9:00,28,1,100,5608
17/01/2024 9:15,48,1,100,5608
17/01/2024 9:30,101,1,100,5608
17/01/2024 9:45,97,1,100,5608
17/01/2024 10:00,119,1,100,5608
17/01/2024 10:15,58,1,100,5608
17/01/2024 10:30,93,1,100,5608
17/01/2024 10:45,69,1,100,5608
17/01/2024 11:00,2,1,100,5608
17/01/2024 11:15,34,1,100,5608
17/01/2024 11:30,8,1,100,5608
17/01/2024 11:45,8,1,100,5608
17/01/2024 12:00,110,1,100,5608
17/01/2024 12:15,39,1,100,5608
17/01/2024 12:30,64,1,100,5608
17/01/2024 12:45,88,1,100,5608
17/01/2024 13:00,107,1,100,5608
17/01/2024 13:15,47,1,100,5608
17/01/2024 13:30,51,1,100,5608
17/01/2024 13:45,81,1,100,5608
17/01/2024 14:00,13,1,100,5608
17/01/2024 14:15,49,1,100,5608
17/01/2024 14:30,119,1,100,5608
17/01/2024 14:45,76,1,100,5608
17/01/2024 15:00,18,1,100,5608
17/01/2024 15:15,2,1,100,5608
17/01/2024 15:30,103,1,100,5608
17/01/2024 15:45,77,1,100,5608
17/01/2024 16:00,15,1,100,5608
17/01/2024 16:15,48,1,100,5608
17/01/2024 16:30,67,1,100,5608
17/01/2024 16:45,65,1,100,5608
17/01/2024 17:00,118,1,100,5608
17/01/2024 17:15,47,1,100,5608
17/01/2024 17:30,53,1,100,5608
17/01/2024 17:45,41,1,100,5608
17/01/2024 18:00,107,1,100,5608
17/01/2024 18:15,63,1,100,5608
17/01/2024 18:30,42,1,100,5608
17/01/2024 18:45,44,1,100,5608
17/01/2024 19:00,35,1,100,5608
17/01/2024 19:15,66,1,100,5608
17/01/2024 19:30,73,1,100,5608
17/01/2024 19:45,24,1,100,5608
17/01/2024 20:00,84,1,100,5608
17/01/2024 20:15,59,1,100,5608
17/01/2024 20:30,77,1,100,5608
17/01/2024 20:45,68,1,100,5608
17/01/2024 21:00,68,1,100,5608
17/01/2024 21:15,95,1,100,5608
17/01/2024 21:30,11,1,100,5608
17/01/2024 21:45,30,1,100,5608
17/01/2024 22:00,46,1,100,5608
17/01/2024 22:15,80,1,100,5608
17/01/2024 22:30,81,1,100,5608
17/01/2024 22:45,62,1,100,5608
17/01/2024 23:00,117,1,100,5608
18/01/2024 0:00,46,1,100,5608
18/01/2024 0:15,4,1,100,5608
18/01/2024 0:30,2,1,100,5608
18/01/2024 0:45,83,1,100,5608
18/01/2024 1:00,3,1,100,5608
18/01/2024 1:15,72,1,100,5608
18/01/2024 1:30,13,1,100,5608
18/01/2024 1:45,21,1,100,5608
18/01/2024 2:00,88,1,100,5608
18/01/2024 2:15,109,1,100,5608
18/01/2024 2:30,68,1,100,5608
18/01/2024 2:45,74,1,100,5608
18/01/2024 3:00,72,1,100,5608
18/01/2024 3:15,97,1,100,5608
18/01/2024 3:30,33,1,100,5608
18/01/2024 3:45,71,1,100,5608
18/01/2024 4:00,63,1,100,5608
18/01/2024 4:15,72,1,100,5608
18/01/2024 4:30,29,1,100,5608
18/01/2024 4:45,119,1,100,5608
18/01/2024 5:00,17,1,100,5608
18/01/2024 5:15,27,1,100,5608
18/01/2024 5:30,115,1,100,5608
18/01/2024 5:45,118,1,100,5608
18/01/2024 6:00,118,1,100,5608
18/01/2024 6:15,1,1,100,5608
18/01/2024 6:30,102,1,100,5608
18/01/2024 6:45,5,1,100,5608
18/01/2024 7:00,64,1,100,5608
18/01/2024 7:15,33,1,100,5608
18/01/2024 7:30,110,1,100,5608
18/01/2024 7:45,28,1,100,5608
18/01/2024 8:00,16,1,100,5608
18/01/2024 8:15,37,1,100,5608
18/01/2024 8:30,103,1,100,5608
18/01/2024 8:45,29,1,100,5608
18/01/2024 9:00,39,1,100,5608
18/01/2024 9:15,74,1,100,5608
18/01/2024 9:30,80,1,100,5608
18/01/2024 9:45,19,1,100,5608
18/01/2024 10:00,83,1,100,5608
18/01/2024 10:15,113,1,100,5608
18/01/2024 10:30,36,1,100,5608
18/01/2024 10:45,107,1,100,5608
18/01/2024 11:00,95,1,100,5608
18/01/2024 11:15,20,1,100,5608
18/01/2024 11:30,5,1,100,5608
18/01/2024 11:45,41,1,100,5608
18/01/2024 12:00,112,1,100,5608
18/01/2024 12:15,9,1,100,5608
18/01/2024 12:30,93,1,100,5608
18/01/2024 12:45,59,1,100,5608
18/01/2024 13:00,6,1,100,5608
18/01/2024 13:15,23,1,100,5608
18/01/2024 13:30,64,1,100,5608
18/01/2024 13:45,99,1,100,5608
18/01/2024 14:00,2,1,100,5608
18/01/2024 14:15,62,1,100,5608
18/01/2024 14:30,61,1,100,5608
18/01/2024 14:45,12,1,100,5608
18/01/2024 15:00,22,1,100,5608
18/01/2024 15:15,110,1,100,5608
18/01/2024 15:30,36,1,100,5608
18/01/2024 15:45,54,1,100,5608
18/01/2024 16:00,52,1,100,5608
18/01/2024 16:15,88,1,100,5608
18/01/2024 16:30,116,1,100,5608
18/01/2024 16:45,80,1,100,5608
18/01/2024 17:00,93,1,100,5608
18/01/2024 17:15,25,1,100,5608
18/01/2024 17:30,41,1,100,5608
18/01/2024 17:45,106,1,100,5608
18/01/2024 18:00,90,1,100,5608
18/01/2024 18:15,51,1,100,5608
18/01/2024 18:30,75,1,100,5608
18/01/2024 18:45,78,1,100,5608
18/01/2024 19:00,87,1,100,5608
18/01/2024 19:15,115,1,100,5608
18/01/2024 19:30,101,1,100,5608
18/01/2024 19:45,102,1,100,5608
18/01/2024 20:00,94,1,100,5608
18/01/2024 20:15,44,1,100,5608
18/01/2024 20:30,4,1,100,5608
18/01/2024 20:45,67,1,100,5608
18/01/2024 21:00,14,1,100,5608
18/01/2024 21:15,103,1,100,5608
18/01/2024 21:30,101,1,100,5608
18/01/2024 21:45,4,1,100,5608
18/01/2024 22:00,23,1,100,5608
18/01/2024 22:15,119,1,100,5608
18/01/2024 22:30,77,1,100,5608
18/01/2024 22:45,9,1,100,5608
18/01/2024 23:00,52,1,100,5608
19/01/2024 0:00,91,1,100,5608
19/01/2024 0:15,56,1,100,5608
19/01/2024 0:30,113,1,100,5608
19/01/2024 0:45,79,1,100,5608
19/01/2024 1:00,107,1,100,5608
19/01/2024 1:15,63,1,100,5608
19/01/2024 1:30,111,1,100,5608
19/01/2024 1:45,50,1,100,5608
19/01/2024 2:00,67,1,100,5608
19/01/2024 2:15,56,1,100,5608
19/01/2024 2:30,89,1,100,5608
19/01/2024 2:45,51,1,100,5608
19/01/2024 3:00,14,1,100,5608
19/01/2024 3:15,39,1,100,5608
19/01/2024 3:30,73,1,100,5608
19/01/2024 3:45,99,1,100,5608
19/01/2024 4:00,47,1,100,5608
19/01/2024 4:15,17,1,100,5608
