5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,19,1,100,4316
16/01/2024 12:15,61,1,100,4316
16/01/2024 12:30,110,1,100,4316
16/01/2024 12:45,32,1,100,4316
16/01/2024 13:00,96,1,100,4316
16/01/2024 13:15,15,1,100,4316
16/01/2024 13:30,25,1,100,4316
16/01/2024 13:45,20,1,100,4316
16/01/2024 14:00,21,1,100,4316
16/01/2024 14:15,113,1,100,4316
16/01/2024 14:30,83,1,100,4316
16/01/2024 14:45,2,1,100,4316
16/01/2024 15:00,2,1,100,4316
16/01/2024 15:15,89,1,100,4316
16/01/2024 15:30,43,1,100,4316
16/01/2024 15:45,51,1,100,4316
16/01/2024 16:00,36,1,100,4316
16/01/2024 16:15,14,1,100,4316
16/01/2024 16:30,3,1,100,4316
16/01/2024 16:45,51,1,100,4316
16/01/2024 17:00,71,1,100,4316
16/01/2024 17:15,66,1,100,4316
16/01/2024 17:30,46,1,100,4316
16/01/2024 17:45,110,1,100,4316
16/01/2024 18:00,75,1,100,4316
16/01/2024 18:15,48,1,100,4316
16/01/2024 18:30,108,1,100,4316
16/01/2024 18:45,64,1,100,4316
16/01/2024 19:00,31,1,100,4316
16/01/2024 19:15,21,1,100,4316
16/01/2024 19:30,30,1,100,4316
16/01/2024 19:45,4,1,100,4316
16/01/2024 20:00,72,1,100,4316
16/01/2024 20:15,115,1,100,4316
16/01/2024 20:30,29,1,100,4316
16/01/2024 20:45,38,1,100,4316
16/01/2024 21:00,117,1,100,4316
16/01/2024 21:15,38,1,100,4316
16/01/2024 21:30,9,1,100,4316
16/01/2024 21:45,2,1,100,4316
16/01/2024 22:00,35,1,100,4316
16/01/2024 22:15,96,1,100,4316
16/01/2024 22:30,41,1,100,4316
16/01/2024 22:45,8,1,100,4316
16/01/2024 23:00,27,1,100,4316
17/01/2024 0:00,75,1,100,4316
17/01/2024 0:15,18,1,100,4316
17/01/2024 0:30,75,1,100,4316
17/01/2024 0:45,113,1,100,4316
17/01/2024 1:00,62,1,100,4316
17/01/2024 1:15,78,1,100,4316
17/01/2024 1:30,100,1,100,4316
17/01/2024 1:45,67,1,100,4316
17/01/2024 2:00,78,1,100,4316
17/01/2024 2:15,22,1,100,4316
17/01/2024 2:30,114,1,100,4316
17/01/2024 2:45,19,1,100,4316
17/01/2024 3:00,112,1,100,4316
17/01/2024 3:15,4,1,100,4316
17/01/2024 3:30,54,1,100,4316
17/01/2024 3:45,34,1,100,4316
17/01/2024 4:00,117,1,100,4316
17/01/2024 4:15,120,1,100,4316
17/01/2024 4:30,48,1,100,4316
17/01/2024 4:45,93,1,100,4316
17/01/2024 5:00,47,1,100,4316
17/01/2024 5:15,1,1,100,4316
17/01/2024 5:30,95,1,100,4316
17/01/2024 5:45,47,1,100,4316
17/01/2024 6:00,98,1,100,4316
17/01/2024 6:15,12,1,100,4316
17/01/2024 6:30,112,1,100,4316
17/01/2024 6:45,1,1,100,4316
17/01/2024 7:00,110,1,100,4316
17/01/2024 7:15,77,1,100,4316
17/01/2024 7:30,69,1,100,4316
17/01/2024 7:45,119,1,100,4316
17/01/2024 8:00,84,1,100,4316
17/01/2024 8:15,113,1,100,4316
17/01/2024 8:30,15,1,100,4316
17/01/2024 8:45,68,1,100,4316
17/01/2024 9:00,110,1,100,4316
17/01/2024 9:15,82,1,100,4316
17/01/2024 9:30,68,1,100,4316
17/01/2024 9:45,41,1,100,4316
17/01/2024 10:00,70,1,100,4316
17/01/2024 10:15,102,1,100,4316
17/01/2024 10:30,25,1,100,4316
17/01/2024 10:45,48,1,100,4316
17/01/2024 11:00,72,1,100,4316
17/01/2024 11:15,32,1,100,4316
17/01/2024 11:30,59,1,100,4316
17/01/2024 11:45,78,1,100,4316
17/01/2024 12:00,42,1,100,4316
17/01/2024 12:15,80,1,100,4316
17/01/2024 12:30,9,1,100,4316
17/01/2024 12:45,39,1,100,4316
17/01/2024 13:00,60,1,100,4316
17/01/2024 13:15,111,1,100,4316
17/01/2024 13:30,72,1,100,4316
17/01/2024 13:45,106,1,100,4316
17/01/2024 14:00,50,1,100,4316
17/01/2024 14:15,64,1,100,4316
17/01/2024 14:30,109,1,100,4316
17/01/2024 14:45,67,1,100,4316
17/01/2024 15:00,41,1,100,4316
17/01/2024 15:15,7,1,100,4316
17/01/2024 15:30,7,1,100,4316
17/01/2024 15:45,117,1,100,4316
17/01/2024 16:00,91,1,100,4316
17/01/2024 16:15,18,1,100,4316
17/01/2024 16:30,14,1,100,4316
17/01/2024 16:45,17,1,100,4316
17/01/2024 17:00,85,1,100,4316
17/01/2024 17:15,89,1,100,4316
17/01/2024 17:30,32,1,100,4316
17/01/2024 17:45,44,1,100,4316
17/01/2024 18:00,109,1,100,4316
