5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,118,1,100,7950
16/01/2024 12:15,81,1,100,7950
16/01/2024 12:30,34,1,100,7950
16/01/2024 12:45,87,1,100,7950
16/01/2024 13:00,100,1,100,7950
16/01/2024 13:15,90,1,100,7950
16/01/2024 13:30,68,1,100,7950
16/01/2024 13:45,10,1,100,7950
16/01/2024 14:00,29,1,100,7950
16/01/2024 14:15,8,1,100,7950
16/01/2024 14:30,29,1,100,7950
16/01/2024 14:45,18,1,100,7950
16/01/2024 15:00,107,1,100,7950
16/01/2024 15:15,82,1,100,7950
16/01/2024 15:30,51,1,100,7950
16/01/2024 15:45,58,1,100,7950
16/01/2024 16:00,51,1,100,7950
16/01/2024 16:15,18,1,100,7950
16/01/2024 16:30,3,1,100,7950
16/01/2024 16:45,69,1,100,7950
16/01/2024 17:00,97,1,100,7950
16/01/2024 17:15,84,1,100,7950
16/01/2024 17:30,8,1,100,7950
16/01/2024 17:45,84,1,100,7950
16/01/2024 18:00,13,1,100,7950
16/01/2024 18:15,44,1,100,7950
16/01/2024 18:30,38,1,100,7950
16/01/2024 18:45,43,1,100,7950
16/01/2024 19:00,55,1,100,7950
16/01/2024 19:15,16,1,100,7950
16/01/2024 19:30,93,1,100,7950
16/01/2024 19:45,81,1,100,7950
16/01/2024 20:00,45,1,100,7950
16/01/2024 20:15,107,1,100,7950
16/01/2024 20:30,45,1,100,7950
16/01/2024 20:45,116,1,100,7950
16/01/2024 21:00,33,1,100,7950
16/01/2024 21:15,115,1,100,7950
16/01/2024 21:30,69,1,100,7950
16/01/2024 21:45,119,1,100,7950
16/01/2024 22:00,51,1,100,7950
16/01/2024 22:15,6,1,100,7950
16/01/2024 22:30,46,1,100,7950
16/01/2024 22:45,98,1,100,7950
16/01/2024 23:00,102,1,100,7950
17/01/2024 0:00,77,1,100,7950
17/01/2024 0:15,69,1,100,7950
17/01/2024 0:30,100,1,100,7950
17/01/2024 0:45,16,1,100,7950
17/01/2024 1:00,88,1,100,7950
17/01/2024 1:15,104,1,100,7950
17/01/2024 1:30,117,1,100,7950
17/01/2024 1:45,120,1,100,7950
17/01/2024 2:00,80,1,100,7950
17/01/2024 2:15,38,1,100,7950
17/01/2024 2:30,72,1,100,7950
17/01/2024 2:45,56,1,100,7950
17/01/2024 3:00,28,1,100,7950
17/01/2024 3:15,88,1,100,7950
17/01/2024 3:30,4,1,100,7950
17/01/2024 3:45,116,1,100,7950
17/01/2024 4:00,107,1,100,7950
17/01/2024 4:15,75,1,100,7950
17/01/2024 4:30,100,1,100,7950
17/01/2024 4:45,99,1,100,7950
17/01/2024 5:00,106,1,100,7950
17/01/2024 5:15,53,1,100,7950
17/01/2024 5:30,2,1,100,7950
17/01/2024 5:45,52,1,100,7950
17/01/2024 6:00,100,1,100,7950
17/01/2024 6:15,116,1,100,7950
17/01/2024 6:30,56,1,100,7950
17/01/2024 6:45,54,1,100,7950
17/01/2024 7:00,33,1,100,7950
17/01/2024 7:15,96,1,100,7950
17/01/2024 7:30,2,1,100,7950
17/01/2024 7:45,53,1,100,7950
17/01/2024 8:00,45,1,100,7950
17/01/2024 8:15,4,1,100,7950
17/01/2024 8:30,75,1,100,7950
17/01/2024 8:45,45,1,100,7950
17/01/2024 9:00,18,1,100,7950
17/01/2024 9:15,45,1,100,7950
17/01/2024 9:30,79,1,100,7950
17/01/2024 9:45,95,1,100,7950
17/01/2024 10:00,5,1,100,7950
17/01/2024 10:15,46,1,100,7950
17/01/2024 10:30,9,1,100,7950
17/01/2024 10:45,82,1,100,7950
17/01/2024 11:00,5,1,100,7950
17/01/2024 11:15,66,1,100,7950
17/01/2024 11:30,13,1,100,7950
17/01/2024 11:45,14,1,100,7950
17/01/2024 12:00,53,1,100,7950
17/01/2024 12:15,3,1,100,7950
17/01/2024 12:30,47,1,100,7950
17/01/2024 12:45,61,1,100,7950
17/01/2024 13:00,55,1,100,7950
17/01/2024 13:15,24,1,100,7950
17/01/2024 13:30,36,1,100,7950
17/01/2024 13:45,97,1,100,7950
17/01/2024 14:00,58,1,100,7950
17/01/2024 14:15,30,1,100,7950
17/01/2024 14:30,22,1,100,7950
17/01/2024 14:45,40,1,100,7950
17/01/2024 15:00,19,1,100,7950
17/01/2024 15:15,101,1,100,7950
17/01/2024 15:30,116,1,100,7950
17/01/2024 15:45,82,1,100,7950
17/01/2024 16:00,116,1,100,7950
17/01/2024 16:15,118,1,100,7950
17/01/2024 16:30,120,1,100,7950
17/01/2024 16:45,87,1,100,7950
17/01/2024 17:00,108,1,100,7950
17/01/2024 17:15,95,1,100,7950
17/01/2024 17:30,39,1,100,7950
17/01/2024 17:45,40,1,100,7950
17/01/2024 18:00,37,1,100,7950
17/01/2024 18:15,54,1,100,7950
17/01/2024 18:30,81,1,100,7950
17/01/2024 18:45,9,1,100,7950
17/01/2024 19:00,113,1,100,7950
17/01/2024 19:15,105,1,100,7950
17/01/2024 19:30,89,1,100,7950
17/01/2024 19:45,75,1,100,7950
17/01/2024 20:00,83,1,100,7950
17/01/2024 20:15,46,1,100,7950
17/01/2024 20:30,62,1,100,7950
17/01/2024 20:45,1,1,100,7950
17/01/2024 21:00,1,1,100,7950
17/01/2024 21:15,90,1,100,7950
17/01/2024 21:30,100,1,100,7950
17/01/2024 21:45,47,1,100,7950
17/01/2024 22:00,87,1,100,7950
17/01/2024 22:15,40,1,100,7950
17/01/2024 22:30,115,1,100,7950
17/01/2024 22:45,99,1,100,7950
17/01/2024 23:00,74,1,100,7950
18/01/2024 0:00,88,1,100,7950
18/01/2024 0:15,44,1,100,7950
18/01/2024 0:30,106,1,100,7950
18/01/2024 0:45,25,1,100,7950
18/01/2024 1:00,106,1,100,7950
18/01/2024 1:15,42,1,100,7950
18/01/2024 1:30,54,1,100,7950
18/01/2024 1:45,5,1,100,7950
18/01/2024 2:00,60,1,100,7950
18/01/2024 2:15,56,1,100,7950
18/01/2024 2:30,106,1,100,7950
18/01/2024 2:45,20,1,100,7950
18/01/2024 3:00,60,1,100,7950
18/01/2024 3:15,27,1,100,7950
18/01/2024 3:30,100,1,100,7950
18/01/2024 3:45,41,1,100,7950
18/01/2024 4:00,47,1,100,7950
18/01/2024 4:15,35,1,100,7950
18/01/2024 4:30,69,1,100,7950
18/01/2024 4:45,37,1,100,7950
18/01/2024 5:00,24,1,100,7950
18/01/2024 5:15,92,1,100,7950
18/01/2024 5:30,29,1,100,7950
18/01/2024 5:45,83,1,100,7950
18/01/2024 6:00,58,1,100,7950
18/01/2024 6:15,68,1,100,7950
18/01/2024 6:30,6,1,100,7950
18/01/2024 6:45,118,1,100,7950
18/01/2024 7:00,110,1,100,7950
18/01/2024 7:15,42,1,100,7950
18/01/2024 7:30,7,1,100,7950
18/01/2024 7:45,92,1,100,7950
18/01/2024 8:00,59,1,100,7950
18/01/2024 8:15,110,1,100,7950
18/01/2024 8:30,49,1,100,7950
18/01/2024 8:45,25,1,100,7950
18/01/2024 9:00,17,1,100,7950
18/01/2024 9:15,119,1,100,7950
18/01/2024 9:30,76,1,100,7950
18/01/2024 9:45,100,1,100,7950
18/01/2024 10:00,55,1,100,7950
18/01/2024 10:15,76,1,100,7950
