5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,24,1,100,3372
16/01/2024 12:15,6,1,100,3372
16/01/2024 12:30,101,1,100,3372
16/01/2024 12:45,65,1,100,3372
16/01/2024 13:00,65,1,100,3372
16/01/2024 13:15,116,1,100,3372
16/01/2024 13:30,21,1,100,3372
16/01/2024 13:45,35,1,100,3372
16/01/2024 14:00,5,1,100,3372
16/01/2024 14:15,114,1,100,3372
16/01/2024 14:30,18,1,100,3372
16/01/2024 14:45,98,1,100,3372
16/01/2024 15:00,119,1,100,3372
16/01/2024 15:15,87,1,100,3372
16/01/2024 15:30,40,1,100,3372
16/01/2024 15:45,47,1,100,3372
16/01/2024 16:00,115,1,100,3372
16/01/2024 16:15,114,1,100,3372
16/01/2024 16:30,15,1,100,3372
16/01/2024 16:45,56,1,100,3372
16/01/2024 17:00,80,1,100,3372
16/01/2024 17:15,57,1,100,3372
16/01/2024 17:30,39,1,100,3372
16/01/2024 17:45,33,1,100,3372
16/01/2024 18:00,13,1,100,3372
16/01/2024 18:15,52,1,100,3372
16/01/2024 18:30,46,1,100,3372
16/01/2024 18:45,38,1,100,3372
16/01/2024 19:00,57,1,100,3372
16/01/2024 19:15,82,1,100,3372
16/01/2024 19:30,40,1,100,3372
16/01/2024 19:45,107,1,100,3372
16/01/2024 20:00,101,1,100,3372
16/01/2024 20:15,83,1,100,3372
16/01/2024 20:30,31,1,100,3372
16/01/2024 20:45,4,1,100,3372
16/01/2024 21:00,38,1,100,3372
16/01/2024 21:15,119,1,100,3372
16/01/2024 21:30,88,1,100,3372
16/01/2024 21:45,59,1,100,3372
16/01/2024 22:00,57,1,100,3372
16/01/2024 22:15,119,1,100,3372
16/01/2024 22:30,108,1,100,3372
16/01/2024 22:45,36,1,100,3372
16/01/2024 23:00,10,1,100,3372
17/01/2024 0:00,40,1,100,3372
17/01/2024 0:15,88,1,100,3372
17/01/2024 0:30,118,1,100,3372
17/01/2024 0:45,44,1,100,3372
17/01/2024 1:00,88,1,100,3372
17/01/2024 1:15,12,1,100,3372
17/01/2024 1:30,72,1,100,3372
17/01/2024 1:45,106,1,100,3372
17/01/2024 2:00,68,1,100,3372
17/01/2024 2:15,110,1,100,3372
17/01/2024 2:30,52,1,100,3372
17/01/2024 2:45,109,1,100,3372
17/01/2024 3:00,107,1,100,3372
17/01/2024 3:15,47,1,100,3372
17/01/2024 3:30,104,1,100,3372
17/01/2024 3:45,64,1,100,3372
17/01/2024 4:00,45,1,100,3372
17/01/2024 4:15,79,1,100,3372
17/01/2024 4:30,22,1,100,3372
17/01/2024 4:45,103,1,100,3372
17/01/2024 5:00,115,1,100,3372
17/01/2024 5:15,3,1,100,3372
17/01/2024 5:30,56,1,100,3372
17/01/2024 5:45,43,1,100,3372
17/01/2024 6:00,108,1,100,3372
17/01/2024 6:15,69,1,100,3372
17/01/2024 6:30,61,1,100,3372
17/01/2024 6:45,47,1,100,3372
17/01/2024 7:00,82,1,100,3372
17/01/2024 7:15,57,1,100,3372
17/01/2024 7:30,27,1,100,3372
17/01/2024 7:45,106,1,100,3372
17/01/2024 8:00,47,1,100,3372
17/01/2024 8:15,34,1,100,3372
17/01/2024 8:30,16,1,100,3372
17/01/2024 8:45,69,1,100,3372
17/01/2024 9:00,95,1,100,3372
17/01/2024 9:15,76,1,100,3372
17/01/2024 9:30,10,1,100,3372
17/01/2024 9:45,73,1,100,3372
17/01/2024 10:00,90,1,100,3372
17/01/2024 10:15,47,1,100,3372
17/01/2024 10:30,8,1,100,3372
17/01/2024 10:45,56,1,100,3372
17/01/2024 11:00,60,1,100,3372
17/01/2024 11:15,111,1,100,3372
17/01/2024 11:30,112,1,100,3372
17/01/2024 11:45,102,1,100,3372
17/01/2024 12:00,94,1,100,3372
17/01/2024 12:15,116,1,100,3372
17/01/2024 12:30,105,1,100,3372
17/01/2024 12:45,24,1,100,3372
17/01/2024 13:00,36,1,100,3372
17/01/2024 13:15,30,1,100,3372
17/01/2024 13:30,101,1,100,3372
17/01/2024 13:45,59,1,100,3372
17/01/2024 14:00,8,1,100,3372
17/01/2024 14:15,70,1,100,3372
17/01/2024 14:30,96,1,100,3372
17/01/2024 14:45,72,1,100,3372
17/01/2024 15:00,119,1,100,3372
17/01/2024 15:15,98,1,100,3372
17/01/2024 15:30,107,1,100,3372
17/01/2024 15:45,52,1,100,3372
17/01/2024 16:00,107,1,100,3372
17/01/2024 16:15,3,1,100,3372
17/01/2024 16:30,86,1,100,3372
17/01/2024 16:45,3,1,100,3372
17/01/2024 17:00,25,1,100,3372
17/01/2024 17:15,66,1,100,3372
17/01/2024 17:30,56,1,100,3372
17/01/2024 17:45,71,1,100,3372
17/01/2024 18:00,18,1,100,3372
17/01/2024 18:15,6,1,100,3372
17/01/2024 18:30,111,1,100,3372
17/01/2024 18:45,82,1,100,3372
17/01/2024 19:00,119,1,100,3372
17/01/2024 19:15,22,1,100,3372
17/01/2024 19:30,58,1,100,3372
17/01/2024 19:45,14,1,100,3372
17/01/2024 20:00,104,1,100,3372
17/01/2024 20:15,24,1,100,3372
17/01/2024 20:30,18,1,100,3372
17/01/2024 20:45,107,1,100,3372
17/01/2024 21:00,31,1,100,3372
17/01/2024 21:15,67,1,100,3372
17/01/2024 21:30,89,1,100,3372
17/01/2024 21:45,69,1,100,3372
17/01/2024 22:00,115,1,100,3372
17/01/2024 22:15,10,1,100,3372
17/01/2024 22:30,89,1,100,3372
17/01/2024 22:45,67,1,100,3372
17/01/2024 23:00,90,1,100,3372
18/01/2024 0:00,110,1,100,3372
18/01/2024 0:15,14,1,100,3372
18/01/2024 0:30,79,1,100,3372
18/01/2024 0:45,120,1,100,3372
18/01/2024 1:00,103,1,100,3372
18/01/2024 1:15,8,1,100,3372
18/01/2024 1:30,48,1,100,3372
18/01/2024 1:45,103,1,100,3372
18/01/2024 2:00,90,1,100,3372
18/01/2024 2:15,38,1,100,3372
18/01/2024 2:30,41,1,100,3372
18/01/2024 2:45,117,1,100,3372
18/01/2024 3:00,111,1,100,3372
18/01/2024 3:15,71,1,100,3372
18/01/2024 3:30,69,1,100,3372
18/01/2024 3:45,107,1,100,3372
18/01/2024 4:00,44,1,100,3372
18/01/2024 4:15,107,1,100,3372
18/01/2024 4:30,13,1,100,3372
18/01/2024 4:45,38,1,100,3372
18/01/2024 5:00,33,1,100,3372
18/01/2024 5:15,61,1,100,3372
18/01/2024 5:30,116,1,100,3372
18/01/2024 5:45,89,1,100,3372
18/01/2024 6:00,53,1,100,3372
18/01/2024 6:15,48,1,100,3372
18/01/2024 6:30,7,1,100,3372
18/01/2024 6:45,11,1,100,3372
18/01/2024 7:00,20,1,100,3372
18/01/2024 7:15,18,1,100,3372
18/01/2024 7:30,5,1,100,3372
18/01/2024 7:45,54,1,100,3372
18/01/2024 8:00,64,1,100,3372
18/01/2024 8:15,38,1,100,3372
18/01/2024 8:30,120,1,100,3372
18/01/2024 8:45,5,1,100,3372
18/01/2024 9:00,43,1,100,3372
18/01/2024 9:15,32,1,100,3372
18/01/2024 9:30,40,1,100,3372
18/01/2024 9:45,84,1,100,3372
18/01/2024 10:00,51,1,100,3372
18/01/2024 10:15,106,1,100,3372
18/01/2024 10:30,81,1,100,3372
18/01/2024 10:45,43,1,100,3372
18/01/2024 11:00,97,1,100,3372
18/01/2024 11:15,79,1,100,3372
18/01/2024 11:30,100,1,100,3372
18/01/2024 11:45,83,1,100,3372
18/01/2024 12:00,72,1,100,3372
18/01/2024 12:15,2,1,100,3372
18/01/2024 12:30,25,1,100,3372
18/01/2024 12:45,26,1,100,3372
18/01/2024 13:00,89,1,100,3372
18/01/2024 13:15,11,1,100,3372
18/01/2024 13:30,4,1,100,3372
18/01/2024 13:45,49,1,100,3372
18/01/2024 14:00,102,1,100,3372
18/01/2024 14:15,70,1,100,3372
18/01/2024 14:30,50,1,100,3372
18/01/2024 14:45,38,1,100,3372
18/01/2024 15:00,67,1,100,3372
18/01/2024 15:15,91,1,100,3372
18/01/2024 15:30,89,1,100,3372
18/01/2024 15:45,110,1,100,3372
18/01/2024 16:00,46,1,100,3372
18/01/2024 16:15,35,1,100,3372
18/01/2024 16:30,102,1,100,3372
18/01/2024 16:45,107,1,100,3372
