5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,89,1,100,9530
16/01/2024 12:15,9,1,100,9530
16/01/2024 12:30,92,1,100,9530
16/01/2024 12:45,107,1,100,9530
16/01/2024 13:00,46,1,100,9530
16/01/2024 13:15,43,1,100,9530
16/01/2024 13:30,100,1,100,9530
16/01/2024 13:45,42,1,100,9530
16/01/2024 14:00,8,1,100,9530
16/01/2024 14:15,82,1,100,9530
16/01/2024 14:30,47,1,100,9530
16/01/2024 14:45,110,1,100,9530
16/01/2024 15:00,51,1,100,9530
16/01/2024 15:15,102,1,100,9530
16/01/2024 15:30,31,1,100,9530
16/01/2024 15:45,110,1,100,9530
16/01/2024 16:00,76,1,100,9530
16/01/2024 16:15,50,1,100,9530
16/01/2024 16:30,66,1,100,9530
16/01/2024 16:45,8,1,100,9530
16/01/2024 17:00,7,1,100,9530
16/01/2024 17:15,1,1,100,9530
16/01/2024 17:30,19,1,100,9530
16/01/2024 17:45,61,1,100,9530
16/01/2024 18:00,70,1,100,9530
16/01/2024 18:15,107,1,100,9530
16/01/2024 18:30,49,1,100,9530
16/01/2024 18:45,70,1,100,9530
16/01/2024 19:00,62,1,100,9530
16/01/2024 19:15,16,1,100,9530
16/01/2024 19:30,14,1,100,9530
16/01/2024 19:45,9,1,100,9530
16/01/2024 20:00,47,1,100,9530
16/01/2024 20:15,69,1,100,9530
16/01/2024 20:30,7,1,100,9530
16/01/2024 20:45,111,1,100,9530
16/01/2024 21:00,34,1,100,9530
16/01/2024 21:15,37,1,100,9530
16/01/2024 21:30,113,1,100,9530
16/01/2024 21:45,31,1,100,9530
16/01/2024 22:00,15,1,100,9530
16/01/2024 22:15,120,1,100,9530
16/01/2024 22:30,2,1,100,9530
16/01/2024 22:45,114,1,100,9530
16/01/2024 23:00,69,1,100,9530
17/01/2024 0:00,71,1,100,9530
17/01/2024 0:15,15,1,100,9530
17/01/2024 0:30,79,1,100,9530
17/01/2024 0:45,101,1,100,9530
17/01/2024 1:00,97,1,100,9530
17/01/2024 1:15,106,1,100,9530
17/01/2024 1:30,115,1,100,9530
17/01/2024 1:45,49,1,100,9530
17/01/2024 2:00,86,1,100,9530
17/01/2024 2:15,102,1,100,9530
17/01/2024 2:30,46,1,100,9530
17/01/2024 2:45,94,1,100,9530
17/01/2024 3:00,37,1,100,9530
17/01/2024 3:15,3,1,100,9530
17/01/2024 3:30,62,1,100,9530
17/01/2024 3:45,81,1,100,9530
17/01/2024 4:00,112,1,100,9530
17/01/2024 4:15,42,1,100,9530
17/01/2024 4:30,91,1,100,9530
17/01/2024 4:45,41,1,100,9530
17/01/2024 5:00,35,1,100,9530
17/01/2024 5:15,47,1,100,9530
17/01/2024 5:30,17,1,100,9530
17/01/2024 5:45,16,1,100,9530
17/01/2024 6:00,53,1,100,9530
17/01/2024 6:15,80,1,100,9530
17/01/2024 6:30,53,1,100,9530
17/01/2024 6:45,19,1,100,9530
17/01/2024 7:00,38,1,100,9530
17/01/2024 7:15,96,1,100,9530
17/01/2024 7:30,20,1,100,9530
17/01/2024 7:45,102,1,100,9530
17/01/2024 8:00,57,1,100,9530
17/01/2024 8:15,81,1,100,9530
17/01/2024 8:30,56,1,100,9530
17/01/2024 8:45,102,1,100,9530
17/01/2024 9:00,47,1,100,9530
17/01/2024 9:15,17,1,100,9530
17/01/2024 9:30,72,1,100,9530
17/01/2024 9:45,73,1,100,9530
17/01/2024 10:00,42,1,100,9530
17/01/2024 10:15,26,1,100,9530
17/01/2024 10:30,63,1,100,9530
17/01/2024 10:45,38,1,100,9530
17/01/2024 11:00,25,1,100,9530
17/01/2024 11:15,19,1,100,9530
17/01/2024 11:30,16,1,100,9530
17/01/2024 11:45,57,1,100,9530
17/01/2024 12:00,55,1,100,9530
17/01/2024 12:15,89,1,100,9530
17/01/2024 12:30,70,1,100,9530
17/01/2024 12:45,114,1,100,9530
17/01/2024 13:00,55,1,100,9530
17/01/2024 13:15,54,1,100,9530
17/01/2024 13:30,1,1,100,9530
17/01/2024 13:45,107,1,100,9530
17/01/2024 14:00,1,1,100,9530
17/01/2024 14:15,41,1,100,9530
17/01/2024 14:30,60,1,100,9530
17/01/2024 14:45,12,1,100,9530
17/01/2024 15:00,41,1,100,9530
17/01/2024 15:15,33,1,100,9530
17/01/2024 15:30,17,1,100,9530
17/01/2024 15:45,15,1,100,9530
17/01/2024 16:00,83,1,100,9530
17/01/2024 16:15,74,1,100,9530
17/01/2024 16:30,8,1,100,9530
17/01/2024 16:45,67,1,100,9530
17/01/2024 17:00,61,1,100,9530
17/01/2024 17:15,48,1,100,9530
17/01/2024 17:30,89,1,100,9530
17/01/2024 17:45,5,1,100,9530
17/01/2024 18:00,115,1,100,9530
17/01/2024 18:15,74,1,100,9530
17/01/2024 18:30,100,1,100,9530
17/01/2024 18:45,112,1,100,9530
17/01/2024 19:00,42,1,100,9530
17/01/2024 19:15,43,1,100,9530
17/01/2024 19:30,66,1,100,9530
17/01/2024 19:45,24,1,100,9530
17/01/2024 20:00,100,1,100,9530
17/01/2024 20:15,109,1,100,9530
17/01/2024 20:30,29,1,100,9530
17/01/2024 20:45,85,1,100,9530
17/01/2024 21:00,103,1,100,9530
17/01/2024 21:15,31,1,100,9530
17/01/2024 21:30,72,1,100,9530
17/01/2024 21:45,50,1,100,9530
17/01/2024 22:00,97,1,100,9530
17/01/2024 22:15,113,1,100,9530
17/01/2024 22:30,96,1,100,9530
17/01/2024 22:45,83,1,100,9530
17/01/2024 23:00,13,1,100,9530
18/01/2024 0:00,102,1,100,9530
18/01/2024 0:15,68,1,100,9530
18/01/2024 0:30,26,1,100,9530
18/01/2024 0:45,52,1,100,9530
18/01/2024 1:00,16,1,100,9530
18/01/2024 1:15,46,1,100,9530
18/01/2024 1:30,78,1,100,9530
18/01/2024 1:45,25,1,100,9530
18/01/2024 2:00,18,1,100,9530
18/01/2024 2:15,29,1,100,9530
18/01/2024 2:30,18,1,100,9530
18/01/2024 2:45,94,1,100,9530
18/01/2024 3:00,25,1,100,9530
18/01/2024 3:15,114,1,100,9530
18/01/2024 3:30,100,1,100,9530
18/01/2024 3:45,113,1,100,9530
18/01/2024 4:00,31,1,100,9530
18/01/2024 4:15,118,1,100,9530
18/01/2024 4:30,25,1,100,9530
18/01/2024 4:45,60,1,100,9530
18/01/2024 5:00,114,1,100,9530
18/01/2024 5:15,53,1,100,9530
18/01/2024 5:30,28,1,100,9530
18/01/2024 5:45,49,1,100,9530
18/01/2024 6:00,62,1,100,9530
18/01/2024 6:15,99,1,100,9530
18/01/2024 6:30,104,1,100,9530
18/01/2024 6:45,64,1,100,9530
18/01/2024 7:00,39,1,100,9530
18/01/2024 7:15,93,1,100,9530
18/01/2024 7:30,67,1,100,9530
18/01/2024 7:45,16,1,100,9530
18/01/2024 8:00,17,1,100,9530
18/01/2024 8:15,34,1,100,9530
18/01/2024 8:30,96,1,100,9530
18/01/2024 8:45,49,1,100,9530
18/01/2024 9:00,59,1,100,9530
18/01/2024 9:15,67,1,100,9530
18/01/2024 9:30,113,1,100,9530
18/01/2024 9:45,100,1,100,9530
18/01/2024 10:00,59,1,100,9530
18/01/2024 10:15,27,1,100,9530
18/01/2024 10:30,72,1,100,9530
18/01/2024 10:45,76,1,100,9530
18/01/2024 11:00,59,1,100,9530
18/01/2024 11:15,95,1,100,9530
18/01/2024 11:30,59,1,100,9530
18/01/2024 11:45,36,1,100,9530
18/01/2024 12:00,105,1,100,9530
18/01/2024 12:15,69,1,100,9530
18/01/2024 12:30,4,1,100,9530
18/01/2024 12:45,70,1,100,9530
18/01/2024 13:00,91,1,100,9530
18/01/2024 13:15,19,1,100,9530
18/01/2024 13:30,7,1,100,9530
18/01/2024 13:45,110,1,100,9530
18/01/2024 14:00,29,1,100,9530
18/01/2024 14:15,2,1,100,9530
18/01/2024 14:30,117,1,100,9530
18/01/2024 14:45,67,1,100,9530
18/01/2024 15:00,73,1,100,9530
18/01/2024 15:15,96,1,100,9530
18/01/2024 15:30,118,1,100,9530
18/01/2024 15:45,7,1,100,9530
18/01/2024 16:00,67,1,100,9530
18/01/2024 16:15,69,1,100,9530
18/01/2024 16:30,99,1,100,9530
18/01/2024 16:45,75,1,100,9530
18/01/2024 17:00,23,1,100,9530
18/01/2024 17:15,2,1,100,9530
18/01/2024 17:30,11,1,100,9530
18/01/2024 17:45,24,1,100,9530
18/01/2024 18:00,106,1,100,9530
18/01/2024 18:15,95,1,100,9530
18/01/2024 18:30,1,1,100,9530
18/01/2024 18:45,112,1,100,9530
18/01/2024 19:00,64,1,100,9530
18/01/2024 19:15,62,1,100,9530
18/01/2024 19:30,11,1,100,9530
18/01/2024 19:45,98,1,100,9530
18/01/2024 20:00,85,1,100,9530
18/01/2024 20:15,89,1,100,9530
18/01/2024 20:30,50,1,100,9530
18/01/2024 20:45,57,1,100,9530
18/01/2024 21:00,32,1,100,9530
18/01/2024 21:15,113,1,100,9530
18/01/2024 21:30,5,1,100,9530
18/01/2024 21:45,114,1,100,9530
18/01/2024 22:00,22,1,100,9530
18/01/2024 22:15,45,1,100,9530
18/01/2024 22:30,109,1,100,9530
18/01/2024 22:45,56,1,100,9530
18/01/2024 23:00,97,1,100,9530
19/01/2024 0:00,38,1,100,9530
19/01/2024 0:15,7,1,100,9530
19/01/2024 0:30,92,1,100,9530
