5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,8,1,100,3201
16/01/2024 12:15,57,1,100,3201
16/01/2024 12:30,12,1,100,3201
16/01/2024 12:45,57,1,100,3201
16/01/2024 13:00,25,1,100,3201
16/01/2024 13:15,73,1,100,3201
16/01/2024 13:30,10,1,100,3201
16/01/2024 13:45,86,1,100,3201
16/01/2024 14:00,80,1,100,3201
16/01/2024 14:15,103,1,100,3201
16/01/2024 14:30,112,1,100,3201
16/01/2024 14:45,99,1,100,3201
16/01/2024 15:00,84,1,100,3201
16/01/2024 15:15,78,1,100,3201
16/01/2024 15:30,74,1,100,3201
16/01/2024 15:45,2,1,100,3201
16/01/2024 16:00,84,1,100,3201
16/01/2024 16:15,37,1,100,3201
16/01/2024 16:30,99,1,100,3201
16/01/2024 16:45,95,1,100,3201
16/01/2024 17:00,55,1,100,3201
16/01/2024 17:15,116,1,100,3201
16/01/2024 17:30,86,1,100,3201
16/01/2024 17:45,47,1,100,3201
16/01/2024 18:00,37,1,100,3201
16/01/2024 18:15,71,1,100,3201
16/01/2024 18:30,39,1,100,3201
16/01/2024 18:45,55,1,100,3201
16/01/2024 19:00,72,1,100,3201
16/01/2024 19:15,100,1,100,3201
16/01/2024 19:30,21,1,100,3201
16/01/2024 19:45,42,1,100,3201
16/01/2024 20:00,80,1,100,3201
16/01/2024 20:15,84,1,100,3201
16/01/2024 20:30,75,1,100,3201
16/01/2024 20:45,13,1,100,3201
16/01/2024 21:00,102,1,100,3201
16/01/2024 21:15,61,1,100,3201
16/01/2024 21:30,101,1,100,3201
16/01/2024 21:45,96,1,100,3201
16/01/2024 22:00,104,1,100,3201
16/01/2024 22:15,38,1,100,3201
16/01/2024 22:30,95,1,100,3201
16/01/2024 22:45,75,1,100,3201
16/01/2024 23:00,1,1,100,3201
17/01/2024 0:00,83,1,100,3201
17/01/2024 0:15,103,1,100,3201
17/01/2024 0:30,11,1,100,3201
17/01/2024 0:45,55,1,100,3201
17/01/2024 1:00,41,1,100,3201
17/01/2024 1:15,42,1,100,3201
17/01/2024 1:30,19,1,100,3201
17/01/2024 1:45,85,1,100,3201
17/01/2024 2:00,106,1,100,3201
17/01/2024 2:15,94,1,100,3201
17/01/2024 2:30,20,1,100,3201
17/01/2024 2:45,58,1,100,3201
17/01/2024 3:00,84,1,100,3201
17/01/2024 3:15,72,1,100,3201
17/01/2024 3:30,47,1,100,3201
17/01/2024 3:45,68,1,100,3201
17/01/2024 4:00,7,1,100,3201
17/01/2024 4:15,52,1,100,3201
17/01/2024 4:30,70,1,100,3201
17/01/2024 4:45,103,1,100,3201
17/01/2024 5:00,108,1,100,3201
17/01/2024 5:15,104,1,100,3201
17/01/2024 5:30,50,1,100,3201
17/01/2024 5:45,30,1,100,3201
17/01/2024 6:00,93,1,100,3201
17/01/2024 6:15,42,1,100,3201
17/01/2024 6:30,83,1,100,3201
17/01/2024 6:45,113,1,100,3201
17/01/2024 7:00,88,1,100,3201
17/01/2024 7:15,69,1,100,3201
17/01/2024 7:30,24,1,100,3201
17/01/2024 7:45,75,1,100,3201
17/01/2024 8:00,99,1,100,3201
17/01/2024 8:15,35,1,100,3201
17/01/2024 8:30,48,1,100,3201
17/01/2024 8:45,19,1,100,3201
17/01/2024 9:00,30,1,100,3201
17/01/2024 9:15,74,1,100,3201
17/01/2024 9:30,14,1,100,3201
17/01/2024 9:45,81,1,100,3201
17/01/2024 10:00,63,1,100,3201
17/01/2024 10:15,16,1,100,3201
17/01/2024 10:30,112,1,100,3201
17/01/2024 10:45,73,1,100,3201
17/01/2024 11:00,1,1,100,3201
17/01/2024 11:15,57,1,100,3201
17/01/2024 11:30,36,1,100,3201
17/01/2024 11:45,93,1,100,3201
17/01/2024 12:00,77,1,100,3201
17/01/2024 12:15,10,1,100,3201
17/01/2024 12:30,31,1,100,3201
17/01/2024 12:45,30,1,100,3201
17/01/2024 13:00,104,1,100,3201
17/01/2024 13:15,34,1,100,3201
17/01/2024 13:30,83,1,100,3201
17/01/2024 13:45,2,1,100,3201
17/01/2024 14:00,95,1,100,3201
17/01/2024 14:15,47,1,100,3201
17/01/2024 14:30,55,1,100,3201
17/01/2024 14:45,106,1,100,3201
17/01/2024 15:00,44,1,100,3201
17/01/2024 15:15,83,1,100,3201
17/01/2024 15:30,99,1,100,3201
17/01/2024 15:45,65,1,100,3201
17/01/2024 16:00,38,1,100,3201
17/01/2024 16:15,30,1,100,3201
17/01/2024 16:30,113,1,100,3201
17/01/2024 16:45,56,1,100,3201
17/01/2024 17:00,59,1,100,3201
17/01/2024 17:15,34,1,100,3201
17/01/2024 17:30,117,1,100,3201
17/01/2024 17:45,105,1,100,3201
17/01/2024 18:00,84,1,100,3201
17/01/2024 18:15,83,1,100,3201
17/01/2024 18:30,80,1,100,3201
17/01/2024 18:45,86,1,100,3201
17/01/2024 19:00,25,1,100,3201
17/01/2024 19:15,99,1,100,3201
17/01/2024 19:30,104,1,100,3201
17/01/2024 19:45,37,1,100,3201
17/01/2024 20:00,9,1,100,3201
17/01/2024 20:15,107,1,100,3201
17/01/2024 20:30,40,1,100,3201
