5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,112,1,100,7488
16/01/2024 12:15,108,1,100,7488
16/01/2024 12:30,61,1,100,7488
16/01/2024 12:45,110,1,100,7488
16/01/2024 13:00,52,1,100,7488
16/01/2024 13:15,80,1,100,7488
16/01/2024 13:30,15,1,100,7488
16/01/2024 13:45,80,1,100,7488
16/01/2024 14:00,74,1,100,7488
16/01/2024 14:15,85,1,100,7488
16/01/2024 14:30,110,1,100,7488
16/01/2024 14:45,35,1,100,7488
16/01/2024 15:00,82,1,100,7488
16/01/2024 15:15,103,1,100,7488
16/01/2024 15:30,19,1,100,7488
16/01/2024 15:45,86,1,100,7488
16/01/2024 16:00,103,1,100,7488
16/01/2024 16:15,34,1,100,7488
16/01/2024 16:30,91,1,100,7488
16/01/2024 16:45,46,1,100,7488
16/01/2024 17:00,14,1,100,7488
16/01/2024 17:15,21,1,100,7488
16/01/2024 17:30,85,1,100,7488
16/01/2024 17:45,6,1,100,7488
16/01/2024 18:00,65,1,100,7488
16/01/2024 18:15,63,1,100,7488
16/01/2024 18:30,107,1,100,7488
16/01/2024 18:45,103,1,100,7488
16/01/2024 19:00,77,1,100,7488
16/01/2024 19:15,118,1,100,7488
16/01/2024 19:30,108,1,100,7488
16/01/2024 19:45,30,1,100,7488
16/01/2024 20:00,70,1,100,7488
16/01/2024 20:15,18,1,100,7488
16/01/2024 20:30,85,1,100,7488
16/01/2024 20:45,63,1,100,7488
16/01/2024 21:00,43,1,100,7488
16/01/2024 21:15,10,1,100,7488
16/01/2024 21:30,96,1,100,7488
16/01/2024 21:45,87,1,100,7488
16/01/2024 22:00,94,1,100,7488
16/01/2024 22:15,109,1,100,7488
16/01/2024 22:30,82,1,100,7488
16/01/2024 22:45,111,1,100,7488
16/01/2024 23:00,92,1,100,7488
17/01/2024 0:00,36,1,100,7488
17/01/2024 0:15,50,1,100,7488
17/01/2024 0:30,67,1,100,7488
17/01/2024 0:45,69,1,100,7488
17/01/2024 1:00,73,1,100,7488
17/01/2024 1:15,55,1,100,7488
17/01/2024 1:30,66,1,100,7488
17/01/2024 1:45,55,1,100,7488
17/01/2024 2:00,44,1,100,7488
17/01/2024 2:15,36,1,100,7488
17/01/2024 2:30,52,1,100,7488
17/01/2024 2:45,89,1,100,7488
17/01/2024 3:00,12,1,100,7488
17/01/2024 3:15,103,1,100,7488
17/01/2024 3:30,41,1,100,7488
17/01/2024 3:45,15,1,100,7488
17/01/2024 4:00,66,1,100,7488
17/01/2024 4:15,49,1,100,7488
17/01/2024 4:30,114,1,100,7488
17/01/2024 4:45,106,1,100,7488
17/01/2024 5:00,21,1,100,7488
17/01/2024 5:15,47,1,100,7488
17/01/2024 5:30,56,1,100,7488
17/01/2024 5:45,88,1,100,7488
17/01/2024 6:00,48,1,100,7488
17/01/2024 6:15,31,1,100,7488
17/01/2024 6:30,109,1,100,7488
17/01/2024 6:45,85,1,100,7488
17/01/2024 7:00,43,1,100,7488
17/01/2024 7:15,111,1,100,7488
17/01/2024 7:30,24,1,100,7488
17/01/2024 7:45,90,1,100,7488
17/01/2024 8:00,110,1,100,7488
17/01/2024 8:15,25,1,100,7488
17/01/2024 8:30,21,1,100,7488
17/01/2024 8:45,53,1,100,7488
17/01/2024 9:00,117,1,100,7488
17/01/2024 9:15,94,1,100,7488
17/01/2024 9:30,113,1,100,7488
17/01/2024 9:45,61,1,100,7488
17/01/2024 10:00,105,1,100,7488
17/01/2024 10:15,52,1,100,7488
17/01/2024 10:30,10,1,100,7488
17/01/2024 10:45,77,1,100,7488
17/01/2024 11:00,101,1,100,7488
17/01/2024 11:15,76,1,100,7488
17/01/2024 11:30,6,1,100,7488
17/01/2024 11:45,51,1,100,7488
17/01/2024 12:00,83,1,100,7488
17/01/2024 12:15,111,1,100,7488
17/01/2024 12:30,26,1,100,7488
17/01/2024 12:45,91,1,100,7488
17/01/2024 13:00,75,1,100,7488
17/01/2024 13:15,57,1,100,7488
17/01/2024 13:30,4,1,100,7488
17/01/2024 13:45,28,1,100,7488
17/01/2024 14:00,63,1,100,7488
17/01/2024 14:15,72,1,100,7488
17/01/2024 14:30,35,1,100,7488
17/01/2024 14:45,28,1,100,7488
17/01/2024 15:00,109,1,100,7488
17/01/2024 15:15,22,1,100,7488
17/01/2024 15:30,111,1,100,7488
17/01/2024 15:45,61,1,100,7488
17/01/2024 16:00,68,1,100,7488
17/01/2024 16:15,5,1,100,7488
17/01/2024 16:30,56,1,100,7488
17/01/2024 16:45,60,1,100,7488
17/01/2024 17:00,36,1,100,7488
17/01/2024 17:15,56,1,100,7488
17/01/2024 17:30,25,1,100,7488
17/01/2024 17:45,9,1,100,7488
17/01/2024 18:00,29,1,100,7488
17/01/2024 18:15,101,1,100,7488
17/01/2024 18:30,50,1,100,7488
17/01/2024 18:45,9,1,100,7488
17/01/2024 19:00,78,1,100,7488
17/01/2024 19:15,94,1,100,7488
17/01/2024 19:30,56,1,100,7488
17/01/2024 19:45,58,1,100,7488
17/01/2024 20:00,33,1,100,7488
17/01/2024 20:15,83,1,100,7488
17/01/2024 20:30,102,1,100,7488
17/01/2024 20:45,58,1,100,7488
17/01/2024 21:00,38,1,100,7488
17/01/2024 21:15,61,1,100,7488
