5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,76,1,100,6327
16/01/2024 12:15,84,1,100,6327
16/01/2024 12:30,22,1,100,6327
16/01/2024 12:45,49,1,100,6327
16/01/2024 13:00,28,1,100,6327
16/01/2024 13:15,70,1,100,6327
16/01/2024 13:30,93,1,100,6327
16/01/2024 13:45,14,1,100,6327
16/01/2024 14:00,93,1,100,6327
16/01/2024 14:15,37,1,100,6327
16/01/2024 14:30,79,1,100,6327
16/01/2024 14:45,48,1,100,6327
16/01/2024 15:00,99,1,100,6327
16/01/2024 15:15,79,1,100,6327
16/01/2024 15:30,44,1,100,6327
16/01/2024 15:45,35,1,100,6327
16/01/2024 16:00,26,1,100,6327
16/01/2024 16:15,4,1,100,6327
16/01/2024 16:30,108,1,100,6327
16/01/2024 16:45,15,1,100,6327
16/01/2024 17:00,22,1,100,6327
16/01/2024 17:15,32,1,100,6327
16/01/2024 17:30,10,1,100,6327
16/01/2024 17:45,96,1,100,6327
16/01/2024 18:00,103,1,100,6327
16/01/2024 18:15,27,1,100,6327
16/01/2024 18:30,92,1,100,6327
16/01/2024 18:45,83,1,100,6327
16/01/2024 19:00,116,1,100,6327
16/01/2024 19:15,28,1,100,6327
16/01/2024 19:30,88,1,100,6327
16/01/2024 19:45,22,1,100,6327
16/01/2024 20:00,116,1,100,6327
16/01/2024 20:15,89,1,100,6327
16/01/2024 20:30,112,1,100,6327
16/01/2024 20:45,52,1,100,6327
16/01/2024 21:00,41,1,100,6327
16/01/2024 21:15,106,1,100,6327
16/01/2024 21:30,89,1,100,6327
16/01/2024 21:45,119,1,100,6327
16/01/2024 22:00,117,1,100,6327
16/01/2024 22:15,49,1,100,6327
16/01/2024 22:30,50,1,100,6327
16/01/2024 22:45,92,1,100,6327
16/01/2024 23:00,35,1,100,6327
17/01/2024 0:00,54,1,100,6327
17/01/2024 0:15,13,1,100,6327
17/01/2024 0:30,97,1,100,6327
17/01/2024 0:45,106,1,100,6327
17/01/2024 1:00,34,1,100,6327
17/01/2024 1:15,24,1,100,6327
17/01/2024 1:30,6,1,100,6327
17/01/2024 1:45,49,1,100,6327
17/01/2024 2:00,5,1,100,6327
17/01/2024 2:15,30,1,100,6327
17/01/2024 2:30,22,1,100,6327
17/01/2024 2:45,13,1,100,6327
17/01/2024 3:00,63,1,100,6327
17/01/2024 3:15,12,1,100,6327
17/01/2024 3:30,100,1,100,6327
17/01/2024 3:45,34,1,100,6327
17/01/2024 4:00,93,1,100,6327
17/01/2024 4:15,61,1,100,6327
17/01/2024 4:30,44,1,100,6327
17/01/2024 4:45,52,1,100,6327
17/01/2024 5:00,11,1,100,6327
17/01/2024 5:15,116,1,100,6327
17/01/2024 5:30,96,1,100,6327
17/01/2024 5:45,73,1,100,6327
17/01/2024 6:00,103,1,100,6327
17/01/2024 6:15,95,1,100,6327
17/01/2024 6:30,27,1,100,6327
17/01/2024 6:45,99,1,100,6327
17/01/2024 7:00,24,1,100,6327
17/01/2024 7:15,70,1,100,6327
17/01/2024 7:30,3,1,100,6327
17/01/2024 7:45,118,1,100,6327
17/01/2024 8:00,48,1,100,6327
17/01/2024 8:15,14,1,100,6327
17/01/2024 8:30,8,1,100,6327
17/01/2024 8:45,1,1,100,6327
