5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,43,1,100,6194
16/01/2024 12:15,43,1,100,6194
16/01/2024 12:30,18,1,100,6194
16/01/2024 12:45,73,1,100,6194
16/01/2024 13:00,25,1,100,6194
16/01/2024 13:15,48,1,100,6194
16/01/2024 13:30,19,1,100,6194
16/01/2024 13:45,92,1,100,6194
16/01/2024 14:00,91,1,100,6194
16/01/2024 14:15,88,1,100,6194
16/01/2024 14:30,80,1,100,6194
16/01/2024 14:45,42,1,100,6194
16/01/2024 15:00,10,1,100,6194
16/01/2024 15:15,24,1,100,6194
16/01/2024 15:30,40,1,100,6194
16/01/2024 15:45,73,1,100,6194
16/01/2024 16:00,115,1,100,6194
16/01/2024 16:15,91,1,100,6194
16/01/2024 16:30,36,1,100,6194
16/01/2024 16:45,7,1,100,6194
16/01/2024 17:00,98,1,100,6194
16/01/2024 17:15,112,1,100,6194
16/01/2024 17:30,79,1,100,6194
16/01/2024 17:45,8,1,100,6194
16/01/2024 18:00,92,1,100,6194
16/01/2024 18:15,81,1,100,6194
16/01/2024 18:30,53,1,100,6194
16/01/2024 18:45,41,1,100,6194
16/01/2024 19:00,54,1,100,6194
16/01/2024 19:15,61,1,100,6194
16/01/2024 19:30,68,1,100,6194
16/01/2024 19:45,107,1,100,6194
16/01/2024 20:00,16,1,100,6194
16/01/2024 20:15,95,1,100,6194
16/01/2024 20:30,110,1,100,6194
16/01/2024 20:45,48,1,100,6194
16/01/2024 21:00,86,1,100,6194
16/01/2024 21:15,68,1,100,6194
16/01/2024 21:30,106,1,100,6194
16/01/2024 21:45,92,1,100,6194
16/01/2024 22:00,99,1,100,6194
16/01/2024 22:15,104,1,100,6194
16/01/2024 22:30,77,1,100,6194
16/01/2024 22:45,27,1,100,6194
16/01/2024 23:00,39,1,100,6194
17/01/2024 0:00,83,1,100,6194
17/01/2024 0:15,62,1,100,6194
17/01/2024 0:30,80,1,100,6194
17/01/2024 0:45,71,1,100,6194
17/01/2024 1:00,90,1,100,6194
17/01/2024 1:15,50,1,100,6194
17/01/2024 1:30,38,1,100,6194
17/01/2024 1:45,110,1,100,6194
17/01/2024 2:00,44,1,100,6194
17/01/2024 2:15,45,1,100,6194
17/01/2024 2:30,82,1,100,6194
17/01/2024 2:45,65,1,100,6194
17/01/2024 3:00,23,1,100,6194
17/01/2024 3:15,11,1,100,6194
17/01/2024 3:30,19,1,100,6194
17/01/2024 3:45,115,1,100,6194
17/01/2024 4:00,79,1,100,6194
17/01/2024 4:15,102,1,100,6194
17/01/2024 4:30,79,1,100,6194
17/01/2024 4:45,37,1,100,6194
17/01/2024 5:00,13,1,100,6194
17/01/2024 5:15,9,1,100,6194
17/01/2024 5:30,114,1,100,6194
17/01/2024 5:45,2,1,100,6194
17/01/2024 6:00,48,1,100,6194
17/01/2024 6:15,4,1,100,6194
17/01/2024 6:30,30,1,100,6194
17/01/2024 6:45,105,1,100,6194
17/01/2024 7:00,15,1,100,6194
17/01/2024 7:15,74,1,100,6194
17/01/2024 7:30,96,1,100,6194
17/01/2024 7:45,90,1,100,6194
17/01/2024 8:00,26,1,100,6194
17/01/2024 8:15,46,1,100,6194
17/01/2024 8:30,89,1,100,6194
17/01/2024 8:45,111,1,100,6194
17/01/2024 9:00,11,1,100,6194
17/01/2024 9:15,13,1,100,6194
17/01/2024 9:30,14,1,100,6194
17/01/2024 9:45,98,1,100,6194
17/01/2024 10:00,104,1,100,6194
17/01/2024 10:15,33,1,100,6194
17/01/2024 10:30,89,1,100,6194
17/01/2024 10:45,4,1,100,6194
17/01/2024 11:00,26,1,100,6194
17/01/2024 11:15,66,1,100,6194
17/01/2024 11:30,18,1,100,6194
17/01/2024 11:45,48,1,100,6194
17/01/2024 12:00,13,1,100,6194
17/01/2024 12:15,9,1,100,6194
17/01/2024 12:30,93,1,100,6194
17/01/2024 12:45,5,1,100,6194
17/01/2024 13:00,67,1,100,6194
17/01/2024 13:15,106,1,100,6194
17/01/2024 13:30,54,1,100,6194
17/01/2024 13:45,36,1,100,6194
17/01/2024 14:00,94,1,100,6194
17/01/2024 14:15,89,1,100,6194
17/01/2024 14:30,48,1,100,6194
17/01/2024 14:45,111,1,100,6194
17/01/2024 15:00,91,1,100,6194
17/01/2024 15:15,70,1,100,6194
17/01/2024 15:30,52,1,100,6194
17/01/2024 15:45,104,1,100,6194
17/01/2024 16:00,107,1,100,6194
17/01/2024 16:15,57,1,100,6194
17/01/2024 16:30,62,1,100,6194
17/01/2024 16:45,54,1,100,6194
17/01/2024 17:00,54,1,100,6194
17/01/2024 17:15,104,1,100,6194
17/01/2024 17:30,105,1,100,6194
17/01/2024 17:45,1,1,100,6194
17/01/2024 18:00,47,1,100,6194
17/01/2024 18:15,95,1,100,6194
17/01/2024 18:30,84,1,100,6194
17/01/2024 18:45,35,1,100,6194
17/01/2024 19:00,60,1,100,6194
17/01/2024 19:15,33,1,100,6194
17/01/2024 19:30,29,1,100,6194
17/01/2024 19:45,81,1,100,6194
17/01/2024 20:00,59,1,100,6194
17/01/2024 20:15,34,1,100,6194
17/01/2024 20:30,108,1,100,6194
17/01/2024 20:45,34,1,100,6194
17/01/2024 21:00,117,1,100,6194
17/01/2024 21:15,82,1,100,6194
17/01/2024 21:30,25,1,100,6194
17/01/2024 21:45,40,1,100,6194
17/01/2024 22:00,72,1,100,6194
17/01/2024 22:15,3,1,100,6194
17/01/2024 22:30,5,1,100,6194
17/01/2024 22:45,91,1,100,6194
17/01/2024 23:00,108,1,100,6194
18/01/2024 0:00,74,1,100,6194
18/01/2024 0:15,74,1,100,6194
18/01/2024 0:30,5,1,100,6194
18/01/2024 0:45,69,1,100,6194
18/01/2024 1:00,67,1,100,6194
18/01/2024 1:15,87,1,100,6194
18/01/2024 1:30,111,1,100,6194
18/01/2024 1:45,58,1,100,6194
18/01/2024 2:00,43,1,100,6194
18/01/2024 2:15,50,1,100,6194
18/01/2024 2:30,32,1,100,6194
18/01/2024 2:45,91,1,100,6194
18/01/2024 3:00,71,1,100,6194
18/01/2024 3:15,94,1,100,6194
18/01/2024 3:30,32,1,100,6194
18/01/2024 3:45,45,1,100,6194
18/01/2024 4:00,15,1,100,6194
18/01/2024 4:15,18,1,100,6194
18/01/2024 4:30,68,1,100,6194
18/01/2024 4:45,44,1,100,6194
18/01/2024 5:00,58,1,100,6194
18/01/2024 5:15,26,1,100,6194
18/01/2024 5:30,32,1,100,6194
18/01/2024 5:45,3,1,100,6194
18/01/2024 6:00,64,1,100,6194
18/01/2024 6:15,23,1,100,6194
18/01/2024 6:30,41,1,100,6194
18/01/2024 6:45,104,1,100,6194
18/01/2024 7:00,21,1,100,6194
18/01/2024 7:15,96,1,100,6194
18/01/2024 7:30,1,1,100,6194
18/01/2024 7:45,29,1,100,6194
18/01/2024 8:00,32,1,100,6194
18/01/2024 8:15,85,1,100,6194
18/01/2024 8:30,75,1,100,6194
18/01/2024 8:45,36,1,100,6194
