5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,95,1,100,9883
16/01/2024 12:15,65,1,100,9883
16/01/2024 12:30,69,1,100,9883
16/01/2024 12:45,69,1,100,9883
16/01/2024 13:00,104,1,100,9883
16/01/2024 13:15,12,1,100,9883
16/01/2024 13:30,87,1,100,9883
16/01/2024 13:45,4,1,100,9883
16/01/2024 14:00,103,1,100,9883
16/01/2024 14:15,31,1,100,9883
16/01/2024 14:30,116,1,100,9883
16/01/2024 14:45,23,1,100,9883
16/01/2024 15:00,9,1,100,9883
16/01/2024 15:15,110,1,100,9883
16/01/2024 15:30,67,1,100,9883
16/01/2024 15:45,65,1,100,9883
16/01/2024 16:00,88,1,100,9883
16/01/2024 16:15,31,1,100,9883
16/01/2024 16:30,98,1,100,9883
16/01/2024 16:45,86,1,100,9883
16/01/2024 17:00,46,1,100,9883
16/01/2024 17:15,11,1,100,9883
16/01/2024 17:30,21,1,100,9883
16/01/2024 17:45,51,1,100,9883
16/01/2024 18:00,54,1,100,9883
16/01/2024 18:15,70,1,100,9883
16/01/2024 18:30,97,1,100,9883
16/01/2024 18:45,100,1,100,9883
16/01/2024 19:00,11,1,100,9883
16/01/2024 19:15,31,1,100,9883
16/01/2024 19:30,114,1,100,9883
16/01/2024 19:45,22,1,100,9883
16/01/2024 20:00,105,1,100,9883
16/01/2024 20:15,91,1,100,9883
16/01/2024 20:30,15,1,100,9883
16/01/2024 20:45,21,1,100,9883
16/01/2024 21:00,79,1,100,9883
16/01/2024 21:15,11,1,100,9883
16/01/2024 21:30,21,1,100,9883
16/01/2024 21:45,63,1,100,9883
16/01/2024 22:00,17,1,100,9883
16/01/2024 22:15,91,1,100,9883
16/01/2024 22:30,80,1,100,9883
16/01/2024 22:45,83,1,100,9883
16/01/2024 23:00,94,1,100,9883
17/01/2024 0:00,112,1,100,9883
17/01/2024 0:15,20,1,100,9883
17/01/2024 0:30,29,1,100,9883
17/01/2024 0:45,55,1,100,9883
17/01/2024 1:00,40,1,100,9883
17/01/2024 1:15,89,1,100,9883
17/01/2024 1:30,4,1,100,9883
17/01/2024 1:45,34,1,100,9883
17/01/2024 2:00,119,1,100,9883
17/01/2024 2:15,29,1,100,9883
17/01/2024 2:30,87,1,100,9883
17/01/2024 2:45,42,1,100,9883
17/01/2024 3:00,84,1,100,9883
17/01/2024 3:15,10,1,100,9883
17/01/2024 3:30,73,1,100,9883
17/01/2024 3:45,66,1,100,9883
17/01/2024 4:00,14,1,100,9883
17/01/2024 4:15,65,1,100,9883
17/01/2024 4:30,68,1,100,9883
17/01/2024 4:45,10,1,100,9883
17/01/2024 5:00,84,1,100,9883
17/01/2024 5:15,7,1,100,9883
17/01/2024 5:30,71,1,100,9883
17/01/2024 5:45,48,1,100,9883
17/01/2024 6:00,27,1,100,9883
