5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,105,1,100,6145
16/01/2024 12:15,82,1,100,6145
16/01/2024 12:30,19,1,100,6145
16/01/2024 12:45,5,1,100,6145
16/01/2024 13:00,64,1,100,6145
16/01/2024 13:15,81,1,100,6145
16/01/2024 13:30,80,1,100,6145
16/01/2024 13:45,22,1,100,6145
16/01/2024 14:00,85,1,100,6145
16/01/2024 14:15,100,1,100,6145
16/01/2024 14:30,46,1,100,6145
16/01/2024 14:45,13,1,100,6145
16/01/2024 15:00,53,1,100,6145
16/01/2024 15:15,13,1,100,6145
16/01/2024 15:30,34,1,100,6145
16/01/2024 15:45,109,1,100,6145
16/01/2024 16:00,13,1,100,6145
16/01/2024 16:15,86,1,100,6145
16/01/2024 16:30,6,1,100,6145
16/01/2024 16:45,42,1,100,6145
16/01/2024 17:00,38,1,100,6145
16/01/2024 17:15,34,1,100,6145
16/01/2024 17:30,27,1,100,6145
16/01/2024 17:45,18,1,100,6145
16/01/2024 18:00,54,1,100,6145
16/01/2024 18:15,40,1,100,6145
16/01/2024 18:30,39,1,100,6145
16/01/2024 18:45,18,1,100,6145
16/01/2024 19:00,113,1,100,6145
16/01/2024 19:15,75,1,100,6145
16/01/2024 19:30,99,1,100,6145
16/01/2024 19:45,29,1,100,6145
16/01/2024 20:00,19,1,100,6145
16/01/2024 20:15,116,1,100,6145
16/01/2024 20:30,70,1,100,6145
16/01/2024 20:45,91,1,100,6145
16/01/2024 21:00,87,1,100,6145
16/01/2024 21:15,38,1,100,6145
16/01/2024 21:30,46,1,100,6145
16/01/2024 21:45,53,1,100,6145
16/01/2024 22:00,9,1,100,6145
16/01/2024 22:15,116,1,100,6145
16/01/2024 22:30,19,1,100,6145
16/01/2024 22:45,56,1,100,6145
16/01/2024 23:00,71,1,100,6145
17/01/2024 0:00,38,1,100,6145
17/01/2024 0:15,94,1,100,6145
17/01/2024 0:30,27,1,100,6145
17/01/2024 0:45,113,1,100,6145
17/01/2024 1:00,49,1,100,6145
17/01/2024 1:15,52,1,100,6145
17/01/2024 1:30,116,1,100,6145
17/01/2024 1:45,97,1,100,6145
17/01/2024 2:00,87,1,100,6145
17/01/2024 2:15,25,1,100,6145
17/01/2024 2:30,50,1,100,6145
17/01/2024 2:45,48,1,100,6145
17/01/2024 3:00,71,1,100,6145
17/01/2024 3:15,111,1,100,6145
17/01/2024 3:30,15,1,100,6145
17/01/2024 3:45,96,1,100,6145
17/01/2024 4:00,71,1,100,6145
17/01/2024 4:15,97,1,100,6145
17/01/2024 4:30,24,1,100,6145
17/01/2024 4:45,114,1,100,6145
17/01/2024 5:00,16,1,100,6145
17/01/2024 5:15,28,1,100,6145
17/01/2024 5:30,26,1,100,6145
17/01/2024 5:45,110,1,100,6145
17/01/2024 6:00,100,1,100,6145
17/01/2024 6:15,83,1,100,6145
17/01/2024 6:30,99,1,100,6145
17/01/2024 6:45,82,1,100,6145
17/01/2024 7:00,79,1,100,6145
17/01/2024 7:15,101,1,100,6145
17/01/2024 7:30,71,1,100,6145
17/01/2024 7:45,119,1,100,6145
17/01/2024 8:00,101,1,100,6145
17/01/2024 8:15,25,1,100,6145
17/01/2024 8:30,45,1,100,6145
17/01/2024 8:45,49,1,100,6145
17/01/2024 9:00,58,1,100,6145
17/01/2024 9:15,96,1,100,6145
17/01/2024 9:30,118,1,100,6145
17/01/2024 9:45,36,1,100,6145
17/01/2024 10:00,44,1,100,6145
17/01/2024 10:15,102,1,100,6145
17/01/2024 10:30,3,1,100,6145
17/01/2024 10:45,36,1,100,6145
17/01/2024 11:00,18,1,100,6145
17/01/2024 11:15,79,1,100,6145
17/01/2024 11:30,44,1,100,6145
17/01/2024 11:45,79,1,100,6145
17/01/2024 12:00,27,1,100,6145
17/01/2024 12:15,54,1,100,6145
17/01/2024 12:30,53,1,100,6145
17/01/2024 12:45,113,1,100,6145
17/01/2024 13:00,42,1,100,6145
17/01/2024 13:15,64,1,100,6145
17/01/2024 13:30,64,1,100,6145
17/01/2024 13:45,36,1,100,6145
17/01/2024 14:00,53,1,100,6145
17/01/2024 14:15,35,1,100,6145
17/01/2024 14:30,92,1,100,6145
17/01/2024 14:45,11,1,100,6145
17/01/2024 15:00,108,1,100,6145
17/01/2024 15:15,3,1,100,6145
17/01/2024 15:30,93,1,100,6145
17/01/2024 15:45,64,1,100,6145
17/01/2024 16:00,46,1,100,6145
17/01/2024 16:15,89,1,100,6145
17/01/2024 16:30,5,1,100,6145
17/01/2024 16:45,72,1,100,6145
17/01/2024 17:00,91,1,100,6145
17/01/2024 17:15,19,1,100,6145
17/01/2024 17:30,73,1,100,6145
17/01/2024 17:45,113,1,100,6145
17/01/2024 18:00,114,1,100,6145
17/01/2024 18:15,100,1,100,6145
17/01/2024 18:30,44,1,100,6145
17/01/2024 18:45,9,1,100,6145
17/01/2024 19:00,31,1,100,6145
17/01/2024 19:15,26,1,100,6145
17/01/2024 19:30,27,1,100,6145
17/01/2024 19:45,6,1,100,6145
17/01/2024 20:00,88,1,100,6145
17/01/2024 20:15,76,1,100,6145
17/01/2024 20:30,11,1,100,6145
17/01/2024 20:45,91,1,100,6145
17/01/2024 21:00,59,1,100,6145
17/01/2024 21:15,80,1,100,6145
17/01/2024 21:30,104,1,100,6145
17/01/2024 21:45,15,1,100,6145
17/01/2024 22:00,35,1,100,6145
17/01/2024 22:15,91,1,100,6145
17/01/2024 22:30,25,1,100,6145
