5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,13,1,100,3531
16/01/2024 12:15,42,1,100,3531
16/01/2024 12:30,118,1,100,3531
16/01/2024 12:45,1,1,100,3531
16/01/2024 13:00,12,1,100,3531
16/01/2024 13:15,7,1,100,3531
16/01/2024 13:30,113,1,100,3531
16/01/2024 13:45,52,1,100,3531
16/01/2024 14:00,75,1,100,3531
16/01/2024 14:15,10,1,100,3531
16/01/2024 14:30,90,1,100,3531
16/01/2024 14:45,32,1,100,3531
16/01/2024 15:00,29,1,100,3531
16/01/2024 15:15,26,1,100,3531
16/01/2024 15:30,61,1,100,3531
16/01/2024 15:45,75,1,100,3531
16/01/2024 16:00,104,1,100,3531
16/01/2024 16:15,82,1,100,3531
16/01/2024 16:30,76,1,100,3531
16/01/2024 16:45,18,1,100,3531
16/01/2024 17:00,120,1,100,3531
16/01/2024 17:15,63,1,100,3531
16/01/2024 17:30,14,1,100,3531
16/01/2024 17:45,6,1,100,3531
16/01/2024 18:00,77,1,100,3531
16/01/2024 18:15,17,1,100,3531
16/01/2024 18:30,65,1,100,3531
16/01/2024 18:45,25,1,100,3531
16/01/2024 19:00,110,1,100,3531
16/01/2024 19:15,96,1,100,3531
16/01/2024 19:30,73,1,100,3531
16/01/2024 19:45,58,1,100,3531
16/01/2024 20:00,115,1,100,3531
16/01/2024 20:15,28,1,100,3531
16/01/2024 20:30,62,1,100,3531
16/01/2024 20:45,16,1,100,3531
16/01/2024 21:00,36,1,100,3531
16/01/2024 21:15,35,1,100,3531
16/01/2024 21:30,56,1,100,3531
16/01/2024 21:45,74,1,100,3531
16/01/2024 22:00,76,1,100,3531
16/01/2024 22:15,17,1,100,3531
16/01/2024 22:30,66,1,100,3531
16/01/2024 22:45,23,1,100,3531
16/01/2024 23:00,66,1,100,3531
17/01/2024 0:00,42,1,100,3531
17/01/2024 0:15,2,1,100,3531
17/01/2024 0:30,71,1,100,3531
17/01/2024 0:45,12,1,100,3531
17/01/2024 1:00,69,1,100,3531
17/01/2024 1:15,92,1,100,3531
17/01/2024 1:30,82,1,100,3531
17/01/2024 1:45,112,1,100,3531
17/01/2024 2:00,20,1,100,3531
17/01/2024 2:15,105,1,100,3531
17/01/2024 2:30,103,1,100,3531
17/01/2024 2:45,35,1,100,3531
17/01/2024 3:00,21,1,100,3531
17/01/2024 3:15,109,1,100,3531
17/01/2024 3:30,66,1,100,3531
17/01/2024 3:45,89,1,100,3531
17/01/2024 4:00,58,1,100,3531
17/01/2024 4:15,45,1,100,3531
17/01/2024 4:30,53,1,100,3531
17/01/2024 4:45,19,1,100,3531
17/01/2024 5:00,106,1,100,3531
17/01/2024 5:15,15,1,100,3531
17/01/2024 5:30,43,1,100,3531
17/01/2024 5:45,62,1,100,3531
17/01/2024 6:00,116,1,100,3531
17/01/2024 6:15,42,1,100,3531
17/01/2024 6:30,57,1,100,3531
17/01/2024 6:45,5,1,100,3531
17/01/2024 7:00,6,1,100,3531
17/01/2024 7:15,75,1,100,3531
17/01/2024 7:30,13,1,100,3531
17/01/2024 7:45,113,1,100,3531
17/01/2024 8:00,26,1,100,3531
17/01/2024 8:15,45,1,100,3531
17/01/2024 8:30,66,1,100,3531
17/01/2024 8:45,27,1,100,3531
17/01/2024 9:00,63,1,100,3531
17/01/2024 9:15,40,1,100,3531
17/01/2024 9:30,17,1,100,3531
17/01/2024 9:45,67,1,100,3531
17/01/2024 10:00,39,1,100,3531
17/01/2024 10:15,1,1,100,3531
17/01/2024 10:30,114,1,100,3531
17/01/2024 10:45,46,1,100,3531
17/01/2024 11:00,63,1,100,3531
17/01/2024 11:15,4,1,100,3531
17/01/2024 11:30,7,1,100,3531
17/01/2024 11:45,76,1,100,3531
17/01/2024 12:00,88,1,100,3531
17/01/2024 12:15,56,1,100,3531
17/01/2024 12:30,113,1,100,3531
17/01/2024 12:45,72,1,100,3531
17/01/2024 13:00,87,1,100,3531
17/01/2024 13:15,109,1,100,3531
17/01/2024 13:30,55,1,100,3531
17/01/2024 13:45,116,1,100,3531
17/01/2024 14:00,84,1,100,3531
17/01/2024 14:15,29,1,100,3531
17/01/2024 14:30,22,1,100,3531
17/01/2024 14:45,37,1,100,3531
17/01/2024 15:00,62,1,100,3531
17/01/2024 15:15,25,1,100,3531
17/01/2024 15:30,60,1,100,3531
17/01/2024 15:45,32,1,100,3531
17/01/2024 16:00,12,1,100,3531
17/01/2024 16:15,69,1,100,3531
17/01/2024 16:30,28,1,100,3531
17/01/2024 16:45,29,1,100,3531
17/01/2024 17:00,22,1,100,3531
17/01/2024 17:15,24,1,100,3531
17/01/2024 17:30,82,1,100,3531
17/01/2024 17:45,19,1,100,3531
17/01/2024 18:00,29,1,100,3531
17/01/2024 18:15,108,1,100,3531
17/01/2024 18:30,116,1,100,3531
17/01/2024 18:45,23,1,100,3531
17/01/2024 19:00,14,1,100,3531
17/01/2024 19:15,3,1,100,3531
17/01/2024 19:30,14,1,100,3531
17/01/2024 19:45,72,1,100,3531
17/01/2024 20:00,28,1,100,3531
17/01/2024 20:15,117,1,100,3531
17/01/2024 20:30,106,1,100,3531
17/01/2024 20:45,111,1,100,3531
17/01/2024 21:00,60,1,100,3531
17/01/2024 21:15,40,1,100,3531
17/01/2024 21:30,82,1,100,3531
17/01/2024 21:45,81,1,100,3531
17/01/2024 22:00,86,1,100,3531
17/01/2024 22:15,15,1,100,3531
17/01/2024 22:30,97,1,100,3531
17/01/2024 22:45,63,1,100,3531
17/01/2024 23:00,120,1,100,3531
18/01/2024 0:00,26,1,100,3531
18/01/2024 0:15,52,1,100,3531
18/01/2024 0:30,47,1,100,3531
18/01/2024 0:45,64,1,100,3531
18/01/2024 1:00,90,1,100,3531
18/01/2024 1:15,85,1,100,3531
18/01/2024 1:30,47,1,100,3531
18/01/2024 1:45,65,1,100,3531
18/01/2024 2:00,107,1,100,3531
18/01/2024 2:15,117,1,100,3531
18/01/2024 2:30,25,1,100,3531
18/01/2024 2:45,9,1,100,3531
18/01/2024 3:00,30,1,100,3531
18/01/2024 3:15,57,1,100,3531
18/01/2024 3:30,105,1,100,3531
18/01/2024 3:45,26,1,100,3531
18/01/2024 4:00,5,1,100,3531
18/01/2024 4:15,70,1,100,3531
18/01/2024 4:30,23,1,100,3531
18/01/2024 4:45,51,1,100,3531
18/01/2024 5:00,16,1,100,3531
18/01/2024 5:15,13,1,100,3531
18/01/2024 5:30,85,1,100,3531
18/01/2024 5:45,115,1,100,3531
18/01/2024 6:00,111,1,100,3531
