5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,118,1,100,3306
16/01/2024 12:15,6,1,100,3306
16/01/2024 12:30,14,1,100,3306
16/01/2024 12:45,120,1,100,3306
16/01/2024 13:00,61,1,100,3306
16/01/2024 13:15,52,1,100,3306
16/01/2024 13:30,35,1,100,3306
16/01/2024 13:45,39,1,100,3306
16/01/2024 14:00,80,1,100,3306
16/01/2024 14:15,103,1,100,3306
16/01/2024 14:30,74,1,100,3306
16/01/2024 14:45,105,1,100,3306
16/01/2024 15:00,24,1,100,3306
16/01/2024 15:15,100,1,100,3306
16/01/2024 15:30,23,1,100,3306
16/01/2024 15:45,17,1,100,3306
16/01/2024 16:00,52,1,100,3306
16/01/2024 16:15,104,1,100,3306
16/01/2024 16:30,39,1,100,3306
16/01/2024 16:45,114,1,100,3306
16/01/2024 17:00,104,1,100,3306
16/01/2024 17:15,45,1,100,3306
16/01/2024 17:30,91,1,100,3306
16/01/2024 17:45,17,1,100,3306
16/01/2024 18:00,25,1,100,3306
16/01/2024 18:15,46,1,100,3306
16/01/2024 18:30,25,1,100,3306
16/01/2024 18:45,11,1,100,3306
16/01/2024 19:00,96,1,100,3306
16/01/2024 19:15,109,1,100,3306
16/01/2024 19:30,6,1,100,3306
16/01/2024 19:45,82,1,100,3306
16/01/2024 20:00,119,1,100,3306
16/01/2024 20:15,110,1,100,3306
16/01/2024 20:30,79,1,100,3306
16/01/2024 20:45,92,1,100,3306
16/01/2024 21:00,98,1,100,3306
16/01/2024 21:15,32,1,100,3306
16/01/2024 21:30,20,1,100,3306
16/01/2024 21:45,14,1,100,3306
16/01/2024 22:00,24,1,100,3306
16/01/2024 22:15,46,1,100,3306
16/01/2024 22:30,107,1,100,3306
16/01/2024 22:45,9,1,100,3306
16/01/2024 23:00,25,1,100,3306
17/01/2024 0:00,4,1,100,3306
17/01/2024 0:15,75,1,100,3306
17/01/2024 0:30,89,1,100,3306
17/01/2024 0:45,108,1,100,3306
17/01/2024 1:00,6,1,100,3306
17/01/2024 1:15,74,1,100,3306
17/01/2024 1:30,111,1,100,3306
17/01/2024 1:45,62,1,100,3306
17/01/2024 2:00,67,1,100,3306
17/01/2024 2:15,55,1,100,3306
17/01/2024 2:30,100,1,100,3306
17/01/2024 2:45,74,1,100,3306
17/01/2024 3:00,72,1,100,3306
17/01/2024 3:15,118,1,100,3306
17/01/2024 3:30,29,1,100,3306
17/01/2024 3:45,9,1,100,3306
17/01/2024 4:00,59,1,100,3306
17/01/2024 4:15,6,1,100,3306
17/01/2024 4:30,56,1,100,3306
17/01/2024 4:45,116,1,100,3306
17/01/2024 5:00,106,1,100,3306
17/01/2024 5:15,79,1,100,3306
17/01/2024 5:30,45,1,100,3306
17/01/2024 5:45,59,1,100,3306
17/01/2024 6:00,7,1,100,3306
17/01/2024 6:15,7,1,100,3306
17/01/2024 6:30,99,1,100,3306
17/01/2024 6:45,57,1,100,3306
17/01/2024 7:00,105,1,100,3306
17/01/2024 7:15,80,1,100,3306
17/01/2024 7:30,61,1,100,3306
17/01/2024 7:45,46,1,100,3306
17/01/2024 8:00,99,1,100,3306
17/01/2024 8:15,45,1,100,3306
17/01/2024 8:30,2,1,100,3306
17/01/2024 8:45,53,1,100,3306
17/01/2024 9:00,101,1,100,3306
17/01/2024 9:15,103,1,100,3306
17/01/2024 9:30,51,1,100,3306
17/01/2024 9:45,90,1,100,3306
17/01/2024 10:00,113,1,100,3306
17/01/2024 10:15,26,1,100,3306
17/01/2024 10:30,6,1,100,3306
17/01/2024 10:45,39,1,100,3306
17/01/2024 11:00,81,1,100,3306
17/01/2024 11:15,13,1,100,3306
17/01/2024 11:30,23,1,100,3306
17/01/2024 11:45,71,1,100,3306
17/01/2024 12:00,44,1,100,3306
17/01/2024 12:15,49,1,100,3306
17/01/2024 12:30,50,1,100,3306
17/01/2024 12:45,120,1,100,3306
17/01/2024 13:00,44,1,100,3306
17/01/2024 13:15,63,1,100,3306
17/01/2024 13:30,26,1,100,3306
17/01/2024 13:45,37,1,100,3306
17/01/2024 14:00,57,1,100,3306
17/01/2024 14:15,30,1,100,3306
17/01/2024 14:30,112,1,100,3306
17/01/2024 14:45,111,1,100,3306
17/01/2024 15:00,20,1,100,3306
17/01/2024 15:15,71,1,100,3306
17/01/2024 15:30,91,1,100,3306
17/01/2024 15:45,58,1,100,3306
17/01/2024 16:00,51,1,100,3306
17/01/2024 16:15,52,1,100,3306
17/01/2024 16:30,41,1,100,3306
17/01/2024 16:45,42,1,100,3306
17/01/2024 17:00,93,1,100,3306
17/01/2024 17:15,97,1,100,3306
17/01/2024 17:30,117,1,100,3306
17/01/2024 17:45,20,1,100,3306
17/01/2024 18:00,19,1,100,3306
17/01/2024 18:15,83,1,100,3306
17/01/2024 18:30,41,1,100,3306
17/01/2024 18:45,61,1,100,3306
17/01/2024 19:00,31,1,100,3306
17/01/2024 19:15,102,1,100,3306
17/01/2024 19:30,67,1,100,3306
17/01/2024 19:45,52,1,100,3306
17/01/2024 20:00,63,1,100,3306
17/01/2024 20:15,71,1,100,3306
17/01/2024 20:30,118,1,100,3306
17/01/2024 20:45,81,1,100,3306
17/01/2024 21:00,11,1,100,3306
17/01/2024 21:15,108,1,100,3306
17/01/2024 21:30,103,1,100,3306
17/01/2024 21:45,78,1,100,3306
