5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,98,1,100,4821
16/01/2024 12:15,24,1,100,4821
16/01/2024 12:30,92,1,100,4821
16/01/2024 12:45,34,1,100,4821
16/01/2024 13:00,82,1,100,4821
16/01/2024 13:15,6,1,100,4821
16/01/2024 13:30,29,1,100,4821
16/01/2024 13:45,98,1,100,4821
16/01/2024 14:00,74,1,100,4821
16/01/2024 14:15,23,1,100,4821
16/01/2024 14:30,44,1,100,4821
16/01/2024 14:45,91,1,100,4821
16/01/2024 15:00,48,1,100,4821
16/01/2024 15:15,47,1,100,4821
16/01/2024 15:30,55,1,100,4821
16/01/2024 15:45,78,1,100,4821
16/01/2024 16:00,11,1,100,4821
16/01/2024 16:15,37,1,100,4821
16/01/2024 16:30,108,1,100,4821
16/01/2024 16:45,56,1,100,4821
16/01/2024 17:00,3,1,100,4821
16/01/2024 17:15,63,1,100,4821
16/01/2024 17:30,110,1,100,4821
16/01/2024 17:45,20,1,100,4821
16/01/2024 18:00,12,1,100,4821
16/01/2024 18:15,47,1,100,4821
16/01/2024 18:30,1,1,100,4821
16/01/2024 18:45,39,1,100,4821
16/01/2024 19:00,111,1,100,4821
16/01/2024 19:15,109,1,100,4821
16/01/2024 19:30,31,1,100,4821
16/01/2024 19:45,31,1,100,4821
16/01/2024 20:00,119,1,100,4821
16/01/2024 20:15,112,1,100,4821
16/01/2024 20:30,62,1,100,4821
16/01/2024 20:45,29,1,100,4821
16/01/2024 21:00,10,1,100,4821
16/01/2024 21:15,38,1,100,4821
16/01/2024 21:30,41,1,100,4821
16/01/2024 21:45,65,1,100,4821
16/01/2024 22:00,94,1,100,4821
16/01/2024 22:15,21,1,100,4821
16/01/2024 22:30,89,1,100,4821
16/01/2024 22:45,105,1,100,4821
16/01/2024 23:00,84,1,100,4821
17/01/2024 0:00,51,1,100,4821
17/01/2024 0:15,94,1,100,4821
17/01/2024 0:30,58,1,100,4821
17/01/2024 0:45,39,1,100,4821
17/01/2024 1:00,48,1,100,4821
17/01/2024 1:15,39,1,100,4821
17/01/2024 1:30,63,1,100,4821
17/01/2024 1:45,102,1,100,4821
17/01/2024 2:00,110,1,100,4821
17/01/2024 2:15,81,1,100,4821
17/01/2024 2:30,119,1,100,4821
17/01/2024 2:45,76,1,100,4821
17/01/2024 3:00,39,1,100,4821
17/01/2024 3:15,61,1,100,4821
17/01/2024 3:30,5,1,100,4821
17/01/2024 3:45,83,1,100,4821
17/01/2024 4:00,75,1,100,4821
17/01/2024 4:15,43,1,100,4821
17/01/2024 4:30,82,1,100,4821
17/01/2024 4:45,26,1,100,4821
17/01/2024 5:00,29,1,100,4821
17/01/2024 5:15,21,1,100,4821
17/01/2024 5:30,69,1,100,4821
17/01/2024 5:45,57,1,100,4821
17/01/2024 6:00,19,1,100,4821
17/01/2024 6:15,32,1,100,4821
17/01/2024 6:30,60,1,100,4821
17/01/2024 6:45,57,1,100,4821
17/01/2024 7:00,99,1,100,4821
17/01/2024 7:15,44,1,100,4821
17/01/2024 7:30,55,1,100,4821
17/01/2024 7:45,27,1,100,4821
17/01/2024 8:00,89,1,100,4821
17/01/2024 8:15,12,1,100,4821
17/01/2024 8:30,82,1,100,4821
17/01/2024 8:45,118,1,100,4821
17/01/2024 9:00,65,1,100,4821
17/01/2024 9:15,46,1,100,4821
17/01/2024 9:30,18,1,100,4821
17/01/2024 9:45,82,1,100,4821
17/01/2024 10:00,30,1,100,4821
17/01/2024 10:15,114,1,100,4821
17/01/2024 10:30,38,1,100,4821
17/01/2024 10:45,118,1,100,4821
17/01/2024 11:00,103,1,100,4821
17/01/2024 11:15,66,1,100,4821
17/01/2024 11:30,22,1,100,4821
17/01/2024 11:45,6,1,100,4821
17/01/2024 12:00,19,1,100,4821
17/01/2024 12:15,35,1,100,4821
17/01/2024 12:30,63,1,100,4821
17/01/2024 12:45,3,1,100,4821
17/01/2024 13:00,31,1,100,4821
17/01/2024 13:15,42,1,100,4821
17/01/2024 13:30,110,1,100,4821
17/01/2024 13:45,58,1,100,4821
17/01/2024 14:00,3,1,100,4821
17/01/2024 14:15,29,1,100,4821
17/01/2024 14:30,19,1,100,4821
17/01/2024 14:45,44,1,100,4821
17/01/2024 15:00,2,1,100,4821
17/01/2024 15:15,50,1,100,4821
17/01/2024 15:30,64,1,100,4821
17/01/2024 15:45,101,1,100,4821
17/01/2024 16:00,70,1,100,4821
17/01/2024 16:15,100,1,100,4821
17/01/2024 16:30,83,1,100,4821
17/01/2024 16:45,60,1,100,4821
17/01/2024 17:00,71,1,100,4821
17/01/2024 17:15,94,1,100,4821
17/01/2024 17:30,115,1,100,4821
17/01/2024 17:45,120,1,100,4821
17/01/2024 18:00,67,1,100,4821
17/01/2024 18:15,29,1,100,4821
17/01/2024 18:30,6,1,100,4821
17/01/2024 18:45,50,1,100,4821
17/01/2024 19:00,107,1,100,4821
17/01/2024 19:15,50,1,100,4821
17/01/2024 19:30,102,1,100,4821
17/01/2024 19:45,118,1,100,4821
17/01/2024 20:00,32,1,100,4821
17/01/2024 20:15,2,1,100,4821
17/01/2024 20:30,37,1,100,4821
17/01/2024 20:45,10,1,100,4821
17/01/2024 21:00,91,1,100,4821
17/01/2024 21:15,62,1,100,4821
17/01/2024 21:30,101,1,100,4821
17/01/2024 21:45,98,1,100,4821
17/01/2024 22:00,120,1,100,4821
17/01/2024 22:15,72,1,100,4821
17/01/2024 22:30,113,1,100,4821
17/01/2024 22:45,98,1,100,4821
