5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,76,1,100,3427
16/01/2024 12:15,117,1,100,3427
16/01/2024 12:30,55,1,100,3427
16/01/2024 12:45,112,1,100,3427
16/01/2024 13:00,92,1,100,3427
16/01/2024 13:15,69,1,100,3427
16/01/2024 13:30,95,1,100,3427
16/01/2024 13:45,52,1,100,3427
16/01/2024 14:00,44,1,100,3427
16/01/2024 14:15,38,1,100,3427
16/01/2024 14:30,17,1,100,3427
16/01/2024 14:45,112,1,100,3427
16/01/2024 15:00,99,1,100,3427
16/01/2024 15:15,70,1,100,3427
16/01/2024 15:30,51,1,100,3427
16/01/2024 15:45,5,1,100,3427
16/01/2024 16:00,28,1,100,3427
16/01/2024 16:15,94,1,100,3427
16/01/2024 16:30,48,1,100,3427
16/01/2024 16:45,37,1,100,3427
16/01/2024 17:00,39,1,100,3427
16/01/2024 17:15,26,1,100,3427
16/01/2024 17:30,7,1,100,3427
16/01/2024 17:45,83,1,100,3427
16/01/2024 18:00,63,1,100,3427
16/01/2024 18:15,35,1,100,3427
16/01/2024 18:30,55,1,100,3427
16/01/2024 18:45,74,1,100,3427
16/01/2024 19:00,55,1,100,3427
16/01/2024 19:15,58,1,100,3427
16/01/2024 19:30,118,1,100,3427
16/01/2024 19:45,110,1,100,3427
16/01/2024 20:00,117,1,100,3427
16/01/2024 20:15,70,1,100,3427
16/01/2024 20:30,97,1,100,3427
16/01/2024 20:45,115,1,100,3427
16/01/2024 21:00,16,1,100,3427
16/01/2024 21:15,83,1,100,3427
16/01/2024 21:30,101,1,100,3427
16/01/2024 21:45,7,1,100,3427
16/01/2024 22:00,66,1,100,3427
16/01/2024 22:15,120,1,100,3427
16/01/2024 22:30,2,1,100,3427
16/01/2024 22:45,10,1,100,3427
16/01/2024 23:00,99,1,100,3427
17/01/2024 0:00,70,1,100,3427
17/01/2024 0:15,19,1,100,3427
17/01/2024 0:30,10,1,100,3427
17/01/2024 0:45,89,1,100,3427
17/01/2024 1:00,86,1,100,3427
17/01/2024 1:15,48,1,100,3427
17/01/2024 1:30,118,1,100,3427
17/01/2024 1:45,84,1,100,3427
17/01/2024 2:00,111,1,100,3427
17/01/2024 2:15,115,1,100,3427
17/01/2024 2:30,40,1,100,3427
17/01/2024 2:45,43,1,100,3427
17/01/2024 3:00,54,1,100,3427
17/01/2024 3:15,22,1,100,3427
17/01/2024 3:30,95,1,100,3427
17/01/2024 3:45,72,1,100,3427
17/01/2024 4:00,7,1,100,3427
17/01/2024 4:15,108,1,100,3427
17/01/2024 4:30,70,1,100,3427
17/01/2024 4:45,108,1,100,3427
17/01/2024 5:00,55,1,100,3427
17/01/2024 5:15,99,1,100,3427
17/01/2024 5:30,62,1,100,3427
17/01/2024 5:45,114,1,100,3427
17/01/2024 6:00,53,1,100,3427
17/01/2024 6:15,119,1,100,3427
17/01/2024 6:30,17,1,100,3427
17/01/2024 6:45,5,1,100,3427
17/01/2024 7:00,5,1,100,3427
17/01/2024 7:15,19,1,100,3427
17/01/2024 7:30,83,1,100,3427
17/01/2024 7:45,56,1,100,3427
17/01/2024 8:00,97,1,100,3427
17/01/2024 8:15,68,1,100,3427
17/01/2024 8:30,34,1,100,3427
17/01/2024 8:45,18,1,100,3427
17/01/2024 9:00,32,1,100,3427
17/01/2024 9:15,101,1,100,3427
17/01/2024 9:30,59,1,100,3427
17/01/2024 9:45,2,1,100,3427
17/01/2024 10:00,96,1,100,3427
17/01/2024 10:15,13,1,100,3427
17/01/2024 10:30,14,1,100,3427
17/01/2024 10:45,36,1,100,3427
17/01/2024 11:00,20,1,100,3427
17/01/2024 11:15,108,1,100,3427
17/01/2024 11:30,97,1,100,3427
17/01/2024 11:45,89,1,100,3427
17/01/2024 12:00,99,1,100,3427
17/01/2024 12:15,10,1,100,3427
17/01/2024 12:30,14,1,100,3427
17/01/2024 12:45,113,1,100,3427
17/01/2024 13:00,33,1,100,3427
17/01/2024 13:15,19,1,100,3427
17/01/2024 13:30,57,1,100,3427
17/01/2024 13:45,93,1,100,3427
17/01/2024 14:00,88,1,100,3427
17/01/2024 14:15,77,1,100,3427
17/01/2024 14:30,40,1,100,3427
17/01/2024 14:45,72,1,100,3427
17/01/2024 15:00,10,1,100,3427
17/01/2024 15:15,115,1,100,3427
17/01/2024 15:30,67,1,100,3427
17/01/2024 15:45,11,1,100,3427
17/01/2024 16:00,8,1,100,3427
17/01/2024 16:15,46,1,100,3427
17/01/2024 16:30,22,1,100,3427
17/01/2024 16:45,87,1,100,3427
17/01/2024 17:00,79,1,100,3427
17/01/2024 17:15,5,1,100,3427
17/01/2024 17:30,20,1,100,3427
17/01/2024 17:45,55,1,100,3427
17/01/2024 18:00,95,1,100,3427
17/01/2024 18:15,30,1,100,3427
17/01/2024 18:30,108,1,100,3427
17/01/2024 18:45,22,1,100,3427
17/01/2024 19:00,17,1,100,3427
17/01/2024 19:15,11,1,100,3427
17/01/2024 19:30,18,1,100,3427
17/01/2024 19:45,109,1,100,3427
17/01/2024 20:00,63,1,100,3427
17/01/2024 20:15,24,1,100,3427
17/01/2024 20:30,96,1,100,3427
17/01/2024 20:45,103,1,100,3427
17/01/2024 21:00,2,1,100,3427
17/01/2024 21:15,55,1,100,3427
17/01/2024 21:30,4,1,100,3427
17/01/2024 21:45,51,1,100,3427
17/01/2024 22:00,54,1,100,3427
17/01/2024 22:15,52,1,100,3427
17/01/2024 22:30,1,1,100,3427
17/01/2024 22:45,111,1,100,3427
17/01/2024 23:00,10,1,100,3427
18/01/2024 0:00,20,1,100,3427
18/01/2024 0:15,5,1,100,3427
18/01/2024 0:30,79,1,100,3427
18/01/2024 0:45,76,1,100,3427
18/01/2024 1:00,103,1,100,3427
