5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,12,1,100,4379
16/01/2024 12:15,45,1,100,4379
16/01/2024 12:30,24,1,100,4379
16/01/2024 12:45,9,1,100,4379
16/01/2024 13:00,17,1,100,4379
16/01/2024 13:15,106,1,100,4379
16/01/2024 13:30,96,1,100,4379
16/01/2024 13:45,71,1,100,4379
16/01/2024 14:00,90,1,100,4379
16/01/2024 14:15,45,1,100,4379
16/01/2024 14:30,57,1,100,4379
16/01/2024 14:45,107,1,100,4379
16/01/2024 15:00,17,1,100,4379
16/01/2024 15:15,47,1,100,4379
16/01/2024 15:30,79,1,100,4379
16/01/2024 15:45,33,1,100,4379
16/01/2024 16:00,100,1,100,4379
16/01/2024 16:15,39,1,100,4379
16/01/2024 16:30,106,1,100,4379
16/01/2024 16:45,10,1,100,4379
16/01/2024 17:00,42,1,100,4379
16/01/2024 17:15,7,1,100,4379
16/01/2024 17:30,115,1,100,4379
16/01/2024 17:45,69,1,100,4379
16/01/2024 18:00,55,1,100,4379
16/01/2024 18:15,2,1,100,4379
16/01/2024 18:30,112,1,100,4379
16/01/2024 18:45,99,1,100,4379
16/01/2024 19:00,36,1,100,4379
16/01/2024 19:15,2,1,100,4379
16/01/2024 19:30,116,1,100,4379
16/01/2024 19:45,78,1,100,4379
16/01/2024 20:00,100,1,100,4379
16/01/2024 20:15,99,1,100,4379
16/01/2024 20:30,86,1,100,4379
16/01/2024 20:45,39,1,100,4379
16/01/2024 21:00,89,1,100,4379
16/01/2024 21:15,75,1,100,4379
16/01/2024 21:30,62,1,100,4379
16/01/2024 21:45,76,1,100,4379
16/01/2024 22:00,13,1,100,4379
16/01/2024 22:15,14,1,100,4379
16/01/2024 22:30,75,1,100,4379
16/01/2024 22:45,87,1,100,4379
16/01/2024 23:00,26,1,100,4379
17/01/2024 0:00,97,1,100,4379
17/01/2024 0:15,10,1,100,4379
17/01/2024 0:30,82,1,100,4379
17/01/2024 0:45,56,1,100,4379
17/01/2024 1:00,52,1,100,4379
17/01/2024 1:15,22,1,100,4379
17/01/2024 1:30,35,1,100,4379
17/01/2024 1:45,21,1,100,4379
17/01/2024 2:00,54,1,100,4379
17/01/2024 2:15,34,1,100,4379
17/01/2024 2:30,71,1,100,4379
17/01/2024 2:45,1,1,100,4379
17/01/2024 3:00,62,1,100,4379
17/01/2024 3:15,51,1,100,4379
17/01/2024 3:30,44,1,100,4379
17/01/2024 3:45,90,1,100,4379
17/01/2024 4:00,49,1,100,4379
17/01/2024 4:15,30,1,100,4379
17/01/2024 4:30,10,1,100,4379
17/01/2024 4:45,112,1,100,4379
17/01/2024 5:00,70,1,100,4379
17/01/2024 5:15,89,1,100,4379
17/01/2024 5:30,19,1,100,4379
17/01/2024 5:45,103,1,100,4379
17/01/2024 6:00,93,1,100,4379
17/01/2024 6:15,49,1,100,4379
17/01/2024 6:30,54,1,100,4379
17/01/2024 6:45,59,1,100,4379
17/01/2024 7:00,42,1,100,4379
17/01/2024 7:15,100,1,100,4379
17/01/2024 7:30,11,1,100,4379
17/01/2024 7:45,66,1,100,4379
17/01/2024 8:00,60,1,100,4379
17/01/2024 8:15,25,1,100,4379
17/01/2024 8:30,79,1,100,4379
17/01/2024 8:45,86,1,100,4379
17/01/2024 9:00,93,1,100,4379
17/01/2024 9:15,100,1,100,4379
17/01/2024 9:30,114,1,100,4379
17/01/2024 9:45,14,1,100,4379
17/01/2024 10:00,20,1,100,4379
17/01/2024 10:15,12,1,100,4379
17/01/2024 10:30,64,1,100,4379
17/01/2024 10:45,26,1,100,4379
17/01/2024 11:00,21,1,100,4379
17/01/2024 11:15,46,1,100,4379
17/01/2024 11:30,90,1,100,4379
17/01/2024 11:45,112,1,100,4379
17/01/2024 12:00,114,1,100,4379
17/01/2024 12:15,104,1,100,4379
17/01/2024 12:30,28,1,100,4379
17/01/2024 12:45,74,1,100,4379
17/01/2024 13:00,105,1,100,4379
17/01/2024 13:15,69,1,100,4379
17/01/2024 13:30,63,1,100,4379
17/01/2024 13:45,71,1,100,4379
17/01/2024 14:00,104,1,100,4379
17/01/2024 14:15,62,1,100,4379
17/01/2024 14:30,81,1,100,4379
17/01/2024 14:45,94,1,100,4379
17/01/2024 15:00,111,1,100,4379
17/01/2024 15:15,3,1,100,4379
17/01/2024 15:30,101,1,100,4379
17/01/2024 15:45,41,1,100,4379
17/01/2024 16:00,119,1,100,4379
17/01/2024 16:15,115,1,100,4379
17/01/2024 16:30,2,1,100,4379
17/01/2024 16:45,48,1,100,4379
17/01/2024 17:00,84,1,100,4379
17/01/2024 17:15,25,1,100,4379
17/01/2024 17:30,119,1,100,4379
17/01/2024 17:45,105,1,100,4379
17/01/2024 18:00,56,1,100,4379
17/01/2024 18:15,40,1,100,4379
17/01/2024 18:30,74,1,100,4379
17/01/2024 18:45,85,1,100,4379
17/01/2024 19:00,115,1,100,4379
17/01/2024 19:15,26,1,100,4379
17/01/2024 19:30,96,1,100,4379
17/01/2024 19:45,100,1,100,4379
17/01/2024 20:00,95,1,100,4379
17/01/2024 20:15,112,1,100,4379
17/01/2024 20:30,23,1,100,4379
17/01/2024 20:45,59,1,100,4379
17/01/2024 21:00,69,1,100,4379
17/01/2024 21:15,88,1,100,4379
17/01/2024 21:30,62,1,100,4379
17/01/2024 21:45,3,1,100,4379
17/01/2024 22:00,65,1,100,4379
17/01/2024 22:15,46,1,100,4379
17/01/2024 22:30,105,1,100,4379
17/01/2024 22:45,89,1,100,4379
17/01/2024 23:00,12,1,100,4379
18/01/2024 0:00,31,1,100,4379
18/01/2024 0:15,71,1,100,4379
18/01/2024 0:30,44,1,100,4379
18/01/2024 0:45,95,1,100,4379
18/01/2024 1:00,70,1,100,4379
18/01/2024 1:15,25,1,100,4379
18/01/2024 1:30,45,1,100,4379
18/01/2024 1:45,91,1,100,4379
18/01/2024 2:00,88,1,100,4379
18/01/2024 2:15,77,1,100,4379
18/01/2024 2:30,61,1,100,4379
18/01/2024 2:45,90,1,100,4379
18/01/2024 3:00,93,1,100,4379
18/01/2024 3:15,115,1,100,4379
18/01/2024 3:30,64,1,100,4379
18/01/2024 3:45,8,1,100,4379
18/01/2024 4:00,50,1,100,4379
18/01/2024 4:15,21,1,100,4379
18/01/2024 4:30,78,1,100,4379
18/01/2024 4:45,106,1,100,4379
18/01/2024 5:00,56,1,100,4379
18/01/2024 5:15,120,1,100,4379
18/01/2024 5:30,34,1,100,4379
18/01/2024 5:45,103,1,100,4379
18/01/2024 6:00,100,1,100,4379
18/01/2024 6:15,65,1,100,4379
18/01/2024 6:30,68,1,100,4379
18/01/2024 6:45,3,1,100,4379
18/01/2024 7:00,82,1,100,4379
18/01/2024 7:15,59,1,100,4379
18/01/2024 7:30,4,1,100,4379
18/01/2024 7:45,59,1,100,4379
18/01/2024 8:00,97,1,100,4379
18/01/2024 8:15,51,1,100,4379
18/01/2024 8:30,84,1,100,4379
18/01/2024 8:45,67,1,100,4379
18/01/2024 9:00,79,1,100,4379
18/01/2024 9:15,98,1,100,4379
18/01/2024 9:30,106,1,100,4379
18/01/2024 9:45,23,1,100,4379
