5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,81,1,100,3639
16/01/2024 12:15,77,1,100,3639
16/01/2024 12:30,7,1,100,3639
16/01/2024 12:45,29,1,100,3639
16/01/2024 13:00,12,1,100,3639
16/01/2024 13:15,60,1,100,3639
16/01/2024 13:30,24,1,100,3639
16/01/2024 13:45,4,1,100,3639
16/01/2024 14:00,96,1,100,3639
16/01/2024 14:15,9,1,100,3639
16/01/2024 14:30,101,1,100,3639
16/01/2024 14:45,80,1,100,3639
16/01/2024 15:00,15,1,100,3639
16/01/2024 15:15,33,1,100,3639
16/01/2024 15:30,113,1,100,3639
16/01/2024 15:45,30,1,100,3639
16/01/2024 16:00,58,1,100,3639
16/01/2024 16:15,109,1,100,3639
16/01/2024 16:30,94,1,100,3639
16/01/2024 16:45,73,1,100,3639
16/01/2024 17:00,24,1,100,3639
16/01/2024 17:15,93,1,100,3639
16/01/2024 17:30,73,1,100,3639
16/01/2024 17:45,4,1,100,3639
16/01/2024 18:00,4,1,100,3639
16/01/2024 18:15,69,1,100,3639
16/01/2024 18:30,119,1,100,3639
16/01/2024 18:45,70,1,100,3639
16/01/2024 19:00,23,1,100,3639
16/01/2024 19:15,92,1,100,3639
16/01/2024 19:30,24,1,100,3639
16/01/2024 19:45,108,1,100,3639
16/01/2024 20:00,21,1,100,3639
16/01/2024 20:15,18,1,100,3639
16/01/2024 20:30,1,1,100,3639
16/01/2024 20:45,4,1,100,3639
16/01/2024 21:00,15,1,100,3639
16/01/2024 21:15,13,1,100,3639
16/01/2024 21:30,51,1,100,3639
16/01/2024 21:45,102,1,100,3639
16/01/2024 22:00,95,1,100,3639
16/01/2024 22:15,45,1,100,3639
16/01/2024 22:30,50,1,100,3639
16/01/2024 22:45,73,1,100,3639
16/01/2024 23:00,35,1,100,3639
17/01/2024 0:00,14,1,100,3639
17/01/2024 0:15,45,1,100,3639
17/01/2024 0:30,58,1,100,3639
17/01/2024 0:45,43,1,100,3639
17/01/2024 1:00,38,1,100,3639
17/01/2024 1:15,53,1,100,3639
17/01/2024 1:30,11,1,100,3639
17/01/2024 1:45,58,1,100,3639
17/01/2024 2:00,98,1,100,3639
17/01/2024 2:15,89,1,100,3639
17/01/2024 2:30,101,1,100,3639
17/01/2024 2:45,35,1,100,3639
17/01/2024 3:00,12,1,100,3639
17/01/2024 3:15,109,1,100,3639
17/01/2024 3:30,58,1,100,3639
17/01/2024 3:45,94,1,100,3639
17/01/2024 4:00,3,1,100,3639
17/01/2024 4:15,100,1,100,3639
17/01/2024 4:30,9,1,100,3639
17/01/2024 4:45,94,1,100,3639
17/01/2024 5:00,62,1,100,3639
17/01/2024 5:15,36,1,100,3639
17/01/2024 5:30,23,1,100,3639
17/01/2024 5:45,56,1,100,3639
17/01/2024 6:00,73,1,100,3639
17/01/2024 6:15,98,1,100,3639
17/01/2024 6:30,81,1,100,3639
17/01/2024 6:45,71,1,100,3639
17/01/2024 7:00,77,1,100,3639
17/01/2024 7:15,20,1,100,3639
17/01/2024 7:30,59,1,100,3639
17/01/2024 7:45,98,1,100,3639
17/01/2024 8:00,78,1,100,3639
17/01/2024 8:15,36,1,100,3639
17/01/2024 8:30,45,1,100,3639
17/01/2024 8:45,103,1,100,3639
17/01/2024 9:00,30,1,100,3639
17/01/2024 9:15,49,1,100,3639
17/01/2024 9:30,116,1,100,3639
17/01/2024 9:45,23,1,100,3639
17/01/2024 10:00,85,1,100,3639
17/01/2024 10:15,86,1,100,3639
17/01/2024 10:30,13,1,100,3639
17/01/2024 10:45,51,1,100,3639
17/01/2024 11:00,103,1,100,3639
17/01/2024 11:15,85,1,100,3639
17/01/2024 11:30,56,1,100,3639
17/01/2024 11:45,81,1,100,3639
17/01/2024 12:00,5,1,100,3639
17/01/2024 12:15,13,1,100,3639
17/01/2024 12:30,119,1,100,3639
17/01/2024 12:45,17,1,100,3639
17/01/2024 13:00,17,1,100,3639
17/01/2024 13:15,30,1,100,3639
17/01/2024 13:30,39,1,100,3639
17/01/2024 13:45,8,1,100,3639
17/01/2024 14:00,119,1,100,3639
17/01/2024 14:15,18,1,100,3639
17/01/2024 14:30,113,1,100,3639
17/01/2024 14:45,100,1,100,3639
17/01/2024 15:00,75,1,100,3639
17/01/2024 15:15,24,1,100,3639
17/01/2024 15:30,9,1,100,3639
17/01/2024 15:45,46,1,100,3639
17/01/2024 16:00,77,1,100,3639
17/01/2024 16:15,62,1,100,3639
17/01/2024 16:30,74,1,100,3639
17/01/2024 16:45,120,1,100,3639
17/01/2024 17:00,12,1,100,3639
17/01/2024 17:15,106,1,100,3639
17/01/2024 17:30,39,1,100,3639
17/01/2024 17:45,49,1,100,3639
17/01/2024 18:00,105,1,100,3639
17/01/2024 18:15,64,1,100,3639
17/01/2024 18:30,53,1,100,3639
17/01/2024 18:45,117,1,100,3639
17/01/2024 19:00,111,1,100,3639
17/01/2024 19:15,95,1,100,3639
17/01/2024 19:30,23,1,100,3639
17/01/2024 19:45,41,1,100,3639
17/01/2024 20:00,118,1,100,3639
17/01/2024 20:15,13,1,100,3639
17/01/2024 20:30,67,1,100,3639
17/01/2024 20:45,65,1,100,3639
17/01/2024 21:00,5,1,100,3639
17/01/2024 21:15,17,1,100,3639
17/01/2024 21:30,47,1,100,3639
17/01/2024 21:45,78,1,100,3639
17/01/2024 22:00,90,1,100,3639
17/01/2024 22:15,94,1,100,3639
17/01/2024 22:30,67,1,100,3639
17/01/2024 22:45,106,1,100,3639
17/01/2024 23:00,21,1,100,3639
18/01/2024 0:00,15,1,100,3639
18/01/2024 0:15,117,1,100,3639
18/01/2024 0:30,86,1,100,3639
18/01/2024 0:45,75,1,100,3639
18/01/2024 1:00,41,1,100,3639
18/01/2024 1:15,51,1,100,3639
18/01/2024 1:30,60,1,100,3639
18/01/2024 1:45,85,1,100,3639
18/01/2024 2:00,23,1,100,3639
18/01/2024 2:15,32,1,100,3639
18/01/2024 2:30,69,1,100,3639
18/01/2024 2:45,25,1,100,3639
18/01/2024 3:00,78,1,100,3639
18/01/2024 3:15,84,1,100,3639
18/01/2024 3:30,15,1,100,3639
18/01/2024 3:45,49,1,100,3639
18/01/2024 4:00,47,1,100,3639
18/01/2024 4:15,48,1,100,3639
18/01/2024 4:30,100,1,100,3639
18/01/2024 4:45,92,1,100,3639
18/01/2024 5:00,47,1,100,3639
18/01/2024 5:15,2,1,100,3639
18/01/2024 5:30,22,1,100,3639
18/01/2024 5:45,25,1,100,3639
18/01/2024 6:00,72,1,100,3639
18/01/2024 6:15,96,1,100,3639
18/01/2024 6:30,103,1,100,3639
18/01/2024 6:45,4,1,100,3639
18/01/2024 7:00,45,1,100,3639
18/01/2024 7:15,14,1,100,3639
18/01/2024 7:30,65,1,100,3639
18/01/2024 7:45,97,1,100,3639
18/01/2024 8:00,106,1,100,3639
