5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,69,1,100,6085
16/01/2024 12:15,110,1,100,6085
16/01/2024 12:30,73,1,100,6085
16/01/2024 12:45,51,1,100,6085
16/01/2024 13:00,105,1,100,6085
16/01/2024 13:15,60,1,100,6085
16/01/2024 13:30,35,1,100,6085
16/01/2024 13:45,99,1,100,6085
16/01/2024 14:00,43,1,100,6085
16/01/2024 14:15,24,1,100,6085
16/01/2024 14:30,27,1,100,6085
16/01/2024 14:45,114,1,100,6085
16/01/2024 15:00,91,1,100,6085
16/01/2024 15:15,87,1,100,6085
16/01/2024 15:30,48,1,100,6085
16/01/2024 15:45,52,1,100,6085
16/01/2024 16:00,70,1,100,6085
16/01/2024 16:15,83,1,100,6085
16/01/2024 16:30,51,1,100,6085
16/01/2024 16:45,63,1,100,6085
16/01/2024 17:00,114,1,100,6085
16/01/2024 17:15,103,1,100,6085
16/01/2024 17:30,94,1,100,6085
16/01/2024 17:45,38,1,100,6085
16/01/2024 18:00,9,1,100,6085
16/01/2024 18:15,116,1,100,6085
16/01/2024 18:30,73,1,100,6085
16/01/2024 18:45,89,1,100,6085
16/01/2024 19:00,59,1,100,6085
16/01/2024 19:15,35,1,100,6085
16/01/2024 19:30,90,1,100,6085
16/01/2024 19:45,39,1,100,6085
16/01/2024 20:00,53,1,100,6085
16/01/2024 20:15,92,1,100,6085
16/01/2024 20:30,31,1,100,6085
16/01/2024 20:45,87,1,100,6085
16/01/2024 21:00,114,1,100,6085
16/01/2024 21:15,77,1,100,6085
16/01/2024 21:30,67,1,100,6085
16/01/2024 21:45,77,1,100,6085
16/01/2024 22:00,111,1,100,6085
16/01/2024 22:15,84,1,100,6085
16/01/2024 22:30,23,1,100,6085
16/01/2024 22:45,109,1,100,6085
16/01/2024 23:00,23,1,100,6085
17/01/2024 0:00,38,1,100,6085
17/01/2024 0:15,45,1,100,6085
17/01/2024 0:30,56,1,100,6085
17/01/2024 0:45,59,1,100,6085
17/01/2024 1:00,11,1,100,6085
17/01/2024 1:15,119,1,100,6085
17/01/2024 1:30,78,1,100,6085
17/01/2024 1:45,105,1,100,6085
17/01/2024 2:00,30,1,100,6085
17/01/2024 2:15,45,1,100,6085
17/01/2024 2:30,7,1,100,6085
17/01/2024 2:45,97,1,100,6085
17/01/2024 3:00,110,1,100,6085
17/01/2024 3:15,102,1,100,6085
17/01/2024 3:30,97,1,100,6085
17/01/2024 3:45,12,1,100,6085
17/01/2024 4:00,35,1,100,6085
17/01/2024 4:15,22,1,100,6085
17/01/2024 4:30,59,1,100,6085
17/01/2024 4:45,113,1,100,6085
17/01/2024 5:00,86,1,100,6085
17/01/2024 5:15,89,1,100,6085
17/01/2024 5:30,114,1,100,6085
17/01/2024 5:45,86,1,100,6085
17/01/2024 6:00,99,1,100,6085
17/01/2024 6:15,39,1,100,6085
17/01/2024 6:30,2,1,100,6085
17/01/2024 6:45,102,1,100,6085
17/01/2024 7:00,50,1,100,6085
17/01/2024 7:15,27,1,100,6085
17/01/2024 7:30,20,1,100,6085
17/01/2024 7:45,113,1,100,6085
17/01/2024 8:00,27,1,100,6085
17/01/2024 8:15,75,1,100,6085
17/01/2024 8:30,19,1,100,6085
17/01/2024 8:45,106,1,100,6085
17/01/2024 9:00,28,1,100,6085
17/01/2024 9:15,103,1,100,6085
17/01/2024 9:30,94,1,100,6085
17/01/2024 9:45,34,1,100,6085
17/01/2024 10:00,1,1,100,6085
17/01/2024 10:15,89,1,100,6085
17/01/2024 10:30,9,1,100,6085
17/01/2024 10:45,115,1,100,6085
17/01/2024 11:00,67,1,100,6085
17/01/2024 11:15,85,1,100,6085
17/01/2024 11:30,86,1,100,6085
17/01/2024 11:45,21,1,100,6085
17/01/2024 12:00,42,1,100,6085
17/01/2024 12:15,79,1,100,6085
17/01/2024 12:30,34,1,100,6085
17/01/2024 12:45,50,1,100,6085
17/01/2024 13:00,101,1,100,6085
17/01/2024 13:15,16,1,100,6085
17/01/2024 13:30,43,1,100,6085
17/01/2024 13:45,17,1,100,6085
17/01/2024 14:00,16,1,100,6085
17/01/2024 14:15,103,1,100,6085
17/01/2024 14:30,56,1,100,6085
17/01/2024 14:45,111,1,100,6085
17/01/2024 15:00,45,1,100,6085
17/01/2024 15:15,62,1,100,6085
17/01/2024 15:30,14,1,100,6085
17/01/2024 15:45,63,1,100,6085
17/01/2024 16:00,112,1,100,6085
17/01/2024 16:15,111,1,100,6085
17/01/2024 16:30,103,1,100,6085
17/01/2024 16:45,49,1,100,6085
17/01/2024 17:00,52,1,100,6085
17/01/2024 17:15,96,1,100,6085
17/01/2024 17:30,84,1,100,6085
17/01/2024 17:45,50,1,100,6085
17/01/2024 18:00,59,1,100,6085
17/01/2024 18:15,54,1,100,6085
17/01/2024 18:30,31,1,100,6085
17/01/2024 18:45,91,1,100,6085
17/01/2024 19:00,110,1,100,6085
17/01/2024 19:15,44,1,100,6085
17/01/2024 19:30,120,1,100,6085
17/01/2024 19:45,117,1,100,6085
17/01/2024 20:00,71,1,100,6085
17/01/2024 20:15,8,1,100,6085
17/01/2024 20:30,53,1,100,6085
17/01/2024 20:45,21,1,100,6085
17/01/2024 21:00,2,1,100,6085
17/01/2024 21:15,118,1,100,6085
17/01/2024 21:30,5,1,100,6085
17/01/2024 21:45,34,1,100,6085
17/01/2024 22:00,57,1,100,6085
17/01/2024 22:15,3,1,100,6085
17/01/2024 22:30,87,1,100,6085
17/01/2024 22:45,2,1,100,6085
17/01/2024 23:00,24,1,100,6085
18/01/2024 0:00,92,1,100,6085
18/01/2024 0:15,25,1,100,6085
18/01/2024 0:30,114,1,100,6085
18/01/2024 0:45,73,1,100,6085
18/01/2024 1:00,100,1,100,6085
18/01/2024 1:15,84,1,100,6085
18/01/2024 1:30,82,1,100,6085
18/01/2024 1:45,83,1,100,6085
18/01/2024 2:00,74,1,100,6085
18/01/2024 2:15,57,1,100,6085
18/01/2024 2:30,40,1,100,6085
18/01/2024 2:45,58,1,100,6085
18/01/2024 3:00,58,1,100,6085
18/01/2024 3:15,25,1,100,6085
18/01/2024 3:30,36,1,100,6085
18/01/2024 3:45,101,1,100,6085
18/01/2024 4:00,120,1,100,6085
18/01/2024 4:15,22,1,100,6085
18/01/2024 4:30,90,1,100,6085
18/01/2024 4:45,83,1,100,6085
18/01/2024 5:00,43,1,100,6085
18/01/2024 5:15,104,1,100,6085
18/01/2024 5:30,103,1,100,6085
18/01/2024 5:45,83,1,100,6085
18/01/2024 6:00,9,1,100,6085
18/01/2024 6:15,83,1,100,6085
18/01/2024 6:30,25,1,100,6085
18/01/2024 6:45,33,1,100,6085
