5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,76,1,100,8582
16/01/2024 12:15,4,1,100,8582
16/01/2024 12:30,107,1,100,8582
16/01/2024 12:45,37,1,100,8582
16/01/2024 13:00,100,1,100,8582
16/01/2024 13:15,60,1,100,8582
16/01/2024 13:30,20,1,100,8582
16/01/2024 13:45,3,1,100,8582
16/01/2024 14:00,96,1,100,8582
16/01/2024 14:15,30,1,100,8582
16/01/2024 14:30,95,1,100,8582
16/01/2024 14:45,9,1,100,8582
16/01/2024 15:00,87,1,100,8582
16/01/2024 15:15,34,1,100,8582
16/01/2024 15:30,29,1,100,8582
16/01/2024 15:45,73,1,100,8582
16/01/2024 16:00,32,1,100,8582
16/01/2024 16:15,19,1,100,8582
16/01/2024 16:30,6,1,100,8582
16/01/2024 16:45,27,1,100,8582
16/01/2024 17:00,102,1,100,8582
16/01/2024 17:15,61,1,100,8582
16/01/2024 17:30,3,1,100,8582
16/01/2024 17:45,45,1,100,8582
16/01/2024 18:00,60,1,100,8582
16/01/2024 18:15,2,1,100,8582
16/01/2024 18:30,90,1,100,8582
16/01/2024 18:45,88,1,100,8582
16/01/2024 19:00,59,1,100,8582
16/01/2024 19:15,102,1,100,8582
16/01/2024 19:30,87,1,100,8582
16/01/2024 19:45,115,1,100,8582
16/01/2024 20:00,36,1,100,8582
16/01/2024 20:15,45,1,100,8582
16/01/2024 20:30,2,1,100,8582
16/01/2024 20:45,105,1,100,8582
16/01/2024 21:00,38,1,100,8582
16/01/2024 21:15,61,1,100,8582
16/01/2024 21:30,108,1,100,8582
16/01/2024 21:45,109,1,100,8582
16/01/2024 22:00,86,1,100,8582
16/01/2024 22:15,22,1,100,8582
16/01/2024 22:30,16,1,100,8582
16/01/2024 22:45,25,1,100,8582
16/01/2024 23:00,24,1,100,8582
17/01/2024 0:00,107,1,100,8582
17/01/2024 0:15,63,1,100,8582
17/01/2024 0:30,89,1,100,8582
17/01/2024 0:45,64,1,100,8582
17/01/2024 1:00,92,1,100,8582
17/01/2024 1:15,89,1,100,8582
17/01/2024 1:30,117,1,100,8582
17/01/2024 1:45,2,1,100,8582
17/01/2024 2:00,59,1,100,8582
17/01/2024 2:15,54,1,100,8582
17/01/2024 2:30,72,1,100,8582
17/01/2024 2:45,18,1,100,8582
17/01/2024 3:00,52,1,100,8582
17/01/2024 3:15,108,1,100,8582
17/01/2024 3:30,50,1,100,8582
17/01/2024 3:45,51,1,100,8582
17/01/2024 4:00,104,1,100,8582
17/01/2024 4:15,120,1,100,8582
17/01/2024 4:30,87,1,100,8582
17/01/2024 4:45,48,1,100,8582
17/01/2024 5:00,19,1,100,8582
17/01/2024 5:15,82,1,100,8582
17/01/2024 5:30,41,1,100,8582
17/01/2024 5:45,87,1,100,8582
17/01/2024 6:00,84,1,100,8582
17/01/2024 6:15,43,1,100,8582
17/01/2024 6:30,117,1,100,8582
17/01/2024 6:45,96,1,100,8582
17/01/2024 7:00,54,1,100,8582
17/01/2024 7:15,26,1,100,8582
17/01/2024 7:30,40,1,100,8582
17/01/2024 7:45,20,1,100,8582
17/01/2024 8:00,3,1,100,8582
17/01/2024 8:15,97,1,100,8582
17/01/2024 8:30,95,1,100,8582
17/01/2024 8:45,88,1,100,8582
17/01/2024 9:00,26,1,100,8582
17/01/2024 9:15,32,1,100,8582
17/01/2024 9:30,75,1,100,8582
17/01/2024 9:45,51,1,100,8582
17/01/2024 10:00,112,1,100,8582
17/01/2024 10:15,53,1,100,8582
17/01/2024 10:30,32,1,100,8582
17/01/2024 10:45,117,1,100,8582
17/01/2024 11:00,81,1,100,8582
17/01/2024 11:15,120,1,100,8582
17/01/2024 11:30,76,1,100,8582
17/01/2024 11:45,58,1,100,8582
17/01/2024 12:00,105,1,100,8582
17/01/2024 12:15,61,1,100,8582
17/01/2024 12:30,110,1,100,8582
17/01/2024 12:45,11,1,100,8582
17/01/2024 13:00,86,1,100,8582
17/01/2024 13:15,103,1,100,8582
17/01/2024 13:30,119,1,100,8582
17/01/2024 13:45,83,1,100,8582
17/01/2024 14:00,93,1,100,8582
17/01/2024 14:15,114,1,100,8582
17/01/2024 14:30,11,1,100,8582
17/01/2024 14:45,35,1,100,8582
17/01/2024 15:00,41,1,100,8582
17/01/2024 15:15,95,1,100,8582
