5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,71,1,100,5383
16/01/2024 12:15,79,1,100,5383
16/01/2024 12:30,35,1,100,5383
16/01/2024 12:45,105,1,100,5383
16/01/2024 13:00,22,1,100,5383
16/01/2024 13:15,68,1,100,5383
16/01/2024 13:30,100,1,100,5383
16/01/2024 13:45,18,1,100,5383
16/01/2024 14:00,119,1,100,5383
16/01/2024 14:15,105,1,100,5383
16/01/2024 14:30,9,1,100,5383
16/01/2024 14:45,12,1,100,5383
16/01/2024 15:00,3,1,100,5383
16/01/2024 15:15,77,1,100,5383
16/01/2024 15:30,86,1,100,5383
16/01/2024 15:45,39,1,100,5383
16/01/2024 16:00,66,1,100,5383
16/01/2024 16:15,1,1,100,5383
16/01/2024 16:30,93,1,100,5383
16/01/2024 16:45,72,1,100,5383
16/01/2024 17:00,9,1,100,5383
16/01/2024 17:15,61,1,100,5383
16/01/2024 17:30,35,1,100,5383
16/01/2024 17:45,42,1,100,5383
16/01/2024 18:00,9,1,100,5383
16/01/2024 18:15,109,1,100,5383
16/01/2024 18:30,62,1,100,5383
16/01/2024 18:45,8,1,100,5383
16/01/2024 19:00,71,1,100,5383
16/01/2024 19:15,112,1,100,5383
16/01/2024 19:30,45,1,100,5383
16/01/2024 19:45,79,1,100,5383
16/01/2024 20:00,105,1,100,5383
16/01/2024 20:15,26,1,100,5383
16/01/2024 20:30,17,1,100,5383
16/01/2024 20:45,49,1,100,5383
16/01/2024 21:00,116,1,100,5383
16/01/2024 21:15,10,1,100,5383
16/01/2024 21:30,41,1,100,5383
16/01/2024 21:45,43,1,100,5383
16/01/2024 22:00,95,1,100,5383
16/01/2024 22:15,81,1,100,5383
16/01/2024 22:30,102,1,100,5383
16/01/2024 22:45,30,1,100,5383
16/01/2024 23:00,113,1,100,5383
17/01/2024 0:00,43,1,100,5383
17/01/2024 0:15,109,1,100,5383
17/01/2024 0:30,87,1,100,5383
17/01/2024 0:45,106,1,100,5383
17/01/2024 1:00,84,1,100,5383
17/01/2024 1:15,101,1,100,5383
17/01/2024 1:30,70,1,100,5383
17/01/2024 1:45,83,1,100,5383
17/01/2024 2:00,68,1,100,5383
17/01/2024 2:15,29,1,100,5383
17/01/2024 2:30,62,1,100,5383
17/01/2024 2:45,6,1,100,5383
17/01/2024 3:00,49,1,100,5383
17/01/2024 3:15,115,1,100,5383
17/01/2024 3:30,62,1,100,5383
17/01/2024 3:45,74,1,100,5383
17/01/2024 4:00,86,1,100,5383
17/01/2024 4:15,82,1,100,5383
17/01/2024 4:30,96,1,100,5383
17/01/2024 4:45,17,1,100,5383
17/01/2024 5:00,38,1,100,5383
17/01/2024 5:15,113,1,100,5383
17/01/2024 5:30,35,1,100,5383
