5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,60,1,100,5724
16/01/2024 12:15,87,1,100,5724
16/01/2024 12:30,56,1,100,5724
16/01/2024 12:45,78,1,100,5724
16/01/2024 13:00,2,1,100,5724
16/01/2024 13:15,50,1,100,5724
16/01/2024 13:30,117,1,100,5724
16/01/2024 13:45,83,1,100,5724
16/01/2024 14:00,37,1,100,5724
16/01/2024 14:15,22,1,100,5724
16/01/2024 14:30,85,1,100,5724
16/01/2024 14:45,106,1,100,5724
16/01/2024 15:00,53,1,100,5724
16/01/2024 15:15,5,1,100,5724
16/01/2024 15:30,1,1,100,5724
16/01/2024 15:45,120,1,100,5724
16/01/2024 16:00,14,1,100,5724
16/01/2024 16:15,26,1,100,5724
16/01/2024 16:30,36,1,100,5724
16/01/2024 16:45,60,1,100,5724
16/01/2024 17:00,85,1,100,5724
16/01/2024 17:15,81,1,100,5724
16/01/2024 17:30,83,1,100,5724
16/01/2024 17:45,117,1,100,5724
16/01/2024 18:00,111,1,100,5724
16/01/2024 18:15,97,1,100,5724
16/01/2024 18:30,7,1,100,5724
16/01/2024 18:45,5,1,100,5724
16/01/2024 19:00,120,1,100,5724
16/01/2024 19:15,108,1,100,5724
16/01/2024 19:30,93,1,100,5724
16/01/2024 19:45,83,1,100,5724
16/01/2024 20:00,63,1,100,5724
16/01/2024 20:15,51,1,100,5724
16/01/2024 20:30,3,1,100,5724
16/01/2024 20:45,19,1,100,5724
16/01/2024 21:00,77,1,100,5724
16/01/2024 21:15,33,1,100,5724
16/01/2024 21:30,56,1,100,5724
16/01/2024 21:45,39,1,100,5724
16/01/2024 22:00,63,1,100,5724
16/01/2024 22:15,38,1,100,5724
16/01/2024 22:30,50,1,100,5724
16/01/2024 22:45,25,1,100,5724
16/01/2024 23:00,69,1,100,5724
17/01/2024 0:00,86,1,100,5724
17/01/2024 0:15,99,1,100,5724
17/01/2024 0:30,67,1,100,5724
17/01/2024 0:45,65,1,100,5724
17/01/2024 1:00,24,1,100,5724
17/01/2024 1:15,8,1,100,5724
17/01/2024 1:30,11,1,100,5724
17/01/2024 1:45,47,1,100,5724
17/01/2024 2:00,89,1,100,5724
17/01/2024 2:15,95,1,100,5724
17/01/2024 2:30,50,1,100,5724
17/01/2024 2:45,109,1,100,5724
17/01/2024 3:00,10,1,100,5724
17/01/2024 3:15,118,1,100,5724
17/01/2024 3:30,66,1,100,5724
17/01/2024 3:45,21,1,100,5724
17/01/2024 4:00,44,1,100,5724
17/01/2024 4:15,53,1,100,5724
17/01/2024 4:30,58,1,100,5724
17/01/2024 4:45,33,1,100,5724
17/01/2024 5:00,12,1,100,5724
17/01/2024 5:15,39,1,100,5724
17/01/2024 5:30,95,1,100,5724
17/01/2024 5:45,12,1,100,5724
17/01/2024 6:00,106,1,100,5724
17/01/2024 6:15,13,1,100,5724
17/01/2024 6:30,49,1,100,5724
17/01/2024 6:45,6,1,100,5724
17/01/2024 7:00,33,1,100,5724
17/01/2024 7:15,19,1,100,5724
17/01/2024 7:30,95,1,100,5724
17/01/2024 7:45,60,1,100,5724
17/01/2024 8:00,61,1,100,5724
17/01/2024 8:15,21,1,100,5724
17/01/2024 8:30,115,1,100,5724
17/01/2024 8:45,119,1,100,5724
17/01/2024 9:00,74,1,100,5724
17/01/2024 9:15,69,1,100,5724
17/01/2024 9:30,60,1,100,5724
17/01/2024 9:45,5,1,100,5724
17/01/2024 10:00,81,1,100,5724
17/01/2024 10:15,119,1,100,5724
17/01/2024 10:30,29,1,100,5724
17/01/2024 10:45,110,1,100,5724
17/01/2024 11:00,71,1,100,5724
17/01/2024 11:15,59,1,100,5724
17/01/2024 11:30,43,1,100,5724
17/01/2024 11:45,50,1,100,5724
17/01/2024 12:00,34,1,100,5724
17/01/2024 12:15,75,1,100,5724
17/01/2024 12:30,33,1,100,5724
17/01/2024 12:45,91,1,100,5724
17/01/2024 13:00,41,1,100,5724
17/01/2024 13:15,76,1,100,5724
17/01/2024 13:30,76,1,100,5724
17/01/2024 13:45,31,1,100,5724
17/01/2024 14:00,31,1,100,5724
17/01/2024 14:15,72,1,100,5724
17/01/2024 14:30,78,1,100,5724
17/01/2024 14:45,108,1,100,5724
17/01/2024 15:00,71,1,100,5724
17/01/2024 15:15,109,1,100,5724
17/01/2024 15:30,117,1,100,5724
17/01/2024 15:45,6,1,100,5724
17/01/2024 16:00,91,1,100,5724
17/01/2024 16:15,50,1,100,5724
17/01/2024 16:30,91,1,100,5724
17/01/2024 16:45,3,1,100,5724
17/01/2024 17:00,57,1,100,5724
17/01/2024 17:15,41,1,100,5724
17/01/2024 17:30,36,1,100,5724
17/01/2024 17:45,74,1,100,5724
17/01/2024 18:00,26,1,100,5724
17/01/2024 18:15,87,1,100,5724
17/01/2024 18:30,59,1,100,5724
