5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,18,1,100,7455
16/01/2024 12:15,27,1,100,7455
16/01/2024 12:30,36,1,100,7455
16/01/2024 12:45,33,1,100,7455
16/01/2024 13:00,39,1,100,7455
16/01/2024 13:15,119,1,100,7455
16/01/2024 13:30,40,1,100,7455
16/01/2024 13:45,56,1,100,7455
16/01/2024 14:00,40,1,100,7455
16/01/2024 14:15,18,1,100,7455
16/01/2024 14:30,75,1,100,7455
16/01/2024 14:45,34,1,100,7455
16/01/2024 15:00,100,1,100,7455
16/01/2024 15:15,10,1,100,7455
16/01/2024 15:30,51,1,100,7455
16/01/2024 15:45,78,1,100,7455
16/01/2024 16:00,112,1,100,7455
16/01/2024 16:15,40,1,100,7455
16/01/2024 16:30,90,1,100,7455
16/01/2024 16:45,93,1,100,7455
16/01/2024 17:00,114,1,100,7455
16/01/2024 17:15,31,1,100,7455
16/01/2024 17:30,115,1,100,7455
16/01/2024 17:45,88,1,100,7455
16/01/2024 18:00,99,1,100,7455
16/01/2024 18:15,72,1,100,7455
16/01/2024 18:30,24,1,100,7455
16/01/2024 18:45,42,1,100,7455
16/01/2024 19:00,46,1,100,7455
16/01/2024 19:15,74,1,100,7455
16/01/2024 19:30,79,1,100,7455
16/01/2024 19:45,96,1,100,7455
16/01/2024 20:00,15,1,100,7455
16/01/2024 20:15,101,1,100,7455
16/01/2024 20:30,64,1,100,7455
16/01/2024 20:45,13,1,100,7455
16/01/2024 21:00,119,1,100,7455
16/01/2024 21:15,38,1,100,7455
16/01/2024 21:30,46,1,100,7455
16/01/2024 21:45,73,1,100,7455
16/01/2024 22:00,69,1,100,7455
16/01/2024 22:15,117,1,100,7455
16/01/2024 22:30,69,1,100,7455
16/01/2024 22:45,7,1,100,7455
16/01/2024 23:00,52,1,100,7455
17/01/2024 0:00,49,1,100,7455
17/01/2024 0:15,15,1,100,7455
17/01/2024 0:30,16,1,100,7455
17/01/2024 0:45,66,1,100,7455
17/01/2024 1:00,4,1,100,7455
17/01/2024 1:15,106,1,100,7455
17/01/2024 1:30,49,1,100,7455
17/01/2024 1:45,111,1,100,7455
17/01/2024 2:00,67,1,100,7455
17/01/2024 2:15,116,1,100,7455
17/01/2024 2:30,71,1,100,7455
17/01/2024 2:45,42,1,100,7455
17/01/2024 3:00,35,1,100,7455
17/01/2024 3:15,33,1,100,7455
17/01/2024 3:30,106,1,100,7455
17/01/2024 3:45,111,1,100,7455
17/01/2024 4:00,95,1,100,7455
17/01/2024 4:15,100,1,100,7455
17/01/2024 4:30,13,1,100,7455
17/01/2024 4:45,72,1,100,7455
17/01/2024 5:00,55,1,100,7455
17/01/2024 5:15,21,1,100,7455
17/01/2024 5:30,86,1,100,7455
17/01/2024 5:45,21,1,100,7455
17/01/2024 6:00,99,1,100,7455
17/01/2024 6:15,32,1,100,7455
17/01/2024 6:30,61,1,100,7455
17/01/2024 6:45,39,1,100,7455
17/01/2024 7:00,36,1,100,7455
17/01/2024 7:15,25,1,100,7455
17/01/2024 7:30,120,1,100,7455
17/01/2024 7:45,20,1,100,7455
17/01/2024 8:00,35,1,100,7455
17/01/2024 8:15,79,1,100,7455
17/01/2024 8:30,103,1,100,7455
17/01/2024 8:45,103,1,100,7455
17/01/2024 9:00,9,1,100,7455
17/01/2024 9:15,81,1,100,7455
17/01/2024 9:30,9,1,100,7455
17/01/2024 9:45,16,1,100,7455
17/01/2024 10:00,67,1,100,7455
17/01/2024 10:15,90,1,100,7455
17/01/2024 10:30,85,1,100,7455
17/01/2024 10:45,117,1,100,7455
17/01/2024 11:00,78,1,100,7455
17/01/2024 11:15,31,1,100,7455
17/01/2024 11:30,90,1,100,7455
17/01/2024 11:45,24,1,100,7455
17/01/2024 12:00,32,1,100,7455
17/01/2024 12:15,67,1,100,7455
17/01/2024 12:30,106,1,100,7455
17/01/2024 12:45,3,1,100,7455
17/01/2024 13:00,46,1,100,7455
17/01/2024 13:15,100,1,100,7455
17/01/2024 13:30,45,1,100,7455
17/01/2024 13:45,113,1,100,7455
17/01/2024 14:00,45,1,100,7455
17/01/2024 14:15,6,1,100,7455
17/01/2024 14:30,7,1,100,7455
17/01/2024 14:45,80,1,100,7455
17/01/2024 15:00,112,1,100,7455
17/01/2024 15:15,51,1,100,7455
17/01/2024 15:30,73,1,100,7455
17/01/2024 15:45,118,1,100,7455
17/01/2024 16:00,99,1,100,7455
17/01/2024 16:15,12,1,100,7455
17/01/2024 16:30,112,1,100,7455
17/01/2024 16:45,51,1,100,7455
17/01/2024 17:00,118,1,100,7455
17/01/2024 17:15,107,1,100,7455
17/01/2024 17:30,106,1,100,7455
17/01/2024 17:45,24,1,100,7455
17/01/2024 18:00,114,1,100,7455
17/01/2024 18:15,120,1,100,7455
17/01/2024 18:30,106,1,100,7455
17/01/2024 18:45,79,1,100,7455
17/01/2024 19:00,53,1,100,7455
17/01/2024 19:15,89,1,100,7455
17/01/2024 19:30,93,1,100,7455
17/01/2024 19:45,111,1,100,7455
17/01/2024 20:00,41,1,100,7455
17/01/2024 20:15,19,1,100,7455
17/01/2024 20:30,100,1,100,7455
17/01/2024 20:45,23,1,100,7455
17/01/2024 21:00,8,1,100,7455
17/01/2024 21:15,43,1,100,7455
17/01/2024 21:30,102,1,100,7455
17/01/2024 21:45,25,1,100,7455
17/01/2024 22:00,19,1,100,7455
17/01/2024 22:15,8,1,100,7455
17/01/2024 22:30,70,1,100,7455
17/01/2024 22:45,44,1,100,7455
17/01/2024 23:00,2,1,100,7455
18/01/2024 0:00,109,1,100,7455
18/01/2024 0:15,44,1,100,7455
18/01/2024 0:30,64,1,100,7455
18/01/2024 0:45,10,1,100,7455
18/01/2024 1:00,49,1,100,7455
18/01/2024 1:15,64,1,100,7455
18/01/2024 1:30,59,1,100,7455
18/01/2024 1:45,24,1,100,7455
18/01/2024 2:00,9,1,100,7455
18/01/2024 2:15,31,1,100,7455
18/01/2024 2:30,20,1,100,7455
18/01/2024 2:45,44,1,100,7455
18/01/2024 3:00,76,1,100,7455
18/01/2024 3:15,36,1,100,7455
18/01/2024 3:30,13,1,100,7455
18/01/2024 3:45,76,1,100,7455
18/01/2024 4:00,38,1,100,7455
18/01/2024 4:15,74,1,100,7455
18/01/2024 4:30,70,1,100,7455
18/01/2024 4:45,71,1,100,7455
18/01/2024 5:00,112,1,100,7455
18/01/2024 5:15,60,1,100,7455
18/01/2024 5:30,74,1,100,7455
18/01/2024 5:45,92,1,100,7455
18/01/2024 6:00,85,1,100,7455
18/01/2024 6:15,67,1,100,7455
18/01/2024 6:30,36,1,100,7455
18/01/2024 6:45,85,1,100,7455
18/01/2024 7:00,87,1,100,7455
18/01/2024 7:15,59,1,100,7455
18/01/2024 7:30,31,1,100,7455
18/01/2024 7:45,69,1,100,7455
18/01/2024 8:00,90,1,100,7455
18/01/2024 8:15,83,1,100,7455
18/01/2024 8:30,6,1,100,7455
18/01/2024 8:45,10,1,100,7455
18/01/2024 9:00,115,1,100,7455
18/01/2024 9:15,97,1,100,7455
18/01/2024 9:30,117,1,100,7455
18/01/2024 9:45,89,1,100,7455
18/01/2024 10:00,47,1,100,7455
18/01/2024 10:15,54,1,100,7455
18/01/2024 10:30,15,1,100,7455
18/01/2024 10:45,24,1,100,7455
18/01/2024 11:00,61,1,100,7455
18/01/2024 11:15,62,1,100,7455
18/01/2024 11:30,59,1,100,7455
18/01/2024 11:45,116,1,100,7455
18/01/2024 12:00,17,1,100,7455
18/01/2024 12:15,60,1,100,7455
18/01/2024 12:30,31,1,100,7455
18/01/2024 12:45,57,1,100,7455
18/01/2024 13:00,16,1,100,7455
18/01/2024 13:15,70,1,100,7455
18/01/2024 13:30,46,1,100,7455
18/01/2024 13:45,111,1,100,7455
18/01/2024 14:00,87,1,100,7455
18/01/2024 14:15,76,1,100,7455
18/01/2024 14:30,48,1,100,7455
18/01/2024 14:45,13,1,100,7455
18/01/2024 15:00,37,1,100,7455
18/01/2024 15:15,72,1,100,7455
18/01/2024 15:30,2,1,100,7455
18/01/2024 15:45,28,1,100,7455
18/01/2024 16:00,40,1,100,7455
18/01/2024 16:15,114,1,100,7455
18/01/2024 16:30,84,1,100,7455
18/01/2024 16:45,83,1,100,7455
18/01/2024 17:00,105,1,100,7455
18/01/2024 17:15,21,1,100,7455
18/01/2024 17:30,63,1,100,7455
18/01/2024 17:45,100,1,100,7455
18/01/2024 18:00,42,1,100,7455
18/01/2024 18:15,68,1,100,7455
18/01/2024 18:30,19,1,100,7455
18/01/2024 18:45,99,1,100,7455
18/01/2024 19:00,30,1,100,7455
18/01/2024 19:15,15,1,100,7455
18/01/2024 19:30,75,1,100,7455
18/01/2024 19:45,49,1,100,7455
18/01/2024 20:00,82,1,100,7455
18/01/2024 20:15,86,1,100,7455
18/01/2024 20:30,104,1,100,7455
18/01/2024 20:45,16,1,100,7455
18/01/2024 21:00,75,1,100,7455
18/01/2024 21:15,108,1,100,7455
18/01/2024 21:30,83,1,100,7455
18/01/2024 21:45,114,1,100,7455
18/01/2024 22:00,96,1,100,7455
18/01/2024 22:15,95,1,100,7455
18/01/2024 22:30,80,1,100,7455
18/01/2024 22:45,21,1,100,7455
18/01/2024 23:00,40,1,100,7455
19/01/2024 0:00,31,1,100,7455
19/01/2024 0:15,80,1,100,7455
19/01/2024 0:30,58,1,100,7455
19/01/2024 0:45,120,1,100,7455
19/01/2024 1:00,75,1,100,7455
19/01/2024 1:15,46,1,100,7455
19/01/2024 1:30,13,1,100,7455
19/01/2024 1:45,73,1,100,7455
19/01/2024 2:00,89,1,100,7455
19/01/2024 2:15,77,1,100,7455
19/01/2024 2:30,20,1,100,7455
19/01/2024 2:45,15,1,100,7455
19/01/2024 3:00,79,1,100,7455
19/01/2024 3:15,116,1,100,7455
19/01/2024 3:30,62,1,100,7455
19/01/2024 3:45,20,1,100,7455
19/01/2024 4:00,22,1,100,7455
19/01/2024 4:15,56,1,100,7455
19/01/2024 4:30,27,1,100,7455
19/01/2024 4:45,81,1,100,7455
