5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,19,1,100,2447
16/01/2024 12:15,103,1,100,2447
16/01/2024 12:30,80,1,100,2447
16/01/2024 12:45,114,1,100,2447
16/01/2024 13:00,46,1,100,2447
16/01/2024 13:15,6,1,100,2447
16/01/2024 13:30,112,1,100,2447
16/01/2024 13:45,67,1,100,2447
16/01/2024 14:00,55,1,100,2447
16/01/2024 14:15,67,1,100,2447
16/01/2024 14:30,117,1,100,2447
16/01/2024 14:45,86,1,100,2447
16/01/2024 15:00,12,1,100,2447
16/01/2024 15:15,42,1,100,2447
16/01/2024 15:30,30,1,100,2447
16/01/2024 15:45,20,1,100,2447
16/01/2024 16:00,1,1,100,2447
16/01/2024 16:15,5,1,100,2447
16/01/2024 16:30,63,1,100,2447
16/01/2024 16:45,88,1,100,2447
16/01/2024 17:00,67,1,100,2447
16/01/2024 17:15,96,1,100,2447
16/01/2024 17:30,80,1,100,2447
16/01/2024 17:45,84,1,100,2447
16/01/2024 18:00,104,1,100,2447
16/01/2024 18:15,38,1,100,2447
16/01/2024 18:30,52,1,100,2447
16/01/2024 18:45,38,1,100,2447
16/01/2024 19:00,103,1,100,2447
16/01/2024 19:15,64,1,100,2447
16/01/2024 19:30,110,1,100,2447
16/01/2024 19:45,36,1,100,2447
16/01/2024 20:00,67,1,100,2447
16/01/2024 20:15,31,1,100,2447
16/01/2024 20:30,102,1,100,2447
16/01/2024 20:45,112,1,100,2447
16/01/2024 21:00,6,1,100,2447
16/01/2024 21:15,88,1,100,2447
16/01/2024 21:30,114,1,100,2447
16/01/2024 21:45,65,1,100,2447
16/01/2024 22:00,101,1,100,2447
16/01/2024 22:15,23,1,100,2447
16/01/2024 22:30,53,1,100,2447
16/01/2024 22:45,107,1,100,2447
16/01/2024 23:00,89,1,100,2447
17/01/2024 0:00,98,1,100,2447
17/01/2024 0:15,40,1,100,2447
17/01/2024 0:30,25,1,100,2447
17/01/2024 0:45,120,1,100,2447
17/01/2024 1:00,83,1,100,2447
17/01/2024 1:15,27,1,100,2447
17/01/2024 1:30,63,1,100,2447
17/01/2024 1:45,88,1,100,2447
17/01/2024 2:00,84,1,100,2447
17/01/2024 2:15,15,1,100,2447
17/01/2024 2:30,45,1,100,2447
17/01/2024 2:45,8,1,100,2447
17/01/2024 3:00,5,1,100,2447
17/01/2024 3:15,35,1,100,2447
17/01/2024 3:30,34,1,100,2447
17/01/2024 3:45,113,1,100,2447
17/01/2024 4:00,113,1,100,2447
17/01/2024 4:15,84,1,100,2447
17/01/2024 4:30,102,1,100,2447
17/01/2024 4:45,44,1,100,2447
