5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,24,1,100,5935
16/01/2024 12:15,1,1,100,5935
16/01/2024 12:30,16,1,100,5935
16/01/2024 12:45,55,1,100,5935
16/01/2024 13:00,50,1,100,5935
16/01/2024 13:15,90,1,100,5935
16/01/2024 13:30,68,1,100,5935
16/01/2024 13:45,69,1,100,5935
16/01/2024 14:00,93,1,100,5935
16/01/2024 14:15,49,1,100,5935
16/01/2024 14:30,115,1,100,5935
16/01/2024 14:45,61,1,100,5935
16/01/2024 15:00,90,1,100,5935
16/01/2024 15:15,33,1,100,5935
16/01/2024 15:30,110,1,100,5935
16/01/2024 15:45,109,1,100,5935
16/01/2024 16:00,77,1,100,5935
16/01/2024 16:15,8,1,100,5935
16/01/2024 16:30,73,1,100,5935
16/01/2024 16:45,83,1,100,5935
16/01/2024 17:00,72,1,100,5935
16/01/2024 17:15,90,1,100,5935
16/01/2024 17:30,85,1,100,5935
16/01/2024 17:45,119,1,100,5935
16/01/2024 18:00,117,1,100,5935
16/01/2024 18:15,105,1,100,5935
16/01/2024 18:30,28,1,100,5935
16/01/2024 18:45,85,1,100,5935
16/01/2024 19:00,92,1,100,5935
16/01/2024 19:15,29,1,100,5935
16/01/2024 19:30,12,1,100,5935
16/01/2024 19:45,10,1,100,5935
16/01/2024 20:00,90,1,100,5935
16/01/2024 20:15,38,1,100,5935
16/01/2024 20:30,58,1,100,5935
16/01/2024 20:45,84,1,100,5935
16/01/2024 21:00,9,1,100,5935
16/01/2024 21:15,57,1,100,5935
16/01/2024 21:30,101,1,100,5935
16/01/2024 21:45,84,1,100,5935
16/01/2024 22:00,90,1,100,5935
16/01/2024 22:15,68,1,100,5935
16/01/2024 22:30,23,1,100,5935
16/01/2024 22:45,63,1,100,5935
16/01/2024 23:00,29,1,100,5935
17/01/2024 0:00,28,1,100,5935
17/01/2024 0:15,31,1,100,5935
17/01/2024 0:30,28,1,100,5935
17/01/2024 0:45,110,1,100,5935
17/01/2024 1:00,5,1,100,5935
17/01/2024 1:15,38,1,100,5935
17/01/2024 1:30,67,1,100,5935
17/01/2024 1:45,45,1,100,5935
17/01/2024 2:00,32,1,100,5935
17/01/2024 2:15,18,1,100,5935
17/01/2024 2:30,93,1,100,5935
17/01/2024 2:45,28,1,100,5935
17/01/2024 3:00,19,1,100,5935
17/01/2024 3:15,113,1,100,5935
17/01/2024 3:30,56,1,100,5935
17/01/2024 3:45,15,1,100,5935
17/01/2024 4:00,39,1,100,5935
17/01/2024 4:15,66,1,100,5935
17/01/2024 4:30,118,1,100,5935
17/01/2024 4:45,38,1,100,5935
17/01/2024 5:00,77,1,100,5935
17/01/2024 5:15,40,1,100,5935
17/01/2024 5:30,45,1,100,5935
17/01/2024 5:45,14,1,100,5935
17/01/2024 6:00,41,1,100,5935
17/01/2024 6:15,62,1,100,5935
17/01/2024 6:30,86,1,100,5935
17/01/2024 6:45,29,1,100,5935
17/01/2024 7:00,57,1,100,5935
17/01/2024 7:15,29,1,100,5935
17/01/2024 7:30,61,1,100,5935
17/01/2024 7:45,76,1,100,5935
17/01/2024 8:00,102,1,100,5935
17/01/2024 8:15,57,1,100,5935
17/01/2024 8:30,21,1,100,5935
17/01/2024 8:45,109,1,100,5935
17/01/2024 9:00,81,1,100,5935
17/01/2024 9:15,118,1,100,5935
17/01/2024 9:30,98,1,100,5935
17/01/2024 9:45,108,1,100,5935
17/01/2024 10:00,36,1,100,5935
17/01/2024 10:15,72,1,100,5935
17/01/2024 10:30,28,1,100,5935
17/01/2024 10:45,75,1,100,5935
17/01/2024 11:00,42,1,100,5935
17/01/2024 11:15,38,1,100,5935
17/01/2024 11:30,105,1,100,5935
17/01/2024 11:45,83,1,100,5935
17/01/2024 12:00,65,1,100,5935
17/01/2024 12:15,94,1,100,5935
17/01/2024 12:30,120,1,100,5935
17/01/2024 12:45,69,1,100,5935
17/01/2024 13:00,37,1,100,5935
17/01/2024 13:15,10,1,100,5935
17/01/2024 13:30,72,1,100,5935
17/01/2024 13:45,100,1,100,5935
17/01/2024 14:00,39,1,100,5935
17/01/2024 14:15,43,1,100,5935
17/01/2024 14:30,73,1,100,5935
17/01/2024 14:45,22,1,100,5935
17/01/2024 15:00,68,1,100,5935
17/01/2024 15:15,25,1,100,5935
17/01/2024 15:30,83,1,100,5935
17/01/2024 15:45,60,1,100,5935
17/01/2024 16:00,9,1,100,5935
17/01/2024 16:15,47,1,100,5935
17/01/2024 16:30,98,1,100,5935
17/01/2024 16:45,83,1,100,5935
17/01/2024 17:00,22,1,100,5935
17/01/2024 17:15,77,1,100,5935
17/01/2024 17:30,115,1,100,5935
17/01/2024 17:45,68,1,100,5935
17/01/2024 18:00,53,1,100,5935
17/01/2024 18:15,78,1,100,5935
17/01/2024 18:30,64,1,100,5935
17/01/2024 18:45,78,1,100,5935
17/01/2024 19:00,111,1,100,5935
17/01/2024 19:15,29,1,100,5935
17/01/2024 19:30,106,1,100,5935
17/01/2024 19:45,21,1,100,5935
17/01/2024 20:00,58,1,100,5935
17/01/2024 20:15,65,1,100,5935
17/01/2024 20:30,85,1,100,5935
17/01/2024 20:45,75,1,100,5935
17/01/2024 21:00,116,1,100,5935
17/01/2024 21:15,92,1,100,5935
17/01/2024 21:30,119,1,100,5935
17/01/2024 21:45,25,1,100,5935
17/01/2024 22:00,60,1,100,5935
17/01/2024 22:15,39,1,100,5935
17/01/2024 22:30,29,1,100,5935
17/01/2024 22:45,90,1,100,5935
17/01/2024 23:00,56,1,100,5935
18/01/2024 0:00,33,1,100,5935
18/01/2024 0:15,57,1,100,5935
18/01/2024 0:30,27,1,100,5935
18/01/2024 0:45,37,1,100,5935
18/01/2024 1:00,44,1,100,5935
18/01/2024 1:15,5,1,100,5935
18/01/2024 1:30,107,1,100,5935
18/01/2024 1:45,22,1,100,5935
18/01/2024 2:00,109,1,100,5935
18/01/2024 2:15,112,1,100,5935
18/01/2024 2:30,76,1,100,5935
18/01/2024 2:45,94,1,100,5935
18/01/2024 3:00,80,1,100,5935
18/01/2024 3:15,22,1,100,5935
18/01/2024 3:30,110,1,100,5935
18/01/2024 3:45,12,1,100,5935
18/01/2024 4:00,21,1,100,5935
18/01/2024 4:15,25,1,100,5935
18/01/2024 4:30,47,1,100,5935
18/01/2024 4:45,83,1,100,5935
18/01/2024 5:00,35,1,100,5935
18/01/2024 5:15,50,1,100,5935
18/01/2024 5:30,78,1,100,5935
18/01/2024 5:45,60,1,100,5935
18/01/2024 6:00,35,1,100,5935
18/01/2024 6:15,2,1,100,5935
18/01/2024 6:30,5,1,100,5935
18/01/2024 6:45,2,1,100,5935
18/01/2024 7:00,120,1,100,5935
18/01/2024 7:15,42,1,100,5935
18/01/2024 7:30,47,1,100,5935
18/01/2024 7:45,44,1,100,5935
18/01/2024 8:00,38,1,100,5935
18/01/2024 8:15,1,1,100,5935
18/01/2024 8:30,120,1,100,5935
18/01/2024 8:45,15,1,100,5935
18/01/2024 9:00,115,1,100,5935
18/01/2024 9:15,20,1,100,5935
18/01/2024 9:30,75,1,100,5935
18/01/2024 9:45,115,1,100,5935
18/01/2024 10:00,1,1,100,5935
18/01/2024 10:15,43,1,100,5935
18/01/2024 10:30,33,1,100,5935
18/01/2024 10:45,50,1,100,5935
18/01/2024 11:00,99,1,100,5935
18/01/2024 11:15,114,1,100,5935
18/01/2024 11:30,16,1,100,5935
18/01/2024 11:45,94,1,100,5935
18/01/2024 12:00,78,1,100,5935
18/01/2024 12:15,77,1,100,5935
18/01/2024 12:30,3,1,100,5935
18/01/2024 12:45,1,1,100,5935
18/01/2024 13:00,20,1,100,5935
18/01/2024 13:15,14,1,100,5935
18/01/2024 13:30,94,1,100,5935
18/01/2024 13:45,61,1,100,5935
18/01/2024 14:00,117,1,100,5935
18/01/2024 14:15,74,1,100,5935
18/01/2024 14:30,115,1,100,5935
18/01/2024 14:45,63,1,100,5935
18/01/2024 15:00,82,1,100,5935
18/01/2024 15:15,32,1,100,5935
18/01/2024 15:30,72,1,100,5935
18/01/2024 15:45,2,1,100,5935
18/01/2024 16:00,82,1,100,5935
18/01/2024 16:15,27,1,100,5935
18/01/2024 16:30,5,1,100,5935
18/01/2024 16:45,117,1,100,5935
18/01/2024 17:00,17,1,100,5935
18/01/2024 17:15,59,1,100,5935
18/01/2024 17:30,32,1,100,5935
18/01/2024 17:45,89,1,100,5935
18/01/2024 18:00,53,1,100,5935
18/01/2024 18:15,7,1,100,5935
18/01/2024 18:30,94,1,100,5935
18/01/2024 18:45,105,1,100,5935
18/01/2024 19:00,109,1,100,5935
18/01/2024 19:15,82,1,100,5935
18/01/2024 19:30,73,1,100,5935
18/01/2024 19:45,49,1,100,5935
18/01/2024 20:00,41,1,100,5935
18/01/2024 20:15,71,1,100,5935
18/01/2024 20:30,64,1,100,5935
18/01/2024 20:45,38,1,100,5935
18/01/2024 21:00,2,1,100,5935
18/01/2024 21:15,41,1,100,5935
18/01/2024 21:30,60,1,100,5935
18/01/2024 21:45,87,1,100,5935
18/01/2024 22:00,111,1,100,5935
18/01/2024 22:15,34,1,100,5935
18/01/2024 22:30,8,1,100,5935
18/01/2024 22:45,52,1,100,5935
18/01/2024 23:00,58,1,100,5935
19/01/2024 0:00,30,1,100,5935
19/01/2024 0:15,88,1,100,5935
19/01/2024 0:30,81,1,100,5935
19/01/2024 0:45,56,1,100,5935
19/01/2024 1:00,97,1,100,5935
19/01/2024 1:15,47,1,100,5935
19/01/2024 1:30,51,1,100,5935
19/01/2024 1:45,31,1,100,5935
19/01/2024 2:00,114,1,100,5935
19/01/2024 2:15,38,1,100,5935
19/01/2024 2:30,96,1,100,5935
19/01/2024 2:45,82,1,100,5935
19/01/2024 3:00,4,1,100,5935
19/01/2024 3:15,12,1,100,5935
19/01/2024 3:30,69,1,100,5935
19/01/2024 3:45,109,1,100,5935
19/01/2024 4:00,91,1,100,5935
19/01/2024 4:15,103,1,100,5935
19/01/2024 4:30,72,1,100,5935
19/01/2024 4:45,87,1,100,5935
19/01/2024 5:00,26,1,100,5935
19/01/2024 5:15,104,1,100,5935
19/01/2024 5:30,58,1,100,5935
19/01/2024 5:45,23,1,100,5935
19/01/2024 6:00,8,1,100,5935
19/01/2024 6:15,23,1,100,5935
19/01/2024 6:30,62,1,100,5935
19/01/2024 6:45,71,1,100,5935
19/01/2024 7:00,27,1,100,5935
19/01/2024 7:15,7,1,100,5935
19/01/2024 7:30,18,1,100,5935
19/01/2024 7:45,58,1,100,5935
19/01/2024 8:00,48,1,100,5935
19/01/2024 8:15,79,1,100,5935
19/01/2024 8:30,31,1,100,5935
19/01/2024 8:45,21,1,100,5935
19/01/2024 9:00,100,1,100,5935
19/01/2024 9:15,78,1,100,5935
19/01/2024 9:30,48,1,100,5935
19/01/2024 9:45,104,1,100,5935
19/01/2024 10:00,10,1,100,5935
19/01/2024 10:15,102,1,100,5935
19/01/2024 10:30,14,1,100,5935
19/01/2024 10:45,75,1,100,5935
19/01/2024 11:00,88,1,100,5935
19/01/2024 11:15,101,1,100,5935
19/01/2024 11:30,12,1,100,5935
19/01/2024 11:45,45,1,100,5935
19/01/2024 12:00,35,1,100,5935
19/01/2024 12:15,19,1,100,5935
19/01/2024 12:30,30,1,100,5935
19/01/2024 12:45,44,1,100,5935
19/01/2024 13:00,105,1,100,5935
19/01/2024 13:15,57,1,100,5935
19/01/2024 13:30,34,1,100,5935
19/01/2024 13:45,106,1,100,5935
19/01/2024 14:00,101,1,100,5935
19/01/2024 14:15,74,1,100,5935
19/01/2024 14:30,41,1,100,5935
19/01/2024 14:45,89,1,100,5935
19/01/2024 15:00,77,1,100,5935
19/01/2024 15:15,100,1,100,5935
19/01/2024 15:30,88,1,100,5935
19/01/2024 15:45,14,1,100,5935
19/01/2024 16:00,78,1,100,5935
19/01/2024 16:15,71,1,100,5935
19/01/2024 16:30,48,1,100,5935
19/01/2024 16:45,27,1,100,5935
19/01/2024 17:00,62,1,100,5935
19/01/2024 17:15,9,1,100,5935
19/01/2024 17:30,7,1,100,5935
19/01/2024 17:45,51,1,100,5935
19/01/2024 18:00,120,1,100,5935
19/01/2024 18:15,50,1,100,5935
19/01/2024 18:30,25,1,100,5935
19/01/2024 18:45,34,1,100,5935
19/01/2024 19:00,113,1,100,5935
19/01/2024 19:15,101,1,100,5935
19/01/2024 19:30,7,1,100,5935
19/01/2024 19:45,23,1,100,5935
19/01/2024 20:00,66,1,100,5935
19/01/2024 20:15,67,1,100,5935
19/01/2024 20:30,47,1,100,5935
19/01/2024 20:45,96,1,100,5935
19/01/2024 21:00,104,1,100,5935
19/01/2024 21:15,88,1,100,5935
19/01/2024 21:30,72,1,100,5935
19/01/2024 21:45,66,1,100,5935
19/01/2024 22:00,90,1,100,5935
19/01/2024 22:15,76,1,100,5935
19/01/2024 22:30,2,1,100,5935
19/01/2024 22:45,28,1,100,5935
19/01/2024 23:00,90,1,100,5935
20/01/2024 0:00,16,1,100,5935
20/01/2024 0:15,50,1,100,5935
20/01/2024 0:30,97,1,100,5935
20/01/2024 0:45,116,1,100,5935
20/01/2024 1:00,102,1,100,5935
20/01/2024 1:15,5,1,100,5935
20/01/2024 1:30,1,1,100,5935
20/01/2024 1:45,43,1,100,5935
20/01/2024 2:00,106,1,100,5935
20/01/2024 2:15,76,1,100,5935
20/01/2024 2:30,96,1,100,5935
20/01/2024 2:45,78,1,100,5935
20/01/2024 3:00,87,1,100,5935
20/01/2024 3:15,80,1,100,5935
20/01/2024 3:30,114,1,100,5935
20/01/2024 3:45,68,1,100,5935
20/01/2024 4:00,54,1,100,5935
20/01/2024 4:15,63,1,100,5935
20/01/2024 4:30,33,1,100,5935
20/01/2024 4:45,46,1,100,5935
20/01/2024 5:00,25,1,100,5935
20/01/2024 5:15,5,1,100,5935
20/01/2024 5:30,24,1,100,5935
20/01/2024 5:45,115,1,100,5935
20/01/2024 6:00,43,1,100,5935
20/01/2024 6:15,87,1,100,5935
20/01/2024 6:30,88,1,100,5935
20/01/2024 6:45,64,1,100,5935
20/01/2024 7:00,51,1,100,5935
20/01/2024 7:15,26,1,100,5935
20/01/2024 7:30,63,1,100,5935
20/01/2024 7:45,78,1,100,5935
20/01/2024 8:00,85,1,100,5935
20/01/2024 8:15,74,1,100,5935
20/01/2024 8:30,57,1,100,5935
20/01/2024 8:45,18,1,100,5935
20/01/2024 9:00,80,1,100,5935
20/01/2024 9:15,1,1,100,5935
20/01/2024 9:30,72,1,100,5935
20/01/2024 9:45,65,1,100,5935
20/01/2024 10:00,83,1,100,5935
20/01/2024 10:15,110,1,100,5935
20/01/2024 10:30,52,1,100,5935
20/01/2024 10:45,101,1,100,5935
20/01/2024 11:00,75,1,100,5935
20/01/2024 11:15,67,1,100,5935
20/01/2024 11:30,92,1,100,5935
20/01/2024 11:45,73,1,100,5935
20/01/2024 12:00,56,1,100,5935
20/01/2024 12:15,84,1,100,5935
20/01/2024 12:30,47,1,100,5935
20/01/2024 12:45,108,1,100,5935
20/01/2024 13:00,46,1,100,5935
20/01/2024 13:15,77,1,100,5935
20/01/2024 13:30,26,1,100,5935
20/01/2024 13:45,25,1,100,5935
20/01/2024 14:00,80,1,100,5935
20/01/2024 14:15,12,1,100,5935
20/01/2024 14:30,109,1,100,5935
20/01/2024 14:45,21,1,100,5935
20/01/2024 15:00,86,1,100,5935
20/01/2024 15:15,48,1,100,5935
20/01/2024 15:30,62,1,100,5935
20/01/2024 15:45,16,1,100,5935
20/01/2024 16:00,57,1,100,5935
20/01/2024 16:15,47,1,100,5935
20/01/2024 16:30,94,1,100,5935
20/01/2024 16:45,104,1,100,5935
20/01/2024 17:00,119,1,100,5935
20/01/2024 17:15,79,1,100,5935
20/01/2024 17:30,63,1,100,5935
20/01/2024 17:45,41,1,100,5935
20/01/2024 18:00,55,1,100,5935
20/01/2024 18:15,62,1,100,5935
20/01/2024 18:30,88,1,100,5935
20/01/2024 18:45,11,1,100,5935
20/01/2024 19:00,58,1,100,5935
20/01/2024 19:15,33,1,100,5935
20/01/2024 19:30,101,1,100,5935
20/01/2024 19:45,104,1,100,5935
20/01/2024 20:00,25,1,100,5935
20/01/2024 20:15,2,1,100,5935
20/01/2024 20:30,118,1,100,5935
20/01/2024 20:45,58,1,100,5935
20/01/2024 21:00,3,1,100,5935
20/01/2024 21:15,15,1,100,5935
20/01/2024 21:30,94,1,100,5935
20/01/2024 21:45,103,1,100,5935
20/01/2024 22:00,64,1,100,5935
20/01/2024 22:15,103,1,100,5935
20/01/2024 22:30,72,1,100,5935
20/01/2024 22:45,102,1,100,5935
20/01/2024 23:00,96,1,100,5935
21/01/2024 0:00,34,1,100,5935
21/01/2024 0:15,8,1,100,5935
21/01/2024 0:30,56,1,100,5935
21/01/2024 0:45,83,1,100,5935
21/01/2024 1:00,49,1,100,5935
21/01/2024 1:15,71,1,100,5935
21/01/2024 1:30,35,1,100,5935
21/01/2024 1:45,71,1,100,5935
21/01/2024 2:00,44,1,100,5935
21/01/2024 2:15,63,1,100,5935
21/01/2024 2:30,109,1,100,5935
21/01/2024 2:45,97,1,100,5935
21/01/2024 3:00,57,1,100,5935
21/01/2024 3:15,118,1,100,5935
21/01/2024 3:30,106,1,100,5935
21/01/2024 3:45,18,1,100,5935
21/01/2024 4:00,39,1,100,5935
21/01/2024 4:15,94,1,100,5935
21/01/2024 4:30,38,1,100,5935
21/01/2024 4:45,72,1,100,5935
21/01/2024 5:00,57,1,100,5935
21/01/2024 5:15,22,1,100,5935
21/01/2024 5:30,111,1,100,5935
21/01/2024 5:45,102,1,100,5935
21/01/2024 6:00,29,1,100,5935
21/01/2024 6:15,41,1,100,5935
21/01/2024 6:30,21,1,100,5935
21/01/2024 6:45,2,1,100,5935
21/01/2024 7:00,112,1,100,5935
21/01/2024 7:15,113,1,100,5935
21/01/2024 7:30,63,1,100,5935
21/01/2024 7:45,27,1,100,5935
21/01/2024 8:00,33,1,100,5935
21/01/2024 8:15,22,1,100,5935
21/01/2024 8:30,87,1,100,5935
21/01/2024 8:45,116,1,100,5935
21/01/2024 9:00,90,1,100,5935
21/01/2024 9:15,110,1,100,5935
21/01/2024 9:30,116,1,100,5935
21/01/2024 9:45,46,1,100,5935
21/01/2024 10:00,84,1,100,5935
21/01/2024 10:15,71,1,100,5935
21/01/2024 10:30,27,1,100,5935
21/01/2024 10:45,86,1,100,5935
21/01/2024 11:00,101,1,100,5935
21/01/2024 11:15,72,1,100,5935
21/01/2024 11:30,81,1,100,5935
21/01/2024 11:45,67,1,100,5935
21/01/2024 12:00,113,1,100,5935
21/01/2024 12:15,25,1,100,5935
21/01/2024 12:30,92,1,100,5935
21/01/2024 12:45,113,1,100,5935
21/01/2024 13:00,20,1,100,5935
21/01/2024 13:15,82,1,100,5935
21/01/2024 13:30,3,1,100,5935
21/01/2024 13:45,95,1,100,5935
21/01/2024 14:00,64,1,100,5935
21/01/2024 14:15,62,1,100,5935
21/01/2024 14:30,107,1,100,5935
21/01/2024 14:45,69,1,100,5935
21/01/2024 15:00,115,1,100,5935
21/01/2024 15:15,43,1,100,5935
21/01/2024 15:30,26,1,100,5935
21/01/2024 15:45,88,1,100,5935
21/01/2024 16:00,119,1,100,5935
21/01/2024 16:15,18,1,100,5935
21/01/2024 16:30,111,1,100,5935
21/01/2024 16:45,64,1,100,5935
21/01/2024 17:00,84,1,100,5935
21/01/2024 17:15,94,1,100,5935
21/01/2024 17:30,69,1,100,5935
21/01/2024 17:45,52,1,100,5935
21/01/2024 18:00,8,1,100,5935
21/01/2024 18:15,47,1,100,5935
21/01/2024 18:30,4,1,100,5935
21/01/2024 18:45,15,1,100,5935
21/01/2024 19:00,115,1,100,5935
21/01/2024 19:15,30,1,100,5935
21/01/2024 19:30,66,1,100,5935
21/01/2024 19:45,36,1,100,5935
21/01/2024 20:00,111,1,100,5935
21/01/2024 20:15,59,1,100,5935
21/01/2024 20:30,53,1,100,5935
21/01/2024 20:45,84,1,100,5935
21/01/2024 21:00,44,1,100,5935
21/01/2024 21:15,120,1,100,5935
21/01/2024 21:30,14,1,100,5935
21/01/2024 21:45,50,1,100,5935
21/01/2024 22:00,103,1,100,5935
21/01/2024 22:15,20,1,100,5935
21/01/2024 22:30,106,1,100,5935
21/01/2024 22:45,93,1,100,5935
21/01/2024 23:00,27,1,100,5935
22/01/2024 0:00,36,1,100,5935
22/01/2024 0:15,47,1,100,5935
22/01/2024 0:30,53,1,100,5935
22/01/2024 0:45,89,1,100,5935
22/01/2024 1:00,25,1,100,5935
22/01/2024 1:15,17,1,100,5935
22/01/2024 1:30,37,1,100,5935
22/01/2024 1:45,5,1,100,5935
22/01/2024 2:00,47,1,100,5935
22/01/2024 2:15,115,1,100,5935
22/01/2024 2:30,75,1,100,5935
22/01/2024 2:45,30,1,100,5935
22/01/2024 3:00,96,1,100,5935
22/01/2024 3:15,90,1,100,5935
22/01/2024 3:30,9,1,100,5935
22/01/2024 3:45,60,1,100,5935
22/01/2024 4:00,100,1,100,5935
22/01/2024 4:15,120,1,100,5935
22/01/2024 4:30,64,1,100,5935
22/01/2024 4:45,83,1,100,5935
22/01/2024 5:00,95,1,100,5935
22/01/2024 5:15,43,1,100,5935
22/01/2024 5:30,104,1,100,5935
22/01/2024 5:45,29,1,100,5935
22/01/2024 6:00,23,1,100,5935
22/01/2024 6:15,30,1,100,5935
22/01/2024 6:30,113,1,100,5935
22/01/2024 6:45,49,1,100,5935
22/01/2024 7:00,14,1,100,5935
22/01/2024 7:15,112,1,100,5935
22/01/2024 7:30,76,1,100,5935
22/01/2024 7:45,40,1,100,5935
22/01/2024 8:00,50,1,100,5935
22/01/2024 8:15,25,1,100,5935
22/01/2024 8:30,28,1,100,5935
22/01/2024 8:45,76,1,100,5935
22/01/2024 9:00,28,1,100,5935
22/01/2024 9:15,100,1,100,5935
22/01/2024 9:30,60,1,100,5935
22/01/2024 9:45,111,1,100,5935
22/01/2024 10:00,62,1,100,5935
22/01/2024 10:15,29,1,100,5935
22/01/2024 10:30,95,1,100,5935
22/01/2024 10:45,57,1,100,5935
22/01/2024 11:00,69,1,100,5935
22/01/2024 11:15,49,1,100,5935
22/01/2024 11:30,110,1,100,5935
22/01/2024 11:45,19,1,100,5935
22/01/2024 12:00,6,1,100,5935
22/01/2024 12:15,65,1,100,5935
22/01/2024 12:30,16,1,100,5935
22/01/2024 12:45,99,1,100,5935
22/01/2024 13:00,30,1,100,5935
22/01/2024 13:15,27,1,100,5935
22/01/2024 13:30,63,1,100,5935
22/01/2024 13:45,5,1,100,5935
22/01/2024 14:00,31,1,100,5935
22/01/2024 14:15,106,1,100,5935
22/01/2024 14:30,67,1,100,5935
22/01/2024 14:45,108,1,100,5935
22/01/2024 15:00,21,1,100,5935
22/01/2024 15:15,117,1,100,5935
22/01/2024 15:30,22,1,100,5935
22/01/2024 15:45,6,1,100,5935
22/01/2024 16:00,13,1,100,5935
22/01/2024 16:15,64,1,100,5935
22/01/2024 16:30,85,1,100,5935
22/01/2024 16:45,76,1,100,5935
22/01/2024 17:00,32,1,100,5935
22/01/2024 17:15,81,1,100,5935
22/01/2024 17:30,52,1,100,5935
22/01/2024 17:45,58,1,100,5935
22/01/2024 18:00,57,1,100,5935
22/01/2024 18:15,37,1,100,5935
22/01/2024 18:30,14,1,100,5935
22/01/2024 18:45,88,1,100,5935
22/01/2024 19:00,78,1,100,5935
22/01/2024 19:15,31,1,100,5935
22/01/2024 19:30,58,1,100,5935
22/01/2024 19:45,101,1,100,5935
22/01/2024 20:00,119,1,100,5935
22/01/2024 20:15,72,1,100,5935
22/01/2024 20:30,84,1,100,5935
22/01/2024 20:45,40,1,100,5935
22/01/2024 21:00,38,1,100,5935
22/01/2024 21:15,34,1,100,5935
22/01/2024 21:30,82,1,100,5935
22/01/2024 21:45,107,1,100,5935
22/01/2024 22:00,36,1,100,5935
22/01/2024 22:15,103,1,100,5935
22/01/2024 22:30,49,1,100,5935
22/01/2024 22:45,8,1,100,5935
22/01/2024 23:00,116,1,100,5935
23/01/2024 0:00,86,1,100,5935
23/01/2024 0:15,83,1,100,5935
23/01/2024 0:30,59,1,100,5935
23/01/2024 0:45,6,1,100,5935
23/01/2024 1:00,99,1,100,5935
23/01/2024 1:15,89,1,100,5935
23/01/2024 1:30,120,1,100,5935
23/01/2024 1:45,91,1,100,5935
23/01/2024 2:00,90,1,100,5935
23/01/2024 2:15,96,1,100,5935
