5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,99,1,100,6097
16/01/2024 12:15,11,1,100,6097
16/01/2024 12:30,109,1,100,6097
16/01/2024 12:45,3,1,100,6097
16/01/2024 13:00,52,1,100,6097
16/01/2024 13:15,8,1,100,6097
16/01/2024 13:30,45,1,100,6097
16/01/2024 13:45,42,1,100,6097
16/01/2024 14:00,119,1,100,6097
16/01/2024 14:15,53,1,100,6097
16/01/2024 14:30,91,1,100,6097
16/01/2024 14:45,102,1,100,6097
16/01/2024 15:00,14,1,100,6097
16/01/2024 15:15,113,1,100,6097
16/01/2024 15:30,58,1,100,6097
16/01/2024 15:45,97,1,100,6097
16/01/2024 16:00,37,1,100,6097
16/01/2024 16:15,72,1,100,6097
16/01/2024 16:30,97,1,100,6097
16/01/2024 16:45,95,1,100,6097
16/01/2024 17:00,108,1,100,6097
16/01/2024 17:15,93,1,100,6097
16/01/2024 17:30,33,1,100,6097
16/01/2024 17:45,115,1,100,6097
16/01/2024 18:00,33,1,100,6097
16/01/2024 18:15,21,1,100,6097
16/01/2024 18:30,7,1,100,6097
16/01/2024 18:45,90,1,100,6097
16/01/2024 19:00,101,1,100,6097
16/01/2024 19:15,47,1,100,6097
16/01/2024 19:30,51,1,100,6097
16/01/2024 19:45,71,1,100,6097
16/01/2024 20:00,59,1,100,6097
16/01/2024 20:15,115,1,100,6097
16/01/2024 20:30,64,1,100,6097
16/01/2024 20:45,94,1,100,6097
16/01/2024 21:00,110,1,100,6097
16/01/2024 21:15,45,1,100,6097
16/01/2024 21:30,72,1,100,6097
16/01/2024 21:45,93,1,100,6097
16/01/2024 22:00,65,1,100,6097
16/01/2024 22:15,59,1,100,6097
16/01/2024 22:30,48,1,100,6097
16/01/2024 22:45,4,1,100,6097
16/01/2024 23:00,102,1,100,6097
17/01/2024 0:00,22,1,100,6097
17/01/2024 0:15,45,1,100,6097
17/01/2024 0:30,110,1,100,6097
17/01/2024 0:45,51,1,100,6097
17/01/2024 1:00,27,1,100,6097
17/01/2024 1:15,95,1,100,6097
17/01/2024 1:30,9,1,100,6097
17/01/2024 1:45,40,1,100,6097
17/01/2024 2:00,70,1,100,6097
17/01/2024 2:15,116,1,100,6097
17/01/2024 2:30,45,1,100,6097
17/01/2024 2:45,85,1,100,6097
17/01/2024 3:00,91,1,100,6097
17/01/2024 3:15,26,1,100,6097
17/01/2024 3:30,56,1,100,6097
17/01/2024 3:45,58,1,100,6097
17/01/2024 4:00,52,1,100,6097
17/01/2024 4:15,40,1,100,6097
17/01/2024 4:30,102,1,100,6097
17/01/2024 4:45,23,1,100,6097
17/01/2024 5:00,104,1,100,6097
17/01/2024 5:15,46,1,100,6097
17/01/2024 5:30,79,1,100,6097
17/01/2024 5:45,109,1,100,6097
17/01/2024 6:00,27,1,100,6097
17/01/2024 6:15,113,1,100,6097
17/01/2024 6:30,21,1,100,6097
17/01/2024 6:45,113,1,100,6097
17/01/2024 7:00,102,1,100,6097
17/01/2024 7:15,30,1,100,6097
17/01/2024 7:30,60,1,100,6097
17/01/2024 7:45,15,1,100,6097
17/01/2024 8:00,6,1,100,6097
17/01/2024 8:15,10,1,100,6097
17/01/2024 8:30,3,1,100,6097
17/01/2024 8:45,86,1,100,6097
17/01/2024 9:00,98,1,100,6097
17/01/2024 9:15,98,1,100,6097
17/01/2024 9:30,61,1,100,6097
17/01/2024 9:45,36,1,100,6097
17/01/2024 10:00,57,1,100,6097
17/01/2024 10:15,48,1,100,6097
17/01/2024 10:30,76,1,100,6097
17/01/2024 10:45,31,1,100,6097
17/01/2024 11:00,116,1,100,6097
17/01/2024 11:15,12,1,100,6097
17/01/2024 11:30,2,1,100,6097
17/01/2024 11:45,33,1,100,6097
17/01/2024 12:00,90,1,100,6097
17/01/2024 12:15,107,1,100,6097
17/01/2024 12:30,10,1,100,6097
17/01/2024 12:45,34,1,100,6097
17/01/2024 13:00,54,1,100,6097
17/01/2024 13:15,70,1,100,6097
17/01/2024 13:30,7,1,100,6097
17/01/2024 13:45,39,1,100,6097
17/01/2024 14:00,42,1,100,6097
17/01/2024 14:15,77,1,100,6097
