5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,105,1,100,8037
16/01/2024 12:15,58,1,100,8037
16/01/2024 12:30,45,1,100,8037
16/01/2024 12:45,31,1,100,8037
16/01/2024 13:00,101,1,100,8037
16/01/2024 13:15,24,1,100,8037
16/01/2024 13:30,15,1,100,8037
16/01/2024 13:45,92,1,100,8037
16/01/2024 14:00,35,1,100,8037
16/01/2024 14:15,80,1,100,8037
16/01/2024 14:30,27,1,100,8037
16/01/2024 14:45,80,1,100,8037
16/01/2024 15:00,73,1,100,8037
16/01/2024 15:15,43,1,100,8037
16/01/2024 15:30,107,1,100,8037
16/01/2024 15:45,47,1,100,8037
16/01/2024 16:00,108,1,100,8037
16/01/2024 16:15,9,1,100,8037
16/01/2024 16:30,90,1,100,8037
16/01/2024 16:45,33,1,100,8037
16/01/2024 17:00,93,1,100,8037
16/01/2024 17:15,97,1,100,8037
16/01/2024 17:30,13,1,100,8037
16/01/2024 17:45,46,1,100,8037
16/01/2024 18:00,102,1,100,8037
16/01/2024 18:15,28,1,100,8037
16/01/2024 18:30,52,1,100,8037
16/01/2024 18:45,72,1,100,8037
16/01/2024 19:00,7,1,100,8037
16/01/2024 19:15,80,1,100,8037
16/01/2024 19:30,119,1,100,8037
16/01/2024 19:45,93,1,100,8037
16/01/2024 20:00,104,1,100,8037
16/01/2024 20:15,74,1,100,8037
16/01/2024 20:30,52,1,100,8037
16/01/2024 20:45,56,1,100,8037
16/01/2024 21:00,53,1,100,8037
16/01/2024 21:15,67,1,100,8037
16/01/2024 21:30,76,1,100,8037
16/01/2024 21:45,88,1,100,8037
16/01/2024 22:00,97,1,100,8037
16/01/2024 22:15,107,1,100,8037
16/01/2024 22:30,4,1,100,8037
16/01/2024 22:45,74,1,100,8037
16/01/2024 23:00,13,1,100,8037
17/01/2024 0:00,57,1,100,8037
17/01/2024 0:15,120,1,100,8037
17/01/2024 0:30,14,1,100,8037
17/01/2024 0:45,84,1,100,8037
17/01/2024 1:00,23,1,100,8037
17/01/2024 1:15,116,1,100,8037
17/01/2024 1:30,12,1,100,8037
17/01/2024 1:45,30,1,100,8037
17/01/2024 2:00,58,1,100,8037
17/01/2024 2:15,14,1,100,8037
17/01/2024 2:30,54,1,100,8037
17/01/2024 2:45,74,1,100,8037
17/01/2024 3:00,119,1,100,8037
17/01/2024 3:15,50,1,100,8037
17/01/2024 3:30,17,1,100,8037
17/01/2024 3:45,1,1,100,8037
17/01/2024 4:00,45,1,100,8037
17/01/2024 4:15,58,1,100,8037
17/01/2024 4:30,54,1,100,8037
17/01/2024 4:45,104,1,100,8037
17/01/2024 5:00,48,1,100,8037
17/01/2024 5:15,108,1,100,8037
17/01/2024 5:30,78,1,100,8037
17/01/2024 5:45,107,1,100,8037
17/01/2024 6:00,36,1,100,8037
17/01/2024 6:15,90,1,100,8037
17/01/2024 6:30,112,1,100,8037
17/01/2024 6:45,14,1,100,8037
17/01/2024 7:00,40,1,100,8037
17/01/2024 7:15,51,1,100,8037
17/01/2024 7:30,94,1,100,8037
17/01/2024 7:45,26,1,100,8037
17/01/2024 8:00,71,1,100,8037
17/01/2024 8:15,88,1,100,8037
17/01/2024 8:30,75,1,100,8037
17/01/2024 8:45,100,1,100,8037
17/01/2024 9:00,27,1,100,8037
17/01/2024 9:15,1,1,100,8037
17/01/2024 9:30,68,1,100,8037
17/01/2024 9:45,37,1,100,8037
17/01/2024 10:00,22,1,100,8037
17/01/2024 10:15,66,1,100,8037
17/01/2024 10:30,25,1,100,8037
17/01/2024 10:45,55,1,100,8037
17/01/2024 11:00,97,1,100,8037
17/01/2024 11:15,41,1,100,8037
17/01/2024 11:30,30,1,100,8037
17/01/2024 11:45,12,1,100,8037
17/01/2024 12:00,29,1,100,8037
17/01/2024 12:15,69,1,100,8037
17/01/2024 12:30,26,1,100,8037
17/01/2024 12:45,88,1,100,8037
17/01/2024 13:00,104,1,100,8037
17/01/2024 13:15,21,1,100,8037
17/01/2024 13:30,109,1,100,8037
17/01/2024 13:45,90,1,100,8037
17/01/2024 14:00,33,1,100,8037
17/01/2024 14:15,3,1,100,8037
17/01/2024 14:30,118,1,100,8037
17/01/2024 14:45,9,1,100,8037
17/01/2024 15:00,26,1,100,8037
17/01/2024 15:15,61,1,100,8037
17/01/2024 15:30,71,1,100,8037
17/01/2024 15:45,26,1,100,8037
17/01/2024 16:00,99,1,100,8037
17/01/2024 16:15,19,1,100,8037
17/01/2024 16:30,101,1,100,8037
17/01/2024 16:45,60,1,100,8037
17/01/2024 17:00,39,1,100,8037
17/01/2024 17:15,28,1,100,8037
17/01/2024 17:30,37,1,100,8037
17/01/2024 17:45,19,1,100,8037
17/01/2024 18:00,16,1,100,8037
17/01/2024 18:15,28,1,100,8037
17/01/2024 18:30,98,1,100,8037
17/01/2024 18:45,17,1,100,8037
17/01/2024 19:00,108,1,100,8037
17/01/2024 19:15,24,1,100,8037
17/01/2024 19:30,60,1,100,8037
17/01/2024 19:45,41,1,100,8037
17/01/2024 20:00,59,1,100,8037
17/01/2024 20:15,20,1,100,8037
17/01/2024 20:30,94,1,100,8037
