5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,109,1,100,2212
16/01/2024 12:15,105,1,100,2212
16/01/2024 12:30,116,1,100,2212
16/01/2024 12:45,47,1,100,2212
16/01/2024 13:00,84,1,100,2212
16/01/2024 13:15,71,1,100,2212
16/01/2024 13:30,12,1,100,2212
16/01/2024 13:45,70,1,100,2212
16/01/2024 14:00,56,1,100,2212
16/01/2024 14:15,16,1,100,2212
16/01/2024 14:30,31,1,100,2212
16/01/2024 14:45,60,1,100,2212
16/01/2024 15:00,113,1,100,2212
16/01/2024 15:15,40,1,100,2212
16/01/2024 15:30,16,1,100,2212
16/01/2024 15:45,90,1,100,2212
16/01/2024 16:00,90,1,100,2212
16/01/2024 16:15,53,1,100,2212
16/01/2024 16:30,69,1,100,2212
16/01/2024 16:45,4,1,100,2212
16/01/2024 17:00,11,1,100,2212
16/01/2024 17:15,1,1,100,2212
16/01/2024 17:30,4,1,100,2212
16/01/2024 17:45,89,1,100,2212
16/01/2024 18:00,15,1,100,2212
16/01/2024 18:15,101,1,100,2212
16/01/2024 18:30,47,1,100,2212
16/01/2024 18:45,96,1,100,2212
16/01/2024 19:00,85,1,100,2212
16/01/2024 19:15,11,1,100,2212
16/01/2024 19:30,18,1,100,2212
16/01/2024 19:45,13,1,100,2212
16/01/2024 20:00,18,1,100,2212
16/01/2024 20:15,99,1,100,2212
16/01/2024 20:30,82,1,100,2212
16/01/2024 20:45,19,1,100,2212
16/01/2024 21:00,93,1,100,2212
16/01/2024 21:15,64,1,100,2212
16/01/2024 21:30,88,1,100,2212
16/01/2024 21:45,78,1,100,2212
16/01/2024 22:00,74,1,100,2212
16/01/2024 22:15,3,1,100,2212
16/01/2024 22:30,4,1,100,2212
16/01/2024 22:45,60,1,100,2212
16/01/2024 23:00,88,1,100,2212
17/01/2024 0:00,39,1,100,2212
17/01/2024 0:15,86,1,100,2212
17/01/2024 0:30,47,1,100,2212
17/01/2024 0:45,88,1,100,2212
17/01/2024 1:00,41,1,100,2212
17/01/2024 1:15,1,1,100,2212
17/01/2024 1:30,81,1,100,2212
17/01/2024 1:45,60,1,100,2212
17/01/2024 2:00,7,1,100,2212
17/01/2024 2:15,38,1,100,2212
17/01/2024 2:30,116,1,100,2212
17/01/2024 2:45,2,1,100,2212
17/01/2024 3:00,107,1,100,2212
17/01/2024 3:15,110,1,100,2212
17/01/2024 3:30,111,1,100,2212
17/01/2024 3:45,78,1,100,2212
17/01/2024 4:00,38,1,100,2212
17/01/2024 4:15,68,1,100,2212
17/01/2024 4:30,81,1,100,2212
17/01/2024 4:45,84,1,100,2212
17/01/2024 5:00,60,1,100,2212
17/01/2024 5:15,52,1,100,2212
17/01/2024 5:30,109,1,100,2212
17/01/2024 5:45,3,1,100,2212
17/01/2024 6:00,89,1,100,2212
17/01/2024 6:15,37,1,100,2212
17/01/2024 6:30,15,1,100,2212
17/01/2024 6:45,55,1,100,2212
17/01/2024 7:00,58,1,100,2212
17/01/2024 7:15,77,1,100,2212
17/01/2024 7:30,25,1,100,2212
17/01/2024 7:45,119,1,100,2212
17/01/2024 8:00,116,1,100,2212
17/01/2024 8:15,101,1,100,2212
17/01/2024 8:30,74,1,100,2212
17/01/2024 8:45,63,1,100,2212
17/01/2024 9:00,98,1,100,2212
17/01/2024 9:15,3,1,100,2212
17/01/2024 9:30,74,1,100,2212
17/01/2024 9:45,28,1,100,2212
17/01/2024 10:00,98,1,100,2212
17/01/2024 10:15,5,1,100,2212
17/01/2024 10:30,78,1,100,2212
17/01/2024 10:45,31,1,100,2212
17/01/2024 11:00,65,1,100,2212
17/01/2024 11:15,120,1,100,2212
17/01/2024 11:30,79,1,100,2212
17/01/2024 11:45,31,1,100,2212
17/01/2024 12:00,31,1,100,2212
17/01/2024 12:15,79,1,100,2212
17/01/2024 12:30,103,1,100,2212
17/01/2024 12:45,99,1,100,2212
17/01/2024 13:00,106,1,100,2212
17/01/2024 13:15,78,1,100,2212
17/01/2024 13:30,106,1,100,2212
17/01/2024 13:45,105,1,100,2212
17/01/2024 14:00,66,1,100,2212
17/01/2024 14:15,51,1,100,2212
17/01/2024 14:30,32,1,100,2212
17/01/2024 14:45,68,1,100,2212
17/01/2024 15:00,47,1,100,2212
17/01/2024 15:15,20,1,100,2212
17/01/2024 15:30,56,1,100,2212
17/01/2024 15:45,97,1,100,2212
17/01/2024 16:00,37,1,100,2212
17/01/2024 16:15,101,1,100,2212
17/01/2024 16:30,33,1,100,2212
17/01/2024 16:45,13,1,100,2212
17/01/2024 17:00,33,1,100,2212
17/01/2024 17:15,36,1,100,2212
17/01/2024 17:30,97,1,100,2212
17/01/2024 17:45,50,1,100,2212
17/01/2024 18:00,12,1,100,2212
17/01/2024 18:15,85,1,100,2212
17/01/2024 18:30,5,1,100,2212
17/01/2024 18:45,114,1,100,2212
17/01/2024 19:00,85,1,100,2212
17/01/2024 19:15,70,1,100,2212
17/01/2024 19:30,102,1,100,2212
17/01/2024 19:45,31,1,100,2212
17/01/2024 20:00,47,1,100,2212
17/01/2024 20:15,50,1,100,2212
17/01/2024 20:30,118,1,100,2212
17/01/2024 20:45,91,1,100,2212
17/01/2024 21:00,1,1,100,2212
17/01/2024 21:15,48,1,100,2212
17/01/2024 21:30,77,1,100,2212
17/01/2024 21:45,3,1,100,2212
17/01/2024 22:00,68,1,100,2212
17/01/2024 22:15,1,1,100,2212
17/01/2024 22:30,25,1,100,2212
17/01/2024 22:45,22,1,100,2212
17/01/2024 23:00,62,1,100,2212
18/01/2024 0:00,86,1,100,2212
18/01/2024 0:15,94,1,100,2212
18/01/2024 0:30,32,1,100,2212
18/01/2024 0:45,110,1,100,2212
18/01/2024 1:00,112,1,100,2212
18/01/2024 1:15,93,1,100,2212
18/01/2024 1:30,68,1,100,2212
18/01/2024 1:45,5,1,100,2212
18/01/2024 2:00,91,1,100,2212
18/01/2024 2:15,49,1,100,2212
18/01/2024 2:30,107,1,100,2212
18/01/2024 2:45,75,1,100,2212
18/01/2024 3:00,15,1,100,2212
18/01/2024 3:15,18,1,100,2212
18/01/2024 3:30,11,1,100,2212
18/01/2024 3:45,96,1,100,2212
18/01/2024 4:00,99,1,100,2212
18/01/2024 4:15,103,1,100,2212
18/01/2024 4:30,15,1,100,2212
18/01/2024 4:45,92,1,100,2212
18/01/2024 5:00,27,1,100,2212
18/01/2024 5:15,21,1,100,2212
18/01/2024 5:30,112,1,100,2212
18/01/2024 5:45,90,1,100,2212
18/01/2024 6:00,65,1,100,2212
18/01/2024 6:15,65,1,100,2212
18/01/2024 6:30,11,1,100,2212
18/01/2024 6:45,41,1,100,2212
18/01/2024 7:00,48,1,100,2212
18/01/2024 7:15,92,1,100,2212
18/01/2024 7:30,64,1,100,2212
18/01/2024 7:45,15,1,100,2212
18/01/2024 8:00,106,1,100,2212
18/01/2024 8:15,51,1,100,2212
18/01/2024 8:30,3,1,100,2212
18/01/2024 8:45,67,1,100,2212
18/01/2024 9:00,7,1,100,2212
18/01/2024 9:15,3,1,100,2212
18/01/2024 9:30,13,1,100,2212
18/01/2024 9:45,52,1,100,2212
18/01/2024 10:00,66,1,100,2212
18/01/2024 10:15,89,1,100,2212
18/01/2024 10:30,78,1,100,2212
18/01/2024 10:45,27,1,100,2212
18/01/2024 11:00,36,1,100,2212
18/01/2024 11:15,56,1,100,2212
18/01/2024 11:30,112,1,100,2212
18/01/2024 11:45,24,1,100,2212
18/01/2024 12:00,29,1,100,2212
18/01/2024 12:15,25,1,100,2212
18/01/2024 12:30,27,1,100,2212
18/01/2024 12:45,10,1,100,2212
18/01/2024 13:00,53,1,100,2212
18/01/2024 13:15,59,1,100,2212
18/01/2024 13:30,64,1,100,2212
18/01/2024 13:45,29,1,100,2212
18/01/2024 14:00,109,1,100,2212
18/01/2024 14:15,14,1,100,2212
18/01/2024 14:30,77,1,100,2212
18/01/2024 14:45,13,1,100,2212
18/01/2024 15:00,116,1,100,2212
18/01/2024 15:15,18,1,100,2212
18/01/2024 15:30,116,1,100,2212
18/01/2024 15:45,98,1,100,2212
18/01/2024 16:00,120,1,100,2212
18/01/2024 16:15,9,1,100,2212
18/01/2024 16:30,67,1,100,2212
18/01/2024 16:45,76,1,100,2212
18/01/2024 17:00,33,1,100,2212
18/01/2024 17:15,11,1,100,2212
18/01/2024 17:30,3,1,100,2212
18/01/2024 17:45,5,1,100,2212
18/01/2024 18:00,86,1,100,2212
18/01/2024 18:15,70,1,100,2212
18/01/2024 18:30,102,1,100,2212
