5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,33,1,100,9823
16/01/2024 12:15,18,1,100,9823
16/01/2024 12:30,111,1,100,9823
16/01/2024 12:45,76,1,100,9823
16/01/2024 13:00,14,1,100,9823
16/01/2024 13:15,14,1,100,9823
16/01/2024 13:30,117,1,100,9823
16/01/2024 13:45,117,1,100,9823
16/01/2024 14:00,58,1,100,9823
16/01/2024 14:15,14,1,100,9823
16/01/2024 14:30,39,1,100,9823
16/01/2024 14:45,43,1,100,9823
16/01/2024 15:00,101,1,100,9823
16/01/2024 15:15,12,1,100,9823
16/01/2024 15:30,42,1,100,9823
16/01/2024 15:45,9,1,100,9823
16/01/2024 16:00,48,1,100,9823
16/01/2024 16:15,42,1,100,9823
16/01/2024 16:30,73,1,100,9823
16/01/2024 16:45,47,1,100,9823
16/01/2024 17:00,81,1,100,9823
16/01/2024 17:15,60,1,100,9823
16/01/2024 17:30,98,1,100,9823
16/01/2024 17:45,74,1,100,9823
16/01/2024 18:00,29,1,100,9823
16/01/2024 18:15,29,1,100,9823
16/01/2024 18:30,16,1,100,9823
16/01/2024 18:45,73,1,100,9823
16/01/2024 19:00,105,1,100,9823
16/01/2024 19:15,31,1,100,9823
16/01/2024 19:30,70,1,100,9823
16/01/2024 19:45,112,1,100,9823
16/01/2024 20:00,34,1,100,9823
16/01/2024 20:15,13,1,100,9823
16/01/2024 20:30,114,1,100,9823
16/01/2024 20:45,84,1,100,9823
16/01/2024 21:00,114,1,100,9823
16/01/2024 21:15,98,1,100,9823
16/01/2024 21:30,37,1,100,9823
16/01/2024 21:45,26,1,100,9823
16/01/2024 22:00,21,1,100,9823
16/01/2024 22:15,57,1,100,9823
16/01/2024 22:30,87,1,100,9823
16/01/2024 22:45,37,1,100,9823
16/01/2024 23:00,96,1,100,9823
17/01/2024 0:00,25,1,100,9823
17/01/2024 0:15,29,1,100,9823
17/01/2024 0:30,34,1,100,9823
17/01/2024 0:45,44,1,100,9823
17/01/2024 1:00,36,1,100,9823
17/01/2024 1:15,10,1,100,9823
17/01/2024 1:30,12,1,100,9823
17/01/2024 1:45,103,1,100,9823
17/01/2024 2:00,103,1,100,9823
17/01/2024 2:15,83,1,100,9823
17/01/2024 2:30,51,1,100,9823
17/01/2024 2:45,106,1,100,9823
17/01/2024 3:00,108,1,100,9823
17/01/2024 3:15,16,1,100,9823
17/01/2024 3:30,60,1,100,9823
17/01/2024 3:45,84,1,100,9823
17/01/2024 4:00,105,1,100,9823
17/01/2024 4:15,92,1,100,9823
17/01/2024 4:30,26,1,100,9823
