5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,105,1,100,2569
16/01/2024 12:15,106,1,100,2569
16/01/2024 12:30,96,1,100,2569
16/01/2024 12:45,107,1,100,2569
16/01/2024 13:00,61,1,100,2569
16/01/2024 13:15,90,1,100,2569
16/01/2024 13:30,82,1,100,2569
16/01/2024 13:45,10,1,100,2569
16/01/2024 14:00,69,1,100,2569
16/01/2024 14:15,11,1,100,2569
16/01/2024 14:30,54,1,100,2569
16/01/2024 14:45,96,1,100,2569
16/01/2024 15:00,94,1,100,2569
16/01/2024 15:15,95,1,100,2569
16/01/2024 15:30,96,1,100,2569
16/01/2024 15:45,58,1,100,2569
16/01/2024 16:00,1,1,100,2569
16/01/2024 16:15,33,1,100,2569
16/01/2024 16:30,32,1,100,2569
16/01/2024 16:45,65,1,100,2569
16/01/2024 17:00,29,1,100,2569
16/01/2024 17:15,50,1,100,2569
16/01/2024 17:30,90,1,100,2569
16/01/2024 17:45,16,1,100,2569
16/01/2024 18:00,79,1,100,2569
16/01/2024 18:15,116,1,100,2569
16/01/2024 18:30,79,1,100,2569
16/01/2024 18:45,32,1,100,2569
16/01/2024 19:00,115,1,100,2569
16/01/2024 19:15,90,1,100,2569
16/01/2024 19:30,120,1,100,2569
16/01/2024 19:45,30,1,100,2569
16/01/2024 20:00,22,1,100,2569
16/01/2024 20:15,33,1,100,2569
16/01/2024 20:30,90,1,100,2569
16/01/2024 20:45,56,1,100,2569
16/01/2024 21:00,71,1,100,2569
16/01/2024 21:15,29,1,100,2569
16/01/2024 21:30,28,1,100,2569
16/01/2024 21:45,67,1,100,2569
16/01/2024 22:00,80,1,100,2569
16/01/2024 22:15,78,1,100,2569
16/01/2024 22:30,53,1,100,2569
16/01/2024 22:45,15,1,100,2569
16/01/2024 23:00,69,1,100,2569
17/01/2024 0:00,97,1,100,2569
17/01/2024 0:15,93,1,100,2569
17/01/2024 0:30,88,1,100,2569
17/01/2024 0:45,46,1,100,2569
17/01/2024 1:00,105,1,100,2569
17/01/2024 1:15,115,1,100,2569
17/01/2024 1:30,69,1,100,2569
17/01/2024 1:45,81,1,100,2569
17/01/2024 2:00,59,1,100,2569
17/01/2024 2:15,51,1,100,2569
17/01/2024 2:30,13,1,100,2569
17/01/2024 2:45,18,1,100,2569
17/01/2024 3:00,40,1,100,2569
17/01/2024 3:15,50,1,100,2569
17/01/2024 3:30,49,1,100,2569
17/01/2024 3:45,90,1,100,2569
17/01/2024 4:00,19,1,100,2569
17/01/2024 4:15,16,1,100,2569
17/01/2024 4:30,44,1,100,2569
17/01/2024 4:45,56,1,100,2569
17/01/2024 5:00,76,1,100,2569
17/01/2024 5:15,54,1,100,2569
17/01/2024 5:30,75,1,100,2569
17/01/2024 5:45,47,1,100,2569
17/01/2024 6:00,66,1,100,2569
17/01/2024 6:15,61,1,100,2569
17/01/2024 6:30,99,1,100,2569
17/01/2024 6:45,73,1,100,2569
17/01/2024 7:00,2,1,100,2569
17/01/2024 7:15,73,1,100,2569
17/01/2024 7:30,18,1,100,2569
17/01/2024 7:45,98,1,100,2569
17/01/2024 8:00,94,1,100,2569
17/01/2024 8:15,68,1,100,2569
17/01/2024 8:30,57,1,100,2569
17/01/2024 8:45,86,1,100,2569
17/01/2024 9:00,59,1,100,2569
17/01/2024 9:15,97,1,100,2569
17/01/2024 9:30,73,1,100,2569
17/01/2024 9:45,12,1,100,2569
17/01/2024 10:00,59,1,100,2569
17/01/2024 10:15,23,1,100,2569
17/01/2024 10:30,18,1,100,2569
17/01/2024 10:45,115,1,100,2569
17/01/2024 11:00,116,1,100,2569
17/01/2024 11:15,49,1,100,2569
17/01/2024 11:30,87,1,100,2569
17/01/2024 11:45,55,1,100,2569
17/01/2024 12:00,29,1,100,2569
17/01/2024 12:15,78,1,100,2569
17/01/2024 12:30,117,1,100,2569
17/01/2024 12:45,69,1,100,2569
17/01/2024 13:00,115,1,100,2569
17/01/2024 13:15,8,1,100,2569
17/01/2024 13:30,112,1,100,2569
17/01/2024 13:45,71,1,100,2569
17/01/2024 14:00,116,1,100,2569
17/01/2024 14:15,43,1,100,2569
