5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,10,1,100,1115
16/01/2024 12:15,103,1,100,1115
16/01/2024 12:30,118,1,100,1115
16/01/2024 12:45,53,1,100,1115
16/01/2024 13:00,119,1,100,1115
16/01/2024 13:15,17,1,100,1115
16/01/2024 13:30,13,1,100,1115
16/01/2024 13:45,51,1,100,1115
16/01/2024 14:00,91,1,100,1115
16/01/2024 14:15,58,1,100,1115
16/01/2024 14:30,79,1,100,1115
16/01/2024 14:45,90,1,100,1115
16/01/2024 15:00,36,1,100,1115
16/01/2024 15:15,90,1,100,1115
16/01/2024 15:30,54,1,100,1115
16/01/2024 15:45,110,1,100,1115
16/01/2024 16:00,34,1,100,1115
16/01/2024 16:15,69,1,100,1115
16/01/2024 16:30,3,1,100,1115
16/01/2024 16:45,84,1,100,1115
16/01/2024 17:00,94,1,100,1115
16/01/2024 17:15,116,1,100,1115
16/01/2024 17:30,119,1,100,1115
16/01/2024 17:45,46,1,100,1115
16/01/2024 18:00,115,1,100,1115
16/01/2024 18:15,86,1,100,1115
16/01/2024 18:30,99,1,100,1115
16/01/2024 18:45,99,1,100,1115
16/01/2024 19:00,109,1,100,1115
16/01/2024 19:15,96,1,100,1115
16/01/2024 19:30,101,1,100,1115
16/01/2024 19:45,101,1,100,1115
16/01/2024 20:00,52,1,100,1115
16/01/2024 20:15,25,1,100,1115
16/01/2024 20:30,97,1,100,1115
16/01/2024 20:45,63,1,100,1115
16/01/2024 21:00,9,1,100,1115
16/01/2024 21:15,95,1,100,1115
16/01/2024 21:30,102,1,100,1115
16/01/2024 21:45,87,1,100,1115
16/01/2024 22:00,48,1,100,1115
16/01/2024 22:15,43,1,100,1115
16/01/2024 22:30,1,1,100,1115
16/01/2024 22:45,116,1,100,1115
16/01/2024 23:00,25,1,100,1115
17/01/2024 0:00,64,1,100,1115
17/01/2024 0:15,85,1,100,1115
17/01/2024 0:30,89,1,100,1115
17/01/2024 0:45,82,1,100,1115
17/01/2024 1:00,46,1,100,1115
17/01/2024 1:15,99,1,100,1115
17/01/2024 1:30,93,1,100,1115
17/01/2024 1:45,25,1,100,1115
17/01/2024 2:00,98,1,100,1115
17/01/2024 2:15,92,1,100,1115
17/01/2024 2:30,37,1,100,1115
17/01/2024 2:45,89,1,100,1115
17/01/2024 3:00,48,1,100,1115
17/01/2024 3:15,26,1,100,1115
17/01/2024 3:30,70,1,100,1115
17/01/2024 3:45,3,1,100,1115
17/01/2024 4:00,71,1,100,1115
17/01/2024 4:15,8,1,100,1115
17/01/2024 4:30,43,1,100,1115
17/01/2024 4:45,55,1,100,1115
17/01/2024 5:00,84,1,100,1115
17/01/2024 5:15,64,1,100,1115
17/01/2024 5:30,117,1,100,1115
17/01/2024 5:45,36,1,100,1115
17/01/2024 6:00,72,1,100,1115
17/01/2024 6:15,44,1,100,1115
17/01/2024 6:30,100,1,100,1115
17/01/2024 6:45,50,1,100,1115
17/01/2024 7:00,31,1,100,1115
17/01/2024 7:15,5,1,100,1115
17/01/2024 7:30,82,1,100,1115
17/01/2024 7:45,98,1,100,1115
17/01/2024 8:00,69,1,100,1115
17/01/2024 8:15,84,1,100,1115
17/01/2024 8:30,77,1,100,1115
17/01/2024 8:45,19,1,100,1115
17/01/2024 9:00,107,1,100,1115
17/01/2024 9:15,109,1,100,1115
17/01/2024 9:30,51,1,100,1115
17/01/2024 9:45,10,1,100,1115
17/01/2024 10:00,115,1,100,1115
17/01/2024 10:15,77,1,100,1115
17/01/2024 10:30,80,1,100,1115
17/01/2024 10:45,102,1,100,1115
17/01/2024 11:00,61,1,100,1115
17/01/2024 11:15,72,1,100,1115
17/01/2024 11:30,2,1,100,1115
17/01/2024 11:45,32,1,100,1115
17/01/2024 12:00,56,1,100,1115
17/01/2024 12:15,96,1,100,1115
17/01/2024 12:30,8,1,100,1115
17/01/2024 12:45,37,1,100,1115
17/01/2024 13:00,113,1,100,1115
17/01/2024 13:15,116,1,100,1115
17/01/2024 13:30,24,1,100,1115
17/01/2024 13:45,120,1,100,1115
17/01/2024 14:00,31,1,100,1115
17/01/2024 14:15,26,1,100,1115
17/01/2024 14:30,74,1,100,1115
17/01/2024 14:45,11,1,100,1115
17/01/2024 15:00,118,1,100,1115
17/01/2024 15:15,104,1,100,1115
17/01/2024 15:30,93,1,100,1115
17/01/2024 15:45,111,1,100,1115
17/01/2024 16:00,62,1,100,1115
17/01/2024 16:15,91,1,100,1115
17/01/2024 16:30,114,1,100,1115
17/01/2024 16:45,108,1,100,1115
17/01/2024 17:00,72,1,100,1115
17/01/2024 17:15,27,1,100,1115
17/01/2024 17:30,101,1,100,1115
17/01/2024 17:45,24,1,100,1115
17/01/2024 18:00,46,1,100,1115
17/01/2024 18:15,21,1,100,1115
17/01/2024 18:30,50,1,100,1115
17/01/2024 18:45,109,1,100,1115
17/01/2024 19:00,27,1,100,1115
17/01/2024 19:15,86,1,100,1115
17/01/2024 19:30,117,1,100,1115
17/01/2024 19:45,61,1,100,1115
17/01/2024 20:00,70,1,100,1115
17/01/2024 20:15,115,1,100,1115
17/01/2024 20:30,58,1,100,1115
17/01/2024 20:45,1,1,100,1115
17/01/2024 21:00,37,1,100,1115
17/01/2024 21:15,53,1,100,1115
17/01/2024 21:30,35,1,100,1115
17/01/2024 21:45,21,1,100,1115
17/01/2024 22:00,107,1,100,1115
17/01/2024 22:15,68,1,100,1115
17/01/2024 22:30,32,1,100,1115
17/01/2024 22:45,70,1,100,1115
17/01/2024 23:00,86,1,100,1115
18/01/2024 0:00,100,1,100,1115
18/01/2024 0:15,96,1,100,1115
18/01/2024 0:30,113,1,100,1115
18/01/2024 0:45,52,1,100,1115
18/01/2024 1:00,31,1,100,1115
18/01/2024 1:15,117,1,100,1115
18/01/2024 1:30,89,1,100,1115
18/01/2024 1:45,16,1,100,1115
18/01/2024 2:00,104,1,100,1115
18/01/2024 2:15,106,1,100,1115
18/01/2024 2:30,21,1,100,1115
18/01/2024 2:45,22,1,100,1115
18/01/2024 3:00,98,1,100,1115
18/01/2024 3:15,100,1,100,1115
18/01/2024 3:30,96,1,100,1115
18/01/2024 3:45,64,1,100,1115
18/01/2024 4:00,67,1,100,1115
18/01/2024 4:15,26,1,100,1115
18/01/2024 4:30,110,1,100,1115
18/01/2024 4:45,105,1,100,1115
18/01/2024 5:00,71,1,100,1115
18/01/2024 5:15,98,1,100,1115
18/01/2024 5:30,104,1,100,1115
18/01/2024 5:45,48,1,100,1115
18/01/2024 6:00,97,1,100,1115
18/01/2024 6:15,43,1,100,1115
18/01/2024 6:30,48,1,100,1115
18/01/2024 6:45,35,1,100,1115
18/01/2024 7:00,73,1,100,1115
18/01/2024 7:15,89,1,100,1115
18/01/2024 7:30,11,1,100,1115
18/01/2024 7:45,96,1,100,1115
18/01/2024 8:00,67,1,100,1115
18/01/2024 8:15,6,1,100,1115
18/01/2024 8:30,36,1,100,1115
18/01/2024 8:45,65,1,100,1115
18/01/2024 9:00,119,1,100,1115
18/01/2024 9:15,52,1,100,1115
18/01/2024 9:30,39,1,100,1115
18/01/2024 9:45,40,1,100,1115
18/01/2024 10:00,2,1,100,1115
18/01/2024 10:15,14,1,100,1115
18/01/2024 10:30,62,1,100,1115
18/01/2024 10:45,85,1,100,1115
18/01/2024 11:00,52,1,100,1115
18/01/2024 11:15,99,1,100,1115
18/01/2024 11:30,79,1,100,1115
18/01/2024 11:45,46,1,100,1115
18/01/2024 12:00,57,1,100,1115
18/01/2024 12:15,39,1,100,1115
18/01/2024 12:30,74,1,100,1115
18/01/2024 12:45,117,1,100,1115
18/01/2024 13:00,10,1,100,1115
18/01/2024 13:15,113,1,100,1115
18/01/2024 13:30,87,1,100,1115
18/01/2024 13:45,13,1,100,1115
18/01/2024 14:00,13,1,100,1115
18/01/2024 14:15,21,1,100,1115
18/01/2024 14:30,84,1,100,1115
18/01/2024 14:45,41,1,100,1115
18/01/2024 15:00,93,1,100,1115
18/01/2024 15:15,10,1,100,1115
18/01/2024 15:30,52,1,100,1115
18/01/2024 15:45,112,1,100,1115
18/01/2024 16:00,118,1,100,1115
18/01/2024 16:15,78,1,100,1115
18/01/2024 16:30,9,1,100,1115
18/01/2024 16:45,117,1,100,1115
18/01/2024 17:00,40,1,100,1115
