5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,53,1,100,1509
16/01/2024 12:15,67,1,100,1509
16/01/2024 12:30,72,1,100,1509
16/01/2024 12:45,68,1,100,1509
16/01/2024 13:00,46,1,100,1509
16/01/2024 13:15,99,1,100,1509
16/01/2024 13:30,90,1,100,1509
16/01/2024 13:45,112,1,100,1509
16/01/2024 14:00,12,1,100,1509
16/01/2024 14:15,49,1,100,1509
16/01/2024 14:30,98,1,100,1509
16/01/2024 14:45,48,1,100,1509
16/01/2024 15:00,35,1,100,1509
16/01/2024 15:15,53,1,100,1509
16/01/2024 15:30,11,1,100,1509
16/01/2024 15:45,93,1,100,1509
16/01/2024 16:00,72,1,100,1509
16/01/2024 16:15,2,1,100,1509
16/01/2024 16:30,62,1,100,1509
16/01/2024 16:45,28,1,100,1509
16/01/2024 17:00,5,1,100,1509
16/01/2024 17:15,101,1,100,1509
16/01/2024 17:30,102,1,100,1509
16/01/2024 17:45,89,1,100,1509
16/01/2024 18:00,99,1,100,1509
16/01/2024 18:15,52,1,100,1509
16/01/2024 18:30,24,1,100,1509
16/01/2024 18:45,106,1,100,1509
16/01/2024 19:00,78,1,100,1509
16/01/2024 19:15,75,1,100,1509
16/01/2024 19:30,69,1,100,1509
16/01/2024 19:45,11,1,100,1509
16/01/2024 20:00,8,1,100,1509
16/01/2024 20:15,5,1,100,1509
16/01/2024 20:30,100,1,100,1509
16/01/2024 20:45,93,1,100,1509
16/01/2024 21:00,34,1,100,1509
16/01/2024 21:15,86,1,100,1509
16/01/2024 21:30,83,1,100,1509
16/01/2024 21:45,16,1,100,1509
16/01/2024 22:00,115,1,100,1509
16/01/2024 22:15,102,1,100,1509
16/01/2024 22:30,24,1,100,1509
16/01/2024 22:45,118,1,100,1509
16/01/2024 23:00,29,1,100,1509
17/01/2024 0:00,52,1,100,1509
17/01/2024 0:15,92,1,100,1509
17/01/2024 0:30,55,1,100,1509
17/01/2024 0:45,80,1,100,1509
17/01/2024 1:00,94,1,100,1509
17/01/2024 1:15,72,1,100,1509
17/01/2024 1:30,10,1,100,1509
17/01/2024 1:45,34,1,100,1509
17/01/2024 2:00,40,1,100,1509
17/01/2024 2:15,60,1,100,1509
17/01/2024 2:30,34,1,100,1509
17/01/2024 2:45,111,1,100,1509
17/01/2024 3:00,107,1,100,1509
17/01/2024 3:15,63,1,100,1509
17/01/2024 3:30,65,1,100,1509
17/01/2024 3:45,93,1,100,1509
17/01/2024 4:00,92,1,100,1509
17/01/2024 4:15,101,1,100,1509
17/01/2024 4:30,47,1,100,1509
17/01/2024 4:45,41,1,100,1509
17/01/2024 5:00,41,1,100,1509
17/01/2024 5:15,53,1,100,1509
17/01/2024 5:30,89,1,100,1509
17/01/2024 5:45,2,1,100,1509
17/01/2024 6:00,109,1,100,1509
17/01/2024 6:15,46,1,100,1509
17/01/2024 6:30,33,1,100,1509
17/01/2024 6:45,66,1,100,1509
17/01/2024 7:00,99,1,100,1509
17/01/2024 7:15,111,1,100,1509
17/01/2024 7:30,120,1,100,1509
17/01/2024 7:45,88,1,100,1509
17/01/2024 8:00,74,1,100,1509
17/01/2024 8:15,62,1,100,1509
17/01/2024 8:30,53,1,100,1509
17/01/2024 8:45,8,1,100,1509
17/01/2024 9:00,85,1,100,1509
17/01/2024 9:15,31,1,100,1509
17/01/2024 9:30,58,1,100,1509
17/01/2024 9:45,88,1,100,1509
17/01/2024 10:00,15,1,100,1509
17/01/2024 10:15,44,1,100,1509
17/01/2024 10:30,92,1,100,1509
17/01/2024 10:45,46,1,100,1509
17/01/2024 11:00,92,1,100,1509
17/01/2024 11:15,16,1,100,1509
17/01/2024 11:30,16,1,100,1509
17/01/2024 11:45,56,1,100,1509
17/01/2024 12:00,11,1,100,1509
17/01/2024 12:15,23,1,100,1509
17/01/2024 12:30,91,1,100,1509
17/01/2024 12:45,74,1,100,1509
17/01/2024 13:00,88,1,100,1509
17/01/2024 13:15,74,1,100,1509
17/01/2024 13:30,2,1,100,1509
17/01/2024 13:45,14,1,100,1509
17/01/2024 14:00,83,1,100,1509
17/01/2024 14:15,38,1,100,1509
17/01/2024 14:30,62,1,100,1509
17/01/2024 14:45,81,1,100,1509
17/01/2024 15:00,8,1,100,1509
17/01/2024 15:15,12,1,100,1509
17/01/2024 15:30,105,1,100,1509
17/01/2024 15:45,89,1,100,1509
17/01/2024 16:00,84,1,100,1509
17/01/2024 16:15,78,1,100,1509
17/01/2024 16:30,61,1,100,1509
17/01/2024 16:45,18,1,100,1509
17/01/2024 17:00,14,1,100,1509
17/01/2024 17:15,58,1,100,1509
17/01/2024 17:30,17,1,100,1509
17/01/2024 17:45,51,1,100,1509
17/01/2024 18:00,115,1,100,1509
17/01/2024 18:15,108,1,100,1509
17/01/2024 18:30,57,1,100,1509
17/01/2024 18:45,77,1,100,1509
17/01/2024 19:00,104,1,100,1509
17/01/2024 19:15,60,1,100,1509
17/01/2024 19:30,76,1,100,1509
17/01/2024 19:45,112,1,100,1509
17/01/2024 20:00,20,1,100,1509
17/01/2024 20:15,45,1,100,1509
17/01/2024 20:30,78,1,100,1509
17/01/2024 20:45,14,1,100,1509
17/01/2024 21:00,91,1,100,1509
17/01/2024 21:15,33,1,100,1509
17/01/2024 21:30,51,1,100,1509
17/01/2024 21:45,60,1,100,1509
17/01/2024 22:00,94,1,100,1509
17/01/2024 22:15,112,1,100,1509
17/01/2024 22:30,25,1,100,1509
17/01/2024 22:45,31,1,100,1509
17/01/2024 23:00,56,1,100,1509
18/01/2024 0:00,4,1,100,1509
18/01/2024 0:15,79,1,100,1509
18/01/2024 0:30,103,1,100,1509
18/01/2024 0:45,22,1,100,1509
18/01/2024 1:00,63,1,100,1509
18/01/2024 1:15,108,1,100,1509
18/01/2024 1:30,88,1,100,1509
18/01/2024 1:45,49,1,100,1509
18/01/2024 2:00,84,1,100,1509
18/01/2024 2:15,93,1,100,1509
18/01/2024 2:30,109,1,100,1509
18/01/2024 2:45,57,1,100,1509
18/01/2024 3:00,33,1,100,1509
18/01/2024 3:15,119,1,100,1509
18/01/2024 3:30,41,1,100,1509
18/01/2024 3:45,85,1,100,1509
18/01/2024 4:00,90,1,100,1509
18/01/2024 4:15,83,1,100,1509
18/01/2024 4:30,32,1,100,1509
18/01/2024 4:45,18,1,100,1509
18/01/2024 5:00,12,1,100,1509
18/01/2024 5:15,85,1,100,1509
18/01/2024 5:30,8,1,100,1509
18/01/2024 5:45,88,1,100,1509
18/01/2024 6:00,97,1,100,1509
18/01/2024 6:15,38,1,100,1509
18/01/2024 6:30,45,1,100,1509
18/01/2024 6:45,96,1,100,1509
18/01/2024 7:00,43,1,100,1509
18/01/2024 7:15,67,1,100,1509
18/01/2024 7:30,113,1,100,1509
18/01/2024 7:45,90,1,100,1509
18/01/2024 8:00,89,1,100,1509
18/01/2024 8:15,63,1,100,1509
18/01/2024 8:30,36,1,100,1509
18/01/2024 8:45,64,1,100,1509
18/01/2024 9:00,40,1,100,1509
18/01/2024 9:15,61,1,100,1509
18/01/2024 9:30,89,1,100,1509
18/01/2024 9:45,48,1,100,1509
18/01/2024 10:00,53,1,100,1509
18/01/2024 10:15,17,1,100,1509
18/01/2024 10:30,50,1,100,1509
18/01/2024 10:45,19,1,100,1509
18/01/2024 11:00,76,1,100,1509
18/01/2024 11:15,45,1,100,1509
18/01/2024 11:30,51,1,100,1509
18/01/2024 11:45,12,1,100,1509
18/01/2024 12:00,89,1,100,1509
18/01/2024 12:15,5,1,100,1509
18/01/2024 12:30,82,1,100,1509
18/01/2024 12:45,108,1,100,1509
18/01/2024 13:00,106,1,100,1509
18/01/2024 13:15,94,1,100,1509
18/01/2024 13:30,16,1,100,1509
18/01/2024 13:45,99,1,100,1509
18/01/2024 14:00,15,1,100,1509
18/01/2024 14:15,8,1,100,1509
18/01/2024 14:30,50,1,100,1509
18/01/2024 14:45,19,1,100,1509
18/01/2024 15:00,87,1,100,1509
18/01/2024 15:15,4,1,100,1509
18/01/2024 15:30,18,1,100,1509
18/01/2024 15:45,31,1,100,1509
18/01/2024 16:00,8,1,100,1509
18/01/2024 16:15,47,1,100,1509
18/01/2024 16:30,41,1,100,1509
18/01/2024 16:45,72,1,100,1509
18/01/2024 17:00,112,1,100,1509
18/01/2024 17:15,94,1,100,1509
18/01/2024 17:30,69,1,100,1509
18/01/2024 17:45,12,1,100,1509
18/01/2024 18:00,79,1,100,1509
18/01/2024 18:15,20,1,100,1509
18/01/2024 18:30,53,1,100,1509
18/01/2024 18:45,81,1,100,1509
18/01/2024 19:00,78,1,100,1509
18/01/2024 19:15,88,1,100,1509
18/01/2024 19:30,109,1,100,1509
18/01/2024 19:45,105,1,100,1509
18/01/2024 20:00,13,1,100,1509
18/01/2024 20:15,30,1,100,1509
18/01/2024 20:30,106,1,100,1509
18/01/2024 20:45,9,1,100,1509
18/01/2024 21:00,59,1,100,1509
18/01/2024 21:15,70,1,100,1509
18/01/2024 21:30,42,1,100,1509
18/01/2024 21:45,18,1,100,1509
18/01/2024 22:00,95,1,100,1509
18/01/2024 22:15,97,1,100,1509
18/01/2024 22:30,35,1,100,1509
18/01/2024 22:45,116,1,100,1509
18/01/2024 23:00,114,1,100,1509
