5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,12,1,100,8450
16/01/2024 12:15,49,1,100,8450
16/01/2024 12:30,12,1,100,8450
16/01/2024 12:45,11,1,100,8450
16/01/2024 13:00,25,1,100,8450
16/01/2024 13:15,80,1,100,8450
16/01/2024 13:30,56,1,100,8450
16/01/2024 13:45,103,1,100,8450
16/01/2024 14:00,6,1,100,8450
16/01/2024 14:15,54,1,100,8450
16/01/2024 14:30,67,1,100,8450
16/01/2024 14:45,67,1,100,8450
16/01/2024 15:00,119,1,100,8450
16/01/2024 15:15,24,1,100,8450
16/01/2024 15:30,119,1,100,8450
16/01/2024 15:45,11,1,100,8450
16/01/2024 16:00,111,1,100,8450
16/01/2024 16:15,36,1,100,8450
16/01/2024 16:30,11,1,100,8450
16/01/2024 16:45,50,1,100,8450
16/01/2024 17:00,105,1,100,8450
16/01/2024 17:15,14,1,100,8450
16/01/2024 17:30,111,1,100,8450
16/01/2024 17:45,103,1,100,8450
16/01/2024 18:00,31,1,100,8450
16/01/2024 18:15,60,1,100,8450
16/01/2024 18:30,119,1,100,8450
16/01/2024 18:45,60,1,100,8450
16/01/2024 19:00,90,1,100,8450
16/01/2024 19:15,84,1,100,8450
16/01/2024 19:30,63,1,100,8450
16/01/2024 19:45,75,1,100,8450
16/01/2024 20:00,111,1,100,8450
16/01/2024 20:15,3,1,100,8450
16/01/2024 20:30,79,1,100,8450
16/01/2024 20:45,28,1,100,8450
16/01/2024 21:00,120,1,100,8450
16/01/2024 21:15,12,1,100,8450
16/01/2024 21:30,62,1,100,8450
16/01/2024 21:45,40,1,100,8450
16/01/2024 22:00,15,1,100,8450
16/01/2024 22:15,42,1,100,8450
16/01/2024 22:30,32,1,100,8450
16/01/2024 22:45,100,1,100,8450
16/01/2024 23:00,37,1,100,8450
17/01/2024 0:00,110,1,100,8450
17/01/2024 0:15,46,1,100,8450
17/01/2024 0:30,113,1,100,8450
17/01/2024 0:45,60,1,100,8450
17/01/2024 1:00,4,1,100,8450
17/01/2024 1:15,107,1,100,8450
17/01/2024 1:30,101,1,100,8450
17/01/2024 1:45,17,1,100,8450
17/01/2024 2:00,15,1,100,8450
17/01/2024 2:15,101,1,100,8450
17/01/2024 2:30,24,1,100,8450
17/01/2024 2:45,26,1,100,8450
17/01/2024 3:00,110,1,100,8450
17/01/2024 3:15,65,1,100,8450
17/01/2024 3:30,6,1,100,8450
17/01/2024 3:45,51,1,100,8450
17/01/2024 4:00,43,1,100,8450
17/01/2024 4:15,56,1,100,8450
17/01/2024 4:30,68,1,100,8450
17/01/2024 4:45,49,1,100,8450
17/01/2024 5:00,89,1,100,8450
17/01/2024 5:15,84,1,100,8450
17/01/2024 5:30,98,1,100,8450
17/01/2024 5:45,55,1,100,8450
17/01/2024 6:00,100,1,100,8450
17/01/2024 6:15,30,1,100,8450
17/01/2024 6:30,110,1,100,8450
17/01/2024 6:45,103,1,100,8450
17/01/2024 7:00,119,1,100,8450
17/01/2024 7:15,63,1,100,8450
17/01/2024 7:30,72,1,100,8450
17/01/2024 7:45,65,1,100,8450
17/01/2024 8:00,44,1,100,8450
17/01/2024 8:15,120,1,100,8450
17/01/2024 8:30,36,1,100,8450
17/01/2024 8:45,18,1,100,8450
17/01/2024 9:00,98,1,100,8450
17/01/2024 9:15,117,1,100,8450
17/01/2024 9:30,104,1,100,8450
17/01/2024 9:45,102,1,100,8450
17/01/2024 10:00,92,1,100,8450
17/01/2024 10:15,72,1,100,8450
17/01/2024 10:30,92,1,100,8450
17/01/2024 10:45,54,1,100,8450
17/01/2024 11:00,29,1,100,8450
17/01/2024 11:15,99,1,100,8450
17/01/2024 11:30,112,1,100,8450
17/01/2024 11:45,32,1,100,8450
17/01/2024 12:00,110,1,100,8450
17/01/2024 12:15,74,1,100,8450
17/01/2024 12:30,38,1,100,8450
17/01/2024 12:45,1,1,100,8450
17/01/2024 13:00,57,1,100,8450
17/01/2024 13:15,81,1,100,8450
17/01/2024 13:30,90,1,100,8450
17/01/2024 13:45,60,1,100,8450
17/01/2024 14:00,35,1,100,8450
17/01/2024 14:15,107,1,100,8450
17/01/2024 14:30,103,1,100,8450
17/01/2024 14:45,120,1,100,8450
17/01/2024 15:00,79,1,100,8450
17/01/2024 15:15,56,1,100,8450
17/01/2024 15:30,74,1,100,8450
17/01/2024 15:45,76,1,100,8450
17/01/2024 16:00,55,1,100,8450
17/01/2024 16:15,117,1,100,8450
17/01/2024 16:30,77,1,100,8450
17/01/2024 16:45,9,1,100,8450
17/01/2024 17:00,107,1,100,8450
17/01/2024 17:15,17,1,100,8450
17/01/2024 17:30,69,1,100,8450
17/01/2024 17:45,23,1,100,8450
17/01/2024 18:00,7,1,100,8450
17/01/2024 18:15,12,1,100,8450
17/01/2024 18:30,103,1,100,8450
17/01/2024 18:45,54,1,100,8450
17/01/2024 19:00,8,1,100,8450
17/01/2024 19:15,63,1,100,8450
17/01/2024 19:30,28,1,100,8450
17/01/2024 19:45,11,1,100,8450
17/01/2024 20:00,55,1,100,8450
17/01/2024 20:15,55,1,100,8450
