5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,100,1,100,9732
16/01/2024 12:15,37,1,100,9732
16/01/2024 12:30,16,1,100,9732
16/01/2024 12:45,100,1,100,9732
16/01/2024 13:00,25,1,100,9732
16/01/2024 13:15,31,1,100,9732
16/01/2024 13:30,115,1,100,9732
16/01/2024 13:45,111,1,100,9732
16/01/2024 14:00,27,1,100,9732
16/01/2024 14:15,34,1,100,9732
16/01/2024 14:30,96,1,100,9732
16/01/2024 14:45,55,1,100,9732
16/01/2024 15:00,86,1,100,9732
16/01/2024 15:15,17,1,100,9732
16/01/2024 15:30,44,1,100,9732
16/01/2024 15:45,61,1,100,9732
16/01/2024 16:00,107,1,100,9732
16/01/2024 16:15,87,1,100,9732
16/01/2024 16:30,114,1,100,9732
16/01/2024 16:45,30,1,100,9732
16/01/2024 17:00,96,1,100,9732
16/01/2024 17:15,120,1,100,9732
16/01/2024 17:30,62,1,100,9732
16/01/2024 17:45,44,1,100,9732
16/01/2024 18:00,101,1,100,9732
16/01/2024 18:15,44,1,100,9732
16/01/2024 18:30,70,1,100,9732
16/01/2024 18:45,35,1,100,9732
16/01/2024 19:00,30,1,100,9732
16/01/2024 19:15,76,1,100,9732
16/01/2024 19:30,20,1,100,9732
16/01/2024 19:45,79,1,100,9732
16/01/2024 20:00,31,1,100,9732
16/01/2024 20:15,54,1,100,9732
16/01/2024 20:30,18,1,100,9732
16/01/2024 20:45,118,1,100,9732
16/01/2024 21:00,110,1,100,9732
16/01/2024 21:15,37,1,100,9732
16/01/2024 21:30,58,1,100,9732
16/01/2024 21:45,66,1,100,9732
16/01/2024 22:00,4,1,100,9732
16/01/2024 22:15,112,1,100,9732
16/01/2024 22:30,23,1,100,9732
16/01/2024 22:45,59,1,100,9732
16/01/2024 23:00,65,1,100,9732
17/01/2024 0:00,49,1,100,9732
17/01/2024 0:15,8,1,100,9732
17/01/2024 0:30,74,1,100,9732
17/01/2024 0:45,51,1,100,9732
17/01/2024 1:00,76,1,100,9732
17/01/2024 1:15,111,1,100,9732
17/01/2024 1:30,34,1,100,9732
17/01/2024 1:45,101,1,100,9732
17/01/2024 2:00,70,1,100,9732
17/01/2024 2:15,57,1,100,9732
17/01/2024 2:30,4,1,100,9732
17/01/2024 2:45,77,1,100,9732
17/01/2024 3:00,34,1,100,9732
17/01/2024 3:15,74,1,100,9732
17/01/2024 3:30,61,1,100,9732
17/01/2024 3:45,74,1,100,9732
17/01/2024 4:00,105,1,100,9732
17/01/2024 4:15,66,1,100,9732
17/01/2024 4:30,119,1,100,9732
17/01/2024 4:45,72,1,100,9732
17/01/2024 5:00,108,1,100,9732
17/01/2024 5:15,49,1,100,9732
17/01/2024 5:30,81,1,100,9732
17/01/2024 5:45,63,1,100,9732
17/01/2024 6:00,69,1,100,9732
17/01/2024 6:15,13,1,100,9732
17/01/2024 6:30,31,1,100,9732
17/01/2024 6:45,16,1,100,9732
17/01/2024 7:00,6,1,100,9732
17/01/2024 7:15,93,1,100,9732
17/01/2024 7:30,59,1,100,9732
17/01/2024 7:45,66,1,100,9732
17/01/2024 8:00,7,1,100,9732
17/01/2024 8:15,51,1,100,9732
17/01/2024 8:30,87,1,100,9732
17/01/2024 8:45,44,1,100,9732
17/01/2024 9:00,103,1,100,9732
17/01/2024 9:15,24,1,100,9732
17/01/2024 9:30,49,1,100,9732
17/01/2024 9:45,17,1,100,9732
17/01/2024 10:00,12,1,100,9732
17/01/2024 10:15,44,1,100,9732
17/01/2024 10:30,19,1,100,9732
17/01/2024 10:45,90,1,100,9732
17/01/2024 11:00,70,1,100,9732
17/01/2024 11:15,15,1,100,9732
17/01/2024 11:30,68,1,100,9732
17/01/2024 11:45,69,1,100,9732
17/01/2024 12:00,94,1,100,9732
17/01/2024 12:15,39,1,100,9732
17/01/2024 12:30,82,1,100,9732
17/01/2024 12:45,82,1,100,9732
17/01/2024 13:00,2,1,100,9732
17/01/2024 13:15,85,1,100,9732
17/01/2024 13:30,116,1,100,9732
17/01/2024 13:45,4,1,100,9732
17/01/2024 14:00,112,1,100,9732
17/01/2024 14:15,60,1,100,9732
17/01/2024 14:30,24,1,100,9732
17/01/2024 14:45,31,1,100,9732
17/01/2024 15:00,64,1,100,9732
17/01/2024 15:15,43,1,100,9732
17/01/2024 15:30,87,1,100,9732
17/01/2024 15:45,17,1,100,9732
17/01/2024 16:00,83,1,100,9732
17/01/2024 16:15,36,1,100,9732
17/01/2024 16:30,1,1,100,9732
17/01/2024 16:45,110,1,100,9732
17/01/2024 17:00,99,1,100,9732
17/01/2024 17:15,39,1,100,9732
17/01/2024 17:30,30,1,100,9732
17/01/2024 17:45,80,1,100,9732
17/01/2024 18:00,28,1,100,9732
17/01/2024 18:15,88,1,100,9732
17/01/2024 18:30,13,1,100,9732
17/01/2024 18:45,63,1,100,9732
17/01/2024 19:00,64,1,100,9732
17/01/2024 19:15,24,1,100,9732
17/01/2024 19:30,34,1,100,9732
17/01/2024 19:45,111,1,100,9732
17/01/2024 20:00,92,1,100,9732
17/01/2024 20:15,55,1,100,9732
17/01/2024 20:30,95,1,100,9732
17/01/2024 20:45,101,1,100,9732
17/01/2024 21:00,26,1,100,9732
17/01/2024 21:15,60,1,100,9732
17/01/2024 21:30,46,1,100,9732
17/01/2024 21:45,32,1,100,9732
17/01/2024 22:00,89,1,100,9732
17/01/2024 22:15,76,1,100,9732
17/01/2024 22:30,6,1,100,9732
17/01/2024 22:45,67,1,100,9732
17/01/2024 23:00,46,1,100,9732
18/01/2024 0:00,4,1,100,9732
18/01/2024 0:15,30,1,100,9732
18/01/2024 0:30,18,1,100,9732
18/01/2024 0:45,49,1,100,9732
18/01/2024 1:00,7,1,100,9732
18/01/2024 1:15,74,1,100,9732
18/01/2024 1:30,55,1,100,9732
18/01/2024 1:45,96,1,100,9732
18/01/2024 2:00,88,1,100,9732
18/01/2024 2:15,116,1,100,9732
18/01/2024 2:30,2,1,100,9732
18/01/2024 2:45,2,1,100,9732
18/01/2024 3:00,67,1,100,9732
18/01/2024 3:15,65,1,100,9732
18/01/2024 3:30,39,1,100,9732
18/01/2024 3:45,28,1,100,9732
18/01/2024 4:00,20,1,100,9732
18/01/2024 4:15,68,1,100,9732
18/01/2024 4:30,6,1,100,9732
18/01/2024 4:45,60,1,100,9732
18/01/2024 5:00,21,1,100,9732
18/01/2024 5:15,61,1,100,9732
18/01/2024 5:30,74,1,100,9732
18/01/2024 5:45,111,1,100,9732
18/01/2024 6:00,21,1,100,9732
18/01/2024 6:15,90,1,100,9732
18/01/2024 6:30,102,1,100,9732
18/01/2024 6:45,56,1,100,9732
18/01/2024 7:00,115,1,100,9732
18/01/2024 7:15,30,1,100,9732
18/01/2024 7:30,109,1,100,9732
18/01/2024 7:45,44,1,100,9732
18/01/2024 8:00,51,1,100,9732
18/01/2024 8:15,84,1,100,9732
18/01/2024 8:30,2,1,100,9732
18/01/2024 8:45,103,1,100,9732
18/01/2024 9:00,77,1,100,9732
18/01/2024 9:15,13,1,100,9732
18/01/2024 9:30,21,1,100,9732
18/01/2024 9:45,4,1,100,9732
18/01/2024 10:00,105,1,100,9732
18/01/2024 10:15,103,1,100,9732
18/01/2024 10:30,1,1,100,9732
18/01/2024 10:45,71,1,100,9732
18/01/2024 11:00,117,1,100,9732
18/01/2024 11:15,21,1,100,9732
18/01/2024 11:30,119,1,100,9732
18/01/2024 11:45,17,1,100,9732
18/01/2024 12:00,82,1,100,9732
18/01/2024 12:15,37,1,100,9732
18/01/2024 12:30,76,1,100,9732
18/01/2024 12:45,15,1,100,9732
18/01/2024 13:00,17,1,100,9732
18/01/2024 13:15,81,1,100,9732
18/01/2024 13:30,10,1,100,9732
18/01/2024 13:45,79,1,100,9732
18/01/2024 14:00,102,1,100,9732
18/01/2024 14:15,93,1,100,9732
18/01/2024 14:30,2,1,100,9732
18/01/2024 14:45,116,1,100,9732
18/01/2024 15:00,8,1,100,9732
18/01/2024 15:15,20,1,100,9732
18/01/2024 15:30,109,1,100,9732
18/01/2024 15:45,15,1,100,9732
18/01/2024 16:00,65,1,100,9732
18/01/2024 16:15,33,1,100,9732
18/01/2024 16:30,61,1,100,9732
18/01/2024 16:45,27,1,100,9732
18/01/2024 17:00,112,1,100,9732
18/01/2024 17:15,79,1,100,9732
18/01/2024 17:30,4,1,100,9732
18/01/2024 17:45,110,1,100,9732
18/01/2024 18:00,79,1,100,9732
18/01/2024 18:15,115,1,100,9732
18/01/2024 18:30,26,1,100,9732
18/01/2024 18:45,5,1,100,9732
18/01/2024 19:00,104,1,100,9732
18/01/2024 19:15,53,1,100,9732
18/01/2024 19:30,30,1,100,9732
18/01/2024 19:45,104,1,100,9732
18/01/2024 20:00,13,1,100,9732
18/01/2024 20:15,76,1,100,9732
18/01/2024 20:30,107,1,100,9732
18/01/2024 20:45,61,1,100,9732
18/01/2024 21:00,38,1,100,9732
18/01/2024 21:15,34,1,100,9732
18/01/2024 21:30,10,1,100,9732
18/01/2024 21:45,93,1,100,9732
18/01/2024 22:00,96,1,100,9732
18/01/2024 22:15,91,1,100,9732
18/01/2024 22:30,95,1,100,9732
18/01/2024 22:45,18,1,100,9732
18/01/2024 23:00,17,1,100,9732
19/01/2024 0:00,115,1,100,9732
19/01/2024 0:15,61,1,100,9732
19/01/2024 0:30,113,1,100,9732
19/01/2024 0:45,38,1,100,9732
19/01/2024 1:00,48,1,100,9732
19/01/2024 1:15,110,1,100,9732
19/01/2024 1:30,104,1,100,9732
19/01/2024 1:45,73,1,100,9732
19/01/2024 2:00,39,1,100,9732
19/01/2024 2:15,96,1,100,9732
19/01/2024 2:30,43,1,100,9732
19/01/2024 2:45,41,1,100,9732
19/01/2024 3:00,89,1,100,9732
19/01/2024 3:15,26,1,100,9732
19/01/2024 3:30,50,1,100,9732
19/01/2024 3:45,117,1,100,9732
19/01/2024 4:00,10,1,100,9732
19/01/2024 4:15,88,1,100,9732
19/01/2024 4:30,43,1,100,9732
19/01/2024 4:45,117,1,100,9732
19/01/2024 5:00,117,1,100,9732
19/01/2024 5:15,107,1,100,9732
19/01/2024 5:30,104,1,100,9732
19/01/2024 5:45,65,1,100,9732
19/01/2024 6:00,64,1,100,9732
19/01/2024 6:15,71,1,100,9732
19/01/2024 6:30,101,1,100,9732
19/01/2024 6:45,108,1,100,9732
19/01/2024 7:00,89,1,100,9732
19/01/2024 7:15,3,1,100,9732
19/01/2024 7:30,96,1,100,9732
19/01/2024 7:45,53,1,100,9732
19/01/2024 8:00,37,1,100,9732
19/01/2024 8:15,120,1,100,9732
19/01/2024 8:30,112,1,100,9732
19/01/2024 8:45,58,1,100,9732
19/01/2024 9:00,79,1,100,9732
19/01/2024 9:15,87,1,100,9732
19/01/2024 9:30,26,1,100,9732
19/01/2024 9:45,119,1,100,9732
19/01/2024 10:00,46,1,100,9732
19/01/2024 10:15,42,1,100,9732
19/01/2024 10:30,117,1,100,9732
19/01/2024 10:45,42,1,100,9732
19/01/2024 11:00,93,1,100,9732
19/01/2024 11:15,21,1,100,9732
19/01/2024 11:30,108,1,100,9732
19/01/2024 11:45,49,1,100,9732
19/01/2024 12:00,49,1,100,9732
19/01/2024 12:15,100,1,100,9732
19/01/2024 12:30,105,1,100,9732
19/01/2024 12:45,90,1,100,9732
19/01/2024 13:00,16,1,100,9732
19/01/2024 13:15,76,1,100,9732
19/01/2024 13:30,75,1,100,9732
19/01/2024 13:45,81,1,100,9732
19/01/2024 14:00,87,1,100,9732
19/01/2024 14:15,104,1,100,9732
19/01/2024 14:30,41,1,100,9732
19/01/2024 14:45,104,1,100,9732
19/01/2024 15:00,82,1,100,9732
19/01/2024 15:15,85,1,100,9732
19/01/2024 15:30,24,1,100,9732
19/01/2024 15:45,46,1,100,9732
19/01/2024 16:00,26,1,100,9732
19/01/2024 16:15,47,1,100,9732
19/01/2024 16:30,68,1,100,9732
19/01/2024 16:45,23,1,100,9732
19/01/2024 17:00,25,1,100,9732
19/01/2024 17:15,10,1,100,9732
19/01/2024 17:30,112,1,100,9732
19/01/2024 17:45,102,1,100,9732
19/01/2024 18:00,118,1,100,9732
19/01/2024 18:15,39,1,100,9732
19/01/2024 18:30,102,1,100,9732
19/01/2024 18:45,55,1,100,9732
19/01/2024 19:00,114,1,100,9732
19/01/2024 19:15,78,1,100,9732
19/01/2024 19:30,50,1,100,9732
19/01/2024 19:45,107,1,100,9732
19/01/2024 20:00,61,1,100,9732
19/01/2024 20:15,73,1,100,9732
19/01/2024 20:30,67,1,100,9732
19/01/2024 20:45,7,1,100,9732
19/01/2024 21:00,68,1,100,9732
19/01/2024 21:15,53,1,100,9732
19/01/2024 21:30,64,1,100,9732
19/01/2024 21:45,14,1,100,9732
19/01/2024 22:00,48,1,100,9732
19/01/2024 22:15,7,1,100,9732
19/01/2024 22:30,102,1,100,9732
19/01/2024 22:45,110,1,100,9732
19/01/2024 23:00,114,1,100,9732
20/01/2024 0:00,119,1,100,9732
20/01/2024 0:15,18,1,100,9732
20/01/2024 0:30,91,1,100,9732
20/01/2024 0:45,49,1,100,9732
20/01/2024 1:00,84,1,100,9732
20/01/2024 1:15,84,1,100,9732
20/01/2024 1:30,76,1,100,9732
20/01/2024 1:45,63,1,100,9732
20/01/2024 2:00,28,1,100,9732
20/01/2024 2:15,4,1,100,9732
20/01/2024 2:30,27,1,100,9732
20/01/2024 2:45,43,1,100,9732
20/01/2024 3:00,54,1,100,9732
20/01/2024 3:15,38,1,100,9732
20/01/2024 3:30,1,1,100,9732
20/01/2024 3:45,11,1,100,9732
20/01/2024 4:00,22,1,100,9732
20/01/2024 4:15,1,1,100,9732
20/01/2024 4:30,85,1,100,9732
20/01/2024 4:45,32,1,100,9732
20/01/2024 5:00,77,1,100,9732
20/01/2024 5:15,82,1,100,9732
20/01/2024 5:30,9,1,100,9732
20/01/2024 5:45,104,1,100,9732
20/01/2024 6:00,100,1,100,9732
20/01/2024 6:15,5,1,100,9732
20/01/2024 6:30,65,1,100,9732
20/01/2024 6:45,90,1,100,9732
20/01/2024 7:00,66,1,100,9732
20/01/2024 7:15,102,1,100,9732
20/01/2024 7:30,79,1,100,9732
20/01/2024 7:45,60,1,100,9732
20/01/2024 8:00,40,1,100,9732
20/01/2024 8:15,106,1,100,9732
20/01/2024 8:30,18,1,100,9732
20/01/2024 8:45,112,1,100,9732
20/01/2024 9:00,113,1,100,9732
20/01/2024 9:15,65,1,100,9732
20/01/2024 9:30,98,1,100,9732
20/01/2024 9:45,18,1,100,9732
20/01/2024 10:00,63,1,100,9732
20/01/2024 10:15,83,1,100,9732
20/01/2024 10:30,52,1,100,9732
20/01/2024 10:45,114,1,100,9732
20/01/2024 11:00,15,1,100,9732
20/01/2024 11:15,60,1,100,9732
20/01/2024 11:30,118,1,100,9732
20/01/2024 11:45,33,1,100,9732
20/01/2024 12:00,15,1,100,9732
20/01/2024 12:15,5,1,100,9732
20/01/2024 12:30,37,1,100,9732
20/01/2024 12:45,104,1,100,9732
20/01/2024 13:00,97,1,100,9732
20/01/2024 13:15,18,1,100,9732
20/01/2024 13:30,28,1,100,9732
20/01/2024 13:45,47,1,100,9732
20/01/2024 14:00,35,1,100,9732
20/01/2024 14:15,86,1,100,9732
20/01/2024 14:30,104,1,100,9732
20/01/2024 14:45,92,1,100,9732
20/01/2024 15:00,110,1,100,9732
20/01/2024 15:15,47,1,100,9732
20/01/2024 15:30,119,1,100,9732
20/01/2024 15:45,89,1,100,9732
20/01/2024 16:00,45,1,100,9732
20/01/2024 16:15,88,1,100,9732
20/01/2024 16:30,31,1,100,9732
20/01/2024 16:45,89,1,100,9732
20/01/2024 17:00,70,1,100,9732
20/01/2024 17:15,56,1,100,9732
20/01/2024 17:30,21,1,100,9732
20/01/2024 17:45,107,1,100,9732
20/01/2024 18:00,5,1,100,9732
20/01/2024 18:15,80,1,100,9732
20/01/2024 18:30,26,1,100,9732
20/01/2024 18:45,17,1,100,9732
20/01/2024 19:00,24,1,100,9732
20/01/2024 19:15,68,1,100,9732
20/01/2024 19:30,66,1,100,9732
20/01/2024 19:45,107,1,100,9732
20/01/2024 20:00,81,1,100,9732
20/01/2024 20:15,29,1,100,9732
20/01/2024 20:30,73,1,100,9732
20/01/2024 20:45,68,1,100,9732
20/01/2024 21:00,22,1,100,9732
20/01/2024 21:15,45,1,100,9732
20/01/2024 21:30,13,1,100,9732
20/01/2024 21:45,64,1,100,9732
20/01/2024 22:00,18,1,100,9732
20/01/2024 22:15,18,1,100,9732
20/01/2024 22:30,54,1,100,9732
20/01/2024 22:45,116,1,100,9732
20/01/2024 23:00,33,1,100,9732
21/01/2024 0:00,92,1,100,9732
21/01/2024 0:15,108,1,100,9732
21/01/2024 0:30,69,1,100,9732
21/01/2024 0:45,60,1,100,9732
21/01/2024 1:00,93,1,100,9732
21/01/2024 1:15,104,1,100,9732
21/01/2024 1:30,91,1,100,9732
21/01/2024 1:45,65,1,100,9732
21/01/2024 2:00,18,1,100,9732
21/01/2024 2:15,96,1,100,9732
21/01/2024 2:30,103,1,100,9732
21/01/2024 2:45,86,1,100,9732
21/01/2024 3:00,24,1,100,9732
21/01/2024 3:15,59,1,100,9732
21/01/2024 3:30,48,1,100,9732
21/01/2024 3:45,107,1,100,9732
21/01/2024 4:00,41,1,100,9732
21/01/2024 4:15,106,1,100,9732
21/01/2024 4:30,118,1,100,9732
21/01/2024 4:45,90,1,100,9732
21/01/2024 5:00,92,1,100,9732
21/01/2024 5:15,72,1,100,9732
21/01/2024 5:30,17,1,100,9732
21/01/2024 5:45,14,1,100,9732
21/01/2024 6:00,76,1,100,9732
21/01/2024 6:15,6,1,100,9732
21/01/2024 6:30,33,1,100,9732
21/01/2024 6:45,103,1,100,9732
21/01/2024 7:00,111,1,100,9732
21/01/2024 7:15,106,1,100,9732
21/01/2024 7:30,58,1,100,9732
21/01/2024 7:45,47,1,100,9732
21/01/2024 8:00,75,1,100,9732
21/01/2024 8:15,22,1,100,9732
21/01/2024 8:30,68,1,100,9732
21/01/2024 8:45,85,1,100,9732
21/01/2024 9:00,64,1,100,9732
21/01/2024 9:15,10,1,100,9732
21/01/2024 9:30,111,1,100,9732
21/01/2024 9:45,17,1,100,9732
21/01/2024 10:00,74,1,100,9732
21/01/2024 10:15,120,1,100,9732
21/01/2024 10:30,18,1,100,9732
21/01/2024 10:45,106,1,100,9732
