5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,89,1,100,7785
16/01/2024 12:15,50,1,100,7785
16/01/2024 12:30,85,1,100,7785
16/01/2024 12:45,81,1,100,7785
16/01/2024 13:00,111,1,100,7785
16/01/2024 13:15,3,1,100,7785
16/01/2024 13:30,119,1,100,7785
16/01/2024 13:45,19,1,100,7785
16/01/2024 14:00,89,1,100,7785
16/01/2024 14:15,110,1,100,7785
16/01/2024 14:30,58,1,100,7785
16/01/2024 14:45,43,1,100,7785
16/01/2024 15:00,50,1,100,7785
16/01/2024 15:15,72,1,100,7785
16/01/2024 15:30,63,1,100,7785
16/01/2024 15:45,38,1,100,7785
16/01/2024 16:00,27,1,100,7785
16/01/2024 16:15,91,1,100,7785
16/01/2024 16:30,110,1,100,7785
16/01/2024 16:45,104,1,100,7785
16/01/2024 17:00,33,1,100,7785
16/01/2024 17:15,22,1,100,7785
16/01/2024 17:30,106,1,100,7785
16/01/2024 17:45,51,1,100,7785
16/01/2024 18:00,101,1,100,7785
16/01/2024 18:15,33,1,100,7785
16/01/2024 18:30,66,1,100,7785
16/01/2024 18:45,57,1,100,7785
16/01/2024 19:00,67,1,100,7785
16/01/2024 19:15,63,1,100,7785
16/01/2024 19:30,10,1,100,7785
16/01/2024 19:45,35,1,100,7785
16/01/2024 20:00,32,1,100,7785
16/01/2024 20:15,88,1,100,7785
16/01/2024 20:30,18,1,100,7785
16/01/2024 20:45,113,1,100,7785
16/01/2024 21:00,24,1,100,7785
16/01/2024 21:15,16,1,100,7785
16/01/2024 21:30,105,1,100,7785
16/01/2024 21:45,109,1,100,7785
16/01/2024 22:00,33,1,100,7785
16/01/2024 22:15,77,1,100,7785
16/01/2024 22:30,42,1,100,7785
16/01/2024 22:45,79,1,100,7785
16/01/2024 23:00,27,1,100,7785
17/01/2024 0:00,111,1,100,7785
17/01/2024 0:15,73,1,100,7785
17/01/2024 0:30,49,1,100,7785
17/01/2024 0:45,63,1,100,7785
17/01/2024 1:00,16,1,100,7785
17/01/2024 1:15,34,1,100,7785
17/01/2024 1:30,57,1,100,7785
17/01/2024 1:45,3,1,100,7785
17/01/2024 2:00,86,1,100,7785
17/01/2024 2:15,26,1,100,7785
17/01/2024 2:30,36,1,100,7785
17/01/2024 2:45,4,1,100,7785
17/01/2024 3:00,7,1,100,7785
17/01/2024 3:15,59,1,100,7785
17/01/2024 3:30,69,1,100,7785
17/01/2024 3:45,104,1,100,7785
17/01/2024 4:00,42,1,100,7785
17/01/2024 4:15,96,1,100,7785
17/01/2024 4:30,111,1,100,7785
17/01/2024 4:45,26,1,100,7785
17/01/2024 5:00,66,1,100,7785
17/01/2024 5:15,54,1,100,7785
17/01/2024 5:30,71,1,100,7785
17/01/2024 5:45,45,1,100,7785
17/01/2024 6:00,42,1,100,7785
17/01/2024 6:15,81,1,100,7785
17/01/2024 6:30,61,1,100,7785
17/01/2024 6:45,106,1,100,7785
17/01/2024 7:00,65,1,100,7785
17/01/2024 7:15,117,1,100,7785
17/01/2024 7:30,44,1,100,7785
17/01/2024 7:45,25,1,100,7785
17/01/2024 8:00,48,1,100,7785
17/01/2024 8:15,16,1,100,7785
17/01/2024 8:30,108,1,100,7785
17/01/2024 8:45,94,1,100,7785
17/01/2024 9:00,28,1,100,7785
17/01/2024 9:15,23,1,100,7785
17/01/2024 9:30,34,1,100,7785
17/01/2024 9:45,12,1,100,7785
17/01/2024 10:00,102,1,100,7785
17/01/2024 10:15,28,1,100,7785
17/01/2024 10:30,66,1,100,7785
17/01/2024 10:45,70,1,100,7785
17/01/2024 11:00,83,1,100,7785
17/01/2024 11:15,18,1,100,7785
17/01/2024 11:30,11,1,100,7785
17/01/2024 11:45,97,1,100,7785
17/01/2024 12:00,89,1,100,7785
17/01/2024 12:15,8,1,100,7785
17/01/2024 12:30,28,1,100,7785
17/01/2024 12:45,69,1,100,7785
17/01/2024 13:00,116,1,100,7785
17/01/2024 13:15,104,1,100,7785
17/01/2024 13:30,16,1,100,7785
17/01/2024 13:45,97,1,100,7785
17/01/2024 14:00,36,1,100,7785
17/01/2024 14:15,106,1,100,7785
17/01/2024 14:30,65,1,100,7785
17/01/2024 14:45,105,1,100,7785
17/01/2024 15:00,112,1,100,7785
17/01/2024 15:15,20,1,100,7785
17/01/2024 15:30,27,1,100,7785
17/01/2024 15:45,58,1,100,7785
17/01/2024 16:00,72,1,100,7785
17/01/2024 16:15,28,1,100,7785
17/01/2024 16:30,102,1,100,7785
17/01/2024 16:45,65,1,100,7785
17/01/2024 17:00,32,1,100,7785
17/01/2024 17:15,51,1,100,7785
17/01/2024 17:30,43,1,100,7785
17/01/2024 17:45,85,1,100,7785
17/01/2024 18:00,70,1,100,7785
17/01/2024 18:15,1,1,100,7785
17/01/2024 18:30,13,1,100,7785
17/01/2024 18:45,96,1,100,7785
17/01/2024 19:00,112,1,100,7785
17/01/2024 19:15,85,1,100,7785
17/01/2024 19:30,13,1,100,7785
17/01/2024 19:45,49,1,100,7785
17/01/2024 20:00,32,1,100,7785
17/01/2024 20:15,33,1,100,7785
