5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,5,1,100,8221
16/01/2024 12:15,74,1,100,8221
16/01/2024 12:30,57,1,100,8221
16/01/2024 12:45,53,1,100,8221
16/01/2024 13:00,26,1,100,8221
16/01/2024 13:15,84,1,100,8221
16/01/2024 13:30,23,1,100,8221
16/01/2024 13:45,7,1,100,8221
16/01/2024 14:00,75,1,100,8221
16/01/2024 14:15,72,1,100,8221
16/01/2024 14:30,99,1,100,8221
16/01/2024 14:45,85,1,100,8221
16/01/2024 15:00,111,1,100,8221
16/01/2024 15:15,31,1,100,8221
16/01/2024 15:30,74,1,100,8221
16/01/2024 15:45,61,1,100,8221
16/01/2024 16:00,66,1,100,8221
16/01/2024 16:15,86,1,100,8221
16/01/2024 16:30,5,1,100,8221
16/01/2024 16:45,24,1,100,8221
16/01/2024 17:00,87,1,100,8221
16/01/2024 17:15,42,1,100,8221
16/01/2024 17:30,6,1,100,8221
16/01/2024 17:45,106,1,100,8221
16/01/2024 18:00,71,1,100,8221
16/01/2024 18:15,50,1,100,8221
16/01/2024 18:30,22,1,100,8221
16/01/2024 18:45,8,1,100,8221
16/01/2024 19:00,28,1,100,8221
16/01/2024 19:15,21,1,100,8221
16/01/2024 19:30,50,1,100,8221
16/01/2024 19:45,115,1,100,8221
16/01/2024 20:00,65,1,100,8221
16/01/2024 20:15,21,1,100,8221
16/01/2024 20:30,95,1,100,8221
16/01/2024 20:45,26,1,100,8221
16/01/2024 21:00,38,1,100,8221
16/01/2024 21:15,43,1,100,8221
16/01/2024 21:30,23,1,100,8221
16/01/2024 21:45,11,1,100,8221
16/01/2024 22:00,11,1,100,8221
16/01/2024 22:15,78,1,100,8221
16/01/2024 22:30,11,1,100,8221
16/01/2024 22:45,76,1,100,8221
16/01/2024 23:00,1,1,100,8221
17/01/2024 0:00,41,1,100,8221
17/01/2024 0:15,73,1,100,8221
17/01/2024 0:30,89,1,100,8221
17/01/2024 0:45,5,1,100,8221
17/01/2024 1:00,105,1,100,8221
17/01/2024 1:15,91,1,100,8221
17/01/2024 1:30,2,1,100,8221
17/01/2024 1:45,26,1,100,8221
17/01/2024 2:00,78,1,100,8221
17/01/2024 2:15,80,1,100,8221
17/01/2024 2:30,82,1,100,8221
17/01/2024 2:45,49,1,100,8221
17/01/2024 3:00,57,1,100,8221
17/01/2024 3:15,64,1,100,8221
17/01/2024 3:30,50,1,100,8221
17/01/2024 3:45,47,1,100,8221
17/01/2024 4:00,10,1,100,8221
17/01/2024 4:15,69,1,100,8221
17/01/2024 4:30,112,1,100,8221
17/01/2024 4:45,117,1,100,8221
17/01/2024 5:00,103,1,100,8221
17/01/2024 5:15,117,1,100,8221
17/01/2024 5:30,96,1,100,8221
17/01/2024 5:45,67,1,100,8221
17/01/2024 6:00,22,1,100,8221
17/01/2024 6:15,17,1,100,8221
17/01/2024 6:30,98,1,100,8221
17/01/2024 6:45,6,1,100,8221
17/01/2024 7:00,12,1,100,8221
17/01/2024 7:15,16,1,100,8221
17/01/2024 7:30,29,1,100,8221
17/01/2024 7:45,21,1,100,8221
17/01/2024 8:00,30,1,100,8221
17/01/2024 8:15,73,1,100,8221
17/01/2024 8:30,98,1,100,8221
17/01/2024 8:45,85,1,100,8221
