5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,11,1,100,4574
16/01/2024 12:15,117,1,100,4574
16/01/2024 12:30,56,1,100,4574
16/01/2024 12:45,46,1,100,4574
16/01/2024 13:00,91,1,100,4574
16/01/2024 13:15,80,1,100,4574
16/01/2024 13:30,69,1,100,4574
16/01/2024 13:45,43,1,100,4574
16/01/2024 14:00,109,1,100,4574
16/01/2024 14:15,64,1,100,4574
16/01/2024 14:30,108,1,100,4574
16/01/2024 14:45,116,1,100,4574
16/01/2024 15:00,39,1,100,4574
16/01/2024 15:15,67,1,100,4574
16/01/2024 15:30,32,1,100,4574
16/01/2024 15:45,109,1,100,4574
16/01/2024 16:00,45,1,100,4574
16/01/2024 16:15,87,1,100,4574
16/01/2024 16:30,6,1,100,4574
16/01/2024 16:45,49,1,100,4574
16/01/2024 17:00,41,1,100,4574
16/01/2024 17:15,61,1,100,4574
16/01/2024 17:30,88,1,100,4574
16/01/2024 17:45,93,1,100,4574
16/01/2024 18:00,118,1,100,4574
16/01/2024 18:15,16,1,100,4574
16/01/2024 18:30,6,1,100,4574
16/01/2024 18:45,98,1,100,4574
16/01/2024 19:00,11,1,100,4574
16/01/2024 19:15,65,1,100,4574
16/01/2024 19:30,90,1,100,4574
16/01/2024 19:45,96,1,100,4574
16/01/2024 20:00,42,1,100,4574
16/01/2024 20:15,48,1,100,4574
16/01/2024 20:30,74,1,100,4574
16/01/2024 20:45,82,1,100,4574
16/01/2024 21:00,34,1,100,4574
16/01/2024 21:15,73,1,100,4574
16/01/2024 21:30,25,1,100,4574
16/01/2024 21:45,90,1,100,4574
16/01/2024 22:00,98,1,100,4574
16/01/2024 22:15,54,1,100,4574
16/01/2024 22:30,119,1,100,4574
16/01/2024 22:45,7,1,100,4574
16/01/2024 23:00,104,1,100,4574
17/01/2024 0:00,120,1,100,4574
17/01/2024 0:15,82,1,100,4574
17/01/2024 0:30,10,1,100,4574
17/01/2024 0:45,47,1,100,4574
17/01/2024 1:00,73,1,100,4574
17/01/2024 1:15,24,1,100,4574
17/01/2024 1:30,101,1,100,4574
17/01/2024 1:45,50,1,100,4574
17/01/2024 2:00,49,1,100,4574
17/01/2024 2:15,90,1,100,4574
17/01/2024 2:30,68,1,100,4574
17/01/2024 2:45,73,1,100,4574
17/01/2024 3:00,112,1,100,4574
17/01/2024 3:15,91,1,100,4574
17/01/2024 3:30,100,1,100,4574
17/01/2024 3:45,51,1,100,4574
17/01/2024 4:00,11,1,100,4574
17/01/2024 4:15,19,1,100,4574
17/01/2024 4:30,25,1,100,4574
17/01/2024 4:45,68,1,100,4574
17/01/2024 5:00,81,1,100,4574
17/01/2024 5:15,35,1,100,4574
17/01/2024 5:30,88,1,100,4574
17/01/2024 5:45,83,1,100,4574
17/01/2024 6:00,76,1,100,4574
17/01/2024 6:15,59,1,100,4574
17/01/2024 6:30,37,1,100,4574
17/01/2024 6:45,62,1,100,4574
17/01/2024 7:00,50,1,100,4574
17/01/2024 7:15,24,1,100,4574
17/01/2024 7:30,43,1,100,4574
17/01/2024 7:45,43,1,100,4574
17/01/2024 8:00,88,1,100,4574
17/01/2024 8:15,75,1,100,4574
17/01/2024 8:30,27,1,100,4574
17/01/2024 8:45,34,1,100,4574
17/01/2024 9:00,1,1,100,4574
17/01/2024 9:15,1,1,100,4574
17/01/2024 9:30,63,1,100,4574
17/01/2024 9:45,89,1,100,4574
17/01/2024 10:00,56,1,100,4574
17/01/2024 10:15,76,1,100,4574
17/01/2024 10:30,52,1,100,4574
17/01/2024 10:45,110,1,100,4574
17/01/2024 11:00,44,1,100,4574
17/01/2024 11:15,35,1,100,4574
17/01/2024 11:30,112,1,100,4574
17/01/2024 11:45,48,1,100,4574
17/01/2024 12:00,93,1,100,4574
17/01/2024 12:15,24,1,100,4574
17/01/2024 12:30,34,1,100,4574
17/01/2024 12:45,55,1,100,4574
17/01/2024 13:00,82,1,100,4574
17/01/2024 13:15,20,1,100,4574
17/01/2024 13:30,58,1,100,4574
17/01/2024 13:45,21,1,100,4574
17/01/2024 14:00,42,1,100,4574
17/01/2024 14:15,90,1,100,4574
17/01/2024 14:30,13,1,100,4574
17/01/2024 14:45,57,1,100,4574
17/01/2024 15:00,63,1,100,4574
17/01/2024 15:15,103,1,100,4574
17/01/2024 15:30,14,1,100,4574
17/01/2024 15:45,57,1,100,4574
17/01/2024 16:00,20,1,100,4574
17/01/2024 16:15,30,1,100,4574
17/01/2024 16:30,48,1,100,4574
17/01/2024 16:45,111,1,100,4574
17/01/2024 17:00,21,1,100,4574
17/01/2024 17:15,56,1,100,4574
17/01/2024 17:30,89,1,100,4574
17/01/2024 17:45,18,1,100,4574
17/01/2024 18:00,69,1,100,4574
17/01/2024 18:15,30,1,100,4574
17/01/2024 18:30,11,1,100,4574
17/01/2024 18:45,96,1,100,4574
17/01/2024 19:00,3,1,100,4574
17/01/2024 19:15,48,1,100,4574
17/01/2024 19:30,66,1,100,4574
17/01/2024 19:45,35,1,100,4574
17/01/2024 20:00,84,1,100,4574
17/01/2024 20:15,66,1,100,4574
17/01/2024 20:30,77,1,100,4574
17/01/2024 20:45,104,1,100,4574
17/01/2024 21:00,38,1,100,4574
17/01/2024 21:15,13,1,100,4574
17/01/2024 21:30,11,1,100,4574
17/01/2024 21:45,72,1,100,4574
17/01/2024 22:00,72,1,100,4574
17/01/2024 22:15,75,1,100,4574
17/01/2024 22:30,106,1,100,4574
17/01/2024 22:45,42,1,100,4574
17/01/2024 23:00,31,1,100,4574
18/01/2024 0:00,59,1,100,4574
18/01/2024 0:15,54,1,100,4574
18/01/2024 0:30,44,1,100,4574
18/01/2024 0:45,14,1,100,4574
18/01/2024 1:00,27,1,100,4574
18/01/2024 1:15,30,1,100,4574
