5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,87,1,100,7131
16/01/2024 12:15,57,1,100,7131
16/01/2024 12:30,109,1,100,7131
16/01/2024 12:45,46,1,100,7131
16/01/2024 13:00,108,1,100,7131
16/01/2024 13:15,117,1,100,7131
16/01/2024 13:30,14,1,100,7131
16/01/2024 13:45,10,1,100,7131
16/01/2024 14:00,54,1,100,7131
16/01/2024 14:15,18,1,100,7131
16/01/2024 14:30,75,1,100,7131
16/01/2024 14:45,50,1,100,7131
16/01/2024 15:00,44,1,100,7131
16/01/2024 15:15,47,1,100,7131
16/01/2024 15:30,77,1,100,7131
16/01/2024 15:45,92,1,100,7131
16/01/2024 16:00,105,1,100,7131
16/01/2024 16:15,22,1,100,7131
16/01/2024 16:30,15,1,100,7131
16/01/2024 16:45,112,1,100,7131
16/01/2024 17:00,117,1,100,7131
16/01/2024 17:15,5,1,100,7131
16/01/2024 17:30,62,1,100,7131
16/01/2024 17:45,24,1,100,7131
16/01/2024 18:00,13,1,100,7131
16/01/2024 18:15,94,1,100,7131
16/01/2024 18:30,84,1,100,7131
16/01/2024 18:45,104,1,100,7131
16/01/2024 19:00,14,1,100,7131
16/01/2024 19:15,71,1,100,7131
16/01/2024 19:30,68,1,100,7131
16/01/2024 19:45,34,1,100,7131
16/01/2024 20:00,65,1,100,7131
16/01/2024 20:15,19,1,100,7131
16/01/2024 20:30,93,1,100,7131
16/01/2024 20:45,42,1,100,7131
16/01/2024 21:00,108,1,100,7131
16/01/2024 21:15,118,1,100,7131
16/01/2024 21:30,87,1,100,7131
16/01/2024 21:45,28,1,100,7131
16/01/2024 22:00,75,1,100,7131
16/01/2024 22:15,94,1,100,7131
16/01/2024 22:30,81,1,100,7131
16/01/2024 22:45,47,1,100,7131
16/01/2024 23:00,104,1,100,7131
17/01/2024 0:00,21,1,100,7131
17/01/2024 0:15,56,1,100,7131
17/01/2024 0:30,9,1,100,7131
17/01/2024 0:45,55,1,100,7131
17/01/2024 1:00,66,1,100,7131
17/01/2024 1:15,47,1,100,7131
17/01/2024 1:30,53,1,100,7131
17/01/2024 1:45,60,1,100,7131
17/01/2024 2:00,14,1,100,7131
17/01/2024 2:15,56,1,100,7131
17/01/2024 2:30,103,1,100,7131
17/01/2024 2:45,86,1,100,7131
17/01/2024 3:00,83,1,100,7131
17/01/2024 3:15,108,1,100,7131
17/01/2024 3:30,103,1,100,7131
17/01/2024 3:45,47,1,100,7131
17/01/2024 4:00,48,1,100,7131
17/01/2024 4:15,54,1,100,7131
17/01/2024 4:30,103,1,100,7131
17/01/2024 4:45,63,1,100,7131
17/01/2024 5:00,108,1,100,7131
17/01/2024 5:15,108,1,100,7131
17/01/2024 5:30,46,1,100,7131
17/01/2024 5:45,39,1,100,7131
17/01/2024 6:00,33,1,100,7131
17/01/2024 6:15,50,1,100,7131
17/01/2024 6:30,63,1,100,7131
17/01/2024 6:45,111,1,100,7131
17/01/2024 7:00,10,1,100,7131
17/01/2024 7:15,27,1,100,7131
17/01/2024 7:30,31,1,100,7131
17/01/2024 7:45,109,1,100,7131
17/01/2024 8:00,19,1,100,7131
17/01/2024 8:15,66,1,100,7131
17/01/2024 8:30,59,1,100,7131
17/01/2024 8:45,35,1,100,7131
17/01/2024 9:00,80,1,100,7131
17/01/2024 9:15,94,1,100,7131
17/01/2024 9:30,91,1,100,7131
17/01/2024 9:45,88,1,100,7131
17/01/2024 10:00,105,1,100,7131
17/01/2024 10:15,50,1,100,7131
17/01/2024 10:30,43,1,100,7131
17/01/2024 10:45,51,1,100,7131
17/01/2024 11:00,47,1,100,7131
17/01/2024 11:15,112,1,100,7131
17/01/2024 11:30,78,1,100,7131
17/01/2024 11:45,38,1,100,7131
17/01/2024 12:00,8,1,100,7131
17/01/2024 12:15,40,1,100,7131
17/01/2024 12:30,75,1,100,7131
17/01/2024 12:45,33,1,100,7131
17/01/2024 13:00,57,1,100,7131
17/01/2024 13:15,71,1,100,7131
17/01/2024 13:30,79,1,100,7131
17/01/2024 13:45,52,1,100,7131
17/01/2024 14:00,22,1,100,7131
17/01/2024 14:15,19,1,100,7131
17/01/2024 14:30,5,1,100,7131
17/01/2024 14:45,35,1,100,7131
17/01/2024 15:00,81,1,100,7131
17/01/2024 15:15,62,1,100,7131
17/01/2024 15:30,1,1,100,7131
17/01/2024 15:45,32,1,100,7131
17/01/2024 16:00,49,1,100,7131
17/01/2024 16:15,92,1,100,7131
17/01/2024 16:30,119,1,100,7131
17/01/2024 16:45,1,1,100,7131
17/01/2024 17:00,110,1,100,7131
17/01/2024 17:15,94,1,100,7131
17/01/2024 17:30,21,1,100,7131
17/01/2024 17:45,79,1,100,7131
17/01/2024 18:00,22,1,100,7131
17/01/2024 18:15,94,1,100,7131
17/01/2024 18:30,59,1,100,7131
17/01/2024 18:45,35,1,100,7131
17/01/2024 19:00,105,1,100,7131
17/01/2024 19:15,77,1,100,7131
17/01/2024 19:30,59,1,100,7131
17/01/2024 19:45,96,1,100,7131
17/01/2024 20:00,12,1,100,7131
17/01/2024 20:15,65,1,100,7131
17/01/2024 20:30,112,1,100,7131
17/01/2024 20:45,5,1,100,7131
17/01/2024 21:00,49,1,100,7131
17/01/2024 21:15,17,1,100,7131
17/01/2024 21:30,61,1,100,7131
