5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,52,1,100,8066
16/01/2024 12:15,78,1,100,8066
16/01/2024 12:30,75,1,100,8066
16/01/2024 12:45,105,1,100,8066
16/01/2024 13:00,58,1,100,8066
16/01/2024 13:15,45,1,100,8066
16/01/2024 13:30,72,1,100,8066
16/01/2024 13:45,41,1,100,8066
16/01/2024 14:00,106,1,100,8066
16/01/2024 14:15,102,1,100,8066
16/01/2024 14:30,51,1,100,8066
16/01/2024 14:45,95,1,100,8066
16/01/2024 15:00,111,1,100,8066
16/01/2024 15:15,43,1,100,8066
16/01/2024 15:30,70,1,100,8066
16/01/2024 15:45,87,1,100,8066
16/01/2024 16:00,41,1,100,8066
16/01/2024 16:15,111,1,100,8066
16/01/2024 16:30,55,1,100,8066
16/01/2024 16:45,95,1,100,8066
16/01/2024 17:00,15,1,100,8066
16/01/2024 17:15,48,1,100,8066
16/01/2024 17:30,19,1,100,8066
16/01/2024 17:45,91,1,100,8066
16/01/2024 18:00,91,1,100,8066
16/01/2024 18:15,117,1,100,8066
16/01/2024 18:30,91,1,100,8066
16/01/2024 18:45,20,1,100,8066
16/01/2024 19:00,105,1,100,8066
16/01/2024 19:15,63,1,100,8066
16/01/2024 19:30,52,1,100,8066
16/01/2024 19:45,111,1,100,8066
16/01/2024 20:00,86,1,100,8066
16/01/2024 20:15,76,1,100,8066
16/01/2024 20:30,115,1,100,8066
16/01/2024 20:45,84,1,100,8066
16/01/2024 21:00,26,1,100,8066
16/01/2024 21:15,84,1,100,8066
16/01/2024 21:30,49,1,100,8066
16/01/2024 21:45,116,1,100,8066
16/01/2024 22:00,79,1,100,8066
16/01/2024 22:15,17,1,100,8066
16/01/2024 22:30,29,1,100,8066
16/01/2024 22:45,91,1,100,8066
16/01/2024 23:00,28,1,100,8066
17/01/2024 0:00,39,1,100,8066
17/01/2024 0:15,43,1,100,8066
17/01/2024 0:30,20,1,100,8066
17/01/2024 0:45,86,1,100,8066
17/01/2024 1:00,119,1,100,8066
17/01/2024 1:15,17,1,100,8066
17/01/2024 1:30,50,1,100,8066
17/01/2024 1:45,97,1,100,8066
17/01/2024 2:00,82,1,100,8066
17/01/2024 2:15,28,1,100,8066
17/01/2024 2:30,109,1,100,8066
17/01/2024 2:45,73,1,100,8066
17/01/2024 3:00,45,1,100,8066
17/01/2024 3:15,63,1,100,8066
17/01/2024 3:30,99,1,100,8066
17/01/2024 3:45,93,1,100,8066
17/01/2024 4:00,113,1,100,8066
17/01/2024 4:15,31,1,100,8066
17/01/2024 4:30,83,1,100,8066
17/01/2024 4:45,102,1,100,8066
17/01/2024 5:00,61,1,100,8066
17/01/2024 5:15,45,1,100,8066
17/01/2024 5:30,4,1,100,8066
17/01/2024 5:45,27,1,100,8066
17/01/2024 6:00,67,1,100,8066
17/01/2024 6:15,34,1,100,8066
17/01/2024 6:30,40,1,100,8066
17/01/2024 6:45,56,1,100,8066
