5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,52,1,100,4165
16/01/2024 12:15,5,1,100,4165
16/01/2024 12:30,115,1,100,4165
16/01/2024 12:45,56,1,100,4165
16/01/2024 13:00,62,1,100,4165
16/01/2024 13:15,20,1,100,4165
16/01/2024 13:30,68,1,100,4165
16/01/2024 13:45,78,1,100,4165
16/01/2024 14:00,2,1,100,4165
16/01/2024 14:15,77,1,100,4165
16/01/2024 14:30,109,1,100,4165
16/01/2024 14:45,62,1,100,4165
16/01/2024 15:00,99,1,100,4165
16/01/2024 15:15,47,1,100,4165
16/01/2024 15:30,63,1,100,4165
16/01/2024 15:45,30,1,100,4165
16/01/2024 16:00,93,1,100,4165
16/01/2024 16:15,61,1,100,4165
16/01/2024 16:30,42,1,100,4165
16/01/2024 16:45,88,1,100,4165
16/01/2024 17:00,52,1,100,4165
16/01/2024 17:15,114,1,100,4165
16/01/2024 17:30,21,1,100,4165
16/01/2024 17:45,48,1,100,4165
16/01/2024 18:00,84,1,100,4165
16/01/2024 18:15,5,1,100,4165
16/01/2024 18:30,92,1,100,4165
16/01/2024 18:45,8,1,100,4165
16/01/2024 19:00,101,1,100,4165
16/01/2024 19:15,45,1,100,4165
16/01/2024 19:30,100,1,100,4165
16/01/2024 19:45,35,1,100,4165
16/01/2024 20:00,113,1,100,4165
16/01/2024 20:15,18,1,100,4165
16/01/2024 20:30,10,1,100,4165
16/01/2024 20:45,55,1,100,4165
16/01/2024 21:00,115,1,100,4165
16/01/2024 21:15,95,1,100,4165
16/01/2024 21:30,27,1,100,4165
16/01/2024 21:45,14,1,100,4165
16/01/2024 22:00,7,1,100,4165
16/01/2024 22:15,46,1,100,4165
16/01/2024 22:30,90,1,100,4165
16/01/2024 22:45,57,1,100,4165
16/01/2024 23:00,42,1,100,4165
17/01/2024 0:00,89,1,100,4165
17/01/2024 0:15,55,1,100,4165
17/01/2024 0:30,86,1,100,4165
17/01/2024 0:45,74,1,100,4165
17/01/2024 1:00,42,1,100,4165
17/01/2024 1:15,9,1,100,4165
17/01/2024 1:30,85,1,100,4165
17/01/2024 1:45,46,1,100,4165
17/01/2024 2:00,20,1,100,4165
17/01/2024 2:15,97,1,100,4165
17/01/2024 2:30,96,1,100,4165
17/01/2024 2:45,50,1,100,4165
17/01/2024 3:00,65,1,100,4165
17/01/2024 3:15,53,1,100,4165
17/01/2024 3:30,48,1,100,4165
17/01/2024 3:45,69,1,100,4165
17/01/2024 4:00,9,1,100,4165
17/01/2024 4:15,79,1,100,4165
17/01/2024 4:30,42,1,100,4165
17/01/2024 4:45,116,1,100,4165
17/01/2024 5:00,92,1,100,4165
17/01/2024 5:15,85,1,100,4165
17/01/2024 5:30,119,1,100,4165
17/01/2024 5:45,97,1,100,4165
17/01/2024 6:00,78,1,100,4165
17/01/2024 6:15,30,1,100,4165
17/01/2024 6:30,101,1,100,4165
17/01/2024 6:45,89,1,100,4165
17/01/2024 7:00,117,1,100,4165
17/01/2024 7:15,15,1,100,4165
17/01/2024 7:30,45,1,100,4165
17/01/2024 7:45,67,1,100,4165
17/01/2024 8:00,38,1,100,4165
17/01/2024 8:15,6,1,100,4165
17/01/2024 8:30,120,1,100,4165
17/01/2024 8:45,50,1,100,4165
17/01/2024 9:00,12,1,100,4165
17/01/2024 9:15,98,1,100,4165
17/01/2024 9:30,44,1,100,4165
17/01/2024 9:45,38,1,100,4165
17/01/2024 10:00,43,1,100,4165
17/01/2024 10:15,100,1,100,4165
17/01/2024 10:30,21,1,100,4165
17/01/2024 10:45,11,1,100,4165
17/01/2024 11:00,8,1,100,4165
17/01/2024 11:15,44,1,100,4165
17/01/2024 11:30,103,1,100,4165
17/01/2024 11:45,17,1,100,4165
17/01/2024 12:00,87,1,100,4165
17/01/2024 12:15,103,1,100,4165
17/01/2024 12:30,76,1,100,4165
17/01/2024 12:45,111,1,100,4165
17/01/2024 13:00,71,1,100,4165
17/01/2024 13:15,112,1,100,4165
17/01/2024 13:30,77,1,100,4165
17/01/2024 13:45,116,1,100,4165
17/01/2024 14:00,56,1,100,4165
17/01/2024 14:15,120,1,100,4165
17/01/2024 14:30,12,1,100,4165
17/01/2024 14:45,27,1,100,4165
17/01/2024 15:00,103,1,100,4165
17/01/2024 15:15,1,1,100,4165
17/01/2024 15:30,52,1,100,4165
17/01/2024 15:45,84,1,100,4165
17/01/2024 16:00,114,1,100,4165
17/01/2024 16:15,8,1,100,4165
17/01/2024 16:30,48,1,100,4165
17/01/2024 16:45,84,1,100,4165
17/01/2024 17:00,14,1,100,4165
17/01/2024 17:15,78,1,100,4165
17/01/2024 17:30,105,1,100,4165
17/01/2024 17:45,72,1,100,4165
17/01/2024 18:00,66,1,100,4165
17/01/2024 18:15,44,1,100,4165
17/01/2024 18:30,85,1,100,4165
17/01/2024 18:45,13,1,100,4165
17/01/2024 19:00,84,1,100,4165
17/01/2024 19:15,32,1,100,4165
17/01/2024 19:30,76,1,100,4165
17/01/2024 19:45,41,1,100,4165
17/01/2024 20:00,79,1,100,4165
17/01/2024 20:15,86,1,100,4165
17/01/2024 20:30,68,1,100,4165
17/01/2024 20:45,103,1,100,4165
17/01/2024 21:00,21,1,100,4165
17/01/2024 21:15,33,1,100,4165
17/01/2024 21:30,49,1,100,4165
17/01/2024 21:45,45,1,100,4165
17/01/2024 22:00,64,1,100,4165
17/01/2024 22:15,93,1,100,4165
17/01/2024 22:30,110,1,100,4165
17/01/2024 22:45,95,1,100,4165
17/01/2024 23:00,27,1,100,4165
18/01/2024 0:00,102,1,100,4165
18/01/2024 0:15,4,1,100,4165
18/01/2024 0:30,66,1,100,4165
18/01/2024 0:45,113,1,100,4165
18/01/2024 1:00,1,1,100,4165
18/01/2024 1:15,83,1,100,4165
18/01/2024 1:30,118,1,100,4165
18/01/2024 1:45,52,1,100,4165
18/01/2024 2:00,82,1,100,4165
18/01/2024 2:15,74,1,100,4165
18/01/2024 2:30,59,1,100,4165
18/01/2024 2:45,103,1,100,4165
18/01/2024 3:00,74,1,100,4165
18/01/2024 3:15,100,1,100,4165
18/01/2024 3:30,102,1,100,4165
18/01/2024 3:45,112,1,100,4165
18/01/2024 4:00,18,1,100,4165
18/01/2024 4:15,96,1,100,4165
18/01/2024 4:30,6,1,100,4165
18/01/2024 4:45,22,1,100,4165
18/01/2024 5:00,45,1,100,4165
18/01/2024 5:15,75,1,100,4165
18/01/2024 5:30,100,1,100,4165
18/01/2024 5:45,110,1,100,4165
18/01/2024 6:00,113,1,100,4165
18/01/2024 6:15,63,1,100,4165
18/01/2024 6:30,34,1,100,4165
18/01/2024 6:45,44,1,100,4165
18/01/2024 7:00,119,1,100,4165
18/01/2024 7:15,91,1,100,4165
18/01/2024 7:30,52,1,100,4165
18/01/2024 7:45,74,1,100,4165
18/01/2024 8:00,111,1,100,4165
18/01/2024 8:15,91,1,100,4165
18/01/2024 8:30,79,1,100,4165
18/01/2024 8:45,114,1,100,4165
18/01/2024 9:00,18,1,100,4165
18/01/2024 9:15,95,1,100,4165
18/01/2024 9:30,64,1,100,4165
18/01/2024 9:45,96,1,100,4165
18/01/2024 10:00,41,1,100,4165
18/01/2024 10:15,85,1,100,4165
18/01/2024 10:30,35,1,100,4165
18/01/2024 10:45,86,1,100,4165
18/01/2024 11:00,103,1,100,4165
18/01/2024 11:15,50,1,100,4165
18/01/2024 11:30,75,1,100,4165
18/01/2024 11:45,42,1,100,4165
18/01/2024 12:00,117,1,100,4165
18/01/2024 12:15,46,1,100,4165
18/01/2024 12:30,46,1,100,4165
18/01/2024 12:45,61,1,100,4165
18/01/2024 13:00,70,1,100,4165
18/01/2024 13:15,70,1,100,4165
18/01/2024 13:30,51,1,100,4165
18/01/2024 13:45,9,1,100,4165
18/01/2024 14:00,71,1,100,4165
18/01/2024 14:15,120,1,100,4165
18/01/2024 14:30,46,1,100,4165
18/01/2024 14:45,48,1,100,4165
18/01/2024 15:00,40,1,100,4165
18/01/2024 15:15,85,1,100,4165
