5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,35,1,100,7518
16/01/2024 12:15,15,1,100,7518
16/01/2024 12:30,51,1,100,7518
16/01/2024 12:45,102,1,100,7518
16/01/2024 13:00,97,1,100,7518
16/01/2024 13:15,10,1,100,7518
16/01/2024 13:30,38,1,100,7518
16/01/2024 13:45,99,1,100,7518
16/01/2024 14:00,105,1,100,7518
16/01/2024 14:15,109,1,100,7518
16/01/2024 14:30,23,1,100,7518
16/01/2024 14:45,21,1,100,7518
16/01/2024 15:00,116,1,100,7518
16/01/2024 15:15,52,1,100,7518
16/01/2024 15:30,64,1,100,7518
16/01/2024 15:45,32,1,100,7518
16/01/2024 16:00,60,1,100,7518
16/01/2024 16:15,53,1,100,7518
16/01/2024 16:30,11,1,100,7518
16/01/2024 16:45,56,1,100,7518
16/01/2024 17:00,10,1,100,7518
16/01/2024 17:15,102,1,100,7518
16/01/2024 17:30,79,1,100,7518
16/01/2024 17:45,11,1,100,7518
16/01/2024 18:00,60,1,100,7518
16/01/2024 18:15,20,1,100,7518
16/01/2024 18:30,47,1,100,7518
16/01/2024 18:45,59,1,100,7518
16/01/2024 19:00,108,1,100,7518
16/01/2024 19:15,38,1,100,7518
16/01/2024 19:30,106,1,100,7518
16/01/2024 19:45,29,1,100,7518
16/01/2024 20:00,103,1,100,7518
16/01/2024 20:15,112,1,100,7518
16/01/2024 20:30,99,1,100,7518
16/01/2024 20:45,114,1,100,7518
16/01/2024 21:00,89,1,100,7518
16/01/2024 21:15,89,1,100,7518
16/01/2024 21:30,109,1,100,7518
16/01/2024 21:45,12,1,100,7518
16/01/2024 22:00,68,1,100,7518
16/01/2024 22:15,93,1,100,7518
16/01/2024 22:30,45,1,100,7518
16/01/2024 22:45,12,1,100,7518
16/01/2024 23:00,14,1,100,7518
17/01/2024 0:00,74,1,100,7518
17/01/2024 0:15,85,1,100,7518
17/01/2024 0:30,37,1,100,7518
17/01/2024 0:45,29,1,100,7518
17/01/2024 1:00,119,1,100,7518
17/01/2024 1:15,10,1,100,7518
17/01/2024 1:30,22,1,100,7518
17/01/2024 1:45,81,1,100,7518
17/01/2024 2:00,120,1,100,7518
17/01/2024 2:15,67,1,100,7518
17/01/2024 2:30,16,1,100,7518
17/01/2024 2:45,29,1,100,7518
17/01/2024 3:00,10,1,100,7518
17/01/2024 3:15,47,1,100,7518
17/01/2024 3:30,8,1,100,7518
17/01/2024 3:45,9,1,100,7518
17/01/2024 4:00,37,1,100,7518
17/01/2024 4:15,46,1,100,7518
17/01/2024 4:30,10,1,100,7518
17/01/2024 4:45,103,1,100,7518
17/01/2024 5:00,69,1,100,7518
17/01/2024 5:15,16,1,100,7518
17/01/2024 5:30,18,1,100,7518
17/01/2024 5:45,10,1,100,7518
17/01/2024 6:00,11,1,100,7518
17/01/2024 6:15,8,1,100,7518
17/01/2024 6:30,72,1,100,7518
17/01/2024 6:45,116,1,100,7518
17/01/2024 7:00,112,1,100,7518
17/01/2024 7:15,78,1,100,7518
17/01/2024 7:30,91,1,100,7518
17/01/2024 7:45,21,1,100,7518
17/01/2024 8:00,97,1,100,7518
17/01/2024 8:15,67,1,100,7518
17/01/2024 8:30,66,1,100,7518
17/01/2024 8:45,107,1,100,7518
17/01/2024 9:00,40,1,100,7518
17/01/2024 9:15,64,1,100,7518
17/01/2024 9:30,37,1,100,7518
17/01/2024 9:45,99,1,100,7518
17/01/2024 10:00,116,1,100,7518
17/01/2024 10:15,40,1,100,7518
17/01/2024 10:30,85,1,100,7518
17/01/2024 10:45,80,1,100,7518
17/01/2024 11:00,33,1,100,7518
17/01/2024 11:15,28,1,100,7518
17/01/2024 11:30,84,1,100,7518
17/01/2024 11:45,118,1,100,7518
17/01/2024 12:00,6,1,100,7518
17/01/2024 12:15,50,1,100,7518
17/01/2024 12:30,67,1,100,7518
17/01/2024 12:45,70,1,100,7518
17/01/2024 13:00,3,1,100,7518
17/01/2024 13:15,57,1,100,7518
17/01/2024 13:30,26,1,100,7518
17/01/2024 13:45,47,1,100,7518
17/01/2024 14:00,69,1,100,7518
17/01/2024 14:15,77,1,100,7518
17/01/2024 14:30,29,1,100,7518
17/01/2024 14:45,106,1,100,7518
17/01/2024 15:00,58,1,100,7518
17/01/2024 15:15,95,1,100,7518
17/01/2024 15:30,15,1,100,7518
17/01/2024 15:45,47,1,100,7518
17/01/2024 16:00,115,1,100,7518
17/01/2024 16:15,118,1,100,7518
17/01/2024 16:30,51,1,100,7518
17/01/2024 16:45,111,1,100,7518
17/01/2024 17:00,93,1,100,7518
17/01/2024 17:15,6,1,100,7518
17/01/2024 17:30,72,1,100,7518
17/01/2024 17:45,66,1,100,7518
17/01/2024 18:00,85,1,100,7518
17/01/2024 18:15,98,1,100,7518
17/01/2024 18:30,57,1,100,7518
17/01/2024 18:45,67,1,100,7518
17/01/2024 19:00,11,1,100,7518
17/01/2024 19:15,66,1,100,7518
17/01/2024 19:30,2,1,100,7518
17/01/2024 19:45,86,1,100,7518
17/01/2024 20:00,82,1,100,7518
17/01/2024 20:15,87,1,100,7518
17/01/2024 20:30,14,1,100,7518
17/01/2024 20:45,86,1,100,7518
17/01/2024 21:00,10,1,100,7518
17/01/2024 21:15,110,1,100,7518
17/01/2024 21:30,114,1,100,7518
17/01/2024 21:45,33,1,100,7518
17/01/2024 22:00,53,1,100,7518
17/01/2024 22:15,101,1,100,7518
17/01/2024 22:30,68,1,100,7518
17/01/2024 22:45,4,1,100,7518
17/01/2024 23:00,105,1,100,7518
18/01/2024 0:00,67,1,100,7518
18/01/2024 0:15,16,1,100,7518
18/01/2024 0:30,105,1,100,7518
18/01/2024 0:45,99,1,100,7518
18/01/2024 1:00,65,1,100,7518
18/01/2024 1:15,54,1,100,7518
18/01/2024 1:30,53,1,100,7518
18/01/2024 1:45,54,1,100,7518
18/01/2024 2:00,49,1,100,7518
18/01/2024 2:15,119,1,100,7518
18/01/2024 2:30,117,1,100,7518
18/01/2024 2:45,16,1,100,7518
18/01/2024 3:00,62,1,100,7518
18/01/2024 3:15,30,1,100,7518
18/01/2024 3:30,111,1,100,7518
18/01/2024 3:45,24,1,100,7518
18/01/2024 4:00,114,1,100,7518
18/01/2024 4:15,112,1,100,7518
18/01/2024 4:30,98,1,100,7518
18/01/2024 4:45,105,1,100,7518
18/01/2024 5:00,41,1,100,7518
18/01/2024 5:15,120,1,100,7518
18/01/2024 5:30,41,1,100,7518
18/01/2024 5:45,64,1,100,7518
18/01/2024 6:00,9,1,100,7518
