5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,19,1,100,4616
16/01/2024 12:15,15,1,100,4616
16/01/2024 12:30,31,1,100,4616
16/01/2024 12:45,60,1,100,4616
16/01/2024 13:00,37,1,100,4616
16/01/2024 13:15,19,1,100,4616
16/01/2024 13:30,65,1,100,4616
16/01/2024 13:45,106,1,100,4616
16/01/2024 14:00,98,1,100,4616
16/01/2024 14:15,71,1,100,4616
16/01/2024 14:30,99,1,100,4616
16/01/2024 14:45,115,1,100,4616
16/01/2024 15:00,86,1,100,4616
16/01/2024 15:15,56,1,100,4616
16/01/2024 15:30,109,1,100,4616
16/01/2024 15:45,115,1,100,4616
16/01/2024 16:00,46,1,100,4616
16/01/2024 16:15,5,1,100,4616
16/01/2024 16:30,89,1,100,4616
16/01/2024 16:45,50,1,100,4616
16/01/2024 17:00,41,1,100,4616
16/01/2024 17:15,33,1,100,4616
16/01/2024 17:30,65,1,100,4616
16/01/2024 17:45,50,1,100,4616
16/01/2024 18:00,63,1,100,4616
16/01/2024 18:15,1,1,100,4616
16/01/2024 18:30,105,1,100,4616
16/01/2024 18:45,39,1,100,4616
16/01/2024 19:00,70,1,100,4616
16/01/2024 19:15,100,1,100,4616
16/01/2024 19:30,100,1,100,4616
16/01/2024 19:45,65,1,100,4616
16/01/2024 20:00,13,1,100,4616
16/01/2024 20:15,42,1,100,4616
16/01/2024 20:30,83,1,100,4616
16/01/2024 20:45,17,1,100,4616
16/01/2024 21:00,92,1,100,4616
16/01/2024 21:15,86,1,100,4616
16/01/2024 21:30,92,1,100,4616
16/01/2024 21:45,1,1,100,4616
16/01/2024 22:00,84,1,100,4616
16/01/2024 22:15,80,1,100,4616
16/01/2024 22:30,97,1,100,4616
16/01/2024 22:45,83,1,100,4616
16/01/2024 23:00,37,1,100,4616
17/01/2024 0:00,74,1,100,4616
17/01/2024 0:15,101,1,100,4616
17/01/2024 0:30,15,1,100,4616
17/01/2024 0:45,62,1,100,4616
17/01/2024 1:00,32,1,100,4616
17/01/2024 1:15,94,1,100,4616
17/01/2024 1:30,55,1,100,4616
17/01/2024 1:45,86,1,100,4616
17/01/2024 2:00,79,1,100,4616
17/01/2024 2:15,69,1,100,4616
17/01/2024 2:30,99,1,100,4616
17/01/2024 2:45,50,1,100,4616
17/01/2024 3:00,91,1,100,4616
17/01/2024 3:15,113,1,100,4616
17/01/2024 3:30,78,1,100,4616
17/01/2024 3:45,69,1,100,4616
17/01/2024 4:00,61,1,100,4616
17/01/2024 4:15,88,1,100,4616
17/01/2024 4:30,15,1,100,4616
17/01/2024 4:45,24,1,100,4616
17/01/2024 5:00,93,1,100,4616
17/01/2024 5:15,13,1,100,4616
17/01/2024 5:30,2,1,100,4616
17/01/2024 5:45,111,1,100,4616
17/01/2024 6:00,55,1,100,4616
17/01/2024 6:15,46,1,100,4616
17/01/2024 6:30,70,1,100,4616
17/01/2024 6:45,61,1,100,4616
17/01/2024 7:00,107,1,100,4616
17/01/2024 7:15,56,1,100,4616
17/01/2024 7:30,114,1,100,4616
17/01/2024 7:45,54,1,100,4616
17/01/2024 8:00,12,1,100,4616
17/01/2024 8:15,26,1,100,4616
17/01/2024 8:30,98,1,100,4616
17/01/2024 8:45,33,1,100,4616
17/01/2024 9:00,37,1,100,4616
17/01/2024 9:15,68,1,100,4616
17/01/2024 9:30,5,1,100,4616
17/01/2024 9:45,64,1,100,4616
17/01/2024 10:00,91,1,100,4616
17/01/2024 10:15,12,1,100,4616
17/01/2024 10:30,87,1,100,4616
17/01/2024 10:45,82,1,100,4616
17/01/2024 11:00,53,1,100,4616
17/01/2024 11:15,27,1,100,4616
17/01/2024 11:30,11,1,100,4616
17/01/2024 11:45,24,1,100,4616
17/01/2024 12:00,34,1,100,4616
17/01/2024 12:15,81,1,100,4616
17/01/2024 12:30,9,1,100,4616
17/01/2024 12:45,65,1,100,4616
17/01/2024 13:00,2,1,100,4616
17/01/2024 13:15,11,1,100,4616
17/01/2024 13:30,99,1,100,4616
17/01/2024 13:45,112,1,100,4616
17/01/2024 14:00,93,1,100,4616
17/01/2024 14:15,63,1,100,4616
17/01/2024 14:30,44,1,100,4616
17/01/2024 14:45,119,1,100,4616
17/01/2024 15:00,13,1,100,4616
17/01/2024 15:15,6,1,100,4616
17/01/2024 15:30,4,1,100,4616
17/01/2024 15:45,24,1,100,4616
17/01/2024 16:00,111,1,100,4616
17/01/2024 16:15,78,1,100,4616
17/01/2024 16:30,76,1,100,4616
17/01/2024 16:45,29,1,100,4616
17/01/2024 17:00,94,1,100,4616
17/01/2024 17:15,105,1,100,4616
17/01/2024 17:30,23,1,100,4616
