5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,39,1,100,1103
16/01/2024 12:15,19,1,100,1103
16/01/2024 12:30,104,1,100,1103
16/01/2024 12:45,102,1,100,1103
16/01/2024 13:00,59,1,100,1103
16/01/2024 13:15,79,1,100,1103
16/01/2024 13:30,87,1,100,1103
16/01/2024 13:45,86,1,100,1103
16/01/2024 14:00,75,1,100,1103
16/01/2024 14:15,115,1,100,1103
16/01/2024 14:30,61,1,100,1103
16/01/2024 14:45,118,1,100,1103
16/01/2024 15:00,3,1,100,1103
16/01/2024 15:15,78,1,100,1103
16/01/2024 15:30,48,1,100,1103
16/01/2024 15:45,91,1,100,1103
16/01/2024 16:00,51,1,100,1103
16/01/2024 16:15,50,1,100,1103
16/01/2024 16:30,55,1,100,1103
16/01/2024 16:45,15,1,100,1103
16/01/2024 17:00,35,1,100,1103
16/01/2024 17:15,70,1,100,1103
16/01/2024 17:30,2,1,100,1103
16/01/2024 17:45,2,1,100,1103
16/01/2024 18:00,30,1,100,1103
16/01/2024 18:15,23,1,100,1103
16/01/2024 18:30,60,1,100,1103
16/01/2024 18:45,32,1,100,1103
16/01/2024 19:00,79,1,100,1103
16/01/2024 19:15,51,1,100,1103
16/01/2024 19:30,54,1,100,1103
16/01/2024 19:45,29,1,100,1103
16/01/2024 20:00,32,1,100,1103
16/01/2024 20:15,11,1,100,1103
16/01/2024 20:30,108,1,100,1103
16/01/2024 20:45,20,1,100,1103
16/01/2024 21:00,57,1,100,1103
16/01/2024 21:15,67,1,100,1103
16/01/2024 21:30,28,1,100,1103
16/01/2024 21:45,15,1,100,1103
16/01/2024 22:00,78,1,100,1103
16/01/2024 22:15,46,1,100,1103
16/01/2024 22:30,83,1,100,1103
16/01/2024 22:45,110,1,100,1103
16/01/2024 23:00,24,1,100,1103
17/01/2024 0:00,80,1,100,1103
17/01/2024 0:15,95,1,100,1103
17/01/2024 0:30,14,1,100,1103
17/01/2024 0:45,41,1,100,1103
17/01/2024 1:00,110,1,100,1103
17/01/2024 1:15,53,1,100,1103
17/01/2024 1:30,17,1,100,1103
17/01/2024 1:45,21,1,100,1103
17/01/2024 2:00,44,1,100,1103
17/01/2024 2:15,95,1,100,1103
17/01/2024 2:30,101,1,100,1103
17/01/2024 2:45,54,1,100,1103
17/01/2024 3:00,51,1,100,1103
17/01/2024 3:15,106,1,100,1103
17/01/2024 3:30,3,1,100,1103
17/01/2024 3:45,40,1,100,1103
17/01/2024 4:00,86,1,100,1103
17/01/2024 4:15,100,1,100,1103
17/01/2024 4:30,33,1,100,1103
17/01/2024 4:45,27,1,100,1103
17/01/2024 5:00,31,1,100,1103
17/01/2024 5:15,65,1,100,1103
17/01/2024 5:30,37,1,100,1103
17/01/2024 5:45,34,1,100,1103
17/01/2024 6:00,26,1,100,1103
17/01/2024 6:15,71,1,100,1103
17/01/2024 6:30,46,1,100,1103
17/01/2024 6:45,58,1,100,1103
17/01/2024 7:00,6,1,100,1103
17/01/2024 7:15,49,1,100,1103
17/01/2024 7:30,58,1,100,1103
17/01/2024 7:45,51,1,100,1103
17/01/2024 8:00,86,1,100,1103
17/01/2024 8:15,77,1,100,1103
17/01/2024 8:30,24,1,100,1103
17/01/2024 8:45,57,1,100,1103
17/01/2024 9:00,78,1,100,1103
17/01/2024 9:15,30,1,100,1103
17/01/2024 9:30,29,1,100,1103
17/01/2024 9:45,13,1,100,1103
17/01/2024 10:00,47,1,100,1103
17/01/2024 10:15,38,1,100,1103
17/01/2024 10:30,110,1,100,1103
17/01/2024 10:45,68,1,100,1103
17/01/2024 11:00,75,1,100,1103
17/01/2024 11:15,105,1,100,1103
17/01/2024 11:30,107,1,100,1103
17/01/2024 11:45,30,1,100,1103
17/01/2024 12:00,9,1,100,1103
17/01/2024 12:15,59,1,100,1103
17/01/2024 12:30,46,1,100,1103
17/01/2024 12:45,5,1,100,1103
17/01/2024 13:00,32,1,100,1103
17/01/2024 13:15,34,1,100,1103
17/01/2024 13:30,36,1,100,1103
17/01/2024 13:45,98,1,100,1103
17/01/2024 14:00,107,1,100,1103
17/01/2024 14:15,15,1,100,1103
17/01/2024 14:30,109,1,100,1103
17/01/2024 14:45,98,1,100,1103
17/01/2024 15:00,17,1,100,1103
17/01/2024 15:15,64,1,100,1103
17/01/2024 15:30,21,1,100,1103
17/01/2024 15:45,23,1,100,1103
17/01/2024 16:00,83,1,100,1103
17/01/2024 16:15,15,1,100,1103
17/01/2024 16:30,15,1,100,1103
17/01/2024 16:45,92,1,100,1103
17/01/2024 17:00,3,1,100,1103
17/01/2024 17:15,32,1,100,1103
17/01/2024 17:30,1,1,100,1103
17/01/2024 17:45,106,1,100,1103
17/01/2024 18:00,15,1,100,1103
17/01/2024 18:15,89,1,100,1103
17/01/2024 18:30,72,1,100,1103
17/01/2024 18:45,61,1,100,1103
17/01/2024 19:00,65,1,100,1103
17/01/2024 19:15,62,1,100,1103
17/01/2024 19:30,83,1,100,1103
17/01/2024 19:45,114,1,100,1103
17/01/2024 20:00,50,1,100,1103
17/01/2024 20:15,31,1,100,1103
17/01/2024 20:30,1,1,100,1103
17/01/2024 20:45,108,1,100,1103
17/01/2024 21:00,4,1,100,1103
17/01/2024 21:15,113,1,100,1103
17/01/2024 21:30,14,1,100,1103
17/01/2024 21:45,89,1,100,1103
17/01/2024 22:00,113,1,100,1103
17/01/2024 22:15,32,1,100,1103
17/01/2024 22:30,111,1,100,1103
17/01/2024 22:45,4,1,100,1103
17/01/2024 23:00,98,1,100,1103
18/01/2024 0:00,37,1,100,1103
18/01/2024 0:15,3,1,100,1103
18/01/2024 0:30,18,1,100,1103
18/01/2024 0:45,104,1,100,1103
18/01/2024 1:00,73,1,100,1103
18/01/2024 1:15,30,1,100,1103
18/01/2024 1:30,107,1,100,1103
18/01/2024 1:45,70,1,100,1103
18/01/2024 2:00,113,1,100,1103
18/01/2024 2:15,19,1,100,1103
18/01/2024 2:30,36,1,100,1103
18/01/2024 2:45,3,1,100,1103
18/01/2024 3:00,65,1,100,1103
18/01/2024 3:15,90,1,100,1103
18/01/2024 3:30,78,1,100,1103
18/01/2024 3:45,31,1,100,1103
18/01/2024 4:00,97,1,100,1103
18/01/2024 4:15,5,1,100,1103
18/01/2024 4:30,109,1,100,1103
18/01/2024 4:45,96,1,100,1103
18/01/2024 5:00,26,1,100,1103
18/01/2024 5:15,45,1,100,1103
18/01/2024 5:30,8,1,100,1103
18/01/2024 5:45,60,1,100,1103
18/01/2024 6:00,2,1,100,1103
18/01/2024 6:15,103,1,100,1103
18/01/2024 6:30,55,1,100,1103
18/01/2024 6:45,8,1,100,1103
18/01/2024 7:00,53,1,100,1103
18/01/2024 7:15,1,1,100,1103
18/01/2024 7:30,72,1,100,1103
18/01/2024 7:45,63,1,100,1103
