5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,7,1,100,8328
16/01/2024 12:15,32,1,100,8328
16/01/2024 12:30,75,1,100,8328
16/01/2024 12:45,101,1,100,8328
16/01/2024 13:00,15,1,100,8328
16/01/2024 13:15,35,1,100,8328
16/01/2024 13:30,63,1,100,8328
16/01/2024 13:45,19,1,100,8328
16/01/2024 14:00,4,1,100,8328
16/01/2024 14:15,99,1,100,8328
16/01/2024 14:30,2,1,100,8328
16/01/2024 14:45,94,1,100,8328
16/01/2024 15:00,50,1,100,8328
16/01/2024 15:15,104,1,100,8328
16/01/2024 15:30,100,1,100,8328
16/01/2024 15:45,64,1,100,8328
16/01/2024 16:00,44,1,100,8328
16/01/2024 16:15,111,1,100,8328
16/01/2024 16:30,58,1,100,8328
16/01/2024 16:45,77,1,100,8328
16/01/2024 17:00,74,1,100,8328
16/01/2024 17:15,45,1,100,8328
16/01/2024 17:30,61,1,100,8328
16/01/2024 17:45,114,1,100,8328
16/01/2024 18:00,3,1,100,8328
16/01/2024 18:15,110,1,100,8328
16/01/2024 18:30,2,1,100,8328
16/01/2024 18:45,79,1,100,8328
16/01/2024 19:00,42,1,100,8328
16/01/2024 19:15,78,1,100,8328
16/01/2024 19:30,57,1,100,8328
16/01/2024 19:45,105,1,100,8328
16/01/2024 20:00,98,1,100,8328
16/01/2024 20:15,85,1,100,8328
16/01/2024 20:30,83,1,100,8328
16/01/2024 20:45,64,1,100,8328
16/01/2024 21:00,100,1,100,8328
16/01/2024 21:15,80,1,100,8328
16/01/2024 21:30,117,1,100,8328
16/01/2024 21:45,117,1,100,8328
16/01/2024 22:00,35,1,100,8328
16/01/2024 22:15,68,1,100,8328
16/01/2024 22:30,41,1,100,8328
16/01/2024 22:45,79,1,100,8328
16/01/2024 23:00,86,1,100,8328
17/01/2024 0:00,7,1,100,8328
17/01/2024 0:15,116,1,100,8328
17/01/2024 0:30,76,1,100,8328
17/01/2024 0:45,82,1,100,8328
17/01/2024 1:00,53,1,100,8328
17/01/2024 1:15,81,1,100,8328
17/01/2024 1:30,87,1,100,8328
17/01/2024 1:45,64,1,100,8328
17/01/2024 2:00,39,1,100,8328
17/01/2024 2:15,102,1,100,8328
17/01/2024 2:30,64,1,100,8328
17/01/2024 2:45,77,1,100,8328
17/01/2024 3:00,25,1,100,8328
17/01/2024 3:15,98,1,100,8328
17/01/2024 3:30,114,1,100,8328
17/01/2024 3:45,3,1,100,8328
17/01/2024 4:00,34,1,100,8328
17/01/2024 4:15,16,1,100,8328
17/01/2024 4:30,19,1,100,8328
17/01/2024 4:45,23,1,100,8328
17/01/2024 5:00,8,1,100,8328
17/01/2024 5:15,44,1,100,8328
17/01/2024 5:30,37,1,100,8328
17/01/2024 5:45,69,1,100,8328
17/01/2024 6:00,68,1,100,8328
17/01/2024 6:15,75,1,100,8328
17/01/2024 6:30,23,1,100,8328
17/01/2024 6:45,30,1,100,8328
17/01/2024 7:00,55,1,100,8328
17/01/2024 7:15,101,1,100,8328
17/01/2024 7:30,43,1,100,8328
17/01/2024 7:45,94,1,100,8328
17/01/2024 8:00,37,1,100,8328
17/01/2024 8:15,65,1,100,8328
17/01/2024 8:30,51,1,100,8328
17/01/2024 8:45,97,1,100,8328
17/01/2024 9:00,116,1,100,8328
17/01/2024 9:15,26,1,100,8328
17/01/2024 9:30,78,1,100,8328
17/01/2024 9:45,43,1,100,8328
17/01/2024 10:00,19,1,100,8328
17/01/2024 10:15,117,1,100,8328
17/01/2024 10:30,16,1,100,8328
17/01/2024 10:45,18,1,100,8328
17/01/2024 11:00,71,1,100,8328
17/01/2024 11:15,100,1,100,8328
17/01/2024 11:30,32,1,100,8328
17/01/2024 11:45,99,1,100,8328
17/01/2024 12:00,94,1,100,8328
17/01/2024 12:15,15,1,100,8328
17/01/2024 12:30,51,1,100,8328
17/01/2024 12:45,81,1,100,8328
17/01/2024 13:00,96,1,100,8328
17/01/2024 13:15,59,1,100,8328
17/01/2024 13:30,74,1,100,8328
17/01/2024 13:45,83,1,100,8328
17/01/2024 14:00,112,1,100,8328
17/01/2024 14:15,30,1,100,8328
17/01/2024 14:30,65,1,100,8328
17/01/2024 14:45,79,1,100,8328
17/01/2024 15:00,34,1,100,8328
17/01/2024 15:15,75,1,100,8328
17/01/2024 15:30,96,1,100,8328
17/01/2024 15:45,82,1,100,8328
17/01/2024 16:00,60,1,100,8328
17/01/2024 16:15,118,1,100,8328
17/01/2024 16:30,5,1,100,8328
17/01/2024 16:45,77,1,100,8328
17/01/2024 17:00,22,1,100,8328
17/01/2024 17:15,39,1,100,8328
17/01/2024 17:30,66,1,100,8328
17/01/2024 17:45,67,1,100,8328
17/01/2024 18:00,80,1,100,8328
17/01/2024 18:15,35,1,100,8328
17/01/2024 18:30,60,1,100,8328
17/01/2024 18:45,99,1,100,8328
17/01/2024 19:00,8,1,100,8328
17/01/2024 19:15,82,1,100,8328
17/01/2024 19:30,4,1,100,8328
17/01/2024 19:45,41,1,100,8328
17/01/2024 20:00,21,1,100,8328
17/01/2024 20:15,98,1,100,8328
17/01/2024 20:30,41,1,100,8328
17/01/2024 20:45,55,1,100,8328
17/01/2024 21:00,16,1,100,8328
17/01/2024 21:15,86,1,100,8328
17/01/2024 21:30,78,1,100,8328
17/01/2024 21:45,59,1,100,8328
17/01/2024 22:00,7,1,100,8328
17/01/2024 22:15,2,1,100,8328
17/01/2024 22:30,55,1,100,8328
