5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,38,1,100,5459
16/01/2024 12:15,107,1,100,5459
16/01/2024 12:30,93,1,100,5459
16/01/2024 12:45,47,1,100,5459
16/01/2024 13:00,66,1,100,5459
16/01/2024 13:15,27,1,100,5459
16/01/2024 13:30,39,1,100,5459
16/01/2024 13:45,31,1,100,5459
16/01/2024 14:00,38,1,100,5459
16/01/2024 14:15,68,1,100,5459
16/01/2024 14:30,112,1,100,5459
16/01/2024 14:45,16,1,100,5459
16/01/2024 15:00,70,1,100,5459
16/01/2024 15:15,9,1,100,5459
16/01/2024 15:30,16,1,100,5459
16/01/2024 15:45,90,1,100,5459
16/01/2024 16:00,96,1,100,5459
16/01/2024 16:15,12,1,100,5459
16/01/2024 16:30,22,1,100,5459
16/01/2024 16:45,43,1,100,5459
16/01/2024 17:00,13,1,100,5459
16/01/2024 17:15,78,1,100,5459
16/01/2024 17:30,97,1,100,5459
16/01/2024 17:45,60,1,100,5459
16/01/2024 18:00,115,1,100,5459
16/01/2024 18:15,82,1,100,5459
16/01/2024 18:30,114,1,100,5459
16/01/2024 18:45,36,1,100,5459
16/01/2024 19:00,3,1,100,5459
16/01/2024 19:15,64,1,100,5459
16/01/2024 19:30,98,1,100,5459
16/01/2024 19:45,47,1,100,5459
16/01/2024 20:00,114,1,100,5459
16/01/2024 20:15,17,1,100,5459
16/01/2024 20:30,12,1,100,5459
16/01/2024 20:45,113,1,100,5459
16/01/2024 21:00,117,1,100,5459
16/01/2024 21:15,87,1,100,5459
16/01/2024 21:30,4,1,100,5459
16/01/2024 21:45,52,1,100,5459
16/01/2024 22:00,82,1,100,5459
16/01/2024 22:15,118,1,100,5459
16/01/2024 22:30,115,1,100,5459
16/01/2024 22:45,50,1,100,5459
16/01/2024 23:00,22,1,100,5459
17/01/2024 0:00,60,1,100,5459
17/01/2024 0:15,95,1,100,5459
17/01/2024 0:30,15,1,100,5459
17/01/2024 0:45,34,1,100,5459
17/01/2024 1:00,36,1,100,5459
17/01/2024 1:15,47,1,100,5459
17/01/2024 1:30,89,1,100,5459
17/01/2024 1:45,51,1,100,5459
17/01/2024 2:00,53,1,100,5459
17/01/2024 2:15,35,1,100,5459
17/01/2024 2:30,16,1,100,5459
17/01/2024 2:45,67,1,100,5459
17/01/2024 3:00,115,1,100,5459
17/01/2024 3:15,55,1,100,5459
17/01/2024 3:30,54,1,100,5459
17/01/2024 3:45,10,1,100,5459
17/01/2024 4:00,79,1,100,5459
17/01/2024 4:15,88,1,100,5459
17/01/2024 4:30,6,1,100,5459
17/01/2024 4:45,89,1,100,5459
17/01/2024 5:00,88,1,100,5459
17/01/2024 5:15,25,1,100,5459
17/01/2024 5:30,98,1,100,5459
17/01/2024 5:45,77,1,100,5459
17/01/2024 6:00,45,1,100,5459
17/01/2024 6:15,102,1,100,5459
17/01/2024 6:30,94,1,100,5459
17/01/2024 6:45,89,1,100,5459
17/01/2024 7:00,72,1,100,5459
17/01/2024 7:15,36,1,100,5459
17/01/2024 7:30,70,1,100,5459
17/01/2024 7:45,46,1,100,5459
17/01/2024 8:00,60,1,100,5459
17/01/2024 8:15,12,1,100,5459
17/01/2024 8:30,118,1,100,5459
17/01/2024 8:45,105,1,100,5459
17/01/2024 9:00,58,1,100,5459
17/01/2024 9:15,73,1,100,5459
17/01/2024 9:30,13,1,100,5459
17/01/2024 9:45,57,1,100,5459
17/01/2024 10:00,114,1,100,5459
17/01/2024 10:15,9,1,100,5459
17/01/2024 10:30,79,1,100,5459
17/01/2024 10:45,77,1,100,5459
17/01/2024 11:00,10,1,100,5459
17/01/2024 11:15,13,1,100,5459
17/01/2024 11:30,28,1,100,5459
17/01/2024 11:45,53,1,100,5459
17/01/2024 12:00,38,1,100,5459
17/01/2024 12:15,111,1,100,5459
17/01/2024 12:30,25,1,100,5459
17/01/2024 12:45,3,1,100,5459
17/01/2024 13:00,78,1,100,5459
17/01/2024 13:15,115,1,100,5459
17/01/2024 13:30,43,1,100,5459
17/01/2024 13:45,111,1,100,5459
17/01/2024 14:00,38,1,100,5459
17/01/2024 14:15,41,1,100,5459
17/01/2024 14:30,5,1,100,5459
17/01/2024 14:45,1,1,100,5459
17/01/2024 15:00,12,1,100,5459
17/01/2024 15:15,39,1,100,5459
17/01/2024 15:30,12,1,100,5459
17/01/2024 15:45,106,1,100,5459
17/01/2024 16:00,113,1,100,5459
17/01/2024 16:15,117,1,100,5459
17/01/2024 16:30,14,1,100,5459
17/01/2024 16:45,33,1,100,5459
17/01/2024 17:00,100,1,100,5459
17/01/2024 17:15,45,1,100,5459
17/01/2024 17:30,73,1,100,5459
17/01/2024 17:45,13,1,100,5459
17/01/2024 18:00,85,1,100,5459
17/01/2024 18:15,40,1,100,5459
17/01/2024 18:30,120,1,100,5459
17/01/2024 18:45,70,1,100,5459
17/01/2024 19:00,19,1,100,5459
17/01/2024 19:15,41,1,100,5459
17/01/2024 19:30,93,1,100,5459
17/01/2024 19:45,37,1,100,5459
17/01/2024 20:00,71,1,100,5459
17/01/2024 20:15,120,1,100,5459
17/01/2024 20:30,108,1,100,5459
17/01/2024 20:45,7,1,100,5459
17/01/2024 21:00,5,1,100,5459
17/01/2024 21:15,25,1,100,5459
17/01/2024 21:30,103,1,100,5459
17/01/2024 21:45,64,1,100,5459
17/01/2024 22:00,63,1,100,5459
17/01/2024 22:15,106,1,100,5459
17/01/2024 22:30,39,1,100,5459
17/01/2024 22:45,62,1,100,5459
17/01/2024 23:00,83,1,100,5459
18/01/2024 0:00,51,1,100,5459
18/01/2024 0:15,113,1,100,5459
18/01/2024 0:30,21,1,100,5459
18/01/2024 0:45,107,1,100,5459
18/01/2024 1:00,77,1,100,5459
18/01/2024 1:15,84,1,100,5459
18/01/2024 1:30,33,1,100,5459
18/01/2024 1:45,1,1,100,5459
18/01/2024 2:00,55,1,100,5459
18/01/2024 2:15,24,1,100,5459
18/01/2024 2:30,88,1,100,5459
18/01/2024 2:45,20,1,100,5459
18/01/2024 3:00,37,1,100,5459
18/01/2024 3:15,108,1,100,5459
18/01/2024 3:30,89,1,100,5459
18/01/2024 3:45,56,1,100,5459
18/01/2024 4:00,21,1,100,5459
18/01/2024 4:15,24,1,100,5459
18/01/2024 4:30,8,1,100,5459
18/01/2024 4:45,16,1,100,5459
18/01/2024 5:00,5,1,100,5459
18/01/2024 5:15,67,1,100,5459
18/01/2024 5:30,30,1,100,5459
18/01/2024 5:45,52,1,100,5459
18/01/2024 6:00,118,1,100,5459
18/01/2024 6:15,101,1,100,5459
18/01/2024 6:30,94,1,100,5459
18/01/2024 6:45,32,1,100,5459
